testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
15,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,223.81531429290771,157.3958797454834,3km,16,1,1000,0.05629467771295568,5.538557549388997,10.414700455022318,10.414575993497419,0.9843895829057233,1.0,4.174381652107552
16,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,234.66860938072205,165.2358102798462,3km,17,1,1000,0.056074682062618585,5.541018614834073,10.374000536437627,10.37390529679729,0.9845368417773197,1.0,4.17313490552892
1,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,273.0306067466736,173.57515239715576,3km,18,1,1000,0.05599669049366091,5.548585417130828,10.35957183977019,10.359454867608914,0.9845925102045404,1.0,4.175855148311411
2,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,281.10239338874817,180.91757583618164,3km,19,1,1000,0.056127332294454046,5.574044215053668,10.38374100242359,10.383661596679737,0.9845269575917165,1.0,4.196144878095431
3,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,295.6858801841736,188.75297737121582,3km,20,1,1000,0.05631047634779463,5.603997631710517,10.417623254408168,10.41757539672365,0.9844374953706888,1.0,4.223895875880797
4,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,306.3808434009552,196.59103870391846,3km,21,1,1000,0.0565406742506467,5.633301665737775,10.460210623249731,10.460104420858704,0.984306138143953,1.0,4.238117274246862
5,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,321.27773809432983,204.42921829223633,3km,22,1,1000,0.05661385903369599,5.643815522443673,10.473750048721008,10.473634306979685,0.9842657830694507,1.0,4.245010926992938
6,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,345.408273935318,212.26723957061768,3km,23,1,1000,0.05690734278695208,5.680433748045333,10.528045507950086,10.5279583242452,0.9840934292411169,1.0,4.272084308931793
7,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,349.6344394683838,220.10564041137695,3km,24,1,1000,0.057139646424817336,5.709959057060941,10.571022444692046,10.570946508054943,0.9839582532942489,1.0,4.292684411924522
8,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,359.9550440311432,227.94350337982178,3km,25,1,1000,0.057118322839387475,5.728592539278706,10.567077511282681,10.567005774646237,0.9839779263421458,1.0,4.3025393436742405
9,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,377.91451382637024,235.78190517425537,3km,26,1,1000,0.057323360892868123,5.748643189414515,10.605010225273341,10.60491254561058,0.9838524160184798,1.0,4.315225430935437
10,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,397.69103956222534,243.62271404266357,3km,27,1,1000,0.05772390351772108,5.780341624387771,10.679111927721705,10.67900574843252,0.983616517994151,1.0,4.3415889510298245
11,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,437.5425899028778,251.45801067352295,3km,28,1,1000,0.058009448196858035,5.804408066359444,10.731938632137712,10.731803215475045,0.9834442574799629,1.0,4.358940554578608
12,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,423.86798572540283,259.2998676300049,3km,29,1,1000,0.05812117297584456,5.818477556694862,10.75260808356403,10.752494472699127,0.9833797262129398,1.0,4.371270238433814
13,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,35.11183834075928,47.66190528869629,3km,2,10,1000,0.05091169406680176,4.943982868472777,9.418830783028891,9.418807243097135,0.9871911988625368,1.0,3.666933613455028
14,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,50.498464584350586,55.50178909301758,3km,3,10,1000,0.05141400155380262,4.935878254386118,9.511759319543543,9.511702548190057,0.9869344120126908,1.0,3.6776647436966203
15,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,66.55641508102417,63.34152412414551,3km,4,10,1000,0.05095196357534021,4.944807847779751,9.426280774501217,9.42610634984602,0.9872354932851594,1.0,3.6954889852084447
16,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,87.68070602416992,71.17682933807373,3km,5,10,1000,0.05132993487525737,4.9998129944265965,9.496206707629467,9.495607445745682,0.9870280916628398,1.0,3.7127163830406262
17,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,103.40230655670166,79.01596355438232,3km,6,10,1000,0.05160318007008142,5.024046223513802,9.546757967010988,9.546103055715438,0.9868993154798832,1.0,3.733051558230832
18,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,115.71407079696655,86.85801029205322,3km,7,10,1000,0.05213229086110899,5.073149149070258,9.644645202890906,9.643897456609757,0.9866115761736637,1.0,3.7685201210594337
19,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,138.37455797195435,94.6921033859253,3km,8,10,1000,0.05212101478349992,5.080494662221534,9.642559091461244,9.641365151403388,0.9866093271872723,1.0,3.7590858625466095
20,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,149.69379687309265,102.53249168395996,3km,9,10,1000,0.053526649566586815,5.169117301543017,9.902606147590696,9.901346959358117,0.9858299163020797,1.0,3.835781186096987
21,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,173.48032522201538,110.36812973022461,3km,10,10,1000,0.05387701192136152,5.220824614430805,9.96742433509859,9.966236298455335,0.9856383150791995,1.0,3.8770320245424914
22,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,189.63204836845398,118.20823764801025,3km,11,10,1000,0.05400582082099366,5.26148921258843,9.99125440501124,9.98983102299786,0.9855750075974745,1.0,3.889540943648865
23,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,211.00961637496948,126.04740715026855,3km,12,10,1000,0.05421037280138604,5.288201033965817,10.02909719388252,10.027400538443096,0.9854692848740001,1.0,3.906275807140812
24,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,230.7335329055786,133.88508415222168,3km,13,10,1000,0.05424136873566685,5.309630896450811,10.034831543628766,10.032930174854425,0.985456777349556,1.0,3.914687481773312
25,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,244.43876814842224,141.72208213806152,3km,14,10,1000,0.05420429108157765,5.324139419465267,10.027972055723302,10.025547881035752,0.9854922580835059,1.0,3.922189630066341
26,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,264.563951253891,149.56309700012207,3km,15,10,1000,0.05422825970781903,5.332282121002804,10.032406330378807,10.029805733810528,0.985489595011098,1.0,3.928423234737302
27,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,283.0263388156891,157.39949989318848,3km,16,10,1000,0.05430349133113695,5.341578292769291,10.046324428029108,10.04375770479099,0.985450567907034,1.0,3.9383087092659315
28,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,315.08107137680054,165.23727798461914,3km,17,10,1000,0.05374159755396311,5.308964061475226,9.942372231932605,9.939970733507685,0.9857769705690795,1.0,3.9116585169671954
29,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,326.81148624420166,173.0809326171875,3km,18,10,1000,0.05341063644717,5.285762239987399,9.88114333908614,9.87864111622617,0.985963209842959,1.0,3.890560337635702
30,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,348.3362560272217,180.91637229919434,3km,19,10,1000,0.05334970358245852,5.286129602471184,9.869870558787579,9.867602456701873,0.9860030963249528,1.0,3.8935819059871415
31,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,369.01065611839294,188.75126934051514,3km,20,10,1000,0.05337282266587234,5.2904350198598005,9.874147665226971,9.871875559486265,0.9859957157117606,1.0,3.8997645881950707
32,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,385.2846944332123,196.5950117111206,3km,21,10,1000,0.05334267655947756,5.2893822602544205,9.868570536433594,9.866008079041254,0.986010277955813,1.0,3.8904753063726516
33,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,412.6853311061859,204.4330701828003,3km,22,10,1000,0.05321039853303895,5.284951555643166,9.844098666656416,9.84145698956332,0.9860829810729147,1.0,3.8839408727323583
34,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,439.0086634159088,212.26779460906982,3km,23,10,1000,0.05337843513287638,5.295875557871145,9.87518599007464,9.872554256999589,0.9859836843820716,1.0,3.8909039843040407
35,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,458.0470931529999,220.10660648345947,3km,24,10,1000,0.05321327361306454,5.288366164929843,9.844630565913453,9.842201199004643,0.986074580408187,1.0,3.8840231629459674
36,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,476.63852095603943,227.9476671218872,3km,25,10,1000,0.05293969044369671,5.275166269414193,9.794016780130187,9.791576212065882,0.9862255604456894,1.0,3.869709876471641
37,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,499.4416415691376,235.78419017791748,3km,26,10,1000,0.0529701945677222,5.276588580646024,9.79966014336229,9.797149407059532,0.9862018892175981,1.0,3.866994719998907
38,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,522.8777053356171,243.62027549743652,3km,27,10,1000,0.05312149038948775,5.275265027047548,9.82765036779912,9.825101320558273,0.9861105389537396,1.0,3.8659355216343774
39,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,553.7039947509766,251.4601230621338,3km,28,10,1000,0.05318456769359273,5.271638465142103,9.83931987643568,9.83665270389224,0.9860691195995129,1.0,3.8616161946449052
40,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,559.9250519275665,259.29678440093994,3km,29,10,1000,0.052967332340672496,5.252859031190318,9.799130621948047,9.796524038972713,0.9861831403451591,1.0,3.847236520536454
41,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,50.04933285713196,47.6623649597168,3km,2,30,1000,0.05086180042549271,4.940867444175892,9.409600295353062,9.409510702698478,0.9872106885087235,1.0,3.6549091142383876
42,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,72.77385258674622,55.50397968292236,3km,3,30,1000,0.0512451939066301,4.9268746649989215,9.480529349833382,9.480232110991322,0.9870097454146748,1.0,3.6491067951307508
43,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,96.16090440750122,63.33786201477051,3km,4,30,1000,0.05065957958614955,4.921659796937904,9.3721887752399,9.37145578831612,0.9873658270962833,1.0,3.6475872240525704
44,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,120.0586211681366,71.17854118347168,3km,5,30,1000,0.05087640381642126,4.9688701410060165,9.412301970685922,9.410608733636865,0.9872418796080622,1.0,3.6523873107353944
45,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,153.41203784942627,79.01739406585693,3km,6,30,1000,0.05120974067106302,4.991639911096536,9.473970384695058,9.471916789579277,0.9870738607191593,1.0,3.6663893133555265
46,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,174.21486973762512,86.85585498809814,3km,7,30,1000,0.051702303971342636,5.032189827263867,9.565096214630643,9.562676265909511,0.9868063045059344,1.0,3.6925800808873115
47,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,201.3232228755951,94.69287872314453,3km,8,30,1000,0.0517161525324688,5.03761325650186,9.567658243968433,9.564398737273846,0.9867893605719699,1.0,3.6811100549786526
48,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,225.80037879943848,102.53079032897949,3km,9,30,1000,0.052908227907146096,5.107394930124738,9.788196107429997,9.784554804262244,0.9861270292304685,1.0,3.736068471788887
49,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,252.28866982460022,110.36870670318604,3km,10,30,1000,0.05312774041559624,5.144484903116297,9.828806643177192,9.824935295859591,0.9860066438749634,1.0,3.760485404837391
50,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,282.3638834953308,118.20691394805908,3km,11,30,1000,0.053265547876109105,5.172997230452882,9.854301476437042,9.849943183212353,0.98593527365047,1.0,3.7660397059598263
51,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,305.2728009223938,126.04675006866455,3km,12,30,1000,0.05332697882903211,5.183143984105128,9.865666404692282,9.86078404598624,0.9859083119254031,1.0,3.7698012234976463
52,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,332.98281240463257,133.88425731658936,3km,13,30,1000,0.053133020972944554,5.179004876582911,9.829783563647341,9.824564442139458,0.9860149442295798,1.0,3.7580784517929553
53,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,356.4791986942291,141.72389698028564,3km,14,30,1000,0.05291440782154702,5.1686419955859275,9.789339411911666,9.783103715741111,0.9861439517920099,1.0,3.7455325245929045
54,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,382.7235200405121,149.55972385406494,3km,15,30,1000,0.052664838874917234,5.149354931002074,9.743168336285692,9.736840236805307,0.9862873183231304,1.0,3.7325337290400498
55,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,433.00677132606506,157.40117168426514,3km,16,30,1000,0.0524123678478964,5.127598728871654,9.696460366246303,9.690280451231876,0.9864245874875387,1.0,3.7174895603886684
56,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,444.7051603794098,165.2375946044922,3km,17,30,1000,0.051563926842639045,5.065030823437851,9.53949599088263,9.533937933723745,0.9868893291608156,1.0,3.67387686497319
57,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,482.04247999191284,173.07595348358154,3km,18,30,1000,0.051020658369777996,5.020241739170511,9.43898953731778,9.433595426636986,0.9871739894448877,1.0,3.6392779158229005
58,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,510.37601709365845,180.916522026062,3km,19,30,1000,0.050723199973795215,4.9951842928465915,9.383958756116966,9.379080010990764,0.9873322442755921,1.0,3.6244518108727988
59,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,561.0235517024994,188.75217247009277,3km,20,30,1000,0.05057408165704077,4.980060722376067,9.356371377266099,9.351626346841018,0.9874069985712614,1.0,3.6176514281260586
60,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,601.0036942958832,196.59058094024658,3km,21,30,1000,0.05032220727513622,4.956889444649827,9.309773788534793,9.304975069215287,0.9875340475877572,1.0,3.5955557984962074
61,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,560.6289520263672,204.43033409118652,3km,22,30,1000,0.05001898627502232,4.935650283251341,9.2536769066242,9.248928753712475,0.9876882614794491,1.0,3.5785368787937517
62,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,519.1212339401245,212.26951217651367,3km,23,30,1000,0.0499815763393211,4.928272205096581,9.246755945528085,9.242062296810506,0.9876973958231507,1.0,3.5705954290191424
63,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,544.0209136009216,220.10554695129395,3km,24,30,1000,0.04947865002353841,4.89603092912353,9.15371292365429,9.149465704529252,0.9879522287333271,1.0,3.546766863215943
1,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,607.5075869560242,220.60626125335693,3km,24,30,1000,0.04947865002353841,4.89603092912353,9.15371292365429,9.149465704529252,0.9879522287333271,1.0,3.546766863215943
2,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,592.1640038490295,227.95119667053223,3km,25,30,1000,0.04894214777834044,4.858785360339528,9.054458244452212,9.050278673362934,0.9882216177566707,1.0,3.514599352468986
3,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,636.857230424881,235.78454685211182,3km,26,30,1000,0.048770773848266294,4.838444581182073,9.022753503968168,9.018614245071266,0.9882970363759317,1.0,3.4967315677182413
4,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,680.0752673149109,243.62001609802246,3km,27,30,1000,0.04865815975084858,4.813611984299009,9.001919525708294,8.997941653951003,0.9883393945521893,1.0,3.4804218312869035
5,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,707.116851568222,251.46055221557617,3km,28,30,1000,0.04846100890704373,4.788452096864569,8.965445971438177,8.96151678989677,0.9884267685712717,1.0,3.4612753555890716
6,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,732.1130664348602,259.2977056503296,3km,29,30,1000,0.047953810805535874,4.748745706048936,8.871612655161021,8.867971860154974,0.9886690518128604,1.0,3.433012675577047
7,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,901.3366601467133,314.16454696655273,3km,36,30,1000,0.04478787201426999,4.434733760705855,8.285903570225956,8.28386594753526,0.9901266141147638,1.0,3.215023364475905
8,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2675.1996977329254,322.00331592559814,3km,37,30,1000,0.04427517215681816,4.381786258883983,8.191052411011228,8.189405999271987,0.9903508356354409,1.0,3.18241969460066
9,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,995.2556500434875,329.84131240844727,3km,38,30,1000,0.04358871842622714,4.317118734528835,8.06405621402096,8.062682347736347,0.9906483343024706,1.0,3.139375573369546
10,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1026.8710651397705,337.68094062805176,3km,39,30,1000,0.043150322444787434,4.269173138997992,7.982951516154836,7.981816041086314,0.9908317783200072,1.0,3.108880080254163
11,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1059.3443925380707,345.51819801330566,3km,40,30,1000,0.042824967669193706,4.231636396723326,7.922759813012003,7.921809423203321,0.9909617637993503,1.0,3.089492520456979
12,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1070.7274346351624,353.3574390411377,3km,41,30,1000,0.04243968500451298,4.1913085604486815,7.851481253365162,7.85059031094331,0.99112474542194,1.0,3.0628141466583214
13,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1111.2333312034607,361.1956539154053,3km,42,30,1000,0.04193790407956897,4.143989260762219,7.758650132562188,7.757989628802953,0.9913296402638853,1.0,3.033232750423475
14,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1157.3172526359558,369.0348176956177,3km,43,30,1000,0.04161267447326958,4.11496480030695,7.698481586150323,7.697881335124303,0.9914612972924753,1.0,3.00980566649067
15,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1176.4528346061707,376.8703022003174,3km,44,30,1000,0.04131383389720562,4.081426805141338,7.6431950970903415,7.642661820800933,0.9915765585183619,1.0,2.985744194796923
16,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1214.8174028396606,384.7094917297363,3km,45,30,1000,0.04100749048823303,4.055142438638647,7.586520559275454,7.586115860159231,0.9916953143293433,1.0,2.968413029834287
17,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1263.715790271759,392.5489168167114,3km,46,30,1000,0.04068919792276358,4.026406423920398,7.5276353882238025,7.527236822811435,0.9918142310262898,1.0,2.9458189008852966
18,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1266.419084072113,400.3885669708252,3km,47,30,1000,0.04029098503774408,3.9918263405076804,7.453964695304038,7.453675752138253,0.9919721074314722,1.0,2.9222219688993447
19,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1313.1336159706116,408.2258596420288,3km,48,30,1000,0.039985170952281296,3.967193639373965,7.397388084078702,7.397208236339925,0.9920890436167916,1.0,2.9060847153471854
20,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1332.197391986847,416.06254482269287,3km,49,30,1000,0.03969968427986944,3.9424247762877016,7.344572111097541,7.344409029199951,0.9921982591365619,1.0,2.888699669169031
21,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1331.3153357505798,423.90111446380615,3km,50,30,1000,0.03941700958014923,3.919641934208851,7.292276362309165,7.292128476325296,0.9923042622110934,1.0,2.870938612706041
22,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1359.0309808254242,431.7396020889282,3km,51,30,1000,0.039135470361557664,3.8909985699372593,7.24019068126267,7.240086529229103,0.9924125940335927,1.0,2.852110206937588
23,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1393.608164548874,439.57701873779297,3km,52,30,1000,0.03880604865182904,3.870401661205785,7.179246581934159,7.179195366459529,0.9925345463448768,1.0,2.8358911533887383
24,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1468.2861394882202,447.4174098968506,3km,53,30,1000,0.038451305224800246,3.844942254425486,7.1136178816557525,7.113609526328884,0.9926702913064469,1.0,2.82083441055223
25,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1493.9782011508942,455.25406074523926,3km,54,30,1000,0.038232753639273837,3.827270085499658,7.073185119808644,7.073183154039999,0.9927485697916428,1.0,2.80800822935908
26,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1510.0423331260681,463.09435749053955,3km,55,30,1000,0.037843382187307664,3.8027173966598293,7.001150121071427,7.001149130188937,0.99289301214538,1.0,2.7909489780091685
27,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1596.480458498001,470.93284606933594,3km,56,30,1000,0.037575432416281224,3.7892635483850645,6.951578532502053,6.95155782081033,0.9929888595044052,1.0,2.7797808133815423
28,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1625.8627481460571,478.76898288726807,3km,57,30,1000,0.03729539947980391,3.7705128482797026,6.899771518598848,6.899726700715051,0.9930905407081936,1.0,2.765594215785002
29,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1661.6779825687408,486.60849475860596,3km,58,30,1000,0.037104196918458635,3.762762983704972,6.864398416139718,6.864339532822305,0.9931554933838322,1.0,2.757157979434335
30,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1681.7327926158905,494.4453315734863,3km,59,30,1000,0.03687355424636553,3.745975330715599,6.821728763526307,6.821647995564098,0.993235177797451,1.0,2.7452310604412107
31,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1719.1868636608124,502.283935546875,3km,60,30,1000,0.036704385127053506,3.7355841993761576,6.7904319202819385,6.790306815048645,0.9932930997330577,1.0,2.7401515675394106
32,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1706.4342668056488,510.1241445541382,3km,61,30,1000,0.036534389362549304,3.729461021168547,6.758982144959285,6.758818809185147,0.9933495612310459,1.0,2.7344300200631144
33,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1754.431007385254,517.9639196395874,3km,62,30,1000,0.036262674256224564,3.709950741675057,6.708713956980558,6.708514801523799,0.9934453815754498,1.0,2.719602137907996
34,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1816.8477265834808,525.8005847930908,3km,63,30,1000,0.03606756769111869,3.6998505337580974,6.672618600990654,6.672355865425088,0.9935116951503067,1.0,2.713608241292609
35,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1819.3549177646637,533.639181137085,3km,64,30,1000,0.035943434551842485,3.692125220796714,6.649653562116193,6.649356424482714,0.993552444558538,1.0,2.7091013244836084
36,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1841.5395290851593,541.4762020111084,3km,65,30,1000,0.03577840658502281,3.684766179316498,6.619122845697635,6.618828882688069,0.9936085188995049,1.0,2.7031983106018185
37,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1939.3014380931854,549.3188524246216,3km,66,30,1000,0.03562492279258685,3.6743680431224224,6.590727839493463,6.590433744411841,0.9936618481568963,1.0,2.6962194590863695
38,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1937.520831823349,557.152590751648,3km,67,30,1000,0.03547652389653425,3.663642896333851,6.563273555837656,6.562961826952117,0.9937123590438534,1.0,2.6895456876635784
39,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2006.9272093772888,564.9911193847656,3km,68,30,1000,0.03539412660195655,3.659119997391838,6.548029785445956,6.547633620738042,0.9937383847266492,1.0,2.6882890208651062
40,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1976.880074262619,572.8308982849121,3km,69,30,1000,0.035293966007680234,3.6525712459393067,6.529499746210209,6.5290879678100175,0.993770900362585,1.0,2.6842805646310453
41,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2015.7315409183502,580.6677799224854,3km,70,30,1000,0.03515634065991105,3.642707239665564,6.504038604406666,6.503571659948812,0.9938169379699052,1.0,2.6776733188515975
42,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2098.066982984543,588.507890701294,3km,71,30,1000,0.03507328270653581,3.6379155510886294,6.488672609965396,6.48818651225042,0.9938430848089259,1.0,2.673799512911579
43,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2152.5085797309875,596.3431406021118,3km,72,30,1000,0.03494928427757988,3.6307962697296996,6.465732492943068,6.4652171343795315,0.993884000683511,1.0,2.66760918708681
