testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
22,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1951.313144683838,4819.999279975891,3km,26,1,1000,0.026863066086442136,1.7385087664426373,5.9914632825853325,5.9914162587520945,0.9954405535441879,1.0,1.1148040615872143
26,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1293.888099193573,1756.3389329910278,3km,8,25,1000,0.07474777793028262,2.6497635620519917,16.671535761517593,16.63759042608338,0.964966504017376,1.0,1.4570878040728326
27,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1352.4489123821259,1926.5465288162231,3km,9,25,1000,0.0723497873791504,2.584073683517341,16.136694642009406,16.10625700467204,0.9671000825242652,1.0,1.4332160554767504
28,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1463.5932314395905,2096.749195098877,3km,10,25,1000,0.06945909333318948,2.5024901705938936,15.491962310196243,15.465729892651984,0.9695875457951494,1.0,1.4003842399318862
29,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,4816.178238868713,2437.6578493118286,1km,12,25,1000,0.04634242356761617,2.126653177911771,10.336084806474293,10.321639760088816,0.9862745171696421,1.0,1.2385521936333697
30,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,4722.661555528641,3288.173397064209,1km,17,25,1000,0.027739166399777346,1.6857335560482074,6.186866251193545,6.185433917555934,0.9951098751456398,1.0,1.0352979873758341
31,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,6315.668593883514,4139.187071800232,1km,22,25,1000,0.025504508838783184,1.6251168609261688,5.688454465928065,5.68785705526874,0.9958751489112899,1.0,1.0006488897773576
32,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,7841.048262119293,4990.202555656433,1km,27,25,1000,0.025313846985082544,1.6161505308537536,5.645929778233776,5.645232640700325,0.9959357516864452,1.0,0.992263711584585
33,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,9362.111931324005,5841.220266342163,1km,32,25,1000,0.025424361939026963,1.6187923393957084,5.670578725103946,5.669726202627909,0.9958965955607911,1.0,0.9877210818154202
34,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,18144.286989450455,6692.236804962158,1km,37,25,1000,0.02543851902989833,1.6178005601523906,5.673736283138129,5.67277591655785,0.9958895710890034,1.0,0.9836074421237542
