testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,rsir_iteration,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,improvement_factor,peak_error,average_peak_error,sharpening_factor
21,SCEPS_test_scene_1,IDS,L,EASE2_N3km,12.152326345443726,5771.628288269043,,,,10,50,0.2824318914427596,1.1259307139071593,1.0282814293504312,17.683346488532994,17.674858782752217,0.053635507805014235,1.0,31.0,547.0439753028661,548.922577079221,0.26209541695733474
22,SCEPS_test_scene_1,IDS,C,EASE2_N3km,12.136120557785034,5819.330225944519,,,,10,50,0.24997920942291507,1.195419074406316,1.06089555127299,17.26154074802669,17.26134785781466,0.25592898788819485,1.0,31.0,529.9309900120979,547.7132538402517,0.5172275312644408
23,SCEPS_test_scene_1,IDS,X,EASE2_N3km,12.500783920288086,5820.45454788208,,,,10,50,0.23701287273693655,1.291438305955041,1.1480717283845385,17.228052546583104,17.22796535288906,0.25111152611533505,1.0,31.0,528.9037398194081,547.2692413420929,0.6327709966138809
24,SCEPS_test_scene_1,IDS,K,EASE2_N3km,13.932555198669434,6055.4938888549805,,,,10,50,0.1794494633593144,1.1395859263835293,0.9580592156594274,14.45588115556173,14.45538360968964,0.6825139068201811,1.0,2.8284271247461903,430.4318395520804,493.2569895014118,1.0301636180919898
25,SCEPS_test_scene_1,IDS,KA,EASE2_N3km,14.766173362731934,6156.518776893616,,,,10,50,0.12400933695101729,1.278124545297085,1.0218366102837209,12.03812591575076,12.035862835136014,0.8249613773755976,1.0,1.4142135623730951,347.94050769002143,402.0390721617906,1.4733537590769117
26,SCEPS_test_scene_1,BG,L,EASE2_N3km,228.96767401695251,5777.997555732727,,1km,0.001,10,10,0.2884459903557407,1.173179964263116,1.06574999334931,18.103018632366172,18.09338050743788,0.06669302441218776,1.0,30.265491900843113,547.2579476480101,548.9373400780133,0.25606928752374847
27,SCEPS_test_scene_1,BG,C,EASE2_N3km,248.85605716705322,5920.541707038879,,1km,0.001,10,10,0.25024284467817326,1.1765343514472617,1.0310406210731804,17.279745264761342,17.27940359402482,0.2544386777793279,1.0,31.0,529.9586334386772,547.7403142949455,0.5220691364697136
28,SCEPS_test_scene_1,BG,X,EASE2_N3km,250.35088849067688,5923.875482559204,,1km,0.001,10,10,0.2366974261896148,1.2917754455420158,1.149371418033949,17.205123286960443,17.205038322108305,0.2618704905251043,1.0,31.0,528.5640107420135,547.2685002404437,0.6712660322252396
29,SCEPS_test_scene_1,BG,K,EASE2_N3km,245.02152967453003,6622.185190200806,,1km,0.001,10,10,0.19456419887314488,1.2118906841698336,1.0048909885750028,15.673476439467274,15.672889669212127,0.5269623578028891,1.0,25.298221281347036,469.70060468626343,546.0006845656942,0.9503139580592281
30,SCEPS_test_scene_1,BG,KA,EASE2_N3km,248.53935766220093,6922.355380058289,,1km,0.001,10,10,0.18779661354162894,2.804302955105427,2.553058250440101,18.230234399678142,18.159564682299983,0.3027175785889853,1.0,3.1622776601683795,430.3025362535353,498.3644405309082,3.658888446725116
31,SCEPS_test_scene_1,BG,L,EASE2_N3km,88.80614614486694,5777.577488899231,,3km,0.001,10,10,0.28845211023015105,1.174887695359637,1.0686059347896941,18.103402718830132,18.09367992405807,0.0662197300187279,1.0,30.265491900843113,547.2545045007477,548.939934395584,0.25478569138217877
32,SCEPS_test_scene_1,BG,C,EASE2_N3km,121.40645551681519,5920.55188369751,,3km,0.001,10,10,0.25053102346558975,1.340260450309702,1.2787968544967272,17.29964455915942,17.29915452596467,0.23080777305573003,1.0,31.0,524.9249614555748,547.7618600414567,0.7742990598918872
33,SCEPS_test_scene_1,BG,X,EASE2_N3km,115.27363753318787,5923.883376121521,,3km,0.001,10,10,0.23588249936171043,1.4869001583725323,1.4322716627790828,17.145887676461186,17.145812713503236,0.27087172648422664,1.0,31.0,524.9413782224599,547.2651305705402,1.0073398831276126
34,SCEPS_test_scene_1,BG,K,EASE2_N3km,115.08321166038513,6622.197721481323,,3km,0.001,10,10,0.19404084383765366,1.4413761974363932,1.3022204587266912,15.631316613220942,15.63083887072584,0.5246231858414951,1.0,6.708203932499369,466.9182277857389,534.438926683483,1.2357101809357498
35,SCEPS_test_scene_1,BG,KA,EASE2_N3km,117.59023380279541,6922.35471534729,,3km,0.001,10,10,0.16914017364087214,2.7649905304830242,2.5072302458498674,16.41917260234221,16.386383128865823,0.386611549523494,1.0,3.1622776601683795,435.0190012426476,505.45484628087274,3.3498481941390574
36,SCEPS_test_scene_1,BG,L,EASE2_N3km,42.33657741546631,5777.573413848877,,9km,0.001,10,10,0.2884397892139133,1.1900102817105185,1.0940912642074614,18.102629445517334,18.092816816080322,0.0669689520730027,1.0,30.265491900843113,547.1672125185962,548.9426552826668,0.2700936638328533
37,SCEPS_test_scene_1,BG,C,EASE2_N3km,68.07227444648743,5920.551407814026,,9km,0.001,10,10,0.25349545673726503,2.5162101982135403,3.057111380646624,17.50434432531982,17.502807401373676,0.1499793409020235,1.0,30.967725134404045,517.0338152975894,547.8214115516479,2.348653864828014
38,SCEPS_test_scene_1,BG,X,EASE2_N3km,68.61281037330627,5923.879779815674,,9km,0.001,10,10,0.24103990817470192,3.158999613076126,3.8304294964014183,17.520770732425177,17.52058618101199,0.17177128625823412,1.0,30.757112998459398,493.2063671976315,547.101950626864,3.079319138199972
39,SCEPS_test_scene_1,BG,K,EASE2_N3km,74.25010299682617,6622.194295883179,,9km,0.001,10,10,0.9752840216516501,74.55660118493068,94.81398207876435,78.56579588474291,24.79346391117639,-0.007561143974241196,1.0,7.0710678118654755,546.4428270476732,547.0329867118521,6.978579801125472
40,SCEPS_test_scene_1,BG,KA,EASE2_N3km,76.54246830940247,6922.3384141922,,9km,0.001,10,10,0.9965130797722432,94.78300866132801,99.27534880624414,96.73586058870092,19.346022815362446,-0.002764603666611021,1.0,2.6457513110645907,544.350139079871,545.3114351629122,1.2150589302865746
41,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,385.9905204772949,8486.823494911194,10,1km,,10,10,0.2799344902993134,17.601588673023087,19.662535746797293,28.561362033728862,28.510993339740146,0.892898660168977,1.0,1.2023527660021593,15.22617162961356,66.5584142480455,1.0350749743754484
42,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,651.433189868927,8643.477075576782,10,1km,,10,10,0.13220536388086385,5.556736642585553,5.129652141311283,14.937515760793788,14.937001370451528,0.971729189714096,1.0,1.0414658721200123,0.23096011249927528,23.720792595147003,1.0881648874325196
43,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,721.3482418060303,8647.121839523315,10,1km,,10,10,0.1237694503404872,4.9304587834967615,4.401017731269655,14.272610003120569,14.271932769806694,0.973778708331664,1.0,1.0374387065111084,-0.8738595732789065,21.10322990416725,1.1168360625161846
44,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,931.5539753437042,9414.723608970642,10,1km,,10,10,0.3213540462328336,12.00752328211603,11.503642259650638,37.946147596743764,36.57405749862475,0.8159981612153173,1.0,0.9606199548595785,-8.36689470102877,6.7304756664305785,4.801577856684275
45,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,901.9942083358765,9744.040935516357,10,1km,,10,10,0.4888190935555827,29.04489671984446,25.00014600860489,62.384368218780175,56.07292321491756,0.5935975987800104,1.0,0.8783100656536799,-6.51172777315216,5.934189550612132,10.335026687635219
46,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,264.0850248336792,8486.820756912231,10,3km,,10,10,0.27993691859786063,17.601634027848522,19.662541885418776,28.56160978995876,28.511245910159552,0.8928952143142552,1.0,1.2023527660021593,15.226171629613532,66.55912747818181,1.0350837563684496
47,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,740.2350263595581,8643.468182563782,10,3km,,10,10,0.13224339384510375,5.557481249634798,5.128257617978181,14.941812660507535,14.941263643500607,0.9717142939988946,1.0,1.0405722933436286,0.22494001927643126,23.581885037065007,1.0887722393789359
48,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,486.1771264076233,8647.120856285095,10,3km,,10,10,0.12379033198746926,4.93391775132586,4.405798622403681,14.275017993159935,14.274376783112611,0.9737689638308891,1.0,1.0374387065111084,-0.8712655998038201,21.098126642444527,1.116592601365602
49,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,445.5998270511627,9414.277122497559,10,3km,,10,10,0.3217317498369739,12.02741955419615,11.553128507569074,37.99074761618819,36.62795608978395,0.8159491801384425,1.0,0.9538173000425527,-23.964021764992594,5.060434856247213,4.788486180798905
50,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,459.11355328559875,9744.02705860138,10,3km,,10,10,0.49169382102486675,29.24470888159274,25.16935657329856,62.75124843957512,56.42648867993852,0.589985306804491,1.0,0.8767346203213638,-10.784344941563035,5.508059045851468,10.371458610111743
51,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,185.06202268600464,8486.396092414856,15,3km,,10,10,0.2799304897343714,17.58279213099327,19.613235685788407,28.560953861147045,28.513500761584496,0.8930319039633954,1.0,1.2012222036778606,15.226171629613532,66.57836381426335,1.0351976663984865
52,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,547.7441718578339,8643.45636844635,15,3km,,10,10,0.13237292732112096,5.53912058276481,5.079417131263033,14.956448287102093,14.955155970984817,0.9716931859098898,1.0,1.0387828297781305,0.12759946614431783,23.458645510045898,1.094084147416257
53,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,551.9228236675262,8647.11727809906,15,3km,,10,10,0.1237884888309197,4.916285493442091,4.36378352869304,14.274805447539554,14.273434250759172,0.9737958794561166,1.0,1.0356438285119474,-0.9384853358881173,20.93034306056427,1.1233605787720513
54,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,521.9167335033417,9414.279512405396,15,3km,,10,10,0.3219411652101557,12.064864950192613,11.590253783618794,38.01547581473723,36.65301159489158,0.8157835339439578,1.0,0.9508869788316737,-32.88133031520522,4.417810982831156,4.804784472836129
55,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,536.065717458725,9744.023913383484,15,3km,,10,10,0.49178659173421274,29.303757744952893,25.224614728888383,62.76308807957294,56.43881861135975,0.5898815488629249,1.0,0.8741025680886486,-15.948416954675054,4.865729113299778,10.394921687507884
56,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,202.5805425643921,8486.39674282074,20,3km,,10,10,0.2799324309241257,17.565077964704184,19.56634278504371,28.5611519182828,28.51640931996245,0.8931548637028645,1.0,1.1989578808281798,15.226171629613532,66.50514181856417,1.0353654713791196
57,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,620.6096823215485,8643.460589408875,20,3km,,10,10,0.1325102074864441,5.5251015657257705,5.040796660022746,14.971959190540217,14.969841453816025,0.9716579987997045,1.0,1.0369902782617118,0.04528914164137632,23.29457422207804,1.0989303532126453
58,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,617.7981672286987,8647.118216514587,20,3km,,10,10,0.12380663266645314,4.902605777614642,4.331328631474989,14.276897723846973,14.274759456472303,0.9738056203558573,1.0,1.0338458343981105,-1.0835983876044395,20.720802530937874,1.129518889816715
59,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,593.5213625431061,9414.273481369019,20,3km,,10,10,0.3221002331321237,12.100251652411698,11.625996499835722,38.03425888255811,36.67230877453615,0.8156562997587287,1.0,0.9479475993760366,-37.71551292152941,3.802913785009139,4.819705953576244
60,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,604.6848855018616,9744.02523612976,20,3km,,10,10,0.4918585270457347,29.354800991552864,25.272491967100937,62.77226865173363,56.44853683403833,0.5897955670354965,1.0,0.8741025680886486,-19.373452591482078,4.854050163539995,10.415011799659187
61,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,130.74661803245544,8486.394152641296,10,9km,,10,10,0.2799060171467465,17.59929158445215,19.660810004901045,28.558456953980265,28.50803352032762,0.8929196379712033,1.0,1.2040466190598955,15.226171629613532,66.67852075164942,1.0351788509007338
62,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,447.34124660491943,8643.457003593445,10,9km,,10,10,0.13231488744553183,5.516255628117674,5.120132533927561,14.949890523249572,14.949685819868812,0.9715277729233937,1.0,1.0401252160755834,0.13751362954027968,23.112194854908267,1.1162192129611135
63,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,457.4796280860901,8647.130742073059,10,9km,,10,10,0.12444515643639109,4.887662759126434,4.405600911869166,14.350529793157904,14.350310423605569,0.9732831051577138,1.0,1.0369902782617118,-1.0472909059629956,20.44477331860449,1.1682019158288375
64,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,460.4421854019165,9414.282049179077,10,9km,,10,10,0.9577841530433633,94.4289464204134,91.91657726114303,113.09712531477787,62.43823476676006,0.14672894470741238,1.0,0.2877337270366799,-0.5183731634234903,1.6358819732428174,4.688737769394935
65,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,452.77660274505615,9744.024363517761,10,9km,,10,10,0.9919026750258854,113.47058787354948,98.41586246384814,126.58920760625314,56.16192106369406,0.055055540470418815,1.0,0.12517269177011797,0.9562148334459835,-1.3412935417273673,1.1056056952527555
66,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,141.67078614234924,8486.39516544342,15,9km,,10,10,0.2798949657521975,17.579993679558623,19.611226305188175,28.557329394170278,28.509800903543017,0.8930577752713648,1.0,1.2023527660021593,15.226171629613532,66.65239122765968,1.0353501956150242
67,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,504.94109773635864,8643.45627784729,15,9km,,10,10,0.1328506827160426,5.499154428211306,5.082973162751142,15.010428538220175,15.009889218040426,0.9712520225928906,1.0,1.0374387065111084,-0.19996673526028985,22.709578571938522,1.1334865074838258
68,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,511.60180139541626,8647.116227149963,15,9km,,10,10,0.12504896089296402,4.881700784121968,4.388738006559586,14.420158166743665,14.419707439089757,0.9729620834260561,1.0,1.030691797481356,-7.363652253917593,19.28580759939402,1.1937859067319205
69,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,519.039520740509,9414.272663116455,15,9km,,10,10,0.9577840814578853,94.42891679203352,91.91651377878844,113.09711686181718,62.43804462938286,0.14672975493225776,1.0,0.2877337270366799,-0.5312813767789919,1.6394664447110188,4.688672738835191
70,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,532.6346290111542,9744.02500629425,15,9km,,10,10,0.9919026743855002,113.47058542930637,98.41585935027815,126.58920752452552,56.16191092748247,0.05505568468188777,1.0,0.12517269177011797,0.9562505690946352,-1.3410500847819549,1.105602750914777
71,SCEPS_test_scene_3,RSIR,L,EASE2_G3km,159.77074241638184,8486.393947601318,20,9km,,10,10,0.27989291411367,17.561887279398928,19.564105434742185,28.557120068085865,28.512287760575894,0.893181657762165,1.0,1.2012222036778606,15.226171629613532,66.66575490606095,1.0355662550450089
72,SCEPS_test_scene_3,RSIR,C,EASE2_G3km,578.6257240772247,8643.455923080444,20,9km,,10,10,0.13335794103611923,5.48872267258211,5.056481615126775,15.067742242660835,15.066840403242399,0.9709865708556034,1.0,1.0324952840705408,-3.358835192055068,21.8857677340699,1.1499312553813654
73,SCEPS_test_scene_3,RSIR,X,EASE2_G3km,582.457640171051,8647.113724708557,20,9km,,10,10,0.1255779741631831,4.882443449056226,4.381271254888322,14.481161912591618,14.480501728864393,0.9726777388342593,1.0,1.0207156632070848,-14.4222290345256,17.48674327510932,1.2174792145252757
74,SCEPS_test_scene_3,RSIR,K,EASE2_G3km,598.5066063404083,9414.273927688599,20,9km,,10,10,0.957784065230584,94.42890569880005,91.91649245738813,113.09711494566406,62.4379847800964,0.14673012119064202,1.0,0.2877337270366799,-0.5357580135388105,1.6403975685810224,4.688651764383214
75,SCEPS_test_scene_3,RSIR,KA,EASE2_G3km,596.0987288951874,9744.023358345032,20,9km,,10,10,0.9919026742308497,113.47058484264966,98.41585860377852,126.58920750478862,56.161908502535226,0.05505571927378012,1.0,0.12517269177011797,0.9562590588932096,-1.3409921062773833,1.1056020466462566
76,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,71.60470461845398,5777.570278167725,10,1km,,10,10,0.2884509128690861,1.1740995977332693,1.067282800627176,18.10332757183418,18.093593136138093,0.06636920392126201,1.0,30.265491900843113,547.2576435005931,548.9402881008158,0.25421300415335724
77,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,93.61696410179138,5920.545310020447,10,1km,,10,10,0.2502896038644026,1.1386962846680688,0.9732950644020747,17.282974075670484,17.282667157205484,0.26001461071569304,1.0,31.0,532.6476930713841,547.7346495561852,0.4231735793068877
78,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,91.98272490501404,5923.8719692230225,10,1km,,10,10,0.2370392121088792,1.218063470323539,1.042104546972026,17.229967109613508,17.229852941546103,0.26159119703167705,1.0,31.0,530.1621671347452,547.2771527034066,0.5039693498940461
79,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,89.19325280189514,6622.178448677063,10,1km,,10,10,0.20372410340667407,1.5672610651079313,1.4649238488393501,16.411369375195115,16.404452254077317,0.36826660821154483,1.0,4.58257569495584,465.7325321682597,523.0636534621224,1.596984935415739
80,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,93.27952456474304,6922.3348569869995,10,1km,,10,10,0.33684278127491996,10.071583699553399,10.144929429649324,32.69879441739821,31.537288573818905,0.06201644511839562,1.0,29.393876913398138,458.9547823022993,544.7067511230407,15.564484142578408
81,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,77.15587878227234,5777.56950378418,15,1km,,10,10,0.28845241010140116,1.1744922008090757,1.0679390614386854,18.103421538903937,18.093647149252696,0.06628077518216843,1.0,30.265491900843113,547.2575162055203,548.9415062457275,0.25370043935688624
82,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,104.02887964248657,5920.537613868713,15,1km,,10,10,0.25025902472205025,1.1385578741971696,0.9731549275724616,17.280862527622254,17.280537004511288,0.2614378736762976,1.0,31.0,532.598509669054,547.7377189000426,0.4279607816287021
83,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,101.39446663856506,5923.884973526001,15,1km,,10,10,0.23697526324260348,1.2221052602942404,1.0480796156059444,17.22531877800278,17.225199274562478,0.26356718450100775,1.0,31.0,530.0135129232868,547.2785929192219,0.5163535740298872
84,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,100.34467554092407,6622.182213783264,15,1km,,10,10,0.20513080041377982,1.5983144314275983,1.5006990519284997,16.524688436595078,16.517565378198924,0.3533111441845189,1.0,14.66287829861518,468.75401046677507,544.1350912757423,1.6313746692736686
85,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,104.22016167640686,6922.336266517639,15,1km,,10,10,0.3386060753928829,10.182139744625303,10.252065868310607,32.86996504971056,31.70895542405226,0.050212939446356686,1.0,29.257477676655586,458.13704048188697,544.6691105105871,15.673852299118925
86,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,79.34709095954895,5777.569635391235,20,1km,,10,10,0.2884536681512442,1.1749023647905688,1.0686256035843387,18.103500494758794,18.093685168480384,0.0662137716294513,1.0,30.265491900843113,547.2574877209142,548.9427514940237,0.2532929477842748
87,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,115.35878562927246,5920.538859367371,20,1km,,10,10,0.2502320811136313,1.138641853675262,0.9733463307180699,17.279002020119673,17.27865966052813,0.2626298074892767,1.0,31.0,532.5525283920566,547.7404214400358,0.43312586648391044
88,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,111.19264554977417,5923.866906166077,20,1km,,10,10,0.23692157781925552,1.2265185650438224,1.0545588102790655,17.22141647816672,17.221291943781946,0.2651581683247537,1.0,31.0,529.8853720704194,547.2799221729712,0.5280094542441934
89,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,108.97694110870361,6622.177589416504,20,1km,,10,10,0.20622509732095173,1.6250170113272535,1.5316742099235419,16.612841534090283,16.605519601748433,0.3415161686763382,1.0,5.291502622129181,466.6133110808936,528.9777121710897,1.6607073354757984
90,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,112.63466167449951,6922.336146354675,20,1km,,10,10,0.33986521673694065,10.2747226069372,10.34306178163131,32.99219537863718,31.830792094237,0.041934144195109116,1.0,29.189039038652847,457.7106546838361,544.6486064426678,15.775275761363925
91,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,41.838858127593994,5777.570819854736,10,3km,,10,10,0.2884513587407807,1.1742422074277852,1.0675219664618616,18.10335555497094,18.093609648427485,0.06633342783470682,1.0,30.265491900843113,547.2593574595714,548.940638103403,0.25414971594066926
92,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,82.1950032711029,5920.535222053528,10,3km,,10,10,0.2503021365950888,1.138355317704834,0.9727417204076174,17.283839484605583,17.283523422236016,0.25956046194815524,1.0,31.0,532.6748792939453,547.7361752063697,0.42737208381416625
93,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,73.69944357872009,5923.865958213806,10,3km,,10,10,0.23703197204060403,1.2158168593649903,1.038907790272958,17.22944084167183,17.229317385085935,0.26187472568980885,1.0,31.0,530.1504639241659,547.2796533407395,0.5097193101255897
94,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,84.33625483512878,6622.17723941803,10,3km,,10,10,0.20439011084202544,1.5647078445870128,1.4597903379796993,16.46502082755349,16.458094301451766,0.36120880389293036,1.0,5.5677643628300215,467.32775917319907,530.4760891868481,1.5909552402607738
