testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
11,SCEPS_central_america,BG,L,EASE2_G36km,67.0819222927094,54.9441518783569,3km,0.0202020202020202,3,1000,0.0656237755521491,5.89604001578342,11.1731766637023,10.9891283698841,0.994142653414191,1,6.57531949827018
12,SCEPS_central_america,BG,L,EASE2_G36km,66.9635164737701,54.9436817169189,3km,0.0222222222222222,3,1000,0.065624296827369,5.89607659562742,11.1732654165982,10.9892195300511,0.994142524332565,1,6.57535414143886
13,SCEPS_central_america,BG,L,EASE2_G36km,68.0946581363678,54.9441413879395,3km,0.0242424242424242,3,1000,0.0656247364195429,5.89610749844844,11.1733402620483,10.9892964200551,0.994142415542706,1,6.57538338093337
14,SCEPS_central_america,BG,L,EASE2_G36km,70.8336338996887,54.9440956115723,3km,0.0262626262626263,3,1000,0.0656251121320244,5.89613394926594,11.1734042312713,10.9893621471958,0.994142322608108,1,6.57540838852435
15,SCEPS_central_america,BG,L,EASE2_G36km,67.7233235836029,54.9444980621338,3km,0.0282828282828283,3,1000,0.0656254369451047,5.89615684464618,11.1734595343059,10.9894189777442,0.994142242297798,1,6.57543002029693
16,SCEPS_central_america,BG,L,EASE2_G36km,67.6007087230682,54.9436311721802,3km,0.0303030303030303,3,1000,0.0656257205455634,5.89617685576338,11.1735078204339,10.9894686034307,0.994142172202884,1,6.5754489161725
17,SCEPS_central_america,BG,L,EASE2_G36km,68.1302728652954,54.9440765380859,3km,0.0323232323232323,3,1000,0.0656259703088907,5.89619449498203,11.1735503454145,10.9895123126528,0.994142110490727,1,6.57546556404093
18,SCEPS_central_america,BG,L,EASE2_G36km,68.0120258331299,54.9431486129761,3km,0.0343434343434343,3,1000,0.0656261919498018,5.89621016017159,11.1735880822413,10.9895511039081,0.994142055742336,1,6.57548034235334
19,SCEPS_central_america,BG,L,EASE2_G36km,71.0651209354401,54.9430074691773,3km,0.0363636363636364,3,1000,0.0656263899647639,5.89622416497678,11.173621796488,10.9895857629855,0.994142006841897,1,6.57549354916315
20,SCEPS_central_america,BG,L,EASE2_G36km,67.5795879364014,54.9432373046875,3km,0.0383838383838384,3,1000,0.0656265679401893,5.8962367599723,11.1736520987809,10.9896169167404,0.994141962899901,1,6.57550542238973
21,SCEPS_central_america,BG,L,EASE2_G36km,68.5373303890228,54.9438352584839,3km,0.0404040404040404,3,1000,0.0656267287715776,5.89624814774968,11.1736794821111,10.9896450713418,0.99414192319854,1,6.57551615424992
22,SCEPS_central_america,BG,L,EASE2_G36km,70.7265863418579,54.9430017471313,3km,0.0424242424242424,3,1000,0.0656268748222453,5.89625849387325,11.1737043488594,10.989670639982,0.994141887152186,1,6.57552590172535
23,SCEPS_central_america,BG,L,EASE2_G36km,70.8164868354797,54.9438390731812,3km,0.0444444444444444,3,1000,0.0656270080402188,5.89626793496648,11.1737270306991,10.9896939632869,0.994141854278299,1,6.57553479427988
24,SCEPS_central_america,BG,L,EASE2_G36km,67.5731809139252,54.9432029724121,3km,0.0464646464646465,3,1000,0.0656271300456145,5.89627658476865,11.1737478034728,10.989715324576,0.994141824175704,1,6.57554293963439
25,SCEPS_central_america,BG,L,EASE2_G36km,67.4868869781494,54.9430208206177,3km,0.0484848484848485,3,1000,0.0656272421968477,5.89628453873212,11.1737668984659,10.9897349614277,0.994141796508132,1,6.57555042814624
26,SCEPS_central_america,BG,L,EASE2_G36km,67.5281267166138,54.9424066543579,3km,0.0505050505050505,3,1000,0.0656273456414223,5.89629187755446,11.1737845110536,10.9897530745512,0.994141770991603,1,6.57555733617151
27,SCEPS_central_america,BG,L,EASE2_G36km,67.5175473690033,54.9430646896362,3km,0.0525252525252525,3,1000,0.065627441355334,5.89629866992256,11.1738008074102,10.9897698346721,0.994141747384646,1,6.57556372867523
28,SCEPS_central_america,BG,L,EASE2_G36km,67.5666637420654,54.9426403045654,3km,0.0545454545454545,3,1000,0.0656275301739588,5.89630497466649,11.1738159297676,10.9897853879292,0.99414172548063,1,6.57556966127878
29,SCEPS_central_america,BG,L,EASE2_G36km,67.5912990570068,54.9427490234375,3km,0.0565656565656566,3,1000,0.0656276128164969,5.89631084246594,11.1738300005776,10.9897998601469,0.994141705101696,1,6.57557518188112
30,SCEPS_central_america,BG,L,EASE2_G36km,67.473560333252,54.9424343109131,3km,0.0585858585858586,3,1000,0.0656276899054901,5.89631631721416,11.1738431258349,10.9898133602464,0.994141686093924,1,6.5755803319538
31,SCEPS_central_america,BG,L,EASE2_G36km,67.3827426433563,54.9429683685303,3km,0.0606060606060606,3,1000,0.065627761982532,5.89632143711691,11.1738553977518,10.9898259829918,0.994141668323429,1,6.57558514758395
32,SCEPS_central_america,BG,L,EASE2_G36km,67.5536684989929,54.9421424865723,3km,0.0626262626262626,3,1000,0.0656278295210106,5.89632623558456,11.173866896928,10.9898378112181,0.99414165167321,1,6.57558966032046
33,SCEPS_central_america,BG,L,EASE2_G36km,67.6409404277802,54.9430932998657,3km,0.0646464646464646,3,1000,0.0656278929365175,5.89633074196145,11.1738776941224,10.9898489176505,0.994141636040567,1,6.5755938978656
34,SCEPS_central_america,BG,L,EASE2_G36km,67.510890007019,54.9426803588867,3km,0.0666666666666667,3,1000,0.0656279525954068,5.8963349821261,11.1738878517109,10.9898593664015,0.994141621334981,1,6.57559788464383
35,SCEPS_central_america,BG,L,EASE2_G36km,67.5424180030823,54.9422235488892,3km,0.0686868686868687,3,1000,0.0656280088218776,5.8963389789881,11.173897424892,10.989869214209,0.99414160747636,1,6.57560164227261
36,SCEPS_central_america,BG,L,EASE2_G36km,67.4961936473846,54.9419660568237,3km,0.0707070707070707,3,1000,0.0656280619038672,5.89634275290197,11.1739064626904,10.989878511467,0.99414159439358,1,6.57560518995436
37,SCEPS_central_america,BG,L,EASE2_G36km,67.6915774345398,54.9425640106201,3km,0.0727272727272727,3,1000,0.0656281120979834,5.89634632201366,11.1739150087961,10.9898873030882,0.994141582023265,1,6.57560854480449
38,SCEPS_central_america,BG,L,EASE2_G36km,67.6857128143311,54.9426145553589,3km,0.0747474747474747,3,1000,0.0656281596336525,5.89634970255212,11.1739231022718,10.9898956292294,0.994141570308755,1,6.57561172212742
39,SCEPS_central_america,BG,L,EASE2_G36km,67.6801345348358,54.9429531097412,3km,0.0767676767676768,3,1000,0.0656282047166255,5.89635290907594,11.1739307781487,10.9899035259049,0.994141559199247,1,6.5756147356499
40,SCEPS_central_america,BG,L,EASE2_G36km,67.6414513587952,54.9418878555298,3km,0.0787878787878788,3,1000,0.0656282475319555,5.89635595468286,11.1739380679341,10.9899110255072,0.994141548649053,1,6.57561759771919
41,SCEPS_central_america,BG,L,EASE2_G36km,67.7412171363831,54.9421396255493,3km,0.0808080808080808,3,1000,0.065628288246536,5.89635885118841,11.1739450000437,10.989918157251,0.994141538616969,1,6.57562031947211
42,SCEPS_central_america,BG,L,EASE2_G36km,67.595463514328,54.9415407180786,3km,0.0828282828282828,3,1000,0.0656283270112756,5.89636160927914,11.1739516001711,10.9899249475538,0.994141529065745,1,6.57562291097974
43,SCEPS_central_america,BG,L,EASE2_G36km,70.1377573013306,54.9420709609985,3km,0.0848484848484848,3,1000,0.0656283639629667,5.89636423864427,11.173957891607,10.9899314203625,0.994141519961616,1,6.57562538137201
44,SCEPS_central_america,BG,L,EASE2_G36km,67.7917621135712,54.9415073394775,3km,0.0868686868686869,3,1000,0.0656283992258984,5.89636674808936,11.1739638955128,10.9899375974361,0.994141511273907,1,6.57562773894503
45,SCEPS_central_america,BG,L,EASE2_G36km,66.9345400333405,54.9412269592285,3km,0.0888888888888889,3,1000,0.0656284329132533,5.89636914563482,11.1739696311591,10.9899434985894,0.994141502974686,1,6.57562999125421
46,SCEPS_central_america,BG,L,EASE2_G36km,66.866503238678,54.9416027069092,3km,0.0909090909090909,3,1000,0.0656284651283207,5.89637143860148,11.1739751161321,10.9899491419059,0.994141495038466,1,6.57563214519511
47,SCEPS_central_america,BG,L,EASE2_G36km,66.9530656337738,54.9422311782837,3km,0.0929292929292929,3,1000,0.0656284959655548,5.89637363368526,11.1739803665137,10.9899545439227,0.994141487441938,1,6.57563420707388
48,SCEPS_central_america,BG,L,EASE2_G36km,66.8973915576935,54.9415216445923,3km,0.094949494949495,3,1000,0.0656285255114993,5.89637573702241,11.1739853970389,10.9899597197922,0.994141480163752,1,6.57563618266897
49,SCEPS_central_america,BG,L,EASE2_G36km,67.0625755786896,54.9416236877441,3km,0.096969696969697,3,1000,0.0656285538455985,5.89637775424684,11.173990221234,10.9899646834241,0.994141473184305,1,6.57563807728518
50,SCEPS_central_america,BG,L,EASE2_G36km,66.6122109889984,54.9412460327148,3km,0.098989898989899,3,1000,0.0656285810409111,5.89637969054042,11.1739948515381,10.9899694476105,0.994141466485574,1,6.5756398958012
51,SCEPS_central_america,BG,L,EASE2_G36km,67.420040845871,54.9410772323608,3km,0.101010101010101,3,1000,0.0656286071647385,5.89638155067751,11.1739992994098,10.9899740241354,0.994141460050959,1,6.57564164271156
52,SCEPS_central_america,BG,L,EASE2_G36km,67.4314563274384,54.9414558410645,3km,0.103030303030303,3,1000,0.0656286322791815,5.89638333906414,11.1740035754227,10.9899784238729,0.994141453865141,1,6.57564332216369
53,SCEPS_central_america,BG,L,EASE2_G36km,66.7311313152313,54.9421586990357,3km,0.105050505050505,3,1000,0.0656286564416329,5.89638505977295,11.1740076893484,10.9899826568723,0.994141447913963,1,6.57564493799082
54,SCEPS_central_america,BG,L,EASE2_G36km,67.1114888191223,54.9407091140747,3km,0.107070707070707,3,1000,0.0656286797052151,5.89638671657408,11.1740116502317,10.9899867324359,0.994141442184324,1,6.57564649374118
55,SCEPS_central_america,BG,L,EASE2_G36km,66.7377097606659,54.9415197372437,3km,0.109090909090909,3,1000,0.0656287021191707,5.89638831296276,11.1740154664566,10.9899906591864,0.994141436664077,1,6.57564799270397
56,SCEPS_central_america,BG,L,EASE2_G36km,66.8970847129822,54.9406356811523,3km,0.111111111111111,3,1000,0.0656287237292096,5.89638985218392,11.1740191458057,10.9899944451282,0.994141431341953,1,6.5756494379326
57,SCEPS_central_america,BG,L,EASE2_G36km,66.9565558433533,54.9405422210693,3km,0.113131313131313,3,1000,0.0656287445778206,5.89639133725419,11.1740226955133,10.9899980977017,0.994141426207472,1,6.57565083226544
58,SCEPS_central_america,BG,L,EASE2_G36km,66.8061897754669,54.9404954910278,3km,0.115151515151515,3,1000,0.0656287647045503,5.89639277098164,11.1740261223126,10.9900016238323,0.994141421250882,1,6.57565217834442
59,SCEPS_central_america,BG,L,EASE2_G36km,66.9680123329163,54.94029712677,3km,0.117171717171717,3,1000,0.0656287841462533,5.89639415598349,11.1740294324784,10.9900050299738,0.994141416463095,1,6.57565347863173
60,SCEPS_central_america,BG,L,EASE2_G36km,66.8324248790741,54.9404497146606,3km,0.119191919191919,3,1000,0.0656288029373172,5.89639549470207,11.1740326318658,10.9900083221485,0.994141411835634,1,6.57565473542486
61,SCEPS_central_america,BG,L,EASE2_G36km,67.1851961612701,54.9402542114258,3km,0.121212121212121,3,1000,0.0656288211098662,5.89639678941914,11.1740357259441,10.9900115059821,0.994141407360577,1,6.57565595087014
62,SCEPS_central_america,BG,L,EASE2_G36km,66.781081199646,54.9404850006104,3km,0.123232323232323,3,1000,0.0656288386939437,5.89639804226894,11.1740387198286,10.9900145867359,0.994141403030517,1,6.57565712697495
63,SCEPS_central_america,BG,L,EASE2_G36km,67.056587934494,54.9402713775635,3km,0.125252525252525,3,1000,0.0656288557176786,5.89639925524986,11.1740416183085,10.9900175693363,0.99414139883852,1,6.57565826561884
64,SCEPS_central_america,BG,L,EASE2_G36km,67.0478677749634,54.9404134750366,3km,0.127272727272727,3,1000,0.0656288722074348,5.89640043023512,11.1740444258727,10.9900204584005,0.994141394778085,1,6.57565936856346
65,SCEPS_central_america,BG,L,EASE2_G36km,66.9954290390015,54.9420795440674,3km,0.129292929292929,3,1000,0.0656288881879483,5.8964015689824,11.1740471467326,10.9900232582605,0.994141390843115,1,6.57566043746176
66,SCEPS_central_america,BG,L,EASE2_G36km,66.8693718910217,54.9414691925049,3km,0.131313131313131,3,1000,0.0656289036824501,5.89640267314261,11.1740497848436,10.990025972985,0.994141387027885,1,6.57566147386616
67,SCEPS_central_america,BG,L,EASE2_G36km,66.9243223667145,54.9414072036743,3km,0.133333333333333,3,1000,0.0656289187127797,5.8964037442679,11.1740523439242,10.9900286063989,0.994141383327009,1,6.57566247923614
68,SCEPS_central_america,BG,L,EASE2_G36km,67.1250696182251,54.939847946167,3km,0.135353535353535,3,1000,0.0656289332994872,5.8964047838189,11.1740548274731,10.9900311621014,0.994141379735422,1,6.57566345494505
69,SCEPS_central_america,BG,L,EASE2_G36km,67.1635839939117,54.9416265487671,3km,0.137373737373737,3,1000,0.0656289474619273,5.89640579317138,11.1740572387859,10.9900336434824,0.994141376248354,1,6.57566440228639
70,SCEPS_central_america,BG,L,EASE2_G36km,67.0568182468414,54.9395065307617,3km,0.139393939393939,3,1000,0.0656289612183449,5.89640677362236,11.1740595809688,10.9900360537373,0.994141372861309,1,6.57566532247953
71,SCEPS_central_america,BG,L,EASE2_G36km,67.2356061935425,54.9407119750977,3km,0.141414141414141,3,1000,0.0656289745859536,5.89640772639561,11.1740618569526,10.9900383958811,0.994141369570041,1,6.57566621667496
72,SCEPS_central_america,BG,L,EASE2_G36km,67.1039798259735,54.9405288696289,3km,0.143434343434343,3,1000,0.0656289875810076,5.89640865264678,11.1740640695049,10.9900406727607,0.994141366370547,1,6.57566708595904
73,SCEPS_central_america,BG,L,EASE2_G36km,66.9110593795776,54.9404935836792,3km,0.145454545454545,3,1000,0.0656290002188674,5.89640955346805,11.1740662212409,10.9900428870664,0.99414136325904,1,6.57566793135845
74,SCEPS_central_america,BG,L,EASE2_G36km,67.0608298778534,54.9400205612183,3km,0.147474747474747,3,1000,0.0656290125140607,5.89641042989249,11.1740683146341,10.9900450413428,0.994141360231941,1,6.57566875384423
75,SCEPS_central_america,BG,L,EASE2_G36km,67.0506064891815,54.9414663314819,3km,0.149494949494949,3,1000,0.0656290244803377,5.89641128289792,11.1740703520257,10.9900471379984,0.994141357285859,1,6.57566955433547
76,SCEPS_central_america,BG,L,EASE2_G36km,67.0038819313049,54.9398136138916,3km,0.151515151515152,3,1000,0.0656290361307228,5.89641211341061,11.1740723356331,10.9900491793144,0.994141354417587,1,6.57567033370277
77,SCEPS_central_america,BG,L,EASE2_G36km,67.1466467380524,54.9403896331787,3km,0.153535353535354,3,1000,0.0656290474775616,5.89641292230863,11.1740742675585,10.9900511674532,0.99414135162408,1,6.57567109277136
78,SCEPS_central_america,BG,L,EASE2_G36km,67.1479475498199,54.9396343231201,3km,0.155555555555556,3,1000,0.0656290585325648,5.89641371042491,11.1740761497956,10.9900531044661,0.994141348902455,1,6.57567183232406
79,SCEPS_central_america,BG,L,EASE2_G36km,67.2254021167755,54.9402141571045,3km,0.157575757575758,3,1000,0.0656290693068483,5.89641447855015,11.174077984237,10.9900549923001,0.994141346249971,1,6.57567255310394
80,SCEPS_central_america,BG,L,EASE2_G36km,67.0462715625763,54.9400329589844,3km,0.15959595959596,3,1000,0.0656290798109703,5.89641522743544,11.1740797726804,10.9900568328046,0.994141343664026,1,6.57567325581682
81,SCEPS_central_america,BG,L,EASE2_G36km,66.9072282314301,54.9409217834473,3km,0.161616161616162,3,1000,0.0656290900549665,5.89641595779469,11.1740815168346,10.9900586277376,0.994141341142149,1,6.57567394113359
82,SCEPS_central_america,BG,L,EASE2_G36km,67.0474429130554,54.9411993026733,3km,0.163636363636364,3,1000,0.0656291000483813,5.89641667030694,11.1740832183244,10.9900603787707,0.994141338681986,1,6.5756746096923
83,SCEPS_central_america,BG,L,EASE2_G36km,66.961855173111,54.9400930404663,3km,0.165656565656566,3,1000,0.065629109800298,5.89641736561844,11.1740848786966,10.9900620874952,0.994141336281301,1,6.5756752621002
84,SCEPS_central_america,BG,L,EASE2_G36km,67.1396355628967,54.9406814575195,3km,0.167676767676768,3,1000,0.065629119319366,5.89641804434462,11.1740864994236,10.990063755426,0.994141333937962,1,6.57567589893555
85,SCEPS_central_america,BG,L,EASE2_G36km,67.0570621490479,54.9404602050781,3km,0.16969696969697,3,1000,0.0656291286138266,5.89641870707188,11.1740880819088,10.9900653840069,0.994141331649939,1,6.57567652074932
86,SCEPS_central_america,BG,L,EASE2_G36km,67.234076499939,54.9414472579956,3km,0.171717171717172,3,1000,0.0656291376915367,5.89641935435931,11.1740896274897,10.9900669746141,0.994141329415294,1,6.57567712806679
87,SCEPS_central_america,BG,L,EASE2_G36km,67.0836040973663,54.9417743682861,3km,0.173737373737374,3,1000,0.065629146559991,5.89641998674025,11.1740911374426,10.9900685285604,0.994141327232184,1,6.57567772138904
88,SCEPS_central_america,BG,L,EASE2_G36km,67.1063809394836,54.9399318695068,3km,0.175757575757576,3,1000,0.0656291552263425,5.89642060472376,11.1740926129852,10.9900700470989,0.994141325098844,1,6.57567830119432
89,SCEPS_central_america,BG,L,EASE2_G36km,67.082451581955,54.9399251937866,3km,0.177777777777778,3,1000,0.0656291636974219,5.89642120879596,11.1740940552805,10.9900715314261,0.994141323013592,1,6.57567886793933
90,SCEPS_central_america,BG,L,EASE2_G36km,67.0989577770233,54.9417514801025,3km,0.17979797979798,3,1000,0.0656291719797557,5.89642179942136,11.1740954654398,10.9900729826853,0.994141320974821,1,6.57567942206043
91,SCEPS_central_america,BG,L,EASE2_G36km,67.3417327404022,54.942569732666,3km,0.181818181818182,3,1000,0.0656291800795824,5.896422377044,11.1740968445253,10.9900744019693,0.994141318980993,1,6.57567996397475
92,SCEPS_central_america,BG,L,EASE2_G36km,67.4120333194733,54.9405059814453,3km,0.183838383838384,3,1000,0.065629188002869,5.89642294208859,11.1740981935529,10.9900757903233,0.994141317030637,1,6.57568049408125
93,SCEPS_central_america,BG,L,EASE2_G36km,67.090912103653,54.9416589736939,3km,0.185858585858586,3,1000,0.0656291957553248,5.89642349496153,11.1740995134946,10.9900771487476,0.99414131512235,1,6.57568101276169
94,SCEPS_central_america,BG,L,EASE2_G36km,67.2776010036469,54.9418516159058,3km,0.187878787878788,3,1000,0.0656292033424157,5.8964240360519,11.1741008052811,10.9900784781996,0.994141313254783,1,6.57568152038154
95,SCEPS_central_america,BG,L,EASE2_G36km,67.0855422019959,54.9406890869141,3km,0.18989898989899,3,1000,0.065629210769377,5.8964245657324,11.1741020698037,10.9900797795965,0.994141311426646,1,6.57568201729086
96,SCEPS_central_america,BG,L,EASE2_G36km,67.1135213375092,54.9405336380005,3km,0.191919191919192,3,1000,0.065629218041225,5.89642508436014,11.1741033079166,10.990081053817,0.994141309636703,1,6.57568250382508
97,SCEPS_central_america,BG,L,EASE2_G36km,67.2000164985657,54.9404048919678,3km,0.193939393939394,3,1000,0.065629225162769,5.89642559227751,11.1741045204386,10.9900823017036,0.994141307883772,1,6.57568298030578
98,SCEPS_central_america,BG,L,EASE2_G36km,67.1194396018982,54.9408988952637,3km,0.195959595959596,3,1000,0.0656292321386212,5.89642608981288,11.1741057081549,10.9900835240642,0.994141306166715,1,6.57568344704138
99,SCEPS_central_america,BG,L,EASE2_G36km,67.1498601436615,54.9413061141968,3km,0.197979797979798,3,1000,0.0656292389732073,5.89642657728133,11.1741068718191,10.9900847216743,0.994141304484442,1,6.57568390432782
100,SCEPS_central_america,BG,L,EASE2_G36km,67.3724985122681,54.9412317276001,3km,0.2,3,1000,0.0656292456707754,5.89642705498536,11.1741080121544,10.9900858952779,0.994141302835907,1,6.57568435244916
1,SCEPS_central_america,BG,L,EASE2_G36km,54.9907867908478,55.4205102920532,3km,0.004,3,1000,0.0656058907188663,5.89530571446483,11.1701315721911,10.9860125972349,0.994147146756676,1,6.57447467053297
2,SCEPS_central_america,BG,L,EASE2_G36km,54.6571905612946,54.9488334655762,3km,0.00444777777777778,3,1000,0.0656076758608758,5.89512225636948,11.1704355124456,10.9863225105308,0.994146691182797,1,6.57438604062376
3,SCEPS_central_america,BG,L,EASE2_G36km,54.7176775932312,54.9463167190552,3km,0.00489555555555556,3,1000,0.065609215601782,5.8950622592183,11.1706976704366,10.9865900188735,0.994146299787401,1,6.57437596342801
4,SCEPS_central_america,BG,L,EASE2_G36km,54.7312688827515,54.9468240737915,3km,0.00534333333333333,3,1000,0.0656105568567109,5.89514725646254,11.1709260339854,10.9868231916486,0.994145959929253,1,6.57445989084799
5,SCEPS_central_america,BG,L,EASE2_G36km,58.5373404026032,54.9465026855469,3km,0.00579111111111111,3,1000,0.0656117354355548,5.89522290432097,11.1711267001239,10.9870281970584,0.994145662071309,1,6.57453426639707
6,SCEPS_central_america,BG,L,EASE2_G36km,56.0670373439789,54.9448089599609,3km,0.00623888888888889,3,1000,0.0656127790956521,5.89529058860627,11.1713043948473,10.9872098222007,0.994145398887523,1,6.57460057483957
7,SCEPS_central_america,BG,L,EASE2_G36km,55.0634832382202,54.9445180892944,3km,0.00668666666666667,3,1000,0.0656137096600179,5.89535156470636,11.1714628337662,10.9873718347824,0.994145164659343,1,6.57466006395294
8,SCEPS_central_america,BG,L,EASE2_G36km,55.2497358322144,54.9445476531982,3km,0.00713444444444445,3,1000,0.0656145445097326,5.89540707260767,11.1716049762027,10.9875172384523,0.994144954858783,1,6.57471382746553
9,SCEPS_central_america,BG,L,EASE2_G36km,54.9191696643829,54.9460182189941,3km,0.00758222222222222,3,1000,0.065615297652184,5.89545743995322,11.1717332070702,10.9876484558672,0.994144765854449,1,6.57476250992774
10,SCEPS_central_america,BG,L,EASE2_G36km,54.8400375843048,54.9447526931763,3km,0.00803,3,1000,0.0656159804976096,5.89550333451281,11.1718494690882,10.9877674619583,0.994144594700368,1,6.57480678772756
1,SCEPS_central_america,BG,L,EASE2_G36km,286.777281999588,62.4921894073486,1km,0,3,1000,0.0658979731857297,5.9729355021751,11.2198618563019,11.0360989215385,0.994101889385476,1,6.62807965026267
2,SCEPS_central_america,BG,L,EASE2_G36km,287.681814432144,61.9012660980225,1km,0.00202020202020202,3,1000,0.0656230700664148,5.8959963693341,11.1730565469203,10.9890051319879,0.994142825634055,1,6.57527722083136
3,SCEPS_central_america,BG,L,EASE2_G36km,287.146231412888,61.8915843963623,1km,0.00404040404040404,3,1000,0.0656263510035948,5.89622435840173,11.1736151629162,10.9895790129387,0.994142015180009,1,6.57549326927343
4,SCEPS_central_america,BG,L,EASE2_G36km,287.518933773041,61.8918008804321,1km,0.00606060606060606,3,1000,0.0656275041505013,5.89630511050327,11.1738114989849,10.9897808810459,0.9941417310484,1,6.57556947753065
5,SCEPS_central_america,BG,L,EASE2_G36km,287.665551185608,61.8895082473755,1km,0.00808080808080808,3,1000,0.0656280925626894,5.89634642654253,11.1739116826954,10.9898839205139,0.99414158620229,1,6.57560840809677
6,SCEPS_central_america,BG,L,EASE2_G36km,286.31193780899,61.9004535675049,1km,0.0101010101010101,3,1000,0.0656284494918038,5.89637152351525,11.1739724538415,10.9899464347309,0.994141498383173,1,6.57563203636816
7,SCEPS_central_america,BG,L,EASE2_G36km,285.731984138489,61.8871955871582,1km,0.0121212121212121,3,1000,0.0656286890842153,5.89638838444761,11.1740132471106,10.9899884026023,0.994141439452141,1,6.5756479023178
8,SCEPS_central_america,BG,L,EASE2_G36km,284.861629247665,61.8921642303467,1km,0.0141414141414141,3,1000,0.0656288610318783,5.89640049195343,11.1740425231101,10.9900185238216,0.994141397168342,1,6.57565929127652
9,SCEPS_central_america,BG,L,EASE2_G36km,285.907765865326,61.8949041366577,1km,0.0161616161616162,3,1000,0.0656289904384747,5.89640960776528,11.1740645560204,10.9900411940741,0.99414136535083,1,6.57566786385574
10,SCEPS_central_america,BG,L,EASE2_G36km,284.372596263885,61.8818016052246,1km,0.0181818181818182,3,1000,0.0656290913534761,5.89641671877488,11.1740817379202,10.9900588737273,0.994141340541572,1,6.57567454977554
11,SCEPS_central_america,BG,L,EASE2_G36km,285.297307491302,61.8903551101685,1km,0.0202020202020202,3,1000,0.065629172253292,5.89642242081223,11.1740955120125,10.9900730473149,0.994141320654774,1,6.57567991011154
12,SCEPS_central_america,BG,L,EASE2_G36km,290.094953298569,61.8984994888306,1km,0.0222222222222222,3,1000,0.0656292385553174,5.89642709488429,11.1741068006687,10.9900846636888,0.994141304357641,1,6.57568430352875
13,SCEPS_central_america,BG,L,EASE2_G36km,290.423522233963,61.892333984375,1km,0.0242424242424242,3,1000,0.0656292938836784,5.89643099598517,11.1741162209367,10.9900943576462,0.9941412907587,1,6.57568797000533
14,SCEPS_central_america,BG,L,EASE2_G36km,289.713208913803,61.887677192688,1km,0.0262626262626263,3,1000,0.0656293407545311,5.89643430121329,11.1741242012199,10.9901025699338,0.994141279239102,1,6.57569107617481
15,SCEPS_central_america,BG,L,EASE2_G36km,289.8210105896,61.8968982696533,1km,0.0282828282828283,3,1000,0.0656293809694095,5.89643713740523,11.1741310482496,10.9901096161321,0.994141269355803,1,6.57569374135733
16,SCEPS_central_america,BG,L,EASE2_G36km,293.17750787735,61.895562171936,1km,0.0303030303030303,3,1000,0.0656294158521092,5.8964395977851,11.1741369874167,10.9901157281421,0.994141260783282,1,6.57569605323906
