testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
21,SCEPS_central_america,BG,C,EASE2_G9km,1961.52979850769,1748.14394760132,3km,0.001,8,1000,0.0413805779080433,2.11787946509079,7.33458403495713,7.32132214043387,0.99654253995632,1,1.59344226420041
22,SCEPS_central_america,BG,C,EASE2_G9km,2466.00674653053,1747.72897624969,3km,0.011,8,1000,0.0404558769908795,2.04810124522764,7.17068355490072,7.1574897771292,0.99669655108646,1,1.5424172105251
23,SCEPS_central_america,BG,C,EASE2_G9km,1530.57375001907,1747.72911071777,3km,0.021,8,1000,0.0403047541193398,2.03721321996515,7.14389747657734,7.13076087284075,0.996721331909217,1,1.53408806485057
24,SCEPS_central_america,BG,C,EASE2_G9km,1267.61536836624,1747.7362985611,3km,0.031,8,1000,0.0402432846841491,2.032646861663,7.13300220249513,7.11990053429575,0.996731371844506,1,1.53050652523064
25,SCEPS_central_america,BG,C,EASE2_G9km,1286.28203511238,1747.72726821899,3km,0.041,8,1000,0.0402112116864941,2.03020120268151,7.1273173593043,7.11423903203487,0.996736597300549,1,1.52853529079111
26,SCEPS_central_america,BG,C,EASE2_G9km,1945.43564319611,1747.7299861908,3km,0.051,8,1000,0.0401922542959752,2.02865756932768,7.12395721836684,7.11089565587698,0.99673967930349,1,1.52727165202663
27,SCEPS_central_america,BG,C,EASE2_G9km,1520.10461854935,1747.72624111176,3km,0.061,8,1000,0.0401801668811724,2.02759613523794,7.12181476013841,7.10876588062149,0.996741640277116,1,1.52639274973498
28,SCEPS_central_america,BG,C,EASE2_G9km,1384.96767640114,1747.72576332092,3km,0.071,8,1000,0.0401720571174243,2.02683792321732,7.12037732869783,7.10733841598152,0.996742953017457,1,1.5257557187685
29,SCEPS_central_america,BG,C,EASE2_G9km,1394.21895480156,1747.74098777771,3km,0.081,8,1000,0.0401664150236807,2.02627314248188,7.11937728440684,7.10634643275386,0.996743864082729,1,1.52527486517852
30,SCEPS_central_america,BG,C,EASE2_G9km,1379.2021522522,1747.74439811707,3km,0.091,8,1000,0.0401623834491823,2.02583362653268,7.11866269984937,7.10563851612385,0.996744513303212,1,1.52489762588238
31,SCEPS_central_america,BG,C,EASE2_G9km,1340.1888384819,1747.72575950623,3km,0.101,8,1000,0.040159444648175,2.02548298733037,7.1181418061345,7.10512323825595,0.996744985069487,1,1.52459451012106
32,SCEPS_central_america,BG,C,EASE2_G9km,1346.2005546093,1747.74353313446,3km,0.111,8,1000,0.0401572704857609,2.0251995729361,7.11775644233008,7.10474267458833,0.996745332823194,1,1.52434632365736
33,SCEPS_central_america,BG,C,EASE2_G9km,1377.32144212723,1747.72883796692,3km,0.121,8,1000,0.040155644857788,2.02496415486109,7.11746830461959,7.10445869069254,0.996745591732052,1,1.5241397928906
34,SCEPS_central_america,BG,C,EASE2_G9km,1358.06513381004,1747.72791671753,3km,0.131,8,1000,0.040154420898951,2.02476818669797,7.11725136156565,7.104245379943,0.996745785676909,1,1.52396615904504
35,SCEPS_central_america,BG,C,EASE2_G9km,1404.3186378479,1747.73281860352,3km,0.141,8,1000,0.0401534961486278,2.02460351787911,7.11708745232852,7.10408467565068,0.996745931304412,1,1.52381891147714
36,SCEPS_central_america,BG,C,EASE2_G9km,1393.64334964752,1747.72644424438,3km,0.151,8,1000,0.0401527975207161,2.024469806211,7.11696362261452,7.10396369598225,0.996746040478514,1,1.52369780818561
37,SCEPS_central_america,BG,C,EASE2_G9km,1513.57830238342,1747.72827911377,3km,0.161,8,1000,0.0401522718803348,2.02435493931121,7.11687045442443,7.10387307968003,0.996746121816711,1,1.52359265792176
38,SCEPS_central_america,BG,C,EASE2_G9km,1421.67927312851,1747.74345779419,3km,0.171,8,1000,0.0401518799551433,2.02425489467996,7.11680098685298,7.10380591094776,0.996746181682175,1,1.52350046541151
39,SCEPS_central_america,BG,C,EASE2_G9km,56233.9245665073,1747.72485542297,3km,0.181,8,1000,0.0401515922974896,2.02416657580546,7.11675000039167,7.10375700661832,0.9967462248414,1,1.5234187422739
40,SCEPS_central_america,BG,C,EASE2_G9km,1827.14943623543,1747.72478961945,3km,0.191,8,1000,0.0401513865450111,2.02408865218054,7.11671353137842,7.10372243265473,0.99674625491015,1,1.52334616539353
1,SCEPS_central_america,BG,C,EASE2_G9km,4803.42404818535,1407.75101566315,1km,0.001,6,1000,0.0399299776262671,2.02420012517579,7.07746946078508,7.06408001729009,0.996781936832665,1,1.52362110034416
2,SCEPS_central_america,BG,C,EASE2_G9km,3512.73379683495,1407.33125972748,1km,0.011,6,1000,0.0397088673250321,2.00686804172685,7.0382783192547,7.0251931502956,0.996817511399055,1,1.51014205936748
3,SCEPS_central_america,BG,C,EASE2_G9km,3315.94825530052,1407.33089923859,1km,0.021,6,1000,0.0397110083149909,2.00633371749612,7.03865780334035,7.02561554642785,0.996817106610299,1,1.50968905903422
4,SCEPS_central_america,BG,C,EASE2_G9km,3424.35094428062,1407.32128429413,1km,0.031,6,1000,0.0397144642499299,2.00625625440741,7.03927035750248,7.02624586823296,0.996816521038726,1,1.50961178970925
5,SCEPS_central_america,BG,C,EASE2_G9km,3054.56806373596,1407.32189464569,1km,0.041,6,1000,0.0397170184583455,2.00624520414388,7.03972308332736,7.02670834027351,0.996816092651653,1,1.50959353565354
6,SCEPS_central_america,BG,C,EASE2_G9km,3274.40217137337,1407.34302997589,1km,0.051,6,1000,0.0397188779380643,2.00625081782775,7.04005267056244,7.02704408929686,0.996815781981847,1,1.50959087332103
7,SCEPS_central_america,BG,C,EASE2_G9km,3469.37393212318,1407.32284069061,1km,0.061,6,1000,0.0397202717522028,2.00625937323554,7.04029971996205,7.02729538775335,0.996815549582994,1,1.50959309374423
8,SCEPS_central_america,BG,C,EASE2_G9km,3107.18139219284,1407.33091640472,1km,0.071,6,1000,0.039721349264161,2.00626775479286,7.04049070574345,7.02748948131901,0.996815370146924,1,1.5095966089829
9,SCEPS_central_america,BG,C,EASE2_G9km,3131.34702277184,1407.32591056824,1km,0.081,6,1000,0.0397222048871136,2.00627535365491,7.04064236236029,7.02764351002112,0.996815227782029,1,1.50960020834199
10,SCEPS_central_america,BG,C,EASE2_G9km,3366.91785120964,1407.33162784576,1km,0.091,6,1000,0.0397228997682112,2.00628247539104,7.04076552796265,7.02776854569602,0.996815112233175,1,1.50960382900052
11,SCEPS_central_america,BG,C,EASE2_G9km,3637.10593485832,1407.32084369659,1km,0.101,6,1000,0.0397234748330028,2.00628873215938,7.04086745648209,7.0278719864374,0.996815016652255,1,1.5096071713305
12,SCEPS_central_america,BG,C,EASE2_G9km,3183.54642534256,1407.33260631561,1km,0.111,6,1000,0.0397239583579438,2.00629417866037,7.04095315983597,7.02795893793466,0.99681493631515,1,1.50961018096927
13,SCEPS_central_america,BG,C,EASE2_G9km,3158.13484311104,1407.32765388489,1km,0.121,6,1000,0.0397243704468477,2.00629894532756,7.04102620136533,7.02803302716272,0.996814867866975,1,1.50961288400389
14,SCEPS_central_america,BG,C,EASE2_G9km,3533.58224058151,1407.32500553131,1km,0.131,6,1000,0.0397247257577599,2.00630323440496,7.04108917916495,7.02809689692177,0.996814808863757,1,1.50961537796375
15,SCEPS_central_america,BG,C,EASE2_G9km,3740.51436805725,1407.3311920166,1km,0.141,6,1000,0.0397250352169926,2.0063070790337,7.04114402989113,7.02815251619702,0.996814757484975,1,1.50961761157786
16,SCEPS_central_america,BG,C,EASE2_G9km,3172.84719586372,1407.33566093445,1km,0.151,6,1000,0.0397253071289354,2.00631058588315,7.04119222547213,7.02820138087556,0.996814712347736,1,1.50961965811931
17,SCEPS_central_america,BG,C,EASE2_G9km,3163.49335193634,1407.32269191742,1km,0.161,6,1000,0.039725547914366,2.0063137261275,7.04123490397166,7.02824464715424,0.996814672383307,1,1.50962151016795
18,SCEPS_central_america,BG,C,EASE2_G9km,3183.381305933,1407.31880950928,1km,0.171,6,1000,0.0397257626137759,2.00631656783252,7.04127295880183,7.0282832224221,0.99681463675302,1,1.50962319885965
19,SCEPS_central_america,BG,C,EASE2_G9km,3188.75774860382,1407.32792758942,1km,0.181,6,1000,0.0397259552381338,2.00631917473027,7.04130710089484,7.02831782855838,0.99681460478973,1,1.5096247593366
20,SCEPS_central_america,BG,C,EASE2_G9km,3193.18404436111,1407.32572746277,1km,0.191,6,1000,0.0397261290182179,2.00632154614888,7.04133790289654,7.02834904690497,0.996814575956206,1,1.50962618626239
1,SCEPS_central_america,BG,C,EASE2_G9km,944.122160673141,1407.74130249023,9km,0.001,6,1000,0.0419216523864919,2.23719101179714,7.43048787274719,7.41651288719067,0.996448921141285,1,1.6736058168742
2,SCEPS_central_america,BG,C,EASE2_G9km,966.626558542252,1407.32297992706,9km,0.011,6,1000,0.0408605039228908,2.10839220782405,7.24240247197914,7.22777210053076,0.996629823723142,1,1.58019684483155
3,SCEPS_central_america,BG,C,EASE2_G9km,979.55837893486,1407.3243970871,9km,0.021,6,1000,0.0405830010715751,2.08095366852485,7.19321591911275,7.17857388506206,0.996676006165364,1,1.56092877683712
4,SCEPS_central_america,BG,C,EASE2_G9km,866.067810297012,1407.32099342346,9km,0.031,6,1000,0.040420861161817,2.06619691085157,7.1644771036186,7.14988815731312,0.996702761470312,1,1.55059624038872
5,SCEPS_central_america,BG,C,EASE2_G9km,681.328123092651,1407.32090854645,9km,0.041,6,1000,0.0403097452313559,2.05645342179752,7.1447821362984,7.13026141396775,0.996720995158764,1,1.54382989660123
6,SCEPS_central_america,BG,C,EASE2_G9km,691.874428749085,1407.32118797302,9km,0.051,6,1000,0.0402274469215037,2.04944117244409,7.13019500629535,7.11574423619602,0.996734444154646,1,1.53897246037664
7,SCEPS_central_america,BG,C,EASE2_G9km,654.768964767456,1407.32956504822,9km,0.061,6,1000,0.0401635224106542,2.04410666738762,7.11886457737382,7.10448101608686,0.996744856395401,1,1.53527771539154
8,SCEPS_central_america,BG,C,EASE2_G9km,673.42534160614,1407.31929969788,9km,0.071,6,1000,0.0401122194892751,2.03989575052538,7.10977128754762,7.09545070873621,0.996753190321567,1,1.53236542645402
9,SCEPS_central_america,BG,C,EASE2_G9km,627.439224243164,1407.326171875,9km,0.081,6,1000,0.0400700425412589,2.03646294972316,7.1022955492858,7.08803338696548,0.996760026191706,1,1.53000222229686
10,SCEPS_central_america,BG,C,EASE2_G9km,680.555681228638,1407.31981754303,9km,0.091,6,1000,0.0400347177152161,2.0336101901192,7.09603432921037,7.08182613675105,0.99676574023815,1,1.52804387519144
11,SCEPS_central_america,BG,C,EASE2_G9km,635.973727941513,1407.32394504547,9km,0.101,6,1000,0.0400046896022822,2.03119613428648,7.09071193573838,7.07655356393645,0.996770589095237,1,1.52638992828145
12,SCEPS_central_america,BG,C,EASE2_G9km,638.809026956558,1407.32038593292,9km,0.111,6,1000,0.0399788520109509,2.02912834214741,7.08613229972408,7.07201995294756,0.996774754826098,1,1.52497288696513
13,SCEPS_central_america,BG,C,EASE2_G9km,618.94283246994,1407.32457637787,9km,0.121,6,1000,0.0399563933470064,2.02733675622266,7.08215156851293,7.06808180703242,0.996778370712836,1,1.52374583015173
14,SCEPS_central_america,BG,C,EASE2_G9km,618.943655014038,1407.74021339417,9km,0.131,6,1000,0.0399367027486112,2.0257910633412,7.07866146866587,7.06463118796654,0.996781536874603,1,1.52268525311131
15,SCEPS_central_america,BG,C,EASE2_G9km,585.832835197449,1407.33175086975,9km,0.141,6,1000,0.0399193105024793,2.02444643102012,7.07557874490367,7.06158514633283,0.99678433015948,1,1.52175741089602
16,SCEPS_central_america,BG,C,EASE2_G9km,621.317334890366,1407.32998275757,9km,0.151,6,1000,0.0399038488026294,2.02324960413597,7.07283820471293,7.05887876419978,0.996786810645728,1,1.52093425855824
17,SCEPS_central_america,BG,C,EASE2_G9km,617.778320789337,1407.32021617889,9km,0.161,6,1000,0.0398900250939866,2.02218645468087,7.07038799357908,7.05646043150997,0.996789026049683,1,1.52020325770905
18,SCEPS_central_america,BG,C,EASE2_G9km,685.8351354599,1407.32127475739,9km,0.171,6,1000,0.039877603479638,2.02122346217513,7.06818629947776,7.05428855302394,0.996791014794827,1,1.51954245258526
19,SCEPS_central_america,BG,C,EASE2_G9km,650.684969186783,1407.32025432587,9km,0.181,6,1000,0.0398663914523186,2.02035688895609,7.0661990010703,7.05232919938892,0.996792808198432,1,1.5189475224356
20,SCEPS_central_america,BG,C,EASE2_G9km,575.89265370369,1407.31914710999,9km,0.191,6,1000,0.0398562302340434,2.01956775875534,7.06439795543235,7.05055439773993,0.996794432061169,1,1.51840668107789
