testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
11,SCEPS_central_america,BG,L,EASE2_G9km,2127.97589707375,2279.53376579285,3km,1,12,1000,0.105802145432968,8.51800142323058,18.1133124241489,17.999736846831,0.9841105178349,1,9.54153028929264
12,SCEPS_central_america,BG,L,EASE2_G9km,2327.67048096657,2449.73623085022,3km,1,13,1000,0.10623938778457,8.58502761174034,18.1881682532745,18.0755105024958,0.983988935982129,1,9.61228501632771
13,SCEPS_central_america,BG,L,EASE2_G9km,2517.81127953529,2619.9400510788,3km,1,14,1000,0.106430050849164,8.63628033005905,18.2208097431289,18.1073977580651,0.983950003176314,1,9.6723175869942
14,SCEPS_central_america,BG,L,EASE2_G9km,2752.73681616783,2790.61770439148,3km,1,15,1000,0.10655982139757,8.686314106958,18.2430264427725,18.1306606453792,0.983930462952994,1,9.72297729100235
15,SCEPS_central_america,BG,L,EASE2_G9km,2977.76350879669,2960.35162162781,3km,1,16,1000,0.106897175923377,8.73878802416603,18.3007814901644,18.1891228419234,0.983838639995267,1,9.77772576437826
16,SCEPS_central_america,BG,L,EASE2_G9km,3217.64473342896,3130.55215072632,3km,1,17,1000,0.107174545213615,8.79712275899638,18.3482670736599,18.2371245239673,0.983772846006186,1,9.84177234039706
17,SCEPS_central_america,BG,L,EASE2_G9km,3433.73054885864,3300.75393867493,3km,1,18,1000,0.10739409401453,8.85180309765438,18.3858537975115,18.2752021193119,0.983723632156525,1,9.89974831141802
18,SCEPS_central_america,BG,L,EASE2_G9km,3661.53835940361,3470.95761108398,3km,1,19,1000,0.107609302522621,8.90828015514971,18.4226974638421,18.3121456845601,0.983676111815909,1,9.9593666699939
19,SCEPS_central_america,BG,L,EASE2_G9km,3917.08609223366,3641.16014194489,3km,1,20,1000,0.107864531273159,8.96365568339608,18.4663925900534,18.3563125205691,0.983613509230258,1,10.0172272117771
20,SCEPS_central_america,BG,L,EASE2_G9km,4226.85609841347,3811.36317443848,3km,1,21,1000,0.108224184827561,9.01992146047103,18.527965228006,18.4176023499512,0.983513016510332,1,10.0772711536361
21,SCEPS_central_america,BG,L,EASE2_G9km,4410.96325016022,3981.56601715088,3km,1,22,1000,0.108528943834078,9.07441046922984,18.5801399270777,18.4702137255639,0.983431160980389,1,10.1336877367441
22,SCEPS_central_america,BG,L,EASE2_G9km,4579.48636198044,4151.76962852478,3km,1,23,1000,0.108973653342506,9.13324521341172,18.6562741324021,18.5470746107736,0.983299100449472,1,10.1922675533064
23,SCEPS_central_america,BG,L,EASE2_G9km,4812.03787970543,4321.97307014465,3km,1,24,1000,0.109370686665926,9.18845892304928,18.7242461815553,18.6160774879127,0.983183821086035,1,10.2463976823657
24,SCEPS_central_america,BG,L,EASE2_G9km,5045.30735254288,4492.17622852325,3km,1,25,1000,0.109869698664862,9.25017618853016,18.8096769656207,18.7025760140552,0.983032426412866,1,10.3088803391911
25,SCEPS_central_america,BG,L,EASE2_G9km,5262.36677145958,4662.37879753113,3km,1,26,1000,0.11027056241072,9.30655154333859,18.8783047825569,18.7715465623201,0.982913514511003,1,10.366258153181
26,SCEPS_central_america,BG,L,EASE2_G9km,5524.48455524445,4832.58190536499,3km,1,27,1000,0.110538609121876,9.3512883540343,18.9241943418242,18.8172237691232,0.982839969616025,1,10.4151976635108
27,SCEPS_central_america,BG,L,EASE2_G9km,5774.84916114807,5002.78558444977,3km,1,28,1000,0.110965089280274,9.40475139022216,18.997207684986,18.8908648671109,0.982708546245989,1,10.4681508609002
28,SCEPS_central_america,BG,L,EASE2_G9km,5998.28749775887,5172.98943519592,3km,1,29,1000,0.111449411025769,9.46104855142183,19.0801234997274,18.9737094740574,0.982556221475984,1,10.5259267126737
