testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
,SCEPS_central_america,BG,L,EASE2_G36km,1707.69134759903,78.4607315063477,3km,0.5,6,1000,0.0676415527266775,6.13131123190026,6.78636871844492,11.5167256388916,11.3403948116718,0.993776266870206,1
,SCEPS_central_america,BG,L,EASE2_G36km,1910.84372496605,86.2984714508057,3km,0.5,7,1000,0.0684141086909714,6.16179149282748,6.85251907177945,11.6482618725055,11.4647123769477,0.993626945472897,1
,SCEPS_central_america,BG,L,EASE2_G36km,963.81541633606,64.7339124679565,3km,1,2,1000,0.0674483866979043,6.01977511189864,6.6328790871604,11.4838369770194,11.2996932807676,0.993754337580518,1
,SCEPS_central_america,BG,L,EASE2_G36km,1129.43230581284,66.4880752563477,3km,1,3,1000,0.0656297740287613,5.89646476536025,6.57571971128083,11.17419797097,10.9901784877741,0.994141172823327,1
,SCEPS_central_america,BG,L,EASE2_G36km,1329.96483564377,68.8465757369995,3km,1,4,1000,0.065937751611655,5.95958114895659,6.65074844972448,11.2266345751302,11.0320428851518,0.994102104319734,1
,SCEPS_central_america,BG,L,EASE2_G36km,1520.23580312729,71.0575265884399,3km,1,5,1000,0.0668008412309085,6.03275487309706,6.70758005281588,11.3735851690482,11.1964504397651,0.993931684681794,1
,SCEPS_central_america,BG,L,EASE2_G36km,1722.88504981995,78.460865020752,3km,1,6,1000,0.0676435890208086,6.13138100206376,6.78640848396058,11.5170723405843,11.3407476184208,0.993775806319396,1
,SCEPS_central_america,BG,L,EASE2_G36km,2222.50300598145,86.3006553649902,3km,1,7,1000,0.0684171436420421,6.1618698980386,6.85257044251481,11.6487786066341,11.4652378522702,0.993626256372331,1
,SCEPS_central_america,BG,L,EASE2_G36km,150.303628921509,94.6101083755493,3km,0.001,8,10000,0.0668776852680077,6.1345554788545,6.84936182908345,11.3866687198625,11.201591522172,0.993986608103409,1
,SCEPS_central_america,BG,L,EASE2_G36km,170.883123159409,101.978879928589,3km,0.001,9,10000,0.0669596734338173,6.20933048353691,6.92108994194031,11.400628115725,11.2150718840389,0.994001493770655,1
,SCEPS_central_america,BG,L,EASE2_G36km,191.604632854462,109.815912246704,3km,0.001,10,10000,0.0671526839722705,6.3007238124561,6.98522089844066,11.4334903036431,11.2617215339023,0.993984463355312,1
,SCEPS_central_america,BG,L,EASE2_G36km,211.869368076324,117.652552604675,3km,0.001,11,10000,0.0678902941699529,6.38234006946887,7.0766763334368,11.5590766323527,11.386105065006,0.993866363233739,1
,SCEPS_central_america,BG,L,EASE2_G36km,235.557510852814,125.491928100586,3km,0.001,12,10000,0.0680231032676682,6.4148159779734,7.12849512912947,11.5816888563345,11.4118292633388,0.993860812269747,1
,SCEPS_central_america,BG,L,EASE2_G36km,255.743119716644,133.328993797302,3km,0.001,13,10000,0.0686784494353357,6.50401663168757,7.21097529245457,11.6932688202366,11.5264192972053,0.993752187743747,1
,SCEPS_central_america,BG,L,EASE2_G36km,278.905509471893,141.166260719299,3km,0.001,14,10000,0.0690069750726878,6.5639069773088,7.25907715005555,11.7492039588934,11.5923810665197,0.993703820349766,1
,SCEPS_central_america,BG,L,EASE2_G36km,299.061237335205,149.004858970642,3km,0.001,15,10000,0.0694970308931663,6.63495405092181,7.33131395328574,11.8326414053252,11.6764608085658,0.993622558804223,1
,SCEPS_central_america,BG,L,EASE2_G36km,321.026821374893,156.84431552887,3km,0.001,16,10000,0.0702014120227134,6.69327933590152,7.3954470689958,11.9525701161131,11.7969354800607,0.993490322085911,1
,SCEPS_central_america,BG,L,EASE2_G36km,344.657042503357,164.682204246521,3km,0.001,17,10000,0.07116584817379,6.80011646544963,7.49505972365773,12.1167760827186,11.9671113434055,0.99330829531305,1
,SCEPS_central_america,BG,L,EASE2_G36km,371.173854827881,172.519311904907,3km,0.001,18,10000,0.0716484398484609,6.87114972850258,7.55802164960199,12.1989426754232,12.0505261628739,0.993222392319437,1
,SCEPS_central_america,BG,L,EASE2_G36km,395.071350574493,180.356980323792,3km,0.001,19,10000,0.0718038197464267,6.91133783135417,7.60713789898785,12.225397828839,12.0742826206506,0.993213141356817,1
,SCEPS_central_america,BG,L,EASE2_G36km,419.009188175201,188.195206642151,3km,0.001,20,10000,0.0724904176107354,6.97622021299839,7.6781543709121,12.3422987412034,12.1898637985947,0.993082753414341,1
,SCEPS_central_america,BG,L,EASE2_G36km,442.975637197495,196.033851623535,3km,0.001,21,10000,0.0729655495757621,7.03583805987875,7.74471039206528,12.4231952354869,12.2687195908796,0.993000892533119,1
,SCEPS_central_america,BG,L,EASE2_G36km,465.256220817566,203.871748924255,3km,0.001,22,10000,0.0736912990818618,7.10776809763066,7.80601642459818,12.5467621497191,12.3961428653934,0.992853112163165,1
,SCEPS_central_america,BG,L,EASE2_G36km,487.325394153595,211.709864616394,3km,0.001,23,10000,0.0742904335411231,7.16938867799233,7.86751822961883,12.6487714459279,12.4979023539087,0.992735932608129,1
,SCEPS_central_america,BG,L,EASE2_G36km,516.040038108826,219.548946380615,3km,0.001,24,10000,0.0747125706110127,7.22616585858243,7.90927411273046,12.7206449707059,12.5738490280315,0.99265510504084,1
,SCEPS_central_america,BG,L,EASE2_G36km,539.046927928925,227.38686466217,3km,0.001,25,10000,0.0751592902283497,7.2743255450175,7.94986125407153,12.7967039472224,12.6500431061392,0.992562581535892,1
,SCEPS_central_america,BG,L,EASE2_G36km,566.557533025742,235.223989486694,3km,0.001,26,10000,0.0758362655809452,7.34286153099695,8.01695611005109,12.9119665200915,12.7657573337316,0.992420188138284,1
,SCEPS_central_america,BG,L,EASE2_G36km,591.336574316025,243.062713623047,3km,0.001,27,10000,0.0764631399326418,7.39816778437092,8.07598530745206,13.0186988410913,12.8730726496479,0.992288241913453,1
,SCEPS_central_america,BG,L,EASE2_G36km,614.291981220245,250.902380943298,3km,0.001,28,10000,0.0769959339289541,7.44168724045679,8.12182812174603,13.1094129366469,12.9660915036792,0.992174800561464,1
,SCEPS_central_america,BG,L,EASE2_G36km,640.973622322083,258.740429878235,3km,0.001,29,10000,0.0773658842820764,7.4847082609418,8.15945482693363,13.1724010932632,13.0318001361662,0.992101356541725,1
,SCEPS_central_america,BG,L,EASE2_G36km,150.750065088272,94.607795715332,3km,0.5,8,10000,0.0685862142217212,6.17020847414709,6.8663655315576,11.6775647506725,11.494325319146,0.993595206658171,1
,SCEPS_central_america,BG,L,EASE2_G36km,170.524537563324,101.977729797363,3km,0.5,9,10000,0.0686583575001434,6.228681496104,6.92193546629445,11.6898479451113,11.5029152784631,0.993602955151524,1
,SCEPS_central_america,BG,L,EASE2_G36km,191.448024272919,109.813946723938,3km,0.5,10,10000,0.0687936431521748,6.29764862963897,6.97066665202091,11.7128818299722,11.5383284613188,0.99358982291642,1
,SCEPS_central_america,BG,L,EASE2_G36km,212.604234457016,117.651837348938,3km,0.5,11,10000,0.0692140091239867,6.34318192757642,7.0273074264287,11.7844538056311,11.6096383902756,0.993520208944219,1
,SCEPS_central_america,BG,L,EASE2_G36km,233.189910411835,125.489237785339,3km,0.5,12,10000,0.0689169678252157,6.31602421718402,7.0248164251172,11.7338792253108,11.5624752351665,0.993597124847,1
,SCEPS_central_america,BG,L,EASE2_G36km,255.363565444946,133.327499389648,3km,0.5,13,10000,0.0686845372438625,6.36194653625528,7.06794171655999,11.6943053372549,11.5235718837949,0.993670753929946,1
,SCEPS_central_america,BG,L,EASE2_G36km,278.239951372147,141.165375709534,3km,0.5,14,10000,0.0685098621848273,6.39594573295601,7.08298200420399,11.6645649683578,11.5038596501366,0.99372311355687,1
,SCEPS_central_america,BG,L,EASE2_G36km,296.599842786789,149.003083229065,3km,0.5,15,10000,0.0684481891646901,6.41814816223818,7.11215671944867,11.6540644516841,11.4935040878993,0.993755928507055,1
,SCEPS_central_america,BG,L,EASE2_G36km,322.03585934639,156.842178344727,3km,0.5,16,10000,0.0687085418614547,6.46217651554776,7.16886099370009,11.6983923900166,11.5376428990065,0.993722362770402,1
,SCEPS_central_america,BG,L,EASE2_G36km,344.419444799423,164.680824279785,3km,0.5,17,10000,0.0692287225372884,6.5215379470306,7.23383781832312,11.786958927666,11.6324174115944,0.993636218651309,1
,SCEPS_central_america,BG,L,EASE2_G36km,368.617088794708,172.517749786377,3km,0.5,18,10000,0.0694613184254928,6.58293450322268,7.27987239620703,11.8265609610494,11.6743291030419,0.993601604853802,1
,SCEPS_central_america,BG,L,EASE2_G36km,389.429121494293,180.356328010559,3km,0.5,19,10000,0.0690730382827978,6.60110008816623,7.30321232991032,11.7604519541713,11.6064839608892,0.993708221265095,1
,SCEPS_central_america,BG,L,EASE2_G36km,418.140703678131,188.194314956665,3km,0.5,20,10000,0.0693714919909728,6.63679572159414,7.35537337038022,11.8112670128801,11.6529795617484,0.993666371273676,1
,SCEPS_central_america,BG,L,EASE2_G36km,441.000781297684,196.03316783905,3km,0.5,21,10000,0.0695086224566677,6.67629282241866,7.4019561803569,11.8346149977575,11.6736073300452,0.993659616342975,1
,SCEPS_central_america,BG,L,EASE2_G36km,464.650172948837,203.872156143188,3km,0.5,22,10000,0.0700908841138784,6.73926038390894,7.45722730096243,11.9337515120128,11.7765895081288,0.993550363316543,1
,SCEPS_central_america,BG,L,EASE2_G36km,492.298679590225,211.708564758301,3km,0.5,23,10000,0.070442641058148,6.78904429886997,7.51391720015043,11.9936420386998,11.833316394635,0.993494700829927,1
,SCEPS_central_america,BG,L,EASE2_G36km,512.438569784164,219.547417640686,3km,0.5,24,10000,0.0706466290327975,6.83547517134966,7.54173682537719,12.0283732570556,11.872050841161,0.993466191178486,1
,SCEPS_central_america,BG,L,EASE2_G36km,539.108809709549,227.385814666748,3km,0.5,25,10000,0.0709326453664318,6.87203736510979,7.56979626498513,12.0770707146083,11.9201044219212,0.99341358917304,1
,SCEPS_central_america,BG,L,EASE2_G36km,562.919053077698,235.223081588745,3km,0.5,26,10000,0.0714491721487289,6.9318862536891,7.63389682261259,12.1650151362997,12.0062263985613,0.993317579870512,1
,SCEPS_central_america,BG,L,EASE2_G36km,587.527658939362,243.060886383057,3km,0.5,27,10000,0.0721174233204192,6.9989646550563,7.70528174372211,12.2787923204711,12.1197089258202,0.993187041365875,1
,SCEPS_central_america,BG,L,EASE2_G36km,613.091451644898,250.899684906006,3km,0.5,28,10000,0.0726334555846838,7.03308242151894,7.74657609387413,12.3666525449749,12.2112740518241,0.993083840533251,1
,SCEPS_central_america,BG,L,EASE2_G36km,644.345970630646,258.737787246704,3km,0.5,29,10000,0.0733003831280126,7.09292984307838,7.79761584796335,12.4802043667164,12.3292145799169,0.992948366293781,1
,SCEPS_central_america,BG,L,EASE2_G36km,150.636132240295,94.1320514678955,3km,1,8,10000,0.0685914439682335,6.17040496081982,6.86649128233617,11.6784551731025,11.4952218275048,0.993594028741229,1
,SCEPS_central_america,BG,L,EASE2_G36km,170.770594120026,101.972092628479,3km,1,9,10000,0.0686647033208622,6.2288729531403,6.9220559044929,11.690928391571,11.503995394912,0.993601513037753,1
,SCEPS_central_america,BG,L,EASE2_G36km,190.964843988419,109.809754371643,3km,1,10,10000,0.0688022701422492,6.29789035280957,6.97083034932302,11.7143506708514,11.5397989348618,0.993587860919084,1
,SCEPS_central_america,BG,L,EASE2_G36km,213.125404596329,117.648572921753,3km,1,11,10000,0.0692237023508753,6.34344776925854,7.02749573396312,11.7861041851705,11.6112965134546,0.993517948161,1
,SCEPS_central_america,BG,L,EASE2_G36km,234.301005125046,125.48693561554,3km,1,12,10000,0.0689269740105551,6.3161473711924,7.02486024315993,11.7355828895025,11.5641932060679,0.993594757689563,1
,SCEPS_central_america,BG,L,EASE2_G36km,252.64444231987,133.324785232544,3km,1,13,10000,0.0686924797905819,6.36209641116989,7.06795275038592,11.6956576440509,11.5249334911685,0.993668809046983,1
,SCEPS_central_america,BG,L,EASE2_G36km,278.859710693359,141.162931442261,3km,1,14,10000,0.0685173995087301,6.3959718637896,7.08286049123416,11.6658482814685,11.5051548049677,0.993721218096769,1
,SCEPS_central_america,BG,L,EASE2_G36km,298.024555921555,149.000887870789,3km,1,15,10000,0.0684545893047371,6.41798920805469,7.11184165633202,11.6551541466127,11.4946078823917,0.993754237607287,1
,SCEPS_central_america,BG,L,EASE2_G36km,322.310518026352,156.839170455933,3km,1,16,10000,0.0687127887887288,6.4619091946133,7.16849299017828,11.6991154765552,11.5383738314564,0.993721135187214,1
,SCEPS_central_america,BG,L,EASE2_G36km,346.097457885742,164.677991867065,3km,1,17,10000,0.069231479857387,6.52112094571985,7.23335291795503,11.787428392038,11.63289893477,0.993635283766541,1
,SCEPS_central_america,BG,L,EASE2_G36km,369.448534011841,172.516736030579,3km,1,18,10000,0.0694634794543844,6.58252384587992,7.27937578461893,11.8269289002204,11.6747135220245,0.993600772593445,1
,SCEPS_central_america,BG,L,EASE2_G36km,392.685877799988,180.354544639587,3km,1,19,10000,0.0690729507883027,6.60043863304489,7.30247643075521,11.7604370572618,11.606493314842,0.993707849890341,1
,SCEPS_central_america,BG,L,EASE2_G36km,417.095935106277,188.192583084106,3km,1,20,10000,0.0693694978484486,6.6360724102761,7.35459313088588,11.8109274879667,11.652652554055,0.993666403051053,1
,SCEPS_central_america,BG,L,EASE2_G36km,445.587401866913,196.029889106751,3km,1,21,10000,0.0695049355212195,6.67543355847006,7.40107776303158,11.833987256047,11.6729815788133,0.993659997771535,1
,SCEPS_central_america,BG,L,EASE2_G36km,468.217674016953,203.869424819946,3km,1,22,10000,0.0700861632382933,6.73838064427607,7.45631791211374,11.9329477305102,11.7757926100815,0.993550965554956,1
,SCEPS_central_america,BG,L,EASE2_G36km,495.502897262573,211.706858634949,3km,1,23,10000,0.0704364235195019,6.78803095474278,7.51293336029868,11.9925834336878,11.8322508574301,0.993495635677962,1
,SCEPS_central_america,BG,L,EASE2_G36km,523.261268138886,219.546411514282,3km,1,24,10000,0.0706385054152281,6.83440998092436,7.54065434908186,12.0269901209363,11.870661430219,0.993467550896177,1
,SCEPS_central_america,BG,L,EASE2_G36km,548.871119022369,227.383008003235,3km,1,25,10000,0.0709234238883071,6.87089522554063,7.56863601140996,12.0755006555356,11.9185182959557,0.993415180141296,1
,SCEPS_central_america,BG,L,EASE2_G36km,571.577916383743,235.221676826477,3km,1,26,10000,0.0714384206519238,6.93067958164518,7.63271583938222,12.1631845745529,12.0043597972982,0.99331953752409,1
,SCEPS_central_america,BG,L,EASE2_G36km,590.353683710098,243.060351371765,3km,1,27,10000,0.0721068898426117,6.99781348364102,7.70419821472398,12.2769988788802,12.1178644582311,0.993188992667411,1
,SCEPS_central_america,BG,L,EASE2_G36km,617.595061779022,250.898309707642,3km,1,28,10000,0.0726217484299972,7.03180743928795,7.74540386805222,12.3646592718595,12.2092401940155,0.993086055375758,1
,SCEPS_central_america,BG,L,EASE2_G36km,642.997856616974,258.736175537109,3km,1,29,10000,0.0732906980642814,7.09182782149025,7.79655872411418,12.4785553770453,12.3275350470753,0.99295014858485,1
13,SCEPS_central_america,BG,L,EASE2_G36km,80.9342739582062,47.5231533050537,3km,0.001,2,1000,0.0674251119133573,6.01811440144157,6.63146086133761,11.4798741864399,11.2957699026539,0.993759155482667,1
14,SCEPS_central_america,BG,L,EASE2_G36km,95.8186345100403,54.9470186233521,3km,0.001,3,1000,0.0655800068780803,5.89928636955402,6.57666876825695,11.1657245608083,10.9815473918726,0.994154263942929,1
15,SCEPS_central_america,BG,L,EASE2_G36km,104.672034263611,62.7847051620483,3km,0.001,4,1000,0.0657961794858609,5.95688839516974,6.64898776796341,11.202530348288,11.0086069115614,0.994136645450254,1
16,SCEPS_central_america,BG,L,EASE2_G36km,124.631955862045,70.6228656768799,3km,0.001,5,1000,0.0666164939854803,6.03832047256873,6.71941366090442,11.3421980029898,11.1640940000935,0.99398029622163,1
17,SCEPS_central_america,BG,L,EASE2_G36km,132.738903999329,78.461519241333,3km,0.001,6,1000,0.0668201984861115,6.11202251713604,6.7794349383244,11.3768809567454,11.1985873269838,0.993966707039015,1
18,SCEPS_central_america,BG,L,EASE2_G36km,141.991385936737,86.2981948852539,3km,0.001,7,1000,0.0672868680620635,6.14542886237073,6.8470218746625,11.4563366352981,11.2703935586418,0.993888815941655,1
1,SCEPS_central_america,BG,L,EASE2_G36km,38.0013973712921,47.5788087844849,3km,0.001,2,10000,0.0674251119133573,6.01811440144157,6.63146086133761,11.4798741864399,11.2957699026539,0.993759155482668,1
2,SCEPS_central_america,BG,L,EASE2_G36km,54.5061857700348,54.9517707824707,3km,0.001,3,10000,0.0655800068780803,5.89928636955401,6.57666876825695,11.1657245608083,10.9815473918726,0.994154263942929,1
2,SCEPS_central_america,BG,L,EASE2_G36km,39.1425247192383,47.5780735015869,3km,0.0001,2,10000,0.0673560626928956,6.01325052787326,6.6273934205929,11.4681177897343,11.2840659419681,0.993773478138611,1
3,SCEPS_central_america,BG,L,EASE2_G36km,74.2890825271607,62.7853240966797,3km,0.001,4,10000,0.0657961794858609,5.95688839516974,6.64898776796341,11.202530348288,11.0086069115614,0.994136645450254,1
3,SCEPS_central_america,BG,L,EASE2_G36km,57.213996887207,54.9483480453491,3km,0.0001,3,10000,0.0656528651843615,5.92512382276972,6.59501622767894,11.1781294966818,10.9940090969806,0.994145559539386,1
3,SCEPS_central_america,BG,L,EASE2_G36km,40.7576568126679,47.5790519714356,3km,0.002,2,10000,0.0674356374990764,6.01885866879844,6.63209536298373,11.4816662843151,11.2975469450678,0.993756974690878,1
4,SCEPS_central_america,BG,L,EASE2_G36km,58.3719115257263,54.9497213363648,3km,0.002,3,10000,0.0655926636153111,5.89685561222582,6.57526344642365,11.1678795108988,10.9837241294175,0.99415060750475,1
4,SCEPS_central_america,BG,L,EASE2_G36km,76.5018396377563,62.7845373153687,3km,0.0001,4,10000,0.0658512919575245,5.99593556657853,6.682758740779,11.2119138587168,11.0188612910422,0.994139300887776,1
4,SCEPS_central_america,BG,L,EASE2_G36km,94.2195389270782,70.6235418319702,3km,0.001,5,10000,0.0666164939854803,6.03832047256874,6.71941366090442,11.3421980029898,11.1640940000935,0.993980296221631,1
5,SCEPS_central_america,BG,L,EASE2_G36km,76.7524375915527,62.7873468399048,3km,0.002,4,10000,0.0658282091367812,5.95567644555638,6.64766004237533,11.2079837521069,11.0137549471959,0.994127852290544,1
5,SCEPS_central_america,BG,L,EASE2_G36km,95.9802179336548,70.6226148605347,3km,0.0001,5,10000,0.06648623596343,6.07745940426059,6.75979941646005,11.3200201279744,11.1417292177219,0.99402907924687,1
5,SCEPS_central_america,BG,L,EASE2_G36km,114.96502494812,78.4639587402344,3km,0.001,6,10000,0.0668201984861115,6.11202251713604,6.77943493832441,11.3768809567454,11.1985873269838,0.993966707039015,1
6,SCEPS_central_america,BG,L,EASE2_G36km,102.977160215378,70.6234979629517,3km,0.002,5,10000,0.0666797228319927,6.03503901515703,6.71395356235374,11.3529634163842,11.1751036489393,0.993962994170872,1
6,SCEPS_central_america,BG,L,EASE2_G36km,150.030351638794,78.4608001708984,3km,0.0001,6,10000,0.0663342711389254,6.15353487081322,6.82163440316229,11.2941464287462,11.116691298387,0.994099713457393,1
6,SCEPS_central_america,BG,L,EASE2_G36km,187.242881298065,86.2988290786743,3km,0.001,7,10000,0.0672868680620635,6.14542886237074,6.84702187466251,11.4563366352981,11.2703935586418,0.993888815941655,1
7,SCEPS_central_america,BG,L,EASE2_G36km,162.600950717926,78.4627361297607,3km,0.002,6,10000,0.0670649306848134,6.1144080882646,6.7783631711181,11.4185493317876,11.2406755313007,0.993908576401889,1
7,SCEPS_central_america,BG,L,EASE2_G36km,152.154460668564,86.2988233566284,3km,0.0001,7,10000,0.0669774371648206,6.21475127535533,6.91455550671889,11.403652588228,11.2205997315012,0.99399262689687,1
7,SCEPS_central_america,BG,L,EASE2_G36km,152.050428152084,94.1367769241333,3km,0.001,8,10000,0.0668776852680077,6.1345554788545,6.84936182908345,11.3866687198625,11.201591522172,0.993986608103409,1
8,SCEPS_central_america,BG,L,EASE2_G36km,134.420098781586,86.2987232208252,3km,0.002,7,10000,0.0676006338372644,6.14520882326603,6.8439413683382,11.5097587434875,11.3242043582079,0.993813973110417,1
8,SCEPS_central_america,BG,L,EASE2_G36km,155.093039751053,94.1365346908569,3km,0.0001,8,10000,0.0667925718233069,6.22704129606815,6.9390759886046,11.3721772105566,11.1897448858563,0.994050091002543,1
9,SCEPS_central_america,BG,L,EASE2_G36km,153.696537017822,94.1364116668701,3km,0.002,8,10000,0.0672983002586388,6.13545074907283,6.84600943822978,11.4582830937412,11.2735310573762,0.993887450881497,1
8,SCEPS_central_america,BG,L,EASE2_G36km,172.588629245758,101.974743843079,3km,0.001,9,10000,0.0669596734338173,6.20933048353691,6.92108994194031,11.400628115725,11.2150718840389,0.994001493770655,1
9,SCEPS_central_america,BG,L,EASE2_G36km,174.575436592102,101.975476264954,3km,0.0001,9,10000,0.0674671251556065,6.34406396104633,7.05112615916237,11.4870274075692,11.3054275265698,0.993950906014807,1
10,SCEPS_central_america,BG,L,EASE2_G36km,173.401747703552,101.974499702454,3km,0.002,9,10000,0.0672880054352212,6.20024334307607,6.90875488659557,11.4565302857109,11.2703190725039,0.993918727330531,1
9,SCEPS_central_america,BG,L,EASE2_G36km,193.764560222626,109.813326835632,3km,0.001,10,10000,0.0671526839722705,6.3007238124561,6.98522089844066,11.4334903036431,11.2617215339023,0.993984463355312,1
10,SCEPS_central_america,BG,L,EASE2_G36km,194.997670412064,109.813271522522,3km,0.0001,10,10000,0.0684815500569784,6.47982947765718,7.14737213065082,11.6597445141319,11.495407486025,0.993761447510619,1
11,SCEPS_central_america,BG,L,EASE2_G36km,194.261679887772,109.812514305115,3km,0.002,10,10000,0.0673050751477022,6.27927563146819,6.96350185570843,11.4594365938521,11.2861893180618,0.993936699623031,1
10,SCEPS_central_america,BG,L,EASE2_G36km,216.912009954452,117.651883125305,3km,0.001,11,10000,0.0678902941699529,6.38234006946887,7.0766763334368,11.5590766323527,11.386105065006,0.993866363233739,1
11,SCEPS_central_america,BG,L,EASE2_G36km,214.975338220596,117.651341438293,3km,0.0001,11,10000,0.0696602235585758,6.59881907206498,7.27431814066519,11.8604267691738,11.6957923992568,0.993552461667282,1
12,SCEPS_central_america,BG,L,EASE2_G36km,216.286064386368,117.651518821716,3km,0.002,11,10000,0.0678522550270442,6.3467999618902,7.04084459686758,11.5526000457759,11.3781295457522,0.993854480470887,1
11,SCEPS_central_america,BG,L,EASE2_G36km,238.26260471344,125.489632606506,3km,0.001,12,10000,0.0680231032676682,6.4148159779734,7.12849512912947,11.5816888563345,11.4118292633388,0.993860812269747,1
12,SCEPS_central_america,BG,L,EASE2_G36km,237.973705530167,125.491070747375,3km,0.0001,12,10000,0.0700682202680916,6.64566944338813,7.34093789889394,11.9298927405428,11.7672030280521,0.993486297729017,1
13,SCEPS_central_america,BG,L,EASE2_G36km,239.55081486702,125.489587783813,3km,0.002,12,10000,0.0678034321843271,6.36217425734817,7.07769684134458,11.5442874145335,11.3728550175399,0.993885742695297,1
12,SCEPS_central_america,BG,L,EASE2_G36km,261.225078344345,133.327903747559,3km,0.001,13,10000,0.0686784494353357,6.50401663168757,7.21097529245457,11.6932688202366,11.5264192972053,0.993752187743747,1
13,SCEPS_central_america,BG,L,EASE2_G36km,261.939650058746,133.327857971191,3km,0.0001,13,10000,0.0710083402344966,6.75168886490188,7.43445098944317,12.0899586066308,11.9310424711131,0.993312570020167,1
14,SCEPS_central_america,BG,L,EASE2_G36km,261.794644355774,133.327730178833,3km,0.002,13,10000,0.0682263429962283,6.43515598253453,7.1472710896195,11.6162926774828,11.4472979021719,0.99382522234399,1
13,SCEPS_central_america,BG,L,EASE2_G36km,281.529100418091,141.166059494019,3km,0.001,14,10000,0.0690069750726878,6.5639069773088,7.25907715005555,11.7492039588934,11.5923810665197,0.993703820349766,1
14,SCEPS_central_america,BG,L,EASE2_G36km,282.887818813324,141.165224075317,3km,0.0001,14,10000,0.0714908357725171,6.81930578049036,7.48885787607341,12.1721088310028,12.0237045632404,0.993228207814856,1
15,SCEPS_central_america,BG,L,EASE2_G36km,282.320260763168,141.165475845337,3km,0.002,14,10000,0.0684102674776261,6.4882768619701,7.18786738547871,11.6476078632695,11.4884746811879,0.993807233077705,1
14,SCEPS_central_america,BG,L,EASE2_G36km,304.627783536911,149.003993034363,3km,0.001,15,10000,0.0694970308931663,6.63495405092181,7.33131395328574,11.8326414053252,11.6764608085658,0.993622558804223,1
15,SCEPS_central_america,BG,L,EASE2_G36km,305.110777854919,149.003072738647,3km,0.0001,15,10000,0.072197209979742,6.89668154372485,7.57011132687456,12.2923768854023,12.1440634441922,0.993092918848953,1
16,SCEPS_central_america,BG,L,EASE2_G36km,305.083433866501,149.003598213196,3km,0.002,15,10000,0.0687648251462673,6.55307325910121,7.25429096161732,11.7079752443881,11.5493666987785,0.99375571597172,1
15,SCEPS_central_america,BG,L,EASE2_G36km,328.416122674942,156.841938972473,3km,0.001,16,10000,0.0702014120227134,6.69327933590152,7.3954470689958,11.9525701161131,11.7969354800607,0.993490322085911,1
16,SCEPS_central_america,BG,L,EASE2_G36km,327.812893390656,156.841897010803,3km,0.0001,16,10000,0.0729413901828213,6.95785323729674,7.63895847471883,12.419081830503,12.2701498800109,0.992947595139255,1
