testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
11,SCEPS_central_america,BG,KA,EASE2_G3km,3026.8059556484222,11166.281812667847,1km,0.1,12,100,0.023465242924844563,1.8293655765328054,5.634767100318668,5.634178704913592,0.9940867498521206,1.0,0.8646534330328328
12,SCEPS_central_america,BG,KA,EASE2_G3km,2800.652702331543,11166.277066230774,1km,0.11,12,100,0.023437801688441763,1.826659664968051,5.628177568023188,5.6275932521374905,0.9941011761859113,1.0,0.8635121759652867
13,SCEPS_central_america,BG,KA,EASE2_G3km,2816.1608023643494,11166.276773452759,1km,0.12,12,100,0.023413446709757663,1.8243204549209753,5.622329146463791,5.621748441756153,0.994113967794031,1.0,0.8625261622211343
14,SCEPS_central_america,BG,KA,EASE2_G3km,2823.4738261699677,11166.29142665863,1km,0.13,12,100,0.02339167147347653,1.8222741776394682,5.617100204858901,5.616522718996603,0.9941253946883467,1.0,0.8616637203142347
15,SCEPS_central_america,BG,KA,EASE2_G3km,2830.7387611865997,11166.29388999939,1km,0.14,12,100,0.023372078298880158,1.8204624904653703,5.612395247149319,5.611820648071725,0.994135668561697,1.0,0.86089996520282
16,SCEPS_central_america,BG,KA,EASE2_G3km,2828.1292757987976,11166.292813301086,1km,0.15,12,100,0.02335434964729645,1.8188405480588372,5.608138021984558,5.607566026081376,0.9941449582252889,1.0,0.860215607648526
17,SCEPS_central_america,BG,KA,EASE2_G3km,2784.111063480377,11166.289443969727,1km,0.16,12,100,0.023338228303352603,1.8173840225017155,5.604266763597903,5.6036971266780915,0.9941534002568219,1.0,0.8596010844243446
18,SCEPS_central_america,BG,KA,EASE2_G3km,2776.0109102725983,11166.283431053162,1km,0.17,12,100,0.02332350331451082,1.8160715981000861,5.6007308154321835,5.600163325721358,0.9941611065448547,1.0,0.8590470052844561
19,SCEPS_central_america,BG,KA,EASE2_G3km,2778.2222952842712,11166.278054237366,1km,0.18,12,100,0.023309999785031486,1.8148879203965318,5.597488179338792,5.596922651977071,0.9941681697582079,1.0,0.8585466871795053
20,SCEPS_central_america,BG,KA,EASE2_G3km,2792.3237698078156,11166.276312828064,1km,0.19,12,100,0.02329757131974976,1.813805486606926,5.594503701082963,5.593939973750099,0.9941746673905619,1.0,0.8580890713113009
1,SCEPS_central_america,BG,KA,EASE2_G3km,2893.995456933975,11166.696675300598,1km,0.2,12,100,0.02328609433221982,1.8128110668188848,5.591747703544323,5.591185632943737,0.9941806648037075,1.0,0.8576686082249836
2,SCEPS_central_america,BG,KA,EASE2_G3km,3158.821242570877,11166.285897254944,1km,0.21000000000000002,12,100,0.02327546369148999,1.811894465253753,5.589194941366169,5.5886344003717605,0.9941862175526105,1.0,0.8572810721747991
3,SCEPS_central_america,BG,KA,EASE2_G3km,4133.553366661072,11166.283372879028,1km,0.22000000000000003,12,100,0.023265589347402006,1.8110452551084346,5.5868237905801985,5.586264665900501,0.9941913731860288,1.0,0.8569219978976623
4,SCEPS_central_america,BG,KA,EASE2_G3km,4007.434119462967,11166.277431488037,1km,0.23000000000000004,12,100,0.023256393682669737,1.8102663936850847,5.584615612754599,5.584057803005005,0.9941961726579879,1.0,0.8565923720430765
5,SCEPS_central_america,BG,KA,EASE2_G3km,4221.931518793106,11166.278836250305,1km,0.24000000000000005,12,100,0.023247809412513337,1.8095509781723889,5.582554250627967,5.581997664727945,0.9942006514463647,1.0,0.8562892815639412
6,SCEPS_central_america,BG,KA,EASE2_G3km,3757.545127391815,11166.283840179443,1km,0.25000000000000006,12,100,0.023239777902153532,1.808888471571035,5.58062562408503,5.580070179916446,0.9942048404481556,1.0,0.8560084674219357
7,SCEPS_central_america,BG,KA,EASE2_G3km,3958.203946352005,11166.280555725098,1km,0.26000000000000006,12,100,0.023232247806919924,1.808272388209249,5.578817403602485,5.578263026879394,0.9942087667024807,1.0,0.8557470437009456
8,SCEPS_central_america,BG,KA,EASE2_G3km,4049.6877574920654,11166.291067123413,1km,0.2700000000000001,12,100,0.023225173964085723,1.8076968208671935,5.577118744142505,5.5765653674535365,0.9942124539792897,1.0,0.8555026542788271
9,SCEPS_central_america,BG,KA,EASE2_G3km,3659.2367243766785,11166.286160469055,1km,0.2800000000000001,12,100,0.023218516483025187,1.8071560432238076,5.5755200666699976,5.574967628662537,0.9942159232623512,1.0,0.8552729987005678
10,SCEPS_central_america,BG,KA,EASE2_G3km,4095.386800289154,11166.281952857971,1km,0.2900000000000001,12,100,0.023212239993011977,1.8066491562863274,5.574012877524538,5.573461322206217,0.9942191931482677,1.0,0.8550576607542641
11,SCEPS_central_america,BG,KA,EASE2_G3km,4981.702018022537,11166.278678894043,1km,0.3000000000000001,12,100,0.023206313017349725,1.8061736255676157,5.572589618128799,5.572038894266564,0.9942222801782472,1.0,0.8548555902246316
12,SCEPS_central_america,BG,KA,EASE2_G3km,3493.0952503681183,11166.285705566406,1km,0.3100000000000001,12,100,0.023200707449512286,1.8057268861842144,5.57124353919281,5.570693599793651,0.9942251991156285,1.0,0.8546655750370804
13,SCEPS_central_america,BG,KA,EASE2_G3km,3457.3807899951935,11166.286297798157,1km,0.3200000000000001,12,100,0.023195398112233184,1.8053049679967228,5.569968594836999,5.569419396697371,0.9942279631793007,1.0,0.85448605517249
14,SCEPS_central_america,BG,KA,EASE2_G3km,3490.680302619934,11166.283302307129,1km,0.3300000000000001,12,100,0.023190362384486404,1.804908060582926,5.5687593530181685,5.568210856331482,0.9942305842410786,1.0,0.8543171053643663
15,SCEPS_central_america,BG,KA,EASE2_G3km,3471.460102081299,11166.279603004456,1km,0.34000000000000014,12,100,0.023185579884373447,1.8045338375462743,5.567610919380381,5.567063087393802,0.9942330729933865,1.0,0.8541576748399156
16,SCEPS_central_america,BG,KA,EASE2_G3km,3495.8142833709717,11166.282921791077,1km,0.35000000000000014,12,100,0.023181032198310032,1.8041801469515681,5.566518872223877,5.565971670937204,0.9942354390923931,1.0,0.8540069208150197
17,SCEPS_central_america,BG,KA,EASE2_G3km,3497.1384987831116,11166.278732299805,1km,0.36000000000000015,12,100,0.023176702648761767,1.8038439284727537,5.565479206730881,5.564932604631452,0.9942376912806967,1.0,0.8538636049497743
18,SCEPS_central_america,BG,KA,EASE2_G3km,3506.8801667690277,11166.280128479004,1km,0.37000000000000016,12,100,0.023172576094237292,1.8035243275886355,5.564488286937436,5.563942254766034,0.9942398374929259,1.0,0.8537273588566442
19,SCEPS_central_america,BG,KA,EASE2_G3km,3497.0794744491577,11166.277339935303,1km,0.38000000000000017,12,100,0.023168638756401773,1.8032201869197122,5.563542804217763,5.562997314761257,0.9942418849469735,1.0,0.8535977157431138
20,SCEPS_central_america,BG,KA,EASE2_G3km,3326.474141597748,11166.280805587769,1km,0.3900000000000002,12,100,0.02316487807009404,1.8029299951603934,5.562639741268477,5.5620947691756575,0.9942438402231086,1.0,0.8534739698115066
1,SCEPS_central_america,BG,KA,EASE2_G3km,3455.1963148117065,11166.697884559631,1km,0.4,12,100,0.02316128255276782,1.8026535133233865,5.561776340757205,5.561231862374735,0.9942457093328095,1.0,0.8533559904800955
2,SCEPS_central_america,BG,KA,EASE2_G3km,3428.8142471313477,11166.278756141663,1km,0.42000000000000004,12,100,0.02315454583796865,1.802135952229937,5.560158636690122,5.559615080842814,0.9942492106079343,1.0,0.8531351280076334
3,SCEPS_central_america,BG,KA,EASE2_G3km,3426.1373250484467,11166.301899909973,1km,0.44000000000000006,12,100,0.023148354408840496,1.8016613232687184,5.5586718734263885,5.5581291624923415,0.994252427593326,1.0,0.8529324811267015
4,SCEPS_central_america,BG,KA,EASE2_G3km,3440.9748187065125,11166.282746315002,1km,0.4600000000000001,12,100,0.023142645392724582,1.8012257498536428,5.557300953198195,5.556759018768507,0.9942553931650101,1.0,0.8527464379037588
5,SCEPS_central_america,BG,KA,EASE2_G3km,3437.318484067917,11166.285820007324,1km,0.4800000000000001,12,100,0.023137365168716322,1.8008246874691707,5.556032999884463,5.55549178137713,0.9942581353477361,1.0,0.852575212695191
6,SCEPS_central_america,BG,KA,EASE2_G3km,3458.368968963623,11166.284059524536,1km,0.5000000000000001,12,100,0.023132467730427382,1.8004564824562004,5.554856965856828,5.554316409380146,0.99426067817576,1.0,0.8524177951974206
7,SCEPS_central_america,BG,KA,EASE2_G3km,3447.279280900955,11166.279819488525,1km,0.5200000000000001,12,100,0.023127913384437704,1.8001155876706076,5.553763319435681,5.553223376849347,0.994263042376703,1.0,0.8522719298297328
8,SCEPS_central_america,BG,KA,EASE2_G3km,3457.9659135341644,11166.292918205261,1km,0.5400000000000001,12,100,0.023123667706708245,1.799798180485048,5.552743794290973,5.55220442242516,0.9942652459195308,1.0,0.8521360886355307
9,SCEPS_central_america,BG,KA,EASE2_G3km,3456.117907524109,11166.280478477478,1km,0.5600000000000002,12,100,0.02311970069917465,1.7995045777677443,5.551791186912965,5.551252346914636,0.9942673044571807,1.0,0.8520103179467488
10,SCEPS_central_america,BG,KA,EASE2_G3km,3432.3285105228424,11166.294927597046,1km,0.5800000000000002,12,100,0.023115986103096765,1.7992308932351524,5.550899191725117,5.550360848507617,0.9942692316867157,1.0,0.8518930489670072
11,SCEPS_central_america,BG,KA,EASE2_G3km,3467.61944437027,11166.27733707428,1km,0.6000000000000002,12,100,0.02311250083619394,1.798975352046657,5.550062265922014,5.549524387699022,0.9942710396444236,1.0,0.8517836127919818
12,SCEPS_central_america,BG,KA,EASE2_G3km,3450.03026843071,11166.293459892273,1km,0.6200000000000002,12,100,0.02310922452829746,1.798737559221572,5.549275517964418,5.548738075853299,0.9942727389491314,1.0,0.8516818250920665
13,SCEPS_central_america,BG,KA,EASE2_G3km,3471.4149067401886,11166.282460212708,1km,0.6400000000000002,12,100,0.023106139135982973,1.7985178131060626,5.548534615039998,5.547997582722557,0.9942743390040651,1.0,0.8515880220959523
14,SCEPS_central_america,BG,KA,EASE2_G3km,3472.974724292755,11166.283471107483,1km,0.6600000000000003,12,100,0.02310322862095361,1.7983117645083286,5.547835705832668,5.547299059263673,0.9942758481652253,1.0,0.851500018940729
15,SCEPS_central_america,BG,KA,EASE2_G3km,3467.9433267116547,11166.292190551758,1km,0.6800000000000003,12,100,0.02310047868021111,1.7981177811827658,5.547175355727907,5.5466390728835675,0.9942772738826166,1.0,0.8514171059901056
16,SCEPS_central_america,BG,KA,EASE2_G3km,3478.046047449112,11166.280782699585,1km,0.7000000000000003,12,100,0.023097876518550803,1.79793517155321,5.546550492181418,5.546014552841461,0.9942786228192579,1.0,0.8513390005599949
17,SCEPS_central_america,BG,KA,EASE2_G3km,3510.553138256073,11166.278820037842,1km,0.7200000000000003,12,100,0.02309541065584214,1.7977632906200218,5.5459583584409256,5.545422743999043,0.9942799009519815,1.0,0.8512654240454754
18,SCEPS_central_america,BG,KA,EASE2_G3km,3507.0595409870148,11166.277506828308,1km,0.7400000000000003,12,100,0.023093070763052365,1.7976009875222134,5.545396474170119,5.544861167468501,0.9942811136571514,1.0,0.8511959015853385
19,SCEPS_central_america,BG,KA,EASE2_G3km,3493.596358060837,11166.27997303009,1km,0.7600000000000003,12,100,0.023090847522140707,1.797447782610511,5.544862601804714,5.544327586989087,0.9942822657838936,1.0,0.8511302179556279
20,SCEPS_central_america,BG,KA,EASE2_G3km,3510.9084107875824,11166.276954650879,1km,0.7800000000000004,12,100,0.023088732505871602,1.7973024354284373,5.544354717691689,5.543819980083924,0.9942833617168876,1.0,0.8510678824956474
21,SCEPS_central_america,BG,KA,EASE2_G3km,3531.4159719944,11166.283182144165,1km,0.8000000000000004,12,100,0.023086718074325215,1.7971642681489644,5.543870987238108,5.543336513223896,0.9942844054304193,1.0,0.8510086028832594
22,SCEPS_central_america,BG,KA,EASE2_G3km,3506.585056781769,11166.280180931091,1km,0.8200000000000004,12,100,0.023084797285464965,1.7970328357676604,5.5434097434354745,5.542875520365,0.9942854005350877,1.0,0.8509521826644164
23,SCEPS_central_america,BG,KA,EASE2_G3km,6070.3917326927185,11166.276099205017,1km,0.8400000000000004,12,100,0.023082963817588037,1.7969076653872367,5.542969468237579,5.542435484337442,0.9942863503182823,1.0,0.8508984326665523
24,SCEPS_central_america,BG,KA,EASE2_G3km,3714.3671641349792,11166.284319877625,1km,0.8600000000000004,12,100,0.023081211901860264,1.7967881350541657,5.542548776359937,5.542015020654826,0.9942872577793964,1.0,0.8508470984142875
25,SCEPS_central_america,BG,KA,EASE2_G3km,4962.323371887207,11166.27944278717,1km,0.8800000000000004,12,100,0.02307953626344106,1.796673720958776,5.542146401141967,5.541612863384831,0.9942881256605476,1.0,0.8507979532200732
26,SCEPS_central_america,BG,KA,EASE2_G3km,5304.189841270447,11166.283393859863,1km,0.9000000000000005,12,100,0.02307793206995147,1.796564237725737,5.541761182172507,5.541227852782141,0.994288956473459,1.0,0.8507509324983483
27,SCEPS_central_america,BG,KA,EASE2_G3km,4031.9079773426056,11166.280520439148,1km,0.9200000000000005,12,100,0.023076394886240966,1.796459620196833,5.541392054427831,5.540858924432974,0.994289752523051,1.0,0.8507059882841321
28,SCEPS_central_america,BG,KA,EASE2_G3km,4575.227570295334,11166.2863779068,1km,0.9400000000000005,12,100,0.02307492063457453,1.7963595517285975,5.541038038711302,5.5405050997004155,0.9942905159282021,1.0,0.8506630081061877
29,SCEPS_central_america,BG,KA,EASE2_G3km,4219.279720783234,11166.281454086304,1km,0.9600000000000005,12,100,0.02307350555949887,1.7962638407680789,5.540698233216578,5.5401654772926845,0.9942912486400618,1.0,0.8506218906171474
30,SCEPS_central_america,BG,KA,EASE2_G3km,4463.264182567596,11166.284154891968,1km,0.9800000000000005,12,100,0.02307214619675983,1.7961724971640167,5.54037180606371,5.539839225803635,0.9942919524582572,1.0,0.8505826240226815
