testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
11,SCEPS_central_america,BG,L,EASE2_G9km,1140.71963405609,577.500156402588,1km,0.1,2,1000,0.103124874095733,8.04482818423261,17.6549639475929,17.5361467433887,0.984789884490414,1,9.01888000620651
12,SCEPS_central_america,BG,L,EASE2_G9km,1164.93188714981,577.501062393189,1km,0.11,2,1000,0.103124884532843,8.04482877268297,17.6549657344247,17.5361485021683,0.984789881146145,1,9.01888068579903
13,SCEPS_central_america,BG,L,EASE2_G9km,1158.58072853088,577.499881744385,1km,0.12,2,1000,0.103124893230878,8.04482926307748,17.6549672235271,17.5361499678922,0.98478987835911,1,9.01888125215192
14,SCEPS_central_america,BG,L,EASE2_G9km,1142.47007441521,577.499533653259,1km,0.13,2,1000,0.103124900591068,8.04482967804033,17.6549684835906,17.536151208173,0.984789876000749,1,9.01888173139192
15,SCEPS_central_america,BG,L,EASE2_G9km,1158.79671001434,577.499830245972,1km,0.14,2,1000,0.103124906900032,8.04483003373272,17.6549695636844,17.5361522713093,0.984789873979222,1,9.01888214218242
16,SCEPS_central_america,BG,L,EASE2_G9km,1134.88604283333,577.499409675598,1km,0.15,2,1000,0.103124912367972,8.0448303420069,17.654970499795,17.5361531927228,0.984789872227176,1,9.01888249821084
17,SCEPS_central_america,BG,L,EASE2_G9km,1138.68888187408,577.500596046448,1km,0.16,2,1000,0.10312491715255,8.04483061175246,17.6549713189141,17.5361539989815,0.984789870694094,1,9.01888280974331
18,SCEPS_central_america,BG,L,EASE2_G9km,1152.41070199013,577.500100135803,1km,0.17,2,1000,0.103124921374338,8.04483084976765,17.6549720416836,17.5361547104033,0.984789869341342,1,9.0188830846308
19,SCEPS_central_america,BG,L,EASE2_G9km,1136.72480392456,577.499794006348,1km,0.18,2,1000,0.103124925127118,8.04483106134015,17.654972684159,17.5361553427915,0.984789868138871,1,9.01888332897987
20,SCEPS_central_america,BG,L,EASE2_G9km,1153.89248037338,577.498978614807,1km,0.19,2,1000,0.103124928484932,8.04483125064463,17.6549732590163,17.5361559086233,0.984789867062954,1,9.01888354761168
21,SCEPS_central_america,BG,L,EASE2_G9km,363.734768867493,577.496480941772,3km,0,2,1000,0.102724935716604,8.02302833183141,17.5864945533107,17.4687491034249,0.984916094626147,1,8.99086287755769
22,SCEPS_central_america,BG,L,EASE2_G9km,362.182507514954,577.500319480896,3km,0.01,2,1000,0.103114949321369,8.04426766003546,17.6532648276171,17.5344740966741,0.984793064152453,1,9.01823345873858
23,SCEPS_central_america,BG,L,EASE2_G9km,358.785681724548,577.49898147583,3km,0.02,2,1000,0.103119901760337,8.044547571062,17.6541126844723,17.5353087925631,0.98479147771512,1,9.01855630649911
24,SCEPS_central_america,BG,L,EASE2_G9km,358.179259777069,577.498852729797,3km,0.03,2,1000,0.103121582195442,8.04464246415488,17.6544003747259,17.5355919951513,0.984790939321096,1,9.01866575848325
25,SCEPS_central_america,BG,L,EASE2_G9km,359.828739404678,577.498948097229,3km,0.04,2,1000,0.103122428100362,8.04469020236911,17.6545451935294,17.5357345506003,0.984790668284195,1,9.0187208316047
26,SCEPS_central_america,BG,L,EASE2_G9km,361.084658145905,577.499629974365,3km,0.05,2,1000,0.103122937480931,8.04471896450943,17.6546323994112,17.5358203921365,0.984790505067544,1,9.01875399692706
27,SCEPS_central_america,BG,L,EASE2_G9km,360.025953769684,577.498819351196,3km,0.06,2,1000,0.1031232778378,8.04473817969106,17.6546906684592,17.5358777489619,0.984790396007381,1,9.01877615451519
28,SCEPS_central_america,BG,L,EASE2_G9km,359.030769109726,577.498781204224,3km,0.07,2,1000,0.103123521328223,8.04475192121268,17.6547323539854,17.5359187815917,0.984790317984846,1,9.01879200335275
29,SCEPS_central_america,BG,L,EASE2_G9km,359.463680267334,577.499193191528,3km,0.08,2,1000,0.10312370415347,8.0447622363342,17.6547636536421,17.5359495908579,0.984790259400831,1,9.01880390203404
30,SCEPS_central_america,BG,L,EASE2_G9km,359.44230890274,577.498268127441,3km,0.09,2,1000,0.103123846474031,8.04477026453517,17.654788018902,17.5359735742762,0.984790213795644,1,9.01881316371885
31,SCEPS_central_america,BG,L,EASE2_G9km,358.342765569687,577.498906135559,3km,0.1,2,1000,0.10312396040817,8.04477669045646,17.6548075244106,17.5359927740422,0.984790177286355,1,9.01882057758029
32,SCEPS_central_america,BG,L,EASE2_G9km,362.046979188919,577.498280525208,3km,0.11,2,1000,0.103124053678434,8.04478195025205,17.6548234922667,17.5360084915669,0.984790147398483,1,9.01882664645428
33,SCEPS_central_america,BG,L,EASE2_G9km,359.759268283844,577.499320030212,3km,0.12,2,1000,0.10312413143904,8.0447863349448,17.6548368048715,17.5360215954394,0.984790122480473,1,9.01883170590487
34,SCEPS_central_america,BG,L,EASE2_G9km,361.765480518341,577.498313903809,3km,0.13,2,1000,0.103124197261621,8.04479004615625,17.6548480736881,17.5360326875491,0.984790101387867,1,9.01883598843908
35,SCEPS_central_america,BG,L,EASE2_G9km,358.880363225937,577.499171257019,3km,0.14,2,1000,0.103124253699333,8.04479322798794,17.6548577358165,17.5360421981507,0.984790083302551,1,9.018839660249
36,SCEPS_central_america,BG,L,EASE2_G9km,363.299840927124,577.498285293579,3km,0.15,2,1000,0.103124302625731,8.04479598616797,17.654866112009,17.5360504429723,0.984790067624173,1,9.01884284328086
37,SCEPS_central_america,BG,L,EASE2_G9km,361.917982339859,577.497979164124,3km,0.16,2,1000,0.103124345446781,8.04479840002702,17.6548734429668,17.5360576589443,0.984790053902211,1,9.0188456290408
38,SCEPS_central_america,BG,L,EASE2_G9km,364.062472581863,577.497511863708,3km,0.17,2,1000,0.103124383238165,8.04480053025273,17.6548799128463,17.5360640273376,0.984790041791974,1,9.01884808753498
39,SCEPS_central_america,BG,L,EASE2_G9km,361.830179929733,577.498552322388,3km,0.18,2,1000,0.103124416836886,8.0448024240623,17.6548856649427,17.5360696892019,0.984790031025256,1,9.01885027323373
40,SCEPS_central_america,BG,L,EASE2_G9km,362.515781879425,577.497809410095,3km,0.19,2,1000,0.103124446903992,8.0448041187434,17.654890812427,17.5360747559344,0.984790021390228,1,9.01885222915467
41,SCEPS_central_america,BG,L,EASE2_G9km,251.398467302322,577.496779441834,9km,0,2,1000,0.102748716767162,8.02534459930075,17.5905658658229,17.4731668564421,0.984908637919439,1,8.99175669194248
42,SCEPS_central_america,BG,L,EASE2_G9km,250.884091854095,577.499219894409,9km,0.01,2,1000,0.103051085999874,8.04086701082705,17.6423314359552,17.5237233579544,0.984813602773074,1,9.01421345354448
43,SCEPS_central_america,BG,L,EASE2_G9km,251.54509806633,577.497618675232,9km,0.02,2,1000,0.103083914129685,8.04262731518744,17.6479516071638,17.5292506777132,0.984803065125348,1,9.01630213308117
44,SCEPS_central_america,BG,L,EASE2_G9km,251.801424980164,577.49750328064,9km,0.03,2,1000,0.103096529981732,8.04330517966851,17.6501114392608,17.5313749223263,0.984799009080924,1,9.0170985437114
45,SCEPS_central_america,BG,L,EASE2_G9km,253.714703321457,577.49774646759,9km,0.04,2,1000,0.103103213220184,8.04366681912164,17.6512556087441,17.5325001919995,0.98479685905704,1,9.01752115350985
46,SCEPS_central_america,BG,L,EASE2_G9km,250.276026964188,577.49684715271,9km,0.05,2,1000,0.103107353256562,8.04388952852785,17.65196438239,17.5331972298466,0.98479552674297,1,9.01778192186617
47,SCEPS_central_america,BG,L,EASE2_G9km,249.257939338684,577.49865436554,9km,0.06,2,1000,0.103110170080444,8.04404074717576,17.6524466222426,17.5336714695111,0.984794620062879,1,9.01795901105884
48,SCEPS_central_america,BG,L,EASE2_G9km,250.379827022552,577.497116088867,9km,0.07,2,1000,0.10311221079408,8.04415028131356,17.6527959921302,17.5340150346841,0.984793963101673,1,9.01808719269524
49,SCEPS_central_america,BG,L,EASE2_G9km,251.989840745926,577.497757911682,9km,0.08,2,1000,0.103113757374827,8.04423319189378,17.6530607665367,17.5342754045689,0.984793465162258,1,9.01818424069512
50,SCEPS_central_america,BG,L,EASE2_G9km,243.758674383163,577.498108863831,9km,0.09,2,1000,0.103114969939544,8.0442981089183,17.6532683574457,17.5344795387862,0.984793074731406,1,9.01826026250225
51,SCEPS_central_america,BG,L,EASE2_G9km,250.305536746979,577.497026443481,9km,0.1,2,1000,0.103115946162487,8.04435040551143,17.6534354866764,17.534643882791,0.984792760379541,1,9.01832146158862
52,SCEPS_central_america,BG,L,EASE2_G9km,249.494848251343,577.497226715088,9km,0.11,2,1000,0.103116749013435,8.04439348791334,17.6535729346459,17.5347790385991,0.984792501841494,1,9.01837180820693
53,SCEPS_central_america,BG,L,EASE2_G9km,250.043093204498,577.49830532074,9km,0.12,2,1000,0.103117420915012,8.04442952722398,17.6536879641013,17.5348921486332,0.984792285463154,1,9.01841392732504
54,SCEPS_central_america,BG,L,EASE2_G9km,250.845420360565,577.496578216553,9km,0.13,2,1000,0.103117991491923,8.04446010452626,17.6537856467883,17.5349882005309,0.984792101708681,1,9.01844967788678
55,SCEPS_central_america,BG,L,EASE2_G9km,249.458415746689,577.497350692749,9km,0.14,2,1000,0.103118482058865,8.04448637411788,17.6538696317798,17.5350707827978,0.984791943716609,1,9.01848040293097
56,SCEPS_central_america,BG,L,EASE2_G9km,250.84694314003,577.496572494507,9km,0.15,2,1000,0.103118908343545,8.0445091864349,17.653942611657,17.5351425432898,0.984791806423672,1,9.01850709262999
57,SCEPS_central_america,BG,L,EASE2_G9km,250.043787002563,577.496824264526,9km,0.16,2,1000,0.103119282204766,8.0445291818682,17.6540066166456,17.5352054784861,0.984791686011924,1,9.01853049304426
58,SCEPS_central_america,BG,L,EASE2_G9km,250.052489042282,577.497285842896,9km,0.17,2,1000,0.103119612753218,8.04454687025495,17.654063206494,17.535261122194,0.984791579548033,1,9.01855118416277
59,SCEPS_central_america,BG,L,EASE2_G9km,250.241292715073,577.496232032776,9km,0.18,2,1000,0.103119907103963,8.0445626417669,17.6541135993002,17.5353106722408,0.984791484741097,1,9.01856961572582
60,SCEPS_central_america,BG,L,EASE2_G9km,249.326386451721,577.496296882629,9km,0.19,2,1000,0.1031201708945,8.04457677016687,17.654158760203,17.5353550776969,0.984791399775894,1,9.01858613022435
1,SCEPS_central_america,BG,L,EASE2_G9km,4077.64718723297,748.123826980591,1km,0,3,1000,0.102104536832952,8.03078979647702,17.480282351647,17.3629329974685,0.985143536200001,1,9.01576852806324
2,SCEPS_central_america,BG,L,EASE2_G9km,4029.884288311,747.708192825317,1km,0.01,3,1000,0.102837101230846,8.0627043409226,17.6056972735802,17.4870438122913,0.984906485475506,1,9.05368379510552
3,SCEPS_central_america,BG,L,EASE2_G9km,4011.03427290916,747.709022521973,1km,0.02,3,1000,0.10283982641359,8.06280343133671,17.606163824483,17.4875052015676,0.984905586927813,1,9.05379992519051
4,SCEPS_central_america,BG,L,EASE2_G9km,4045.51523065567,747.70694732666,1km,0.03,3,1000,0.102840740586624,8.06283657531766,17.6063203307779,17.4876599774366,0.984905285473561,1,9.05383879858663
5,SCEPS_central_america,BG,L,EASE2_G9km,4036.70991873741,747.707201004028,1km,0.04,3,1000,0.102841198766271,8.0628531687387,17.6063987710689,17.4877375506488,0.984905134379732,1,9.05385826608205
6,SCEPS_central_america,BG,L,EASE2_G9km,4030.8670706749,747.70645904541,1km,0.05,3,1000,0.102841474025103,8.06286313166001,17.6064458953423,17.4877841540762,0.984905043605666,1,9.05386995645583
7,SCEPS_central_america,BG,L,EASE2_G9km,4052.90179014206,747.706234931946,1km,0.06,3,1000,0.102841657677549,8.06286977647205,17.6064773366153,17.4878152478686,0.984904983040456,1,9.05387775415854
8,SCEPS_central_america,BG,L,EASE2_G9km,4060.74996876717,747.705467224121,1km,0.07,3,1000,0.102841788929742,8.06287452417018,17.6064998069723,17.4878374699028,0.984904939755477,1,9.05388332596579
9,SCEPS_central_america,BG,L,EASE2_G9km,4025.6083586216,747.707368850708,1km,0.08,3,1000,0.102841887408229,8.06287808571179,17.6065166664754,17.4878541430967,0.984904907278545,1,9.05388750592631
10,SCEPS_central_america,BG,L,EASE2_G9km,4062.30414366722,747.706437110901,1km,0.09,3,1000,0.102841964025936,8.06288085625496,17.6065297834161,17.4878671150905,0.984904882010881,1,9.05389075766183
11,SCEPS_central_america,BG,L,EASE2_G9km,4071.42144107819,747.705451965332,1km,0.1,3,1000,0.102842025334806,8.06288307297637,17.6065402794861,17.4878774951779,0.984904861791818,1,9.05389335946311
12,SCEPS_central_america,BG,L,EASE2_G9km,4068.91362524033,747.705478668213,1km,0.11,3,1000,0.102842075506336,8.06288488684723,17.6065488688448,17.4878859896253,0.984904845245684,1,9.05389548848263
13,SCEPS_central_america,BG,L,EASE2_G9km,4067.41464567184,747.705412864685,1km,0.12,3,1000,0.102842117322632,8.06288639853672,17.6065560277889,17.4878930694651,0.984904831454995,1,9.05389726285332
14,SCEPS_central_america,BG,L,EASE2_G9km,4078.51278042793,747.705771446228,1km,0.13,3,1000,0.102842152710403,8.06288767775123,17.6065620861703,17.4878990609041,0.984904819784357,1,9.05389876437723
15,SCEPS_central_america,BG,L,EASE2_G9km,4107.90961718559,747.705284118652,1km,0.14,3,1000,0.102842183046245,8.0628887742884,17.6065672796621,17.4879041970108,0.984904809779789,1,9.05390005149502
16,SCEPS_central_america,BG,L,EASE2_G9km,4089.69963479042,747.705156326294,1km,0.15,3,1000,0.102842209339897,8.06288972467109,17.6065717811317,17.4879086487422,0.984904801108295,1,9.05390116706975
17,SCEPS_central_america,BG,L,EASE2_G9km,4110.46960926056,747.705465316772,1km,0.16,3,1000,0.102842232348815,8.06289055629439,17.6065757202552,17.4879125443415,0.984904793520077,1,9.05390214325299
18,SCEPS_central_america,BG,L,EASE2_G9km,4110.22701025009,747.705647468567,1km,0.17,3,1000,0.102842252652331,8.06289129010945,17.6065791962143,17.4879159818942,0.984904786824076,1,9.05390300463405
