testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
9,SCEPS_central_america,BG,KA,EASE2_G3km,3535.7801580429077,19346.34624481201,1km,0.001,23,1000,0.026071422504695074,2.102454574694736,6.260595479811622,6.259480747152809,0.992660279547652,1.0,0.9866601874588439
9,SCEPS_central_america,BG,KA,EASE2_G3km,3414.8435158729553,17859.04590320587,1km,1,21,1000,0.02394672596059658,1.8196005159028696,5.7503868182950155,5.74981770139398,0.9938547582343126,1.0,0.8674365555367729
10,SCEPS_central_america,BG,KA,EASE2_G3km,18668.535648345947,18602.696515083313,1km,1,22,1000,0.02401298774562836,1.8218997715880256,5.76629842541118,5.765708788109101,0.9938218746257425,1.0,0.8689379011700049
10,SCEPS_central_america,BG,KA,EASE2_G3km,18804.877312660217,20089.96815776825,1km,0.001,24,1000,0.026222024386923597,2.1075456060038986,6.296759884073077,6.295623335764209,0.9925745572329857,1.0,0.9894834615181246
11,SCEPS_central_america,BG,KA,EASE2_G3km,6231.742088794708,19346.33606529236,1km,1,23,1000,0.02405958819243516,1.827278698312733,5.7774887065162215,5.776895727284442,0.9938002931626913,1.0,0.871969741243753
11,SCEPS_central_america,BG,KA,EASE2_G3km,6442.995001077652,20833.621287345886,1km,0.001,25,1000,0.02646175874139539,2.113312485670839,6.354327890409954,6.35321460492136,0.9924338557020388,1.0,0.9929109753967901
11,SCEPS_central_america,BG,KA,EASE2_G3km,5478.896147012711,15628.552347183228,1km,0.5,18,1000,0.023788732309173607,1.8157821981629407,5.712447410126571,5.711835476748096,0.9939294800011539,1.0,0.8629194094763214
12,SCEPS_central_america,BG,KA,EASE2_G3km,4588.181282043457,20089.975417137146,1km,1,24,1000,0.024167361735282392,1.8336157296054643,5.803368635203318,5.802778618964388,0.9937454791469916,1.0,0.8754784035173481
12,SCEPS_central_america,BG,KA,EASE2_G3km,3910.6604478359222,16371.770886421204,1km,0.5,19,1000,0.02390557321808784,1.8200521987702925,5.740504707961923,5.739861596414322,0.9938704758462801,1.0,0.8656651628237662
13,SCEPS_central_america,BG,KA,EASE2_G3km,4213.971460819244,20833.6219291687,1km,1,25,1000,0.02428118809630845,1.8394307863641342,5.830702042162406,5.8301269696575995,0.99368707236436,1.0,0.8788581351319358
13,SCEPS_central_america,BG,KA,EASE2_G3km,3774.8715722560883,17115.412796974182,1km,0.5,20,1000,0.02399351360103017,1.8238307507649827,5.761622050670881,5.761022116806208,0.9938265807251085,1.0,0.8684841394506584
14,SCEPS_central_america,BG,KA,EASE2_G3km,3365.7423601150513,17859.049055099487,1km,0.5,21,1000,0.024033148743667788,1.8253905054385418,5.771139735975319,5.770549852263263,0.9938082735713143,1.0,0.8699423399395958
15,SCEPS_central_america,BG,KA,EASE2_G3km,3441.4038705825806,18602.696599960327,1km,0.5,22,1000,0.02410349563579037,1.8280190387765625,5.7880323100096716,5.787416076219627,0.9937730055485258,1.0,0.8715842781653259
16,SCEPS_central_america,BG,KA,EASE2_G3km,3494.139972925186,19346.330485343933,1km,0.5,23,1000,0.024150484614145006,1.8336476950215368,5.799315890160889,5.798689223031438,0.9937511005102458,1.0,0.8746794186300437
17,SCEPS_central_america,BG,KA,EASE2_G3km,3581.1032931804657,20089.974912643433,1km,0.5,24,1000,0.024260428094400155,1.8400066516736333,5.825716891310567,5.825091968977273,0.9936948414451166,1.0,0.8781934814345315
18,SCEPS_central_america,BG,KA,EASE2_G3km,3648.7383196353912,20833.615918159485,1km,0.5,25,1000,0.024379991120172886,1.846291571841799,5.854427857832265,5.853814931677877,0.9936329723267056,1.0,0.8817812438271866
19,SCEPS_central_america,BG,KA,EASE2_G3km,2678.145969390869,4496.897646903992,1km,0.001,2,1000,0.0235187293473298,2.248838065015844,5.64761092787668,5.64697299128141,0.994022320886032,1.0,1.0322976867054925
19,SCEPS_central_america,BG,KA,EASE2_G3km,2667.506330728531,4496.8978099823,1km,1,2,1000,0.023446108864750088,2.2085278599172997,5.630172390915439,5.6295927670711,0.9940606494290855,1.0,1.015292612600155
19,SCEPS_central_america,BG,KA,EASE2_G3km,2712.423320531845,4496.893589019775,1km,0.5,2,1000,0.023445914560613134,2.208600176996637,5.630125732180139,5.629545748082644,0.9940607583713965,1.0,1.0153237813656983
20,SCEPS_central_america,BG,KA,EASE2_G3km,10378.698140859604,4496.4788646698,1km,0.001,3,1000,0.023649520083865016,2.368322986216078,5.679018032487337,5.678563013864536,0.9939513400906504,1.0,1.0834579848865495
20,SCEPS_central_america,BG,KA,EASE2_G3km,10354.156651735306,4496.49324798584,1km,1,3,1000,0.023063988469331557,2.047955644450632,5.538412870702443,5.537910273264007,0.9942635313071713,1.0,0.9476486028211467
20,SCEPS_central_america,BG,KA,EASE2_G3km,10377.314198732376,4496.487261772156,1km,0.5,3,1000,0.02306365119284976,2.0480636857672234,5.538331879662657,5.537829181052015,0.9942636709388138,1.0,0.9476850920444896
21,SCEPS_central_america,BG,KA,EASE2_G3km,2517.6857509613037,5217.153563499451,1km,0.001,4,1000,0.023682643442342412,2.4039844958874848,5.686972026878031,5.686341820671035,0.9939377257771619,1.0,1.0984398993302047
21,SCEPS_central_america,BG,KA,EASE2_G3km,2525.2215070724487,5217.152640342712,1km,1,4,1000,0.02287445957893116,1.9564855283482732,5.492900827225691,5.492357357204183,0.9943648470119456,1.0,0.9097102866220751
21,SCEPS_central_america,BG,KA,EASE2_G3km,2550.6967034339905,5217.164681434631,1km,0.5,4,1000,0.022869762590848542,1.9567518593432534,5.491772927804266,5.491229175704861,0.9943672451183326,1.0,0.9097990629372535
22,SCEPS_central_america,BG,KA,EASE2_G3km,6081.803130865097,5960.789895057678,1km,0.001,5,1000,0.023621487251403787,2.339255217769632,5.672286438760087,5.671783234814296,0.9939811249170849,1.0,1.0744800119426277
22,SCEPS_central_america,BG,KA,EASE2_G3km,6079.601475477219,5960.804048538208,1km,1,5,1000,0.02264898449902569,1.8968115628814175,5.438756935928156,5.43824051197781,0.9944854758203496,1.0,0.8861219965587678
22,SCEPS_central_america,BG,KA,EASE2_G3km,6138.292926311493,5960.808555603027,1km,0.5,5,1000,0.022646015525391805,1.8970262055507872,5.438043988910837,5.437531094378126,0.9944870761343811,1.0,0.886241627503481
23,SCEPS_central_america,BG,KA,EASE2_G3km,3896.936142206192,6704.449250221252,1km,1,6,1000,0.022681338832823684,1.8600336262603137,5.446526262511373,5.445996619329503,0.994472858623522,1.0,0.8718781092965575
23,SCEPS_central_america,BG,KA,EASE2_G3km,3913.3608236312866,6704.436479568481,1km,0.001,6,1000,0.023757521338176754,2.2718688036812726,5.704952642094324,5.704425503593784,0.9939140427325245,1.0,1.0466279738056579
23,SCEPS_central_america,BG,KA,EASE2_G3km,3946.4278497695923,6704.4482345581055,1km,0.5,6,1000,0.02268409820391981,1.8608167278086827,5.447188877150388,5.4466632815792675,0.9944715528860175,1.0,0.8722638788066484
24,SCEPS_central_america,BG,KA,EASE2_G3km,3665.641002893448,7448.08588886261,1km,1,7,1000,0.022638784593029652,1.8389947643735594,5.436307607152107,5.4358358500026815,0.9944993178020036,1.0,0.8646524598067146
24,SCEPS_central_america,BG,KA,EASE2_G3km,3688.2480499744415,7448.074895858765,1km,0.001,7,1000,0.02371683897409468,2.2277340928477805,5.695183484901829,5.694631337859118,0.9939416037563827,1.0,1.0285170024021033
24,SCEPS_central_america,BG,KA,EASE2_G3km,3686.537849187851,7448.079839706421,1km,0.5,7,1000,0.022646642322391962,1.8401355152713936,5.438194503232225,5.437724257011784,0.9944953992478105,1.0,0.8651682136849208
25,SCEPS_central_america,BG,KA,EASE2_G3km,3485.0830521583557,8191.726672172546,1km,1,8,1000,0.022626448961194152,1.8188352790419045,5.433345421222434,5.4328627460276095,0.9945087050923069,1.0,0.8565655757045076
25,SCEPS_central_america,BG,KA,EASE2_G3km,3490.3838806152344,8191.717432975769,1km,0.001,8,1000,0.023860702194987746,2.1974115961193084,5.729729717669606,5.7291354068108475,0.9938667619288952,1.0,1.0159104058013686
25,SCEPS_central_america,BG,KA,EASE2_G3km,3516.6881074905396,8191.710511207581,1km,0.5,8,1000,0.02264657912192242,1.8207167919506337,5.438179326746406,5.437694050456057,0.9944985631050933,1.0,0.8573852813798339
26,SCEPS_central_america,BG,KA,EASE2_G3km,3567.95715880394,8935.365598678589,1km,1,9,1000,0.022674184047098343,1.807449606784845,5.444808166033783,5.4442770870198185,0.9944874348694372,1.0,0.8523572202923583
26,SCEPS_central_america,BG,KA,EASE2_G3km,3566.4432117938995,8935.356727600098,1km,0.001,9,1000,0.0239211861757273,2.1703526430428157,5.744253886281844,5.74358886342614,0.9938374633792224,1.0,1.004443206914903
26,SCEPS_central_america,BG,KA,EASE2_G3km,3611.010598897934,8935.362196922302,1km,0.5,9,1000,0.022703284319589248,1.8099337305851981,5.451796086788204,5.451258919673212,0.994472703115547,1.0,0.8533925410620224
27,SCEPS_central_america,BG,KA,EASE2_G3km,3641.2069697380066,9679.008819580078,1km,1,10,1000,0.022805163902331085,1.8015261280965118,5.476260684187283,5.4757003158694495,0.9944242796925953,1.0,0.8508055269703059
27,SCEPS_central_america,BG,KA,EASE2_G3km,3653.7099933624268,9678.992725372314,1km,0.001,10,1000,0.024288165729980132,2.1655665156243846,5.832377598677086,5.831685179724325,0.9936429615602556,1.0,1.0037015478150788
27,SCEPS_central_america,BG,KA,EASE2_G3km,3686.6319625377655,9678.995050430298,1km,0.5,10,1000,0.022845815935099177,1.804820213602491,5.4860225578459705,5.485452182918885,0.9944034924193894,1.0,0.8521705228461055
28,SCEPS_central_america,BG,KA,EASE2_G3km,3815.2227568626404,10422.648512840271,1km,1,11,1000,0.02292612566954443,1.7979284122116095,5.505307533967325,5.504799048711354,0.9943658252209312,1.0,0.8505882025398726
28,SCEPS_central_america,BG,KA,EASE2_G3km,3819.3601837158203,10422.637247085571,1km,0.001,11,1000,0.024440425913820566,2.157406423149141,5.868940215025889,5.868344583230519,0.9935630266318458,1.0,1.0019135118043891
28,SCEPS_central_america,BG,KA,EASE2_G3km,3888.1221635341644,10422.648843765259,1km,0.5,11,1000,0.02297324017585993,1.8019138674422717,5.516621257459753,5.516104514879903,0.9943415786008125,1.0,0.8522754161065065
29,SCEPS_central_america,BG,KA,EASE2_G3km,4167.10009264946,11166.28210067749,1km,1,12,1000,0.0230708393457377,1.7960848849439819,5.540057988679928,5.539525577097489,0.9942926290452527,1.0,0.8505449464986093
29,SCEPS_central_america,BG,KA,EASE2_G3km,4204.362658023834,11166.274793624878,1km,0.001,12,1000,0.024761372013802053,2.1486660549419994,5.946009799642739,5.945362799776377,0.9933863224774916,1.0,0.9988942841138649
29,SCEPS_central_america,BG,KA,EASE2_G3km,4264.302636861801,11166.288925170898,1km,0.5,12,1000,0.023132467730427382,1.8004564824561997,5.554856965856827,5.554316409380146,0.99426067817576,1.0,0.8524177951974201
30,SCEPS_central_america,BG,KA,EASE2_G3km,4267.638169765472,11909.918474197388,1km,1,13,1000,0.023234598930726304,1.8009740721566885,5.579381984805219,5.578809054781008,0.9942092228373011,1.0,0.8532855412122734
30,SCEPS_central_america,BG,KA,EASE2_G3km,4307.628365278244,11909.91958618164,1km,0.001,13,1000,0.024893823716835253,2.135589209955583,5.977815756266457,5.977216747145552,0.9933120871594686,1.0,0.9943007249413108
30,SCEPS_central_america,BG,KA,EASE2_G3km,4352.150218009949,11909.922404289246,1km,0.5,13,1000,0.023300851598806953,1.805551467179383,5.59529140264525,5.594710711790149,0.9941746113915635,1.0,0.8552482235737381
31,SCEPS_central_america,BG,KA,EASE2_G3km,4107.765599727631,12653.56981086731,1km,1,14,1000,0.02329313844038932,1.80016001017322,5.593439222745369,5.592898081169257,0.9941804637075746,1.0,0.8536197965180314
31,SCEPS_central_america,BG,KA,EASE2_G3km,4070.5121631622314,12653.560012817383,1km,0.001,14,1000,0.025016683946632225,2.1279117227817546,6.007318488584843,6.006790939190031,0.9932428090181603,1.0,0.9917176590499452
31,SCEPS_central_america,BG,KA,EASE2_G3km,3955.5381395816803,12653.57295036316,1km,0.5,14,1000,0.023365293327491862,1.8051081667336062,5.610765955107562,5.610216095736911,0.9941426378455285,1.0,0.8557425621617112
