testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
24,SCEPS_central_america,IDS,C,EASE2_G9km,1.87341666221619,2152.84989547729,11,1000,0.0395362789111388,2.01272768075321,1.52062584455796,7.00768753756061,6.9949810445541,0.996845922295792,1
25,SCEPS_central_america,IDS,C,EASE2_G9km,1.95087933540344,2323.0523223877,12,1000,0.0395439012063049,2.01305894566065,1.52073079622663,7.00903856664869,6.99627838377657,0.99684509739057,1
26,SCEPS_central_america,IDS,C,EASE2_G9km,2.71706819534302,2493.25608444214,13,1000,0.0395988741110557,2.01625999738238,1.52291346975634,7.01878235008343,7.00598788022214,0.996836606816446,1
27,SCEPS_central_america,IDS,C,EASE2_G9km,2.22851467132568,2663.45708560944,14,1000,0.0397005625010266,2.02037637889019,1.52615744604156,7.03680631396518,7.02411023399587,0.996820351373598,1
28,SCEPS_central_america,IDS,C,EASE2_G9km,2.46419978141785,2833.66302585602,15,1000,0.0397496510575414,2.0231784605466,1.52873420781966,7.04550711422255,7.03281156831341,0.99681276551146,1
29,SCEPS_central_america,IDS,C,EASE2_G9km,2.27070879936218,3003.8622379303,16,1000,0.0397926707619498,2.02522751882338,1.53066037563559,7.05313222854173,7.04046846233256,0.996806048890742,1
30,SCEPS_central_america,IDS,C,EASE2_G9km,2.33808255195618,3174.06707000732,17,1000,0.0398258350152941,2.02794874621225,1.53262386763836,7.05901049354931,7.04642015474875,0.996800808392389,1
31,SCEPS_central_america,IDS,C,EASE2_G9km,2.39781498908997,3344.26855182648,18,1000,0.0398661397829654,2.02958995022155,1.53343278633289,7.06615439342793,7.0534709538501,0.996794595674653,1
32,SCEPS_central_america,IDS,C,EASE2_G9km,2.4815788269043,3514.47183895111,19,1000,0.0399377116092333,2.03321609572993,1.53665865956455,7.07884028620265,7.0662482931716,0.996783098583631,1
33,SCEPS_central_america,IDS,C,EASE2_G9km,2.52397274971008,3684.676445961,20,1000,0.0399833050047513,2.03604468239746,1.5392101097555,7.08692157959612,7.07440418936879,0.996775871514623,1
34,SCEPS_central_america,IDS,C,EASE2_G9km,3.34022808074951,3854.88087368011,21,1000,0.0400341905048498,2.03891110537096,1.5414255524327,7.09594088274511,7.08348881419923,0.996767735088756,1
35,SCEPS_central_america,IDS,C,EASE2_G9km,3.85150384902954,4025.08078384399,22,1000,0.0400910477366852,2.0419804898148,1.54398354974788,7.10601865753643,7.09363351761263,0.996758589369877,1
36,SCEPS_central_america,IDS,C,EASE2_G9km,2.66337609291077,4195.28718566895,23,1000,0.0401455892170607,2.0455668853119,1.54695522406527,7.11568597228718,7.10337290460953,0.996749834403321,1
37,SCEPS_central_america,IDS,C,EASE2_G9km,2.7580075263977,4365.4886713028,24,1000,0.0402118756863548,2.049123162642,1.54970402954323,7.12743505129952,7.1151375453686,0.996739187633113,1
38,SCEPS_central_america,IDS,C,EASE2_G9km,2.92642498016357,4535.69218635559,25,1000,0.040275802139753,2.05213252605654,1.55200844241165,7.13876582453202,7.12651038093111,0.996728839334484,1
39,SCEPS_central_america,IDS,C,EASE2_G9km,2.90671396255493,4705.89667606354,26,1000,0.0403062274689802,2.05393282755346,1.5534840573574,7.14415862340749,7.13191203738641,0.996724017909267,1
40,SCEPS_central_america,IDS,C,EASE2_G9km,3.68621873855591,4876.09675216675,27,1000,0.0403797929248178,2.05730367329464,1.55631591820202,7.1571978810783,7.14498998722509,0.996712060399383,1
41,SCEPS_central_america,IDS,C,EASE2_G9km,3.16945719718933,5046.3008813858,28,1000,0.0404583219526882,2.06063887291599,1.55895514261879,7.1711169170903,7.15892516938463,0.996699297745267,1
42,SCEPS_central_america,IDS,C,EASE2_G9km,3.29191899299622,5216.50340652466,29,1000,0.0405195660095199,2.06379885834836,1.56174531046172,7.18197224353044,7.16981059757479,0.996689355295175,1
43,SCEPS_central_america,IDS,C,EASE2_G9km,3.3615517616272,5386.70969009399,30,1000,0.0406037909678838,2.06800071155457,1.56477702075153,7.19690086623681,7.18474417506297,0.99667560231654,1
44,SCEPS_central_america,IDS,C,EASE2_G9km,4.61275005340576,5556.9140586853,31,1000,0.0406761786724524,2.07154185479163,1.56714723729852,7.20973137100734,7.19755319244331,0.996663796107553,1
45,SCEPS_central_america,IDS,C,EASE2_G9km,3.40489649772644,5727.11347389221,32,1000,0.0407288625778794,2.0747691338818,1.56939426951431,7.21906943613786,7.20690279350858,0.996655189821013,1
46,SCEPS_central_america,IDS,C,EASE2_G9km,3.39368772506714,5897.317694664,33,1000,0.0408009318215107,2.07876093959369,1.57238188365095,7.23184349465692,7.21967088394399,0.996643400351792,1
47,SCEPS_central_america,IDS,C,EASE2_G9km,4.34788966178894,6067.52397632599,34,1000,0.0408546873022613,2.08191483566499,1.57482965064006,7.24137149331805,7.22921896845104,0.996634587503994,1
48,SCEPS_central_america,IDS,C,EASE2_G9km,3.52368140220642,6237.72733211517,35,1000,0.0409108763143263,2.08475283055217,1.57694184422251,7.25133082814773,7.23920484572699,0.996625329306379,1
49,SCEPS_central_america,IDS,C,EASE2_G9km,3.5821270942688,6407.92942047119,36,1000,0.0409577599485067,2.08741950921453,1.57904624723004,7.25964081249653,7.24752556278262,0.996617642647361,1
50,SCEPS_central_america,IDS,C,EASE2_G9km,3.63434100151062,6578.13362407684,37,1000,0.0410257942681954,2.09095586484012,1.58173937948973,7.27169969277914,7.25960101470854,0.996606400756485,1
51,SCEPS_central_america,IDS,C,EASE2_G9km,4.39495897293091,6748.33686542511,38,1000,0.0410827224928638,2.0943872724745,1.58419209446372,7.28179005083841,7.26968548477016,0.996597028712081,1
52,SCEPS_central_america,IDS,C,EASE2_G9km,3.7991144657135,6918.53984546661,39,1000,0.0411589456978352,2.09825142944257,1.58720659199292,7.29530038661763,7.28323597858339,0.996584341726115,1
53,SCEPS_central_america,IDS,C,EASE2_G9km,3.93220686912537,7088.74344730377,40,1000,0.0412416684736953,2.10252557577094,1.59032190740369,7.30996275195479,7.29789989549486,0.99657057872868,1
54,SCEPS_central_america,IDS,C,EASE2_G9km,4.91441988945007,7258.94696331024,41,1000,0.0413066666339778,2.10629706704709,1.59309847712706,7.32148348203665,7.30943251458254,0.996559770360982,1
55,SCEPS_central_america,IDS,C,EASE2_G9km,4.18641519546509,7429.15049171448,42,1000,0.04137691901705,2.11010613513995,1.59582871055648,7.33393550743959,7.32188781754882,0.996548071942787,1
56,SCEPS_central_america,IDS,C,EASE2_G9km,4.02558946609497,7599.35247039795,43,1000,0.0414251955393917,2.11305862758644,1.59800063525832,7.34249237706132,7.33044612576767,0.996540075610534,1
57,SCEPS_central_america,IDS,C,EASE2_G9km,5.02098989486694,7769.55547714233,44,1000,0.0414898349750117,2.11653916131879,1.60052176642837,7.35394952426648,7.34190896063759,0.996529285481912,1
58,SCEPS_central_america,IDS,C,EASE2_G9km,4.26214551925659,7939.75763320923,45,1000,0.0415559605442967,2.12024599036856,1.60323052124217,7.36567008423201,7.35364281683884,0.996518210679305,1
59,SCEPS_central_america,IDS,C,EASE2_G9km,4.23402094841003,8109.95961856842,46,1000,0.0416254702492512,2.12411681455402,1.60618948453497,7.37799047215329,7.36597277605764,0.996506574609129,1
60,SCEPS_central_america,IDS,C,EASE2_G9km,5.3100917339325,8280.16558837891,47,1000,0.0416910654335053,2.12764759934616,1.60891396605293,7.38961702295376,7.37764402653604,0.996495499008315,1
61,SCEPS_central_america,IDS,C,EASE2_G9km,4.51594543457031,8450.36481761932,48,1000,0.0417617353654486,2.13151671432268,1.61187844785159,7.40214305764894,7.39020435733594,0.996483554390419,1
62,SCEPS_central_america,IDS,C,EASE2_G9km,4.58705520629883,8620.57105350494,49,1000,0.0418246931984194,2.13503452577375,1.61434219977954,7.41330214579917,7.40135146310412,0.996472958865981,1
63,SCEPS_central_america,IDS,X,EASE2_G9km,1.37791967391968,622.183725357056,2,1000,0.0363551285834486,1.90668682411138,1.36155724942377,6.5214818026943,6.51090332461759,0.997075660431407,1
64,SCEPS_central_america,IDS,X,EASE2_G9km,2.10724782943726,792.385338783264,3,1000,0.036257652016428,1.87006123173465,1.33384911617455,6.50399619109606,6.49336090388951,0.997092022981373,1
65,SCEPS_central_america,IDS,X,EASE2_G9km,1.48045706748962,962.59358215332,4,1000,0.0359594516749681,1.84347844597973,1.31495414444444,6.45050420313832,6.43959074691258,0.997140861246812,1
66,SCEPS_central_america,IDS,X,EASE2_G9km,1.49612402915955,1132.79485702515,5,1000,0.0358119714368454,1.83086283762851,1.3062294923275,6.42404879707459,6.41310198135456,0.997165075126762,1
67,SCEPS_central_america,IDS,X,EASE2_G9km,1.64266180992126,1302.99425411224,6,1000,0.0358042346594587,1.82258058137469,1.30079042819511,6.42266095291326,6.41166603434002,0.997166655582858,1
68,SCEPS_central_america,IDS,X,EASE2_G9km,1.65957999229431,1473.19983482361,7,1000,0.0357576341823774,1.81657645426273,1.2964629129431,6.41430163264337,6.40307379432984,0.997174715283139,1
69,SCEPS_central_america,IDS,X,EASE2_G9km,1.64237308502197,1643.40413475037,8,1000,0.0358208377664983,1.81482550049883,1.29467614833602,6.4256392633923,6.41439851890933,0.997164853259441,1
70,SCEPS_central_america,IDS,X,EASE2_G9km,2.55127763748169,1813.60714244843,9,1000,0.0357936155471803,1.81388063767145,1.29431483424702,6.42075606768296,6.40953654983318,0.997169607427314,1
71,SCEPS_central_america,IDS,X,EASE2_G9km,1.90037822723389,1983.81140041351,10,1000,0.0357558090411458,1.81342698550755,1.29393698976019,6.41397423384729,6.40267653654133,0.99717603709775,1
72,SCEPS_central_america,IDS,X,EASE2_G9km,1.93009638786316,2154.01474666595,11,1000,0.0357971649103152,1.81298252673214,1.29375252392482,6.42139276209164,6.41002868627858,0.997169783041354,1
73,SCEPS_central_america,IDS,X,EASE2_G9km,1.93093800544739,2324.21426200867,12,1000,0.0357952847171071,1.8122407409079,1.29320322497071,6.42105548792234,6.40963808627463,0.997170431303243,1
74,SCEPS_central_america,IDS,X,EASE2_G9km,2.01373767852783,2494.42132377624,13,1000,0.0358704162900803,1.81354805686436,1.29491036566009,6.43453279373981,6.42317471781294,0.997158655050663,1
75,SCEPS_central_america,IDS,X,EASE2_G9km,2.21842670440674,2664.62559509277,14,1000,0.0359452986159718,1.81691383841981,1.29788668993722,6.44796538893815,6.43664500613009,0.997146956581174,1
76,SCEPS_central_america,IDS,X,EASE2_G9km,3.0233268737793,2834.82706737518,15,1000,0.035970409864529,1.81732421900396,1.29865093393377,6.4524699129734,6.4412299735194,0.997143091272381,1
77,SCEPS_central_america,IDS,X,EASE2_G9km,2.24870800971985,3005.03116798401,16,1000,0.0360296174683444,1.82053595805558,1.3013170738311,6.46309073391142,6.45195410989579,0.997133772039596,1
78,SCEPS_central_america,IDS,X,EASE2_G9km,2.32772731781006,3175.23426818848,17,1000,0.0361077620677095,1.82187503349135,1.30281117751082,6.47710852459447,6.46601808988852,0.997121406204363,1
79,SCEPS_central_america,IDS,X,EASE2_G9km,2.38593101501465,3345.43749713898,18,1000,0.036115596542757,1.82321281574073,1.30369864802077,6.47851389402779,6.4673980480889,0.997120428810583,1
80,SCEPS_central_america,IDS,X,EASE2_G9km,3.21183300018311,3515.64076900482,19,1000,0.0361839598637881,1.82579485596369,1.3055271334105,6.49077709241128,6.47966852455291,0.997109614786896,1
81,SCEPS_central_america,IDS,X,EASE2_G9km,2.54690098762512,3685.84352779388,20,1000,0.0362269566618908,1.82784198517142,1.30722705808637,6.49848997494881,6.48737241606857,0.997102883721285,1
82,SCEPS_central_america,IDS,X,EASE2_G9km,2.58419871330261,3856.04586696625,21,1000,0.0362861452680482,1.83079167672096,1.30963023911304,6.50910738803528,6.49804977859246,0.997093470448299,1
83,SCEPS_central_america,IDS,X,EASE2_G9km,2.64057779312134,4026.25048732758,22,1000,0.0363479384769614,1.83363047539284,1.31167199137577,6.52019202184514,6.50916112089012,0.99708363884395,1
84,SCEPS_central_america,IDS,X,EASE2_G9km,2.71344518661499,4196.45379734039,23,1000,0.0363847643806888,1.83507565443717,1.31283588045029,6.52679795257304,6.51574592534945,0.997077887636793,1
85,SCEPS_central_america,IDS,X,EASE2_G9km,2.78961062431335,4366.6572227478,24,1000,0.0364499430097498,1.83795619991217,1.31517291313928,6.53848987225282,6.52746636351416,0.997067498634117,1
86,SCEPS_central_america,IDS,X,EASE2_G9km,2.8833692073822,4536.86026763916,25,1000,0.036533213743061,1.84164380248649,1.31809885213972,6.55342720277936,6.54244392599671,0.997054105026066,1
87,SCEPS_central_america,IDS,X,EASE2_G9km,2.98088455200195,4707.06607913971,26,1000,0.0365775485970945,1.84453820404698,1.32040015746948,6.56138010942748,6.55042977143646,0.997047073932919,1
88,SCEPS_central_america,IDS,X,EASE2_G9km,3.10984873771667,4877.26700401306,27,1000,0.0366175384016387,1.84679859604146,1.32227395243114,6.56855358928549,6.55762314208627,0.99704071073884,1
89,SCEPS_central_america,IDS,X,EASE2_G9km,3.2190306186676,5047.47053909302,28,1000,0.036662751525169,1.84898499964524,1.32372045392671,6.57666404230365,6.56567959998928,0.997033559630286,1
90,SCEPS_central_america,IDS,X,EASE2_G9km,3.30025100708008,5217.67362689972,29,1000,0.0367290042412953,1.85213233267983,1.32597135617107,6.5885486346413,6.57755255842397,0.997022933123066,1
91,SCEPS_central_america,IDS,X,EASE2_G9km,3.51380681991577,5387.87734603882,30,1000,0.0367847295600442,1.85453735506294,1.32799167360364,6.59854479381692,6.58759397166075,0.99701390615513,1
92,SCEPS_central_america,IDS,X,EASE2_G9km,3.38373613357544,5558.07714271545,31,1000,0.0368274276872911,1.85707200073509,1.33001889257606,6.60620409996435,6.59528410294241,0.997007049742655,1
93,SCEPS_central_america,IDS,X,EASE2_G9km,3.47491073608398,5728.28445053101,32,1000,0.0369054309707357,1.86081498531476,1.33270909595951,6.62019654101339,6.60929371792301,0.996994373978384,1
94,SCEPS_central_america,IDS,X,EASE2_G9km,3.38773703575134,5898.48452377319,33,1000,0.036966174475555,1.86364890763682,1.33486133323035,6.63109287604909,6.62020310681561,0.996984512259315,1
95,SCEPS_central_america,IDS,X,EASE2_G9km,3.48225998878479,6068.69016075134,34,1000,0.0370274305459934,1.86672538569721,1.33693276723591,6.64208115649903,6.63117479249405,0.996974588484454,1
96,SCEPS_central_america,IDS,X,EASE2_G9km,3.51841497421265,6238.89392662048,35,1000,0.0370841145909323,1.86946980622478,1.33888610597503,6.65224929458506,6.64132738847423,0.996965398166603,1
97,SCEPS_central_america,IDS,X,EASE2_G9km,3.57543683052063,6409.0977563858,36,1000,0.0371431468512343,1.87288396198584,1.3414459979675,6.66283866192694,6.65194668246096,0.996955772600924,1
98,SCEPS_central_america,IDS,X,EASE2_G9km,3.96922588348389,6579.30155563354,37,1000,0.0372219956086775,1.87684334346365,1.34437459253177,6.67698276640042,6.66610966057264,0.996942834146627,1
99,SCEPS_central_america,IDS,X,EASE2_G9km,3.70904922485352,6749.50549697876,38,1000,0.0372981989591116,1.88057103792402,1.34692477282892,6.69065233057263,6.67977717425738,0.996930334698864,1
100,SCEPS_central_america,IDS,X,EASE2_G9km,3.7611825466156,6919.70376110077,39,1000,0.0373634062629253,1.88402330216118,1.34939967832389,6.70234939400751,6.69147133192816,0.996919631475287,1
101,SCEPS_central_america,IDS,X,EASE2_G9km,3.83897566795349,7089.9092092514,40,1000,0.0374187119557233,1.88702995873806,1.3516969417007,6.71227027953922,6.70144739382925,0.996910485779892,1
102,SCEPS_central_america,IDS,X,EASE2_G9km,4.9738404750824,7260.11423110962,41,1000,0.0374787271342929,1.89014286549774,1.35385972653078,6.72303596543217,6.71220141759809,0.996900635730639,1
103,SCEPS_central_america,IDS,X,EASE2_G9km,4.0470507144928,7430.31776046753,42,1000,0.0375314518042289,1.89308949640105,1.35596039596397,6.73249386006597,6.72167601885401,0.996891928227731,1
104,SCEPS_central_america,IDS,X,EASE2_G9km,4.11123514175415,7600.5203332901,43,1000,0.0375963373208806,1.89652403925617,1.35850047164379,6.7441332004449,6.73334006276713,0.996881168943611,1
105,SCEPS_central_america,IDS,X,EASE2_G9km,4.45504403114319,7770.71969890594,44,1000,0.0376598087339211,1.90001040882122,1.36089491619305,6.75551887507358,6.74471764799361,0.996870675294005,1
106,SCEPS_central_america,IDS,X,EASE2_G9km,4.26134514808655,7940.92377376556,45,1000,0.0377282129385315,1.90361767373231,1.36352929889296,6.76778940726467,6.75701675297078,0.996859295576368,1
107,SCEPS_central_america,IDS,X,EASE2_G9km,4.91871619224548,8111.13011360168,46,1000,0.0377830157029402,1.90653508221951,1.36560256476332,6.77762007613464,6.76685132210706,0.996850203631445,1
108,SCEPS_central_america,IDS,X,EASE2_G9km,4.99395751953125,8281.33351516724,47,1000,0.0378517443299799,1.91028166321973,1.36816035469701,6.7899488041031,6.77917867920615,0.996838750217551,1
109,SCEPS_central_america,IDS,X,EASE2_G9km,4.35334491729736,8451.53818416596,48,1000,0.0379083823194109,1.91332278949908,1.37027328508691,6.80010868062691,6.7893343184992,0.996829326011172,1
110,SCEPS_central_america,IDS,X,EASE2_G9km,4.94874978065491,8621.74023342133,49,1000,0.0379807117827765,1.91702999983174,1.37295000571263,6.81308333640497,6.80232869694467,0.996817206515033,1
111,SCEPS_central_america,IDS,K,EASE2_G9km,2.22951102256775,867.158596992493,2,1000,0.0139026471793731,0.994481069155256,0.54424373882449,2.75396768773302,2.75383983736916,0.999132974778902,1
112,SCEPS_central_america,IDS,K,EASE2_G9km,2.89477872848511,2569.1895608902,12,1000,0.0114786914952272,0.720568388559178,0.394073379011595,2.27380764738194,2.27362609140262,0.999412328990238,1
113,SCEPS_central_america,IDS,K,EASE2_G9km,3.5852484703064,4271.22392368317,22,1000,0.0107387927436641,0.670861172031121,0.368118289720607,2.12724151305452,2.12703958939016,0.99948767661764,1
114,SCEPS_central_america,IDS,K,EASE2_G9km,5.53451561927795,5973.25442790985,32,1000,0.0102556198710236,0.643960968984412,0.354569688190025,2.03153006604209,2.0313217425671,0.999534541609688,1
115,SCEPS_central_america,IDS,K,EASE2_G9km,5.69233679771423,7675.28958129883,42,1000,0.0100959098411153,0.630591071913885,0.347829842490973,1.9998931945816,1.9997188761713,0.999550103600597,1
116,SCEPS_central_america,IDS,K,EASE2_G9km,6.03947448730469,9377.32278442383,52,1000,0.0100712376051177,0.627835487112276,0.346566651735559,1.99500588500344,1.99484361904074,0.999553178786715,1
117,SCEPS_central_america,IDS,K,EASE2_G9km,6.58617758750916,11079.3584880829,62,1000,0.0101669001827269,0.631284141075637,0.348437908063581,2.01395563207405,2.0138189194979,0.999545198009662,1
118,SCEPS_central_america,IDS,K,EASE2_G9km,8.9072585105896,12781.3889102936,72,1000,0.0103326021409937,0.63872521008063,0.352428575874209,2.04677944130787,2.0466626047148,0.999530602390733,1
119,SCEPS_central_america,IDS,K,EASE2_G9km,8.36318302154541,14483.422203064,82,1000,0.0105266069400109,0.647555425403947,0.357166013220589,2.08520974460659,2.08509817102779,0.99951303044942,1
120,SCEPS_central_america,IDS,K,EASE2_G9km,9.73529076576233,16185.4551563263,92,1000,0.0107417383095612,0.657070934043529,0.362186708691767,2.12782499857335,2.12772334376326,0.999493054528697,1
121,SCEPS_central_america,IDS,KA,EASE2_G9km,2.84675455093384,972.453997612,2,1000,0.0182642851640124,1.46820471763156,0.736399879119033,3.83577612704222,3.83331621607778,0.99749124336363,1
122,SCEPS_central_america,IDS,KA,EASE2_G9km,4.60204195976257,2674.4884147644,12,1000,0.016356342249831,1.00066606756144,0.50221875972094,3.43507925791992,3.43262397347022,0.997993966923382,1
123,SCEPS_central_america,IDS,KA,EASE2_G9km,3.91990852355957,4376.52034759522,22,1000,0.0157408048927963,0.912627991618769,0.459105363984486,3.30580710309896,3.30323735996297,0.998145410634094,1
124,SCEPS_central_america,IDS,KA,EASE2_G9km,4.54331135749817,6078.55348491669,32,1000,0.0153599103481438,0.86724319648931,0.437314674873291,3.22581348779025,3.22324382879653,0.998236761597903,1
125,SCEPS_central_america,IDS,KA,EASE2_G9km,6.20823359489441,7780.5866765976,42,1000,0.0151142565877555,0.839185146857525,0.42387759542442,3.17422248265899,3.17166738515005,0.998294851598187,1
126,SCEPS_central_america,IDS,KA,EASE2_G9km,6.09872651100159,9482.62013435364,52,1000,0.0149556037880754,0.818636713999084,0.414149492072857,3.14090299514351,3.13838048940013,0.998332196672337,1
127,SCEPS_central_america,IDS,KA,EASE2_G9km,7.5110445022583,11184.653137207,62,1000,0.0148492969208185,0.804886772828306,0.407636062967654,3.11857694515562,3.11607930592863,0.998357275299628,1
128,SCEPS_central_america,IDS,KA,EASE2_G9km,7.66189002990723,12886.6862630844,72,1000,0.0148073730966295,0.796849509423762,0.403828216862131,3.10977230798891,3.10728507973331,0.99836768453583,1
129,SCEPS_central_america,IDS,KA,EASE2_G9km,9.69155120849609,14588.7200136185,82,1000,0.0147877024093198,0.792639997192858,0.4018161927528,3.10564116613981,3.10320335555699,0.998373048773625,1
130,SCEPS_central_america,IDS,KA,EASE2_G9km,9.94793391227722,16290.7494058609,92,1000,0.0148012628069109,0.791451099691432,0.401246576533934,3.10848905473144,3.10609764991944,0.998370908775296,1
131,SCEPS_central_america,IDS,KA,EASE2_G9km,10.4903621673584,17992.7833833694,102,1000,0.0148288454143054,0.792399078336125,0.401678621527234,3.11428181946413,3.11192583468584,0.998365545032428,1
132,SCEPS_central_america,IDS,KA,EASE2_G9km,10.9314033985138,19694.8184537888,112,1000,0.014872713462358,0.795114915698458,0.402979730309014,3.12349477304807,3.12117375631173,0.998356495173526,1
133,SCEPS_central_america,IDS,KA,EASE2_G9km,13.0714161396027,21396.8519687653,122,1000,0.0149215428219449,0.79786206422158,0.40429531078516,3.13374967709279,3.13146343091169,0.99834627010518,1
134,SCEPS_central_america,IDS,KA,EASE2_G9km,15.3313136100769,23098.8811016083,132,1000,0.0149709264755101,0.801115950412493,0.405836313054355,3.14412099125649,3.14187517805114,0.998335846034378,1
135,SCEPS_central_america,IDS,KA,EASE2_G9km,15.4979615211487,24800.9175167084,142,1000,0.0150253879122708,0.804880235945293,0.407637136336538,3.15555871669141,3.15334335865846,0.998324230747551,1
