test_ID,search_radius,band,regridding_algorithm,grid_definition,ND,MAE,RMS,SDE,PC
37,15,L,NN,EASE2_G9km,0.10131578974398843,7.998578830244633,17.460869056062933,17.33991514775393,0.9852557355358638
38,15,L,DIB,EASE2_G36km,0.06313403489458949,5.964801383817562,10.921273113702652,10.756519201514418,0.9945727624168907
39,15,L,DIB,EASE2_G9km,0.1023239988081763,8.112480183392128,17.634624859530525,17.513567151355904,0.9849944763585857
40,15,L,IDS,EASE2_G36km,0.061467859145597985,5.832428622384417,10.633048854940377,10.45898634239818,0.9948848029841798
41,15,L,IDS,EASE2_G9km,0.10120640607215357,8.01601213578223,17.44201775977826,17.31952224190826,0.9853312752882543
42,15,C,NN,EASE2_G9km,0.03955838992756899,2.1213594962514373,7.030280285616379,7.0177267761311715,0.9968290312188829
43,15,C,NN,EASE2_G3km,0.059548841860931366,2.775949257393636,10.60067503189627,10.592161132471638,0.9928258656110012
44,15,C,DIB,EASE2_G9km,0.0422861658133471,2.171292803896617,7.515058080376947,7.502883783247482,0.9963854669884272
45,15,C,DIB,EASE2_G3km,0.06263503111227152,2.848775571081324,11.150067569484014,11.14193697630239,0.992069213208401
46,15,C,IDS,EASE2_G9km,0.039187264935362516,2.0265614289857248,6.964324296988277,6.951629819774368,0.9968971053492163
47,15,C,IDS,EASE2_G3km,0.059804743411485756,2.709036330061254,10.646229724360662,10.637898343928176,0.9927720284930762
48,15,X,NN,EASE2_G9km,0.035858376240426426,2.0022013643523318,6.44880370612006,6.43825336891164,0.997148849610276
49,15,X,NN,EASE2_G3km,0.055356328022997045,2.644581855615151,9.970859072099728,9.963784516996968,0.9932253611291049
50,15,X,DIB,EASE2_G9km,0.03850886521678817,1.9396461648999088,6.925470106717476,6.9147946971076655,0.9967199206293098
51,15,X,DIB,EASE2_G3km,0.05867018283228167,2.6136314482556764,10.56775522596041,10.56088470205675,0.9923952535303361
52,15,X,IDS,EASE2_G9km,0.03536801355379518,1.8157453888338302,6.360616424864263,6.349338743998652,0.9972341404178032
53,15,X,IDS,EASE2_G3km,0.05578101787561674,2.4946438528090042,10.04735480115283,10.0402917971111,0.9931277513454996
54,15,K,NN,EASE2_G3km,0.023224475791240498,1.4590239380506436,4.612855411430375,4.612789020240181,0.9976131569618454
55,15,K,DIB,EASE2_G3km,0.024626863383736437,1.0603024475701839,4.891398240690168,4.891340779344477,0.9973221479313583
56,15,K,IDS,EASE2_G3km,0.022844531506544287,1.0785497953005723,4.537390713520424,4.537323739101176,0.9976976978423888
57,15,KA,NN,EASE2_G3km,0.039218601530952156,1.916828379210453,8.256290745252462,8.255293657212885,0.9886621948644752
58,15,KA,DIB,EASE2_G3km,0.03875091971685751,1.0081753026100424,8.157834480044098,8.156946532656765,0.9889507573279437
59,15,KA,IDS,EASE2_G3km,0.038308447980303376,1.1234084952284495,8.064685434414198,8.063754335751367,0.989200759687428
60,20,L,NN,EASE2_G36km,0.06567587173706188,5.963359274548358,11.349230861715133,11.17617474702661,0.9939933963466224
61,20,L,NN,EASE2_G9km,0.10248928572261898,8.069944216920508,17.652338318985354,17.540213399466076,0.9848683428420199
62,20,L,DIB,EASE2_G36km,0.0689758764508598,6.337444867130673,11.91949379620018,11.759034693937684,0.9934087951038854
63,20,L,DIB,EASE2_G9km,0.10457760139499266,8.349373845402466,18.01202132883039,17.90315500158242,0.9843047223250861
64,20,L,IDS,EASE2_G36km,0.0657675516542337,6.086977783858425,11.365073765933165,11.189888345946558,0.9940631850526886
65,20,L,IDS,EASE2_G9km,0.10227070352489813,8.141002839993092,17.614690609007962,17.502509276990327,0.985014503151641
66,20,C,NN,EASE2_G9km,0.03955838992756899,2.1213594962514373,7.030280285616379,7.0177267761311715,0.9968290312188829
67,20,C,NN,EASE2_G3km,0.059548841860931366,2.775949257393636,10.60067503189627,10.592161132471638,0.9928258656110012
68,20,C,DIB,EASE2_G9km,0.0422861658133471,2.171292803896617,7.515058080376947,7.502883783247482,0.9963854669884272
69,20,C,DIB,EASE2_G3km,0.06263503111227152,2.848775571081324,11.150067569484014,11.14193697630239,0.992069213208401
70,20,C,IDS,EASE2_G9km,0.039187264935362516,2.0265614289857248,6.964324296988277,6.951629819774368,0.9968971053492163
71,20,C,IDS,EASE2_G3km,0.059804743411485756,2.709036330061254,10.646229724360662,10.637898343928176,0.9927720284930762
72,20,X,NN,EASE2_G9km,0.035858376240426426,2.0022013643523318,6.44880370612006,6.43825336891164,0.997148849610276
73,20,X,NN,EASE2_G3km,0.055356328022997045,2.644581855615151,9.970859072099728,9.963784516996968,0.9932253611291049
74,20,X,DIB,EASE2_G9km,0.03850886521678817,1.9396461648999088,6.925470106717476,6.9147946971076655,0.9967199206293098
75,20,X,DIB,EASE2_G3km,0.05867018283228167,2.6136314482556764,10.56775522596041,10.56088470205675,0.9923952535303361
76,20,X,IDS,EASE2_G9km,0.03536801355379518,1.8157453888338302,6.360616424864263,6.349338743998652,0.9972341404178032
77,20,X,IDS,EASE2_G3km,0.05578101787561674,2.4946438528090042,10.04735480115283,10.0402917971111,0.9931277513454996
78,20,K,NN,EASE2_G3km,0.023224475791240498,1.4590239380506436,4.612855411430375,4.612789020240181,0.9976131569618454
79,20,K,DIB,EASE2_G3km,0.024626863383736437,1.0603024475701839,4.891398240690168,4.891340779344477,0.9973221479313583
80,20,K,IDS,EASE2_G3km,0.022844531506544287,1.0785497953005723,4.537390713520424,4.537323739101176,0.9976976978423888
81,20,KA,NN,EASE2_G3km,0.039218601530952156,1.916828379210453,8.256290745252462,8.255293657212885,0.9886621948644752
82,20,KA,DIB,EASE2_G3km,0.03875091971685751,1.0081753026100424,8.157834480044098,8.156946532656765,0.9889507573279437
83,20,KA,IDS,EASE2_G3km,0.038308447980303376,1.1234084952284495,8.064685434414198,8.063754335751367,0.989200759687428
84,30,L,NN,EASE2_G36km,0.06618321794047864,5.984789262850411,11.402230162958878,11.222429370999887,0.9939123145971448
85,30,L,NN,EASE2_G9km,0.10301794512623136,8.079121090603753,17.69991762654145,17.584942988402737,0.9847415987838969
86,30,L,DIB,EASE2_G36km,0.06945206809364517,6.6214282093159325,11.965396823246515,11.80445069735837,0.993505452209101
87,30,L,DIB,EASE2_G9km,0.10702596939104769,8.794488640544825,18.38855201199247,18.27901633626316,0.9837281986315954
88,30,L,IDS,EASE2_G36km,0.06420936065072898,6.111390850309106,11.062168500396615,10.875623424264164,0.9944915551338182
89,30,L,IDS,EASE2_G9km,0.10236834150916123,8.282118930057557,17.588306678585194,17.47242402865674,0.9851255306193876
90,30,C,NN,EASE2_G9km,0.03955838992756899,2.1213594962514373,7.030280285616379,7.0177267761311715,0.9968290312188829
91,30,C,NN,EASE2_G3km,0.059548841860931366,2.775949257393636,10.60067503189627,10.592161132471638,0.9928258656110012
92,30,C,DIB,EASE2_G9km,0.0422861658133471,2.171292803896617,7.515058080376947,7.502883783247482,0.9963854669884272
93,30,C,DIB,EASE2_G3km,0.06263503111227152,2.848775571081324,11.150067569484014,11.14193697630239,0.992069213208401
94,30,C,IDS,EASE2_G9km,0.039187264935362516,2.0265614289857248,6.964324296988277,6.951629819774368,0.9968971053492163
95,30,C,IDS,EASE2_G3km,0.059804743411485756,2.709036330061254,10.646229724360662,10.637898343928176,0.9927720284930762
96,30,X,NN,EASE2_G9km,0.035858376240426426,2.0022013643523318,6.44880370612006,6.43825336891164,0.997148849610276
97,30,X,NN,EASE2_G3km,0.055356328022997045,2.644581855615151,9.970859072099728,9.963784516996968,0.9932253611291049
98,30,X,DIB,EASE2_G9km,0.03850886521678817,1.9396461648999088,6.925470106717476,6.9147946971076655,0.9967199206293098
99,30,X,DIB,EASE2_G3km,0.05867018283228167,2.6136314482556764,10.56775522596041,10.56088470205675,0.9923952535303361
100,30,X,IDS,EASE2_G9km,0.03536801355379518,1.8157453888338302,6.360616424864263,6.349338743998652,0.9972341404178032
101,30,X,IDS,EASE2_G3km,0.05578101787561674,2.4946438528090042,10.04735480115283,10.0402917971111,0.9931277513454996
102,40,L,NN,EASE2_G36km,0.06618321794047864,5.984789262850411,11.402230162958878,11.222429370999887,0.9939123145971448
103,40,L,NN,EASE2_G9km,0.103014639676575,8.075821258117413,17.694693470120683,17.5796429401629,0.9847473102609463
104,40,L,DIB,EASE2_G36km,0.06966541798651132,6.7911169779450855,12.00215334037281,11.839308221410999,0.9935624938338545
105,40,L,DIB,EASE2_G9km,0.10783712960483015,9.017254618085019,18.523046423750664,18.414636191716138,0.9835701340032643
106,40,L,IDS,EASE2_G36km,0.06385870342977298,6.152161702014719,11.001756292195441,10.815029548807084,0.9945974748824377
107,40,L,IDS,EASE2_G9km,0.10249406072628159,8.340545348727808,17.605274286775874,17.48924328768249,0.9851243738501414
108,50,L,NN,EASE2_G36km,0.06618321794047864,5.984789262850411,11.402230162958878,11.222429370999887,0.9939123145971448
109,50,L,NN,EASE2_G9km,0.10301233365528925,8.073542724450144,17.691013846779782,17.57590425329133,0.9847513459060372
110,50,L,DIB,EASE2_G36km,0.06966431757454261,6.790944822271895,12.001963758316638,11.839144682459729,0.9935626465842636
111,50,L,DIB,EASE2_G9km,0.10783823258424502,9.014711583314316,18.519798534456186,18.41130859464547,0.9835732043011536
112,50,L,IDS,EASE2_G36km,0.06385868430235374,6.152157752129297,11.00175299687008,10.81502693373505,0.9945974766601354
113,50,L,IDS,EASE2_G9km,0.10249228515920475,8.33818730299761,17.601702355439194,17.48560752834559,0.985128099687875
