testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
30,SCEPS_central_america,RSIR,L,EASE2_G36km,319.170388936996,62.7815532684326,3km,4,130,1000,0.0661942436924634,5.9928295005701,11.2703052007168,11.1683870446405,0.993889800548394,1,6.62806430307498
31,SCEPS_central_america,RSIR,L,EASE2_G36km,321.634963274002,62.7809400558472,3km,4,131,1000,0.0661926233350317,5.99273905198818,11.2700293168669,11.1681881112749,0.993890032256757,1,6.62777547760823
32,SCEPS_central_america,RSIR,L,EASE2_G36km,322.753369569778,62.7816619873047,3km,4,132,1000,0.0661910200298339,5.99264932638284,11.2697563363492,11.1679910860845,0.993890261715187,1,6.62748996383003
33,SCEPS_central_america,RSIR,L,EASE2_G36km,324.980112314224,62.7821407318115,3km,4,133,1000,0.0661894335889379,5.99256032470553,11.2694862271663,11.1677959582847,0.993890488937761,1,6.62720770886159
34,SCEPS_central_america,RSIR,L,EASE2_G36km,327.681516647339,62.7815284729004,3km,4,134,1000,0.0661878638623166,5.99247205100835,11.2692189637742,11.1676027224281,0.993890713932571,1,6.62692866714911
35,SCEPS_central_america,RSIR,L,EASE2_G36km,330.440803050995,62.7809562683106,3km,4,135,1000,0.0661863107211015,5.99238450569469,11.2689545242318,11.1674113748924,0.993890936705585,1,6.62665279523437
36,SCEPS_central_america,RSIR,L,EASE2_G36km,331.127049446106,62.7810049057007,3km,4,136,1000,0.0661847740405694,5.99229769004168,11.2686928873034,11.1672219132791,0.993891157260502,1,6.62638004575306
37,SCEPS_central_america,RSIR,L,EASE2_G36km,335.977514743805,62.7807025909424,3km,4,137,1000,0.0661832536740668,5.99221160509464,11.2684340280199,11.1670343316563,0.993891375605198,1,6.62611037092085
38,SCEPS_central_america,RSIR,L,EASE2_G36km,340.298114061356,62.7802171707153,3km,4,138,1000,0.066181749525487,5.99212625390577,11.2681779300177,11.1668486322126,0.993891591737892,1,6.6258437261872
39,SCEPS_central_america,RSIR,L,EASE2_G36km,341.546726465225,62.7810068130493,3km,4,139,1000,0.0661802615054322,5.99204163829539,11.2679245780761,11.1666648176558,0.993891805655762,1,6.62558006787657
40,SCEPS_central_america,RSIR,L,EASE2_G36km,343.209553003311,62.7802286148071,3km,4,140,1000,0.0661787894604274,5.99195775731071,11.2676739460642,11.1664828793678,0.993892017369571,1,6.62531935013526
41,SCEPS_central_america,RSIR,L,EASE2_G36km,343.38122010231,62.7806549072266,3km,4,141,1000,0.0661773338807373,5.99187462849719,11.267426117455,11.1663029203701,0.993892226752271,1,6.62506153954385
42,SCEPS_central_america,RSIR,L,EASE2_G36km,346.236996650696,62.7820644378662,3km,4,142,1000,0.0661758948024413,5.99179225520761,11.2671810983914,11.166124963508,0.993892433775192,1,6.62480659629768
43,SCEPS_central_america,RSIR,L,EASE2_G36km,347.282398700714,62.7805995941162,3km,4,143,1000,0.0661744720098976,5.99171063427523,11.2669388521581,11.1659489876565,0.993892638464402,1,6.62455447693446
44,SCEPS_central_america,RSIR,L,EASE2_G36km,348.338424921036,62.7805299758911,3km,4,144,1000,0.0661730652913232,5.99162976182256,11.2666993426965,11.1657749720425,0.993892840845402,1,6.62430513828351
45,SCEPS_central_america,RSIR,L,EASE2_G36km,350.777808904648,62.7807941436768,3km,4,145,1000,0.0661716744372154,5.99154963329598,11.2664625343366,11.1656028954211,0.993893040943992,1,6.6240585395387
46,SCEPS_central_america,RSIR,L,EASE2_G36km,352.523597717285,62.7808055877686,3km,4,146,1000,0.0661702991836451,5.99147022755245,11.2662283821415,11.1654327247277,0.993893238799834,1,6.6238146289941
47,SCEPS_central_america,RSIR,L,EASE2_G36km,354.850735902786,62.7809371948242,3km,4,147,1000,0.0661689391512323,5.99139149299438,11.2659968215175,11.1652644019243,0.993893434482108,1,6.62357334007061
48,SCEPS_central_america,RSIR,L,EASE2_G36km,355.913946151733,62.7804393768311,3km,4,148,1000,0.0661675941787246,5.99131343003177,11.2657678250096,11.1650979131795,0.99389362800798,1,6.62333463933541
49,SCEPS_central_america,RSIR,L,EASE2_G36km,359.210905075073,62.7799091339111,3km,4,149,1000,0.0661662640873873,5.99123603688163,11.2655413621862,11.1649332418248,0.993893819397494,1,6.6230984896083
50,SCEPS_central_america,RSIR,L,EASE2_G36km,354.588750600815,62.7807292938232,3km,4,150,1000,0.066164948630118,5.99115930188278,11.2653173909755,11.1647703577856,0.993894008684284,1,6.62286485023561
51,SCEPS_central_america,RSIR,L,EASE2_G36km,361.214608430862,62.7793884277344,3km,4,151,1000,0.066163647545474,5.99108321088682,11.2650958668638,11.1646092294568,0.993894195903467,1,6.62263367321435
52,SCEPS_central_america,RSIR,L,EASE2_G36km,361.649983882904,62.7798461914063,3km,4,152,1000,0.066162360662301,5.99100776231051,11.2648767607104,11.1644498408829,0.993894381074277,1,6.62240492218921
53,SCEPS_central_america,RSIR,L,EASE2_G36km,362.010991096497,62.7806825637817,3km,4,153,1000,0.0661610878220706,5.99093295606401,11.2646600455238,11.1642921776332,0.993894564214411,1,6.62217856448307
54,SCEPS_central_america,RSIR,L,EASE2_G36km,366.819662809372,62.7797107696533,3km,4,154,1000,0.0661598288427718,5.99085878781723,11.2644456903149,11.1641362200987,0.9938947453466,1,6.62195456689878
55,SCEPS_central_america,RSIR,L,EASE2_G36km,368.828257322311,62.7798719406128,3km,4,155,1000,0.0661585835699535,5.99078525621917,11.2642336687865,11.1639819538412,0.993894924488124,1,6.62173289730808
56,SCEPS_central_america,RSIR,L,EASE2_G36km,368.496808052063,62.7789545059204,3km,4,156,1000,0.0661573518414991,5.99071235878274,11.2640239533364,11.1638293631503,0.993895101657724,1,6.62151352156961
57,SCEPS_central_america,RSIR,L,EASE2_G36km,369.725233316421,62.7795715332031,3km,4,157,1000,0.0661561335008233,5.99064009345384,11.2638165173044,11.1636784326461,0.993895276873754,1,6.6212964082226
58,SCEPS_central_america,RSIR,L,EASE2_G36km,371.752647876739,62.7797422409058,3km,4,158,1000,0.0661549285239874,5.99056847432984,11.2636113566145,11.1635291672265,0.99389545013027,1,6.62108154268169
59,SCEPS_central_america,RSIR,L,EASE2_G36km,374.786545753479,62.7789869308472,3km,4,159,1000,0.0661537368758607,5.99049751537376,11.2634084652855,11.1633815693966,0.993895621425047,1,6.62086891352703
60,SCEPS_central_america,RSIR,L,EASE2_G36km,374.754475593567,62.7786741256714,3km,4,160,1000,0.0661525584236042,5.99042721522148,11.2632078206999,11.1632356269259,0.993895790772852,1,6.62065849225819
61,SCEPS_central_america,RSIR,L,EASE2_G36km,376.49712228775,62.778902053833,3km,4,161,1000,0.0661513930039849,5.99035757034389,11.2630093950655,11.1630913223004,0.993895958194697,1,6.62045024909078
62,SCEPS_central_america,RSIR,L,EASE2_G36km,380.559961080551,62.7789602279663,3km,4,162,1000,0.0661502404330703,5.99028857383724,11.2628131570658,11.1629486339848,0.993896123716128,1,6.62024415028477
63,SCEPS_central_america,RSIR,L,EASE2_G36km,382.730923652649,62.779637336731,3km,4,163,1000,0.0661491004414314,5.99022020640399,11.2626190608275,11.1628075255522,0.993896287378573,1,6.62004014976244
64,SCEPS_central_america,RSIR,L,EASE2_G36km,385.223214149475,62.7785892486572,3km,4,164,1000,0.0661479728788921,5.9901524653261,11.2624270807815,11.1626679810227,0.993896449201894,1,6.61983822010733
65,SCEPS_central_america,RSIR,L,EASE2_G36km,385.270852088928,62.7797966003418,3km,4,165,1000,0.0661468575885189,5.99008534632715,11.262237190208,11.1625299836648,0.993896609208461,1,6.6196383335441
66,SCEPS_central_america,RSIR,L,EASE2_G36km,387.387750864029,62.7788543701172,3km,4,166,1000,0.0661457544126574,5.99001884423546,11.2620493622648,11.1623935157398,0.993896767419721,1,6.61944046194714
67,SCEPS_central_america,RSIR,L,EASE2_G36km,389.22337603569,62.7784337997437,3km,4,167,1000,0.066144663196119,5.98995295442862,11.2618635705291,11.1622585595787,0.993896923856768,1,6.61924457810583
68,SCEPS_central_america,RSIR,L,EASE2_G36km,390.432006597519,62.7782773971558,3km,4,168,1000,0.0661435837849284,5.98988767224852,11.261679788785,11.16212509755,0.99389707854075,1,6.61905065524839
69,SCEPS_central_america,RSIR,L,EASE2_G36km,395.245810508728,62.778525352478,3km,4,169,1000,0.0661425160259995,5.98982299292055,11.2614979909679,11.1619931119656,0.993897231492863,1,6.61885866701739
70,SCEPS_central_america,RSIR,L,EASE2_G36km,397.83761882782,62.7776803970337,3km,4,170,1000,0.0661414597853889,5.98975891270834,11.2613181542724,11.1618625883801,0.993897382730591,1,6.61866858790141
71,SCEPS_central_america,RSIR,L,EASE2_G36km,397.087389945984,62.7785940170288,3km,4,171,1000,0.0661404149573181,5.98969543099137,11.2611402606885,11.161733516932,0.993897532266662,1,6.61848039605889
72,SCEPS_central_america,RSIR,L,EASE2_G36km,397.898064374924,62.7780914306641,3km,4,172,1000,0.0661393814009049,5.9896325440762,11.2609642862296,11.1616058811967,0.993897680120947,1,6.61829406842537
73,SCEPS_central_america,RSIR,L,EASE2_G36km,398.960988521576,62.778468132019,3km,4,173,1000,0.0661383589666526,5.98957024686264,11.2607902054421,11.1614796632661,0.99389782631482,1,6.61810958045983
74,SCEPS_central_america,RSIR,L,EASE2_G36km,403.449734687805,62.7788200378418,3km,4,174,1000,0.06613734751003,5.98950853446942,11.2606179937179,11.161354845916,0.993897970868815,1,6.61792690829615
75,SCEPS_central_america,RSIR,L,EASE2_G36km,404.837655067444,62.7795343399048,3km,4,175,1000,0.0661363468858407,5.98944740174773,11.2604476263359,11.1612314116562,0.993898113803744,1,6.61774602811905
76,SCEPS_central_america,RSIR,L,EASE2_G36km,408.390619754791,62.7782602310181,3km,4,176,1000,0.0661353569533409,5.98938684355938,11.2602790793327,11.1611093435057,0.993898255139787,1,6.61756691688998
77,SCEPS_central_america,RSIR,L,EASE2_G36km,408.964245557785,62.7790908813477,3km,4,177,1000,0.0661343774403534,5.9893268490263,11.2601123063673,11.1609886006301,0.993898394926625,1,6.61738955088284
78,SCEPS_central_america,RSIR,L,EASE2_G36km,410.922197580338,62.7783317565918,3km,4,178,1000,0.0661334082227047,5.98926741351947,11.2599472862976,11.1608691682694,0.99389853318249,1,6.6172139107472
79,SCEPS_central_america,RSIR,L,EASE2_G36km,412.721055030823,62.7787933349609,3km,4,179,1000,0.0661324494693396,5.98920854181035,11.2597840478884,11.1607510809364,0.993898669864909,1,6.61703999031369
80,SCEPS_central_america,RSIR,L,EASE2_G36km,414.67684340477,62.7780427932739,3km,4,180,1000,0.066131501043748,5.98915022891995,11.2596225678974,11.1606343218641,0.993898804993854,1,6.61686776770033
81,SCEPS_central_america,RSIR,L,EASE2_G36km,415.804610729218,62.7786474227905,3km,4,181,1000,0.0661305627675135,5.98909246605547,11.2594628159471,11.160518866385,0.99389893859863,1,6.61669721953551
82,SCEPS_central_america,RSIR,L,EASE2_G36km,416.058979511261,62.7796421051025,3km,4,182,1000,0.0661296344527074,5.98903524226588,11.2593047600407,11.16040468797,0.993899070710094,1,6.6165283210139
83,SCEPS_central_america,RSIR,L,EASE2_G36km,417.929233789444,62.7788677215576,3km,4,183,1000,0.0661287158811955,5.9889785520894,11.2591483630383,11.1602917547266,0.993899201366529,1,6.6163610520454
84,SCEPS_central_america,RSIR,L,EASE2_G36km,420.252493143082,62.7785587310791,3km,4,184,1000,0.0661278069205225,5.98892239270794,11.258993602388,11.1601800498598,0.993899330588117,1,6.61619539350811
85,SCEPS_central_america,RSIR,L,EASE2_G36km,425.763900279999,62.7781562805176,3km,4,185,1000,0.066126907430849,5.98886675835296,11.2588404542806,11.1600695552881,0.993899458395614,1,6.61603132381406
86,SCEPS_central_america,RSIR,L,EASE2_G36km,424.924703121185,62.7783508300781,3km,4,186,1000,0.0661260172829583,5.98881164399034,11.2586888967154,11.1599602547748,0.993899584807873,1,6.61586882200888
87,SCEPS_central_america,RSIR,L,EASE2_G36km,424.070256471634,62.7804183959961,3km,4,187,1000,0.0661251363473057,5.98875704390207,11.2585389076361,11.1598521320047,0.993899709844111,1,6.61570786715646
88,SCEPS_central_america,RSIR,L,EASE2_G36km,427.480639696121,62.7781867980957,3km,4,188,1000,0.0661242644965461,5.98870295232517,11.2583904653607,11.1597451709101,0.993899833523212,1,6.61554843863435
89,SCEPS_central_america,RSIR,L,EASE2_G36km,431.52467083931,62.7783899307251,3km,4,189,1000,0.0661234016051936,5.98864936328146,11.2582435485239,11.1596393556004,0.993899955863768,1,6.61539051607504
90,SCEPS_central_america,RSIR,L,EASE2_G36km,430.012760877609,62.7793951034546,3km,4,190,1000,0.0661225475502724,5.98859627116769,11.2580981361877,11.1595346705327,0.993900076884083,1,6.61523407958191
91,SCEPS_central_america,RSIR,L,EASE2_G36km,434.874233484268,62.7783184051514,3km,4,191,1000,0.066121702210681,5.98854367037898,11.2579542077332,11.1594311003919,0.993900196602189,1,6.61507910945941
92,SCEPS_central_america,RSIR,L,EASE2_G36km,439.707419395447,62.7787828445435,3km,4,192,1000,0.0661208654673354,5.98849155540732,11.257811742885,11.1593286300866,0.993900315035867,1,6.61492558643849
93,SCEPS_central_america,RSIR,L,EASE2_G36km,435.388924837112,62.7791757583618,3km,4,193,1000,0.0661200372031968,5.98843992088034,11.2576707217159,11.1592272447407,0.993900432202649,1,6.61477349177409
94,SCEPS_central_america,RSIR,L,EASE2_G36km,441.008719682694,62.7788038253784,3km,4,194,1000,0.0661192173067799,5.98838876176259,11.2575311252445,11.1591269303704,0.993900548119034,1,6.61462280712871
95,SCEPS_central_america,RSIR,L,EASE2_G36km,440.624398708344,62.7785329818726,3km,4,195,1000,0.0661184056738032,5.9883380735554,11.2573929357155,11.1590276741791,0.993900662800171,1,6.61447351473631
96,SCEPS_central_america,RSIR,L,EASE2_G36km,441.875186920166,62.778657913208,3km,4,196,1000,0.0661176021912453,5.98828785092525,11.2572561338858,11.1589294616407,0.993900776263144,1,6.61432559677484
97,SCEPS_central_america,RSIR,L,EASE2_G36km,447.05161190033,62.7792701721191,3km,4,197,1000,0.0661168067531886,5.98823808912163,11.2571207017218,11.15883227929,0.993900888523861,1,6.61417903655739
98,SCEPS_central_america,RSIR,L,EASE2_G36km,447.870754003525,62.7795934677124,3km,4,198,1000,0.0661160192553379,5.98818878343898,11.2569866214661,11.1587361138465,0.993900999597999,1,6.61403381766828
99,SCEPS_central_america,RSIR,L,EASE2_G36km,451.081266403198,62.779052734375,3km,4,199,1000,0.0661152396435267,5.98813993042918,11.2568538838961,11.1586409603904,0.993901109490964,1,6.61388992591068
100,SCEPS_central_america,RSIR,L,EASE2_G36km,451.400535583496,62.7794733047485,3km,4,200,1000,0.0661144678252342,5.98809152534216,11.2567224732594,11.1585468075058,0.993901218216055,1,6.61374734515601
1,SCEPS_central_america,RSIR,L,EASE2_G36km,56.048490524292,55.4196176528931,3km,3,1,1000,0.0673632581385447,6.0076016173073,11.4693428942751,11.3141990074867,0.993691365292312,1,6.75394846338502
2,SCEPS_central_america,RSIR,L,EASE2_G36km,56.8603434562683,54.9499425888062,3km,3,2,1000,0.0673321682645634,6.00677295023816,11.464049497918,11.3106057389149,0.993696169213669,1,6.75011650604985
3,SCEPS_central_america,RSIR,L,EASE2_G36km,58.1535613536835,54.9472246170044,3km,3,3,1000,0.0673055133999276,6.00601098758481,11.4595112111611,11.3075369525862,0.993700278687863,1,6.7467659065594
4,SCEPS_central_america,RSIR,L,EASE2_G36km,60.2679460048676,54.9481534957886,3km,3,4,1000,0.067282101286949,6.00529991453257,11.4555250388908,11.304854097637,0.993703878609364,1,6.74376269056291
5,SCEPS_central_america,RSIR,L,EASE2_G36km,61.24076795578,54.947021484375,3km,3,5,1000,0.0672611025668409,6.00464769198234,11.451949773562,11.3024620262764,0.993707095741583,1,6.74101753704472
6,SCEPS_central_america,RSIR,L,EASE2_G36km,62.6981465816498,54.9462327957153,3km,3,6,1000,0.0672419382985481,6.00402871668364,11.4486868440297,11.3002948554426,0.993710017644183,1,6.73845478840106
7,SCEPS_central_america,RSIR,L,EASE2_G36km,64.1342875957489,54.9461555480957,3km,3,7,1000,0.0672242022092817,6.00342798650552,11.4456670778394,11.2983064113616,0.993712705456126,1,6.73602187258122
8,SCEPS_central_america,RSIR,L,EASE2_G36km,65.5127727985382,54.9446315765381,3km,3,8,1000,0.0672076082358991,6.00284133842988,11.4428417695635,11.2964639813099,0.993715202234155,1,6.73368459929494
9,SCEPS_central_america,RSIR,L,EASE2_G36km,67.1967551708221,54.944598197937,3km,3,9,1000,0.06719195445901,6.002267855981,11.4401765401834,11.2947441751194,0.993717538567643,1,6.73142021384885
10,SCEPS_central_america,RSIR,L,EASE2_G36km,68.6249163150787,54.9450492858887,3km,3,10,1000,0.0671770971903004,6.00170194049285,11.4376469251676,11.2931299626628,0.993719736576717,1,6.7292115795943
11,SCEPS_central_america,RSIR,L,EASE2_G36km,69.9149458408356,54.9446792602539,3km,3,11,1000,0.0671629385706397,6.00114233287555,11.4352362629121,11.2916096072147,0.993721811395443,1,6.72704840533714
12,SCEPS_central_america,RSIR,L,EASE2_G36km,73.1781892776489,54.9441480636597,3km,3,12,1000,0.0671494046588498,6.00058836048246,11.4329319641103,11.2901736817376,0.993723775060893,1,6.72492429904505
12,SCEPS_central_america,RSIR,L,EASE2_G36km,74.4992558956146,63.2514429092407,3km,4,1,1000,0.0675415369077573,6.06225115653925,11.4996968348559,11.3365491938969,0.9936744668597,1,6.81874433166325
13,SCEPS_central_america,RSIR,L,EASE2_G36km,74.7581427097321,54.9444446563721,3km,3,13,1000,0.0671364404970424,6.00003971732155,11.4307246715711,11.2888147902915,0.993725636931186,1,6.72283552493478
13,SCEPS_central_america,RSIR,L,EASE2_G36km,76.7112927436829,62.7863826751709,3km,4,2,1000,0.0674675059851665,6.05888606472271,11.4870922480316,11.3266897518115,0.993687270383045,1,6.81070660733924
14,SCEPS_central_america,RSIR,L,EASE2_G36km,76.2486469745636,54.9445858001709,3km,3,14,1000,0.0671240045683996,5.99949635130763,11.4286073165952,11.2875270151384,0.993727404431033,1,6.72078015894399
14,SCEPS_central_america,RSIR,L,EASE2_G36km,78.8436024188995,62.7844219207764,3km,4,3,1000,0.0674030364886995,6.05585597682974,11.4761156002026,11.3180959478321,0.993698423965573,1,6.8036346091975
15,SCEPS_central_america,RSIR,L,EASE2_G36km,78.0351734161377,54.9449663162231,3km,3,15,1000,0.0671120660637404,5.99895846270971,11.4265746535773,11.2863057247963,0.993729083347168,1,6.71875756774857
15,SCEPS_central_america,RSIR,L,EASE2_G36km,82.4870388507843,62.7854871749878,3km,4,4,1000,0.0673458193259761,6.0530879952797,11.4663737427443,11.3104704962374,0.993708319769907,1,6.79728592933763
15,SCEPS_central_america,RSIR,L,EASE2_G36km,95.4792835712433,71.0877523422241,3km,5,1,1000,0.0682398585652159,6.1245034517582,11.6185938532189,11.4704787366432,0.993533419479862,1,6.86454487353714
16,SCEPS_central_america,RSIR,L,EASE2_G36km,80.5038905143738,54.9435110092163,3km,3,16,1000,0.0671005993803722,5.99842659875552,11.4246223233747,11.2851468370426,0.993730678742419,1,6.71676793045483
16,SCEPS_central_america,RSIR,L,EASE2_G36km,85.7548501491547,62.7831430435181,3km,4,5,1000,0.0672942402614029,6.05052845783285,11.4575918341178,11.303607167313,0.993717229143949,1,6.7914846836467
16,SCEPS_central_america,RSIR,L,EASE2_G36km,97.8245882987976,70.6243076324463,3km,5,2,1000,0.0681341769574888,6.11807638422166,11.6006003857095,11.4558147265412,0.993552241689607,1,6.85189207898043
17,SCEPS_central_america,RSIR,L,EASE2_G36km,81.6948480606079,54.9447202682495,3km,3,17,1000,0.0670895740234224,5.99790276255181,11.4227451338966,11.2840453718327,0.993732196594802,1,6.71481282430157
17,SCEPS_central_america,RSIR,L,EASE2_G36km,87.0743267536163,62.7838096618652,3km,4,6,1000,0.0672471518950735,6.04813703010389,11.449574516745,11.2973593396259,0.993725344284635,1,6.78610332359711
18,SCEPS_central_america,RSIR,L,EASE2_G36km,82.9815652370453,54.9450407028198,3km,3,18,1000,0.0670789745930283,5.99738705306542,11.4209404631453,11.2829988879592,0.993733639958375,1,6.71289319366399
17,SCEPS_central_america,RSIR,L,EASE2_G36km,100.398815393448,70.6222410202026,3km,5,3,1000,0.0680432240640238,6.11286769322607,11.5851146453935,11.443199590673,0.993568401869375,1,6.84116102150236
18,SCEPS_central_america,RSIR,L,EASE2_G36km,88.8923969268799,62.7822780609131,3km,4,7,1000,0.0672037159400136,6.0458851226517,11.4421790629578,11.2916186910884,0.993732806255588,1,6.78105008008789
19,SCEPS_central_america,RSIR,L,EASE2_G36km,84.8310804367065,54.9439058303833,3km,3,19,1000,0.0670687841239906,5.99687944434337,11.4192054226072,11.2820044036655,0.993735012608529,1,6.71100953227884
18,SCEPS_central_america,RSIR,L,EASE2_G36km,102.452391147614,70.6220569610596,3km,5,4,1000,0.0679634029656128,6.10824396506909,11.571524216825,11.4321415497669,0.993582547854182,1,6.83165843940569
19,SCEPS_central_america,RSIR,L,EASE2_G36km,90.8154363632202,62.7826738357544,3km,4,8,1000,0.0671633143748145,6.04374978579164,11.4353002477469,11.2863041672438,0.993739719925011,1,6.77625828786868
20,SCEPS_central_america,RSIR,L,EASE2_G36km,86.057074546814,54.9437112808228,3km,3,20,1000,0.067058986990398,5.99638145258244,11.4175373517974,11.2810591771271,0.993736318040551,1,6.70916289659117
