testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
14,SCEPS_central_america,RSIR,C,EASE2_G9km,1808.97488021851,3279.5573425293,9km,17,4,1000,0.0418401372165717,2.09447603462234,7.41603955196172,7.40310308419005,0.99646594675466,1,1.56505815682399
15,SCEPS_central_america,RSIR,C,EASE2_G9km,1876.98446345329,3279.55988693237,9km,17,5,1000,0.0418444184566295,2.09288785834105,7.41679838899505,7.40344887135747,0.996465311998577,1,1.56146952916101
16,SCEPS_central_america,RSIR,C,EASE2_G9km,1945.83786606789,3279.56152153015,9km,17,6,1000,0.0418546854855957,2.09188684795531,7.41861818926244,7.40490274754794,0.996463621758526,1,1.5585825698595
17,SCEPS_central_america,RSIR,C,EASE2_G9km,2011.31983828545,3279.5657043457,9km,17,7,1000,0.0418693988642829,2.09138396690249,7.42122609175863,7.4071826750031,0.99646114750903,1,1.55629424285753
18,SCEPS_central_america,RSIR,C,EASE2_G9km,2076.9249753952,3279.55632972717,9km,17,8,1000,0.0418874242151491,2.09146239271595,7.42442103144704,7.41008060452138,0.996458089010338,1,1.55457736157732
19,SCEPS_central_america,RSIR,C,EASE2_G9km,2137.23380970955,3279.55601882935,9km,17,9,1000,0.0419078842185982,2.0918147589121,7.42804750604549,7.41343561227952,0.996454600394479,1,1.55318157193345
20,SCEPS_central_america,RSIR,C,EASE2_G9km,2215.94316935539,3279.55571651459,9km,17,10,1000,0.0419301311625065,2.092376367642,7.43199071051158,7.41712871426777,0.996450795351857,1,1.55203843176357
21,SCEPS_central_america,RSIR,C,EASE2_G9km,2279.84797644615,3279.56073379517,9km,17,11,1000,0.0419536968347872,2.09305876270404,7.43616765564915,7.42107378866292,0.996446755969128,1,1.55107792390436
22,SCEPS_central_america,RSIR,C,EASE2_G9km,2353.24059009552,3279.56667327881,9km,17,12,1000,0.0419782109707841,2.09396127864785,7.44051271315206,7.42520274161924,0.996442547064463,1,1.55035213415114
23,SCEPS_central_america,RSIR,C,EASE2_G9km,2415.61145615578,3279.55648422241,9km,17,13,1000,0.0420033843267642,2.09495432857227,7.44497461543115,7.42946242001018,0.996438219151046,1,1.54977918054593
24,SCEPS_central_america,RSIR,C,EASE2_G9km,2496.51075077057,3279.55859375,9km,17,14,1000,0.0420289865237367,2.09600969196258,7.44951252849731,7.43381046477509,0.99643381243803,1,1.54932676619037
25,SCEPS_central_america,RSIR,C,EASE2_G9km,2046.8164935112,3279.552318573,3km,17,2,1000,0.0419107894438837,2.10228770379326,7.4285624485638,7.41659130248496,0.996453643529992,1,1.57643323154745
26,SCEPS_central_america,RSIR,C,EASE2_G9km,2121.92391777039,3279.56151294708,3km,17,3,1000,0.0419036947699009,2.09968240170733,7.42730493875706,7.41479941822858,0.996455032755779,1,1.57138331193741
27,SCEPS_central_america,RSIR,C,EASE2_G9km,2190.89103388786,3279.55808448791,3km,17,4,1000,0.0419077158716235,2.09776113527412,7.42801766704624,7.41505287816385,0.996454455436129,1,1.56724760553312
28,SCEPS_central_america,RSIR,C,EASE2_G9km,2337.70553302765,3279.55581569672,3km,17,6,1000,0.0419381736663407,2.09570789673256,7.433416220333,7.41969775444786,0.996449336993998,1,1.56122244424802
29,SCEPS_central_america,RSIR,C,EASE2_G9km,2416.50192189217,3279.55560112,3km,17,7,1000,0.0419609878524394,2.09545365444869,7.43745996678578,7.42342532938946,0.996445436398231,1,1.55911033912918
30,SCEPS_central_america,RSIR,C,EASE2_G9km,2487.20588779449,3279.55668544769,3km,17,8,1000,0.0419872055198733,2.09569333232731,7.44210697015586,7.42778631867376,0.996440933237299,1,1.55753039364263
31,SCEPS_central_america,RSIR,C,EASE2_G9km,2559.03550505638,3279.55620098114,3km,17,9,1000,0.0420159657459886,2.09613156977459,7.44720463447016,7.43262260990796,0.996435979135675,1,1.55622732696163
32,SCEPS_central_america,RSIR,C,EASE2_G9km,2713.26625728607,3279.55579566956,3km,17,11,1000,0.0420786087488254,2.09747939045972,7.45830791991797,7.44326125031893,0.996425158384098,1,1.55429047259877
33,SCEPS_central_america,RSIR,C,EASE2_G9km,2795.34877276421,3279.556599617,3km,17,12,1000,0.0421116074905844,2.09840946210892,7.46415684849063,7.44890133294892,0.996419446810766,1,1.55364528544795
34,SCEPS_central_america,RSIR,C,EASE2_G9km,2848.69593405724,3279.55474853516,3km,17,13,1000,0.0421453164147671,2.09938236285389,7.47013165478007,7.45468021288546,0.996413605972193,1,1.55309865985233
35,SCEPS_central_america,RSIR,C,EASE2_G9km,2936.62357258797,3279.55555534363,3km,17,14,1000,0.0421795097209426,2.10049965282584,7.47619231633329,7.46055638667758,0.996407675381345,1,1.55269055613451
36,SCEPS_central_america,RSIR,C,EASE2_G9km,4302.89546298981,3279.55122375488,1km,17,2,1000,0.0419287863125694,2.10490196577003,7.43175233987065,7.419592717229,0.996450862253114,1,1.57848086572202
37,SCEPS_central_america,RSIR,C,EASE2_G9km,4421.67138314247,3279.55724334717,1km,17,3,1000,0.0419157750331928,2.10216368559755,7.42944612940153,7.41674891371308,0.996453281637646,1,1.57339103535586
38,SCEPS_central_america,RSIR,C,EASE2_G9km,4369.18272686005,3279.56204032898,1km,17,4,1000,0.0419137902422492,2.10005654855177,7.42909433112553,7.41593472602136,0.996453748107257,1,1.56916497356844
39,SCEPS_central_america,RSIR,C,EASE2_G9km,4500.34013414383,3279.55351066589,1km,17,5,1000,0.0419199754788321,2.09853117621472,7.43019064586512,7.41662774160539,0.996452769015362,1,1.56569696926882
40,SCEPS_central_america,RSIR,C,EASE2_G9km,4576.42159843445,3279.55819988251,1km,17,6,1000,0.0419322573441642,2.09746423043616,7.43236756987001,7.41844795163898,0.996450712042492,1,1.56282116414486
41,SCEPS_central_america,RSIR,C,EASE2_G9km,4686.78962516785,3279.5535993576,1km,17,7,1000,0.0419491328822029,2.09689137051554,7.43535870866356,7.42111951180292,0.996447843283148,1,1.56053123385703
42,SCEPS_central_america,RSIR,C,EASE2_G9km,4787.22239613533,3279.55333137512,1km,17,8,1000,0.0419694663505439,2.09669796328908,7.43896275529143,7.42443388867437,0.996444363401281,1,1.55868918501415
43,SCEPS_central_america,RSIR,C,EASE2_G9km,4889.90412521362,3279.55890083313,1km,17,9,1000,0.0419924278312945,2.09673946900102,7.44303260928204,7.42823849452349,0.996440418889089,1,1.55715102351073
44,SCEPS_central_america,RSIR,C,EASE2_G9km,5010.87515592575,3279.55407333374,1km,17,10,1000,0.0420173444054768,2.09705377884587,7.44744899775321,7.43240980605335,0.99643612818935,1,1.55588836974941
45,SCEPS_central_america,RSIR,C,EASE2_G9km,5101.48193693161,3279.55337810516,1km,17,11,1000,0.0420437156944797,2.09754031460756,7.45212323008828,7.43685597675695,0.996431579193221,1,1.554830262169
46,SCEPS_central_america,RSIR,C,EASE2_G9km,5224.759858131409,3279.5526008605957,1km,17,12,1000,0.042071158179500426,2.09810039746935,7.4569873287231445,7.4415066071181375,0.9964268391585644,1.0,1.5539161269971922
47,SCEPS_central_america,RSIR,C,EASE2_G9km,5545.3696875572205,3279.553234100342,1km,17,13,1000,0.04209936998959453,2.0987218323360075,7.461987787933098,7.446306282077662,0.9964219609872613,1.0,1.553134419805232
48,SCEPS_central_america,RSIR,C,EASE2_G9km,5646.410711288452,3279.552596092224,1km,17,14,1000,0.04212812126818011,2.0994846566068905,7.467083866324439,7.451212827274995,0.9964169848589711,1.0,1.5524911602459297
49,SCEPS_central_america,RSIR,C,EASE2_G9km,5753.029806613922,3279.5544633865356,1km,17,15,1000,0.04215723078597272,2.1002909559065057,7.472243441546938,7.4561929547417485,0.9964119424574442,1.0,1.5519286384971485
