testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
19,SCEPS_central_america,RSIR,L,EASE2_G36km,572.236626625061,133.326580047607,3km,13,50,1000,0.0658181594517151,6.17052022092306,11.2062726816037,11.1641729299696,0.994022934724931,1,6.67546162672692
20,SCEPS_central_america,RSIR,L,EASE2_G36km,620.358270406723,141.164724349976,3km,14,50,1000,0.0654906064942299,6.16288643406196,11.1505031524977,11.1141581383336,0.994096619236041,1,6.65291638709436
21,SCEPS_central_america,RSIR,L,EASE2_G36km,666.390884876251,149.003531455994,3km,15,50,1000,0.0651461483771793,6.1241744283856,11.091855332212,11.057471323672,0.994167857876754,1,6.61727010067435
1,SCEPS_central_america,RSIR,L,EASE2_G36km,306.110717058182,157.315892219543,3km,16,1,1000,0.0690056201514456,6.44508366388467,11.748973268503,11.6228751744367,0.993520973893097,1,7.20319908665699
2,SCEPS_central_america,RSIR,L,EASE2_G36km,326.430495262146,164.684523582458,3km,17,1,1000,0.0691998982891393,6.4801592799751,11.7820512792709,11.6626034741765,0.99349253869931,1,7.23322994218731
3,SCEPS_central_america,RSIR,L,EASE2_G36km,348.598791599274,172.523758888245,3km,18,1,1000,0.0688978890426168,6.50352063612037,11.7306308506674,11.6115455298448,0.993570728036108,1,7.25052526901027
4,SCEPS_central_america,RSIR,L,EASE2_G36km,371.174000501633,180.361147880554,3km,19,1,1000,0.0684962041791091,6.50522847410493,11.6622395411863,11.5413629644514,0.993671318175072,1,7.2587788301887
5,SCEPS_central_america,RSIR,L,EASE2_G36km,395.719789028168,188.19712638855,3km,20,1,1000,0.0682862548197918,6.50111208777023,11.6264933308785,11.5026713334706,0.993728606604441,1,7.26948277515825
6,SCEPS_central_america,RSIR,L,EASE2_G36km,417.557387590408,196.034876823425,3km,21,1,1000,0.0682419641888612,6.52021082441595,11.6189523590314,11.4948409764872,0.993750216166225,1,7.28905558217969
7,SCEPS_central_america,RSIR,L,EASE2_G36km,442.146028518677,203.872711181641,3km,22,1,1000,0.0683868661493234,6.54659470697383,11.64362352721,11.5212528589573,0.993732132030502,1,7.31429709906457
8,SCEPS_central_america,RSIR,L,EASE2_G36km,464.186305761337,211.711658477783,3km,23,1,1000,0.0685383515476045,6.57433767185699,11.6694155987988,11.5457174639472,0.993710411466409,1,7.34198645200164
9,SCEPS_central_america,RSIR,L,EASE2_G36km,486.016566038132,219.549757003784,3km,24,1,1000,0.0685870809933514,6.59288002441515,11.6777123281697,11.5553336909862,0.993708667016364,1,7.35477031843028
10,SCEPS_central_america,RSIR,L,EASE2_G36km,509.93835568428,227.388304710388,3km,25,1,1000,0.0686994668280689,6.61506954880235,11.6968472647873,11.5741932386381,0.993691703391139,1,7.37359398965196
11,SCEPS_central_america,RSIR,L,EASE2_G36km,532.425078392029,235.225830078125,3km,26,1,1000,0.0689038297091662,6.64339421834636,11.7316423151298,11.6100714515615,0.993657119139905,1,7.40273304710499
12,SCEPS_central_america,RSIR,L,EASE2_G36km,555.211755275726,243.063453674316,3km,27,1,1000,0.0691611337083294,6.66314019877915,11.7754511788341,11.6538232567729,0.993608309685468,1,7.42563612482427
13,SCEPS_central_america,RSIR,L,EASE2_G36km,575.266312837601,250.902024269104,3km,28,1,1000,0.0693440563628772,6.67356583084826,11.8065957924724,11.6874519179267,0.993572044054518,1,7.4346190556116
14,SCEPS_central_america,RSIR,L,EASE2_G36km,602.218749761581,258.740105628967,3km,29,1,1000,0.0695259936490255,6.69592504634311,11.8375726361963,11.7198662463913,0.993540320140609,1,7.45301073273761
15,SCEPS_central_america,RSIR,L,EASE2_G36km,626.202295303345,266.578387260437,3km,30,1,1000,0.0696701376111762,6.70762953156452,11.8621147467433,11.7445469703778,0.993512219388135,1,7.46451026097034
16,SCEPS_central_america,RSIR,L,EASE2_G36km,501.341470956802,156.83922958374,3km,16,25,1000,0.0658161972871131,6.19100739681882,11.2059386012867,11.1593298601004,0.994071448713037,1,6.7387948417415
17,SCEPS_central_america,RSIR,L,EASE2_G36km,535.025566577911,164.681157112122,3km,17,25,1000,0.0658859555509987,6.19314696244233,11.2178157205104,11.1757273458443,0.994053773178016,1,6.7249575162724
18,SCEPS_central_america,RSIR,L,EASE2_G36km,571.530292749405,172.518842697144,3km,18,25,1000,0.0652904485622905,6.17090639159832,11.1164240414532,11.0747877382838,0.994179310545156,1,6.70471361546814
19,SCEPS_central_america,RSIR,L,EASE2_G36km,604.373006820679,180.357291221619,3km,19,25,1000,0.0649053021278895,6.1584598249784,11.050848583218,11.0095519937838,0.994258844804006,1,6.69197940919928
20,SCEPS_central_america,RSIR,L,EASE2_G36km,636.308962821961,188.19469833374,3km,20,25,1000,0.0644367471490902,6.11862679778129,10.9710718938896,10.9295056130302,0.99434916437992,1,6.66147287088782
21,SCEPS_central_america,RSIR,L,EASE2_G36km,670.422422647476,196.033262252808,3km,21,25,1000,0.0641212788761579,6.08969254033823,10.917359916552,10.8769449071813,0.994409095279635,1,6.6315781221543
22,SCEPS_central_america,RSIR,L,EASE2_G36km,706.535543441772,203.871452331543,3km,22,25,1000,0.0639826147035302,6.08835536295688,10.8937508010346,10.8543642659412,0.994437024740055,1,6.62328892268089
23,SCEPS_central_america,RSIR,L,EASE2_G36km,739.905973911285,211.709956169128,3km,23,25,1000,0.0637355445734865,6.06377067129232,10.8516843672143,10.8125070118588,0.99448075371446,1,6.59766041027747
24,SCEPS_central_america,RSIR,L,EASE2_G36km,784.111126422882,219.548048019409,3km,24,25,1000,0.0635009010059286,6.04068104213989,10.8117336936777,10.7717200766149,0.994521618268544,1,6.57966210963537
25,SCEPS_central_america,RSIR,L,EASE2_G36km,812.517199993134,227.386328697205,3km,25,25,1000,0.0634224020848697,6.02998824056366,10.7983683804886,10.7582563654894,0.994533411313557,1,6.56992010698741
26,SCEPS_central_america,RSIR,L,EASE2_G36km,852.002597808838,235.225534439087,3km,26,25,1000,0.063208475458804,6.01877606619255,10.7619449963418,10.7223695025975,0.994572661905089,1,6.55885820080612
27,SCEPS_central_america,RSIR,L,EASE2_G36km,882.845314502716,243.063459396362,3km,27,25,1000,0.0630203104598663,5.99004112043722,10.729907815345,10.6897909427632,0.994599639930502,1,6.53397790691598
28,SCEPS_central_america,RSIR,L,EASE2_G36km,922.669470071793,250.900778770447,3km,28,25,1000,0.062766888214175,5.95266018135988,10.6867598632835,10.6464631372137,0.994636039893366,1,6.49438748058035
29,SCEPS_central_america,RSIR,L,EASE2_G36km,959.475157499313,258.739112854004,3km,29,25,1000,0.0624153642101341,5.93179419424241,10.6269089972577,10.5855688043082,0.994698806986682,1,6.47635233922805
30,SCEPS_central_america,RSIR,L,EASE2_G36km,995.085284471512,266.577637672424,3km,30,25,1000,0.06191068678394,5.89258627620782,10.5409820600523,10.4969404625853,0.994784142104029,1,6.44726749651476
31,SCEPS_central_america,RSIR,L,EASE2_G36km,695.478437185288,156.839080810547,3km,16,50,1000,0.0650935565897192,6.11617026761404,11.0829009962658,11.0497550993005,0.994180330650916,1,6.61052548120705
32,SCEPS_central_america,RSIR,L,EASE2_G36km,744.401818275452,164.679577827454,3km,17,50,1000,0.065090281731078,6.10291387908548,11.0823434152086,11.0521539487967,0.994172558989537,1,6.58486041620063
33,SCEPS_central_america,RSIR,L,EASE2_G36km,792.095122337341,172.518217086792,3km,18,50,1000,0.0644195490611297,6.06543205055525,10.9681437283971,10.9373231773623,0.994307212415457,1,6.55706582761291
34,SCEPS_central_america,RSIR,L,EASE2_G36km,839.140732526779,180.356231689453,3km,19,50,1000,0.0640261719511002,6.04732185268776,10.9011669062189,10.870300142281,0.994385377964827,1,6.54134989119066
35,SCEPS_central_america,RSIR,L,EASE2_G36km,887.483502149582,188.193960189819,3km,20,50,1000,0.0635186690141879,6.00787267186951,10.8147588944311,10.7825520718666,0.994477213475059,1,6.51154813778268
36,SCEPS_central_america,RSIR,L,EASE2_G36km,940.497125387192,196.032415390015,3km,21,50,1000,0.063093955137997,5.96638314447978,10.74244663976,10.710494981711,0.99455357428094,1,6.47251579800938
37,SCEPS_central_america,RSIR,L,EASE2_G36km,988.379200696945,203.87091255188,3km,22,50,1000,0.0628347542883541,5.9500496781336,10.6983148161934,10.6665292100023,0.994600721329632,1,6.45344556008383
38,SCEPS_central_america,RSIR,L,EASE2_G36km,1032.82832598686,211.708788871765,3km,23,50,1000,0.0624207763978206,5.90722488767225,10.6278304823239,10.5952631892668,0.994671803575933,1,6.41637195201925
39,SCEPS_central_america,RSIR,L,EASE2_G36km,1090.53040599823,219.548254966736,3km,24,50,1000,0.0619874248305598,5.86573379449193,10.5540475648102,10.5193379671558,0.9947459175168,1,6.38643483876669
40,SCEPS_central_america,RSIR,L,EASE2_G36km,1143.19706773758,227.385890007019,3km,25,50,1000,0.0617978525488866,5.84411351957755,10.5217707782972,10.4860939280064,0.994774901671071,1,6.36712743939113
41,SCEPS_central_america,RSIR,L,EASE2_G36km,1191.11738491058,235.223413467407,3km,26,50,1000,0.0613602409728112,5.81249009547595,10.4472625469674,10.4110869772625,0.994852193889094,1,6.33850538371014
42,SCEPS_central_america,RSIR,L,EASE2_G36km,1230.9398124218,243.062782287598,3km,27,50,1000,0.0610131638541221,5.77463695613702,10.3881688125638,10.3504630352178,0.994905008198492,1,6.30680105132827
43,SCEPS_central_america,RSIR,L,EASE2_G36km,1288.07324457169,250.900148391724,3km,28,50,1000,0.060600223724321,5.72405199247606,10.3178611689852,10.2783790057902,0.994964786365308,1,6.25600135101552
44,SCEPS_central_america,RSIR,L,EASE2_G36km,1336.81009483337,258.738835334778,3km,29,50,1000,0.0600728722326589,5.68098199090747,10.2280737202956,10.1860877508359,0.99505483230622,1,6.22523662226913
45,SCEPS_central_america,RSIR,L,EASE2_G36km,1394.39514708519,266.576486587524,3km,30,50,1000,0.0593920229747644,5.62148189638964,10.1121515720224,10.065656161512,0.995165408871079,1,6.18253097112009
1,SCEPS_central_america,RSIR,L,EASE2_G36km,643.907265663147,274.892120361328,3km,31,1,10000,0.0698747640221178,6.72575829800106,11.8969546659689,11.7807696840634,0.993472623392171,1,7.48034605356714
2,SCEPS_central_america,RSIR,L,EASE2_G36km,689.147081375122,282.260033607483,3km,32,1,10000,0.0699797986935611,6.74325550811173,11.9148379853904,11.7994971800512,0.993455372670602,1,7.49501232291744
3,SCEPS_central_america,RSIR,L,EASE2_G36km,712.464698791504,290.095778465271,3km,33,1,10000,0.0700600376366465,6.75268916965099,11.9284995566557,11.813850576381,0.993441916693025,1,7.50389962142203
4,SCEPS_central_america,RSIR,L,EASE2_G36km,736.911994934082,297.933995246887,3km,34,1,10000,0.0700724431354797,6.76010350291648,11.9306117306186,11.815899481247,0.993443014680681,1,7.51256210813019
5,SCEPS_central_america,RSIR,L,EASE2_G36km,762.303796291351,305.772391319275,3km,35,1,10000,0.0700380042810228,6.75921628823976,11.9247481331388,11.8098757782986,0.993453864710486,1,7.5132726947315
6,SCEPS_central_america,RSIR,L,EASE2_G36km,785.439531564713,313.60929775238,3km,36,1,10000,0.0701558916065013,6.77369041749717,11.9448197596628,11.8309380956051,0.993431592229632,1,7.52386528183044
7,SCEPS_central_america,RSIR,L,EASE2_G36km,811.186945915222,321.447382926941,3km,37,1,10000,0.0702946062944962,6.78683102108575,11.9684374759825,11.855943815761,0.993402649685117,1,7.53326387448058
8,SCEPS_central_america,RSIR,L,EASE2_G36km,836.347635030747,329.286399841309,3km,38,1,10000,0.0703970024500759,6.7991659632554,11.9858715587726,11.874685909992,0.993384328412484,1,7.54239780038425
9,SCEPS_central_america,RSIR,L,EASE2_G36km,858.56790304184,337.123671531677,3km,39,1,10000,0.0703280011279484,6.79926861188907,11.9741233172904,11.8630487553554,0.993399904654172,1,7.53961959598922
10,SCEPS_central_america,RSIR,L,EASE2_G36km,886.374858617783,344.963051795959,3km,40,1,10000,0.0703352249610551,6.80183053098148,11.9753532551112,11.8652169820645,0.993398460981836,1,7.53985284337732
11,SCEPS_central_america,RSIR,L,EASE2_G36km,911.725747108459,352.800319671631,3km,41,1,10000,0.0702816668372621,6.79901158439701,11.9662343896713,11.8561154163102,0.993410555753448,1,7.53762269870068
12,SCEPS_central_america,RSIR,L,EASE2_G36km,917.693384885788,360.63826751709,3km,42,1,10000,0.0703066038242635,6.80006316733951,11.9704801886806,11.8600288430346,0.993406687123994,1,7.54033373846946
13,SCEPS_central_america,RSIR,L,EASE2_G36km,927.092857599259,368.476426124573,3km,43,1,10000,0.0703580677386003,6.80626669939014,11.9792424917004,11.8688505319952,0.993396808575312,1,7.54675503320885
14,SCEPS_central_america,RSIR,L,EASE2_G36km,963.146100759506,376.314545631409,3km,44,1,10000,0.0703268504790696,6.8075966928811,11.9739274065387,11.8634039863958,0.993404766540301,1,7.54717839484474
15,SCEPS_central_america,RSIR,L,EASE2_G36km,979.463210105896,384.153336524963,3km,45,1,10000,0.0703264556162674,6.81049352683819,11.9738601767609,11.8630082887434,0.993407475493221,1,7.55221473112003
16,SCEPS_central_america,RSIR,L,EASE2_G36km,1003.48085308075,391.991048812866,3km,46,1,10000,0.070347914644706,6.81269837221211,11.9775138146956,11.8670852726773,0.993402952156232,1,7.55463618341919
17,SCEPS_central_america,RSIR,L,EASE2_G36km,1045.262342453,399.829620361328,3km,47,1,10000,0.0702422928272079,6.806999974109,11.9595305271368,11.8484060989343,0.993425959046147,1,7.54959946687221
18,SCEPS_central_america,RSIR,L,EASE2_G36km,1060.7547955513,407.668569564819,3km,48,1,10000,0.0702105528406983,6.80453589690132,11.9541264419011,11.842995093272,0.993432715748473,1,7.54720403198181
19,SCEPS_central_america,RSIR,L,EASE2_G36km,1080.12063765526,415.506329536438,3km,49,1,10000,0.0701453025801525,6.79984305851858,11.9430168603158,11.8320736966409,0.993446324644454,1,7.54171010240981
20,SCEPS_central_america,RSIR,L,EASE2_G36km,1040.17512464523,274.413828849792,3km,31,25,10000,0.0615876503048872,5.86424189741763,10.4859815115634,10.4408732300936,0.99483431652426,1,6.41857301095576
21,SCEPS_central_america,RSIR,L,EASE2_G36km,1076.20703363419,282.25507068634,3km,32,25,10000,0.0610957971179514,5.81096712836378,10.4022380435292,10.3552227651506,0.994913807246253,1,6.37414575582297
22,SCEPS_central_america,RSIR,L,EASE2_G36km,1128.68001699448,290.092679977417,3km,33,25,10000,0.060651831557339,5.7625691092767,10.326647975759,10.2769914598638,0.994986761241703,1,6.33506595175109
23,SCEPS_central_america,RSIR,L,EASE2_G36km,1165.30527663231,297.930869102478,3km,34,25,10000,0.0602413581433541,5.70945235738998,10.2567603179457,10.2046928551159,0.995051694256711,1,6.29595786567548
24,SCEPS_central_america,RSIR,L,EASE2_G36km,1202.21027326584,305.769500732422,3km,35,25,10000,0.0595587296228898,5.63694918906373,10.1405352304579,10.0842532298141,0.995159951024807,1,6.24043024038364
25,SCEPS_central_america,RSIR,L,EASE2_G36km,1249.34769105911,313.607674598694,3km,36,25,10000,0.0588886011135036,5.57647681205663,10.0264384086923,9.96739133424919,0.995270109256213,1,6.18725274808486
26,SCEPS_central_america,RSIR,L,EASE2_G36km,1279.45820355415,321.445987701416,3km,37,25,10000,0.058345483716523,5.51346825168859,9.93396663951209,9.87312720769505,0.995349432057882,1,6.12617778628109
27,SCEPS_central_america,RSIR,L,EASE2_G36km,1328.20507407188,329.285158157349,3km,38,25,10000,0.0578686148474383,5.46601352171884,9.85277441802112,9.78935349027173,0.995422699354983,1,6.08311336668492
28,SCEPS_central_america,RSIR,L,EASE2_G36km,1369.52150893211,337.121891975403,3km,39,25,10000,0.0571878828330213,5.39279036625358,9.73687223175214,9.66932077274012,0.995528867634239,1,6.02054455629446
29,SCEPS_central_america,RSIR,L,EASE2_G36km,1410.67864966393,344.960567474365,3km,40,25,10000,0.0568958182626719,5.35550391586427,9.68714499472157,9.61701271171859,0.995566318033322,1,5.98852852897132
30,SCEPS_central_america,RSIR,L,EASE2_G36km,1441.92306447029,352.798515319824,3km,41,25,10000,0.0564887577460866,5.30134483029356,9.61783842059722,9.54355008731533,0.995622321796699,1,5.94202201506818
31,SCEPS_central_america,RSIR,L,EASE2_G36km,1481.40890169144,360.636661529541,3km,42,25,10000,0.0560202141035324,5.25560360162647,9.53806366139043,9.45822244075791,0.995691970098558,1,5.90806877925018
32,SCEPS_central_america,RSIR,L,EASE2_G36km,1531.60530638695,368.474968910217,3km,43,25,10000,0.055657615059793,5.2082806782457,9.47632714684669,9.39335671011687,0.995739744766048,1,5.86449682480158
33,SCEPS_central_america,RSIR,L,EASE2_G36km,1571.20004987717,376.3142786026,3km,44,25,10000,0.0550814467968015,5.14230498371343,9.37822810063582,9.28893485609736,0.995825918965004,1,5.81751106902619
34,SCEPS_central_america,RSIR,L,EASE2_G36km,1589.60511469841,384.151987075806,3km,45,25,10000,0.0546590119573433,5.10911509989889,9.30630387728147,9.21203332405389,0.995888477558998,1,5.79047988105207
35,SCEPS_central_america,RSIR,L,EASE2_G36km,1611.52466464043,391.990550041199,3km,46,25,10000,0.0542630577124193,5.06203844377306,9.23888826926356,9.14239806855911,0.995941988191259,1,5.74671885937278
36,SCEPS_central_america,RSIR,L,EASE2_G36km,1663.79719042778,399.828510284424,3km,47,25,10000,0.0537608390752269,5.01233679584002,9.15337996819522,9.05139542820934,0.996012474622325,1,5.7019797312541
37,SCEPS_central_america,RSIR,L,EASE2_G36km,1713.27619624138,407.66694355011,3km,48,25,10000,0.0534449788044426,4.97754296476111,9.09960124886943,8.9941604933655,0.996054675516406,1,5.66761611855575
38,SCEPS_central_america,RSIR,L,EASE2_G36km,1745.82946014404,415.505473136902,3km,49,25,10000,0.0530728748795158,4.93949359227562,9.03624642273389,8.92917656413809,0.996106339333656,1,5.62799585685737
39,SCEPS_central_america,RSIR,L,EASE2_G36km,1438.74017381668,274.413360595703,3km,31,50,10000,0.0588608973475148,5.57572692674811,10.0217215348301,9.97243720616555,0.995247620293168,1,6.14078136819841
40,SCEPS_central_america,RSIR,L,EASE2_G36km,1501.58731126785,282.253336906433,3km,32,50,10000,0.0581216107765234,5.49846253822058,9.8958497849454,9.84241706637791,0.995363331440046,1,6.08087630180133
41,SCEPS_central_america,RSIR,L,EASE2_G36km,1558.43631124496,290.091955184937,3km,33,50,10000,0.0574476093344748,5.42817164697363,9.78109355337786,9.72265146098842,0.995470525698748,1,6.02658755559429
42,SCEPS_central_america,RSIR,L,EASE2_G36km,1607.20742845535,297.930558204651,3km,34,50,10000,0.0567953962626605,5.35349847672226,9.6700470338437,9.6070192926476,0.995571601389811,1,5.96976727498116
43,SCEPS_central_america,RSIR,L,EASE2_G36km,1655.16947126389,305.767751693726,3km,35,50,10000,0.055988726878471,5.27365148515032,9.53270261159864,9.46283475510482,0.995690883258899,1,5.90461635719464
44,SCEPS_central_america,RSIR,L,EASE2_G36km,1709.8177344799,313.606475830078,3km,36,50,10000,0.0551206173183895,5.20127570179234,9.38489731699879,9.30919171471332,0.995825066441878,1,5.84193847014326
45,SCEPS_central_america,RSIR,L,EASE2_G36km,1765.38437080383,321.444941520691,3km,37,50,10000,0.0545091463541121,5.12857929905485,9.28078759379083,9.20040999440276,0.995907475908689,1,5.77314091802837
46,SCEPS_central_america,RSIR,L,EASE2_G36km,1836.48356223106,329.282794952393,3km,38,50,10000,0.0539430826012816,5.07308772924087,9.18440895266453,9.09893375762492,0.995988709791368,1,5.72364392989827
47,SCEPS_central_america,RSIR,L,EASE2_G36km,1881.1077978611,337.122235298157,3km,39,50,10000,0.0532410456073098,4.99681019836096,9.06487935699431,8.97228061773279,0.996089939235773,1,5.65635916892968
48,SCEPS_central_america,RSIR,L,EASE2_G36km,1929.55960965157,344.959040641785,3km,40,50,10000,0.0528850699429366,4.95777903680624,9.00427054635281,8.90698337997894,0.996134437023349,1,5.61943459187876
49,SCEPS_central_america,RSIR,L,EASE2_G36km,1987.641507864,352.797204017639,3km,41,50,10000,0.052458993108838,4.90680337357166,8.93172623295969,8.8277633996571,0.99618891919934,1,5.57101477423863
