testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
29,SCEPS_central_america,RSIR,C,EASE2_G9km,3420.77591252327,5492.2006893158,3km,30,1,1000,0.0436957859024544,2.19806402873892,7.74494774788421,7.7339741644982,0.996144786695207,1,1.65151147578173
79,SCEPS_central_america,RSIR,C,EASE2_G9km,7241.06253504753,4130.57216835022,3km,22,50,1000,0.0438847891410717,2.19886334039644,7.77844800831069,7.75906417952219,0.996105906956425,1,1.59570854414783
80,SCEPS_central_america,RSIR,C,EASE2_G9km,7521.40585517883,4300.77285766602,3km,23,50,1000,0.0439973684515403,2.20764797756267,7.79840235537331,7.77858897917904,0.996085902886828,1,1.60037289177922
81,SCEPS_central_america,RSIR,C,EASE2_G9km,7874.66712212563,4470.98351287842,3km,24,50,1000,0.044023616265708,2.21297518651975,7.80305470216206,7.78249990439106,0.996081686978102,1,1.60203674380375
71,SCEPS_central_america,RSIR,C,EASE2_G9km,4606.19643139839,2768.95550632477,3km,14,50,1000,0.0482588818901982,2.2143621076097,8.5537429042993,8.52944661360378,0.995281682797206,1,1.6289252561035
84,SCEPS_central_america,RSIR,C,EASE2_G9km,8830.76952552795,4981.58696365356,3km,27,50,1000,0.0435567944466052,2.21458099602961,7.72031192681538,7.69783180481522,0.996167219924914,1,1.59936850893977
82,SCEPS_central_america,RSIR,C,EASE2_G9km,8199.42022442818,4641.17959594727,3km,25,50,1000,0.0438076322475963,2.2153061082551,7.76477217902842,7.74356378749534,0.996121311867526,1,1.60257942087799
83,SCEPS_central_america,RSIR,C,EASE2_G9km,8550.90583539009,4811.38113498688,3km,26,50,1000,0.0436421314612786,2.21559004115135,7.73543765818639,7.71351710404547,0.996151758011011,1,1.60215300620566
86,SCEPS_central_america,RSIR,C,EASE2_G9km,9491.63039946556,5322.00322437286,3km,29,50,1000,0.0437043936465445,2.22320517355384,7.74647344485538,7.72322242618544,0.996141335332475,1,1.60419170198853
85,SCEPS_central_america,RSIR,C,EASE2_G9km,9181.84234499931,5151.78878211975,3km,28,50,1000,0.0437464933175743,2.22355425997675,7.75393548600181,7.73132374591244,0.996133318807109,1,1.60564954691708
87,SCEPS_central_america,RSIR,C,EASE2_G9km,9840.69578361511,5492.2020406723,3km,30,50,1000,0.0440226548269714,2.23670426042409,7.80288429001307,7.77971313441323,0.996083930257397,1,1.61481632102549
12,SCEPS_central_america,RSIR,C,EASE2_G9km,1495.18935918808,2598.74339103699,3km,13,1,1000,0.052202338896016,2.28295964224515,9.25270889896678,9.23044585508099,0.994465925313996,1,1.73168334654392
41,SCEPS_central_america,RSIR,C,EASE2_G9km,2829.95310568809,2598.74132537842,3km,13,25,1000,0.0527367847185897,2.29057894236832,9.34743782727004,9.31870970850321,0.994358062363349,1,1.70694551218951
70,SCEPS_central_america,RSIR,C,EASE2_G9km,4258.09802556038,2598.74081325531,3km,13,50,1000,0.0530701376930561,2.30426762022923,9.40652364791662,9.37559947646342,0.994288215686349,1,1.70642194176213
11,SCEPS_central_america,RSIR,C,EASE2_G9km,1382.09055113792,2428.54423904419,3km,12,1,1000,0.055284456424443,2.34503338684632,9.7990050398302,9.77321790523668,0.993790263021776,1,1.78980883192562
40,SCEPS_central_america,RSIR,C,EASE2_G9km,2627.06896400452,2428.5403842926,3km,12,25,1000,0.0558254880302063,2.35394105812512,9.89490127856463,9.86261013075841,0.99367535560814,1,1.76736980462601
69,SCEPS_central_america,RSIR,C,EASE2_G9km,3950.89344239235,2428.53631019592,3km,12,50,1000,0.0561326639264114,2.36446989026385,9.94934729015095,9.91475329754954,0.993607913650948,1,1.76460902982448
10,SCEPS_central_america,RSIR,C,EASE2_G9km,1269.77004718781,2258.33895206451,3km,11,1,1000,0.0587897427781572,2.4123114152494,10.4203065930622,10.3902594042998,0.99297768645406,1,1.8457324276764
39,SCEPS_central_america,RSIR,C,EASE2_G9km,2421.36827588081,2258.33513259888,3km,11,25,1000,0.0589962990955024,2.41568091326696,10.4569180843489,10.4203758205782,0.992936905049989,1,1.82054106735557
68,SCEPS_central_america,RSIR,C,EASE2_G9km,3628.16205358505,2258.3327627182,3km,11,50,1000,0.0591457479196457,2.42250509846619,10.4834074427634,10.4444592169361,0.992904201231323,1,1.81527273323067
9,SCEPS_central_america,RSIR,C,EASE2_G9km,1159.49467563629,2088.13401603699,3km,10,1,1000,0.0631774179512595,2.51548920150012,11.198008933197,11.1613069518977,0.991896145537127,1,1.93638684944596
38,SCEPS_central_america,RSIR,C,EASE2_G9km,2213.80314183235,2088.13221263885,3km,10,25,1000,0.0633770375050919,2.52113826243058,11.2333909038369,11.1902714312515,0.991854377461795,1,1.91428600693763
67,SCEPS_central_america,RSIR,C,EASE2_G9km,3313.21227145195,2088.12933731079,3km,10,50,1000,0.063527047029632,2.52671210115365,11.2599796447246,11.2143121195798,0.991819537097617,1,1.90812161878264
8,SCEPS_central_america,RSIR,C,EASE2_G9km,1047.565721035,1917.93064880371,3km,9,1,1000,0.0680708415240315,2.61804684268917,12.0653536690026,12.0226994418734,0.990599357020636,1,2.01208727733468
37,SCEPS_central_america,RSIR,C,EASE2_G9km,1985.45162153244,1917.94446659088,3km,9,25,1000,0.0682715756983453,2.62391946369491,12.100933202799,12.0522191114416,0.990553485586758,1,1.99168353322626
66,SCEPS_central_america,RSIR,C,EASE2_G9km,2981.94062685966,1917.9283285141,3km,9,50,1000,0.0683889765766267,2.62944997736458,12.1217421583782,12.0704273325696,0.990525119433067,1,1.98590435778765
7,SCEPS_central_america,RSIR,C,EASE2_G9km,931.574980020523,1747.73099136353,3km,8,1,1000,0.0705715076641693,2.65970766052,12.508589285213,12.463080964025,0.989900125174745,1,2.03854554513715
36,SCEPS_central_america,RSIR,C,EASE2_G9km,1772.09206199646,1747.72479534149,3km,8,25,1000,0.0707273806178164,2.66823521340851,12.5362173014249,12.4850581236381,0.989864694474454,1,2.02160558923542
65,SCEPS_central_america,RSIR,C,EASE2_G9km,2655.2221903801,1747.72590065002,3km,8,50,1000,0.0708357919381602,2.67587191072516,12.5554328846671,12.5017986834981,0.989837640189214,1,2.01788207824094
6,SCEPS_central_america,RSIR,C,EASE2_G9km,822.381614923477,1577.52674484253,3km,7,1,1000,0.0723399659394188,2.69021750314736,12.8220432408575,12.7749313940449,0.989389711620166,1,2.05547136408799
35,SCEPS_central_america,RSIR,C,EASE2_G9km,1538.35065460205,1577.52765750885,3km,7,25,1000,0.0724688827551656,2.69790230421365,12.8448933620113,12.7925143285428,0.989360617082375,1,2.04043432234799
64,SCEPS_central_america,RSIR,C,EASE2_G9km,2329.13003921509,1577.51984214783,3km,7,50,1000,0.072559888905161,2.70418607243703,12.8610239307125,12.8062416484238,0.989337867106235,1,2.03648033616439
5,SCEPS_central_america,RSIR,C,EASE2_G9km,712.430978298187,1407.32131099701,3km,6,1,1000,0.0744883811572705,2.74222008906914,13.202843431525,13.1514017832872,0.988760066603945,1,2.09633795204052
34,SCEPS_central_america,RSIR,C,EASE2_G9km,1328.61102437973,1407.32503700256,3km,6,25,1000,0.0745837172973968,2.74826502907572,13.2197414780646,13.1641249658146,0.988738495978823,1,2.08480511888289
63,SCEPS_central_america,RSIR,C,EASE2_G9km,2015.13337612152,1407.31716918945,3km,6,50,1000,0.0746411138233365,2.75424121526555,13.2299148411277,13.1723005979819,0.988724631081644,1,2.0825866686307
4,SCEPS_central_america,RSIR,C,EASE2_G9km,603.187805652618,1237.11714363098,3km,5,1,1000,0.086370929160095,3.05348756344252,15.3089896305897,15.2381959189559,0.984936151274722,1,2.30366874157911
33,SCEPS_central_america,RSIR,C,EASE2_G9km,1113.93272662163,1237.13114643097,3km,5,25,1000,0.0864248725590792,3.05715480261827,15.3185509371974,15.2437069944315,0.984925624532266,1,2.29347649331951
62,SCEPS_central_america,RSIR,C,EASE2_G9km,1691.59452652931,1237.11220359802,3km,5,50,1000,0.0864575545801652,3.06215582946425,15.3243437279752,15.247687630706,0.984917980992167,1,2.29215345442749
3,SCEPS_central_america,RSIR,C,EASE2_G9km,492.403257608414,1066.92338943481,3km,4,1,1000,0.109404354368414,3.75027440781095,19.3915955617765,19.2684462816735,0.976023677890116,1,2.74348441614711
32,SCEPS_central_america,RSIR,C,EASE2_G9km,907.173996925354,1066.92729282379,3km,4,25,1000,0.109512798246632,3.75648999327908,19.4108169158049,19.2835955603521,0.975986894499503,1,2.73746001198032
61,SCEPS_central_america,RSIR,C,EASE2_G9km,1369.54706478119,1066.91442203522,3km,4,50,1000,0.109546363584177,3.76300757996873,19.4167662717909,19.2879080739113,0.975976839749157,1,2.73855789385287
2,SCEPS_central_america,RSIR,C,EASE2_G9km,381.432088375092,896.717498779297,3km,3,1,1000,0.129421642899114,4.55158694943261,22.939600261147,22.746219838507,0.96680090659961,1,3.29951501965239
31,SCEPS_central_america,RSIR,C,EASE2_G9km,696.576268434525,896.708166122436,3km,3,25,1000,0.129452849808741,4.55835522688302,22.9451315928176,22.7491493041435,0.96679373058621,1,3.29905172389238
60,SCEPS_central_america,RSIR,C,EASE2_G9km,1047.69309568405,896.707646369934,3km,3,50,1000,0.129474384261834,4.56470127842721,22.9489485104113,22.7515641563786,0.966787816362283,1,3.30159768381956
1,SCEPS_central_america,RSIR,C,EASE2_G9km,271.848338603973,726.982705116272,3km,2,1,1000,0.150549475305564,5.5282877249816,26.6844455507889,26.3921971492771,0.955646440633173,1,3.96308182298222
30,SCEPS_central_america,RSIR,C,EASE2_G9km,489.576877593994,726.520211219788,3km,2,25,1000,0.150564626844436,5.53330495366442,26.6871311158713,26.3932517372165,0.955642634450178,1,3.96450267087809
59,SCEPS_central_america,RSIR,C,EASE2_G9km,730.80677485466,726.517087936401,3km,2,50,1000,0.150578909039101,5.53818293265445,26.6896625922853,26.3947216495303,0.955637782518373,1,3.96666057147533
1,SCEPS_central_america,RSIR,C,EASE2_G9km,6674.871733665466,5492.676832199097,3km,30,25,1000,0.04323786252182063,2.1728639906752094,7.663782194220507,7.6426508678570135,0.9962255108866019,1.0,1.5821483511363852
2,SCEPS_central_america,RSIR,C,EASE2_G9km,7117.56943154335,5832.61190032959,3km,32,25,1000,0.04358534828812024,2.185724406375675,7.725373010074738,7.703930449104419,0.99616349382759,1.0,1.59153148386187
3,SCEPS_central_america,RSIR,C,EASE2_G9km,7563.9290599823,6173.020625114441,3km,34,25,1000,0.04372720594521459,2.1972338691990436,7.750516856767088,7.729557395218311,0.9961370024001598,1.0,1.6004200005710723
4,SCEPS_central_america,RSIR,C,EASE2_G9km,8032.840923547745,6513.433065414429,3km,36,25,1000,0.04387315881121915,2.2040653474558294,7.7763865670266235,7.755292177130054,0.9961105017493639,1.0,1.604432768412789
5,SCEPS_central_america,RSIR,C,EASE2_G9km,8460.256218194962,6853.828136444092,3km,38,25,1000,0.04397914613873361,2.211096737180512,7.795172504768307,7.774484961758002,0.9960903007951787,1.0,1.6102665525502844
6,SCEPS_central_america,RSIR,C,EASE2_G9km,8928.53610086441,7194.234340667725,3km,40,25,1000,0.044065774582853885,2.218587294965535,7.8105271381576635,7.789998636066739,0.9960740557569898,1.0,1.6158583841781062
7,SCEPS_central_america,RSIR,C,EASE2_G9km,9407.87195968628,7534.649661064148,3km,42,25,1000,0.044108491389276416,2.221369956048894,7.818098564712104,7.797797755914244,0.996065506405298,1.0,1.6173508843820357
8,SCEPS_central_america,RSIR,C,EASE2_G9km,9854.288052558899,7875.048210144043,3km,44,25,1000,0.04406625713390825,2.2217875379337912,7.810612668893055,7.790539702849121,0.9960726827277426,1.0,1.6189803363548403
9,SCEPS_central_america,RSIR,C,EASE2_G9km,10316.747161626816,8215.461035728455,3km,46,25,1000,0.044260439969438244,2.2326125733780278,7.845030997426456,7.82462377771377,0.996037889287008,1.0,1.6248228305064116
10,SCEPS_central_america,RSIR,C,EASE2_G9km,10753.257284641266,8555.865419387817,3km,48,25,1000,0.04451749131811655,2.2449098257139437,7.890592582437903,7.8698941203917565,0.9959914438372302,1.0,1.631527279203834
11,SCEPS_central_america,RSIR,C,EASE2_G9km,766.3480038642883,726.5049285888672,1km,2,25,1000,0.1339676749082919,5.716951956231084,23.745370878247044,23.3798402647708,0.9647124505438347,1.0,4.070012242901912
12,SCEPS_central_america,RSIR,C,EASE2_G9km,2565.0429067611694,1577.5225276947021,1km,7,25,1000,0.06580293445912186,2.643662396089296,11.663373904775588,11.610890092422617,0.9912281414789283,1.0,1.9918755609237937
13,SCEPS_central_america,RSIR,C,EASE2_G9km,4516.840095043182,2428.5460481643677,1km,12,25,1000,0.05209882155100535,2.3188283245867267,9.234360758258271,9.202513504224534,0.9944988304449958,1.0,1.7372679889682316
14,SCEPS_central_america,RSIR,C,EASE2_G9km,6536.570974111557,3279.5575590133667,1km,17,25,1000,0.04244779848851686,2.110184678284148,7.523745700333424,7.506301875177255,0.996361416872253,1.0,1.5500376108869702
15,SCEPS_central_america,RSIR,C,EASE2_G9km,8692.900216817856,4130.577663421631,1km,22,25,1000,0.04294370482116697,2.1426904143224332,7.611643618974686,7.593594321882853,0.9962751115366923,1.0,1.568848985521079
16,SCEPS_central_america,RSIR,C,EASE2_G9km,10836.494238615036,4981.598508834839,1km,27,25,1000,0.042774976461254215,2.1522341340484843,7.581737020337744,7.561257979524756,0.9963070673627986,1.0,1.5695406063029684
