testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
24,SCEPS_central_america,IDS,C,EASE2_G9km,1.8734166622161865,2152.849895477295,11,1000,0.039536278911138825,2.0127276807532133,1.520625844557963,7.007687537560612,6.9949810445541,0.9968459222957917,1.0
25,SCEPS_central_america,IDS,C,EASE2_G9km,1.9508793354034424,2323.0523223876953,12,1000,0.03954390120630495,2.0130589456606542,1.5207307962266314,7.009038566648689,6.996278383776567,0.9968450973905701,1.0
26,SCEPS_central_america,IDS,C,EASE2_G9km,2.7170681953430176,2493.2560844421387,13,1000,0.03959887411105573,2.0162599973823765,1.522913469756341,7.018782350083426,7.005987880222141,0.9968366068164463,1.0
27,SCEPS_central_america,IDS,C,EASE2_G9km,2.2285146713256836,2663.457085609436,14,1000,0.0397005625010266,2.0203763788901896,1.5261574460415617,7.036806313965184,7.0241102339958745,0.9968203513735981,1.0
28,SCEPS_central_america,IDS,C,EASE2_G9km,2.4641997814178467,2833.663025856018,15,1000,0.039749651057541385,2.0231784605465952,1.5287342078196648,7.045507114222554,7.032811568313413,0.9968127655114605,1.0
29,SCEPS_central_america,IDS,C,EASE2_G9km,2.2707087993621826,3003.862237930298,16,1000,0.03979267076194976,2.0252275188233844,1.5306603756355908,7.053132228541729,7.04046846233256,0.9968060488907416,1.0
30,SCEPS_central_america,IDS,C,EASE2_G9km,2.3380825519561768,3174.067070007324,17,1000,0.03982583501529408,2.027948746212254,1.5326238676383588,7.059010493549312,7.046420154748753,0.9968008083923886,1.0
31,SCEPS_central_america,IDS,C,EASE2_G9km,2.397814989089966,3344.268551826477,18,1000,0.03986613978296536,2.029589950221554,1.5334327863328876,7.066154393427933,7.053470953850104,0.9967945956746527,1.0
32,SCEPS_central_america,IDS,C,EASE2_G9km,2.481578826904297,3514.471838951111,19,1000,0.03993771160923329,2.033216095729934,1.5366586595645482,7.078840286202653,7.066248293171595,0.9967830985836309,1.0
33,SCEPS_central_america,IDS,C,EASE2_G9km,2.523972749710083,3684.6764459609985,20,1000,0.03998330500475133,2.036044682397464,1.5392101097555027,7.086921579596119,7.074404189368791,0.9967758715146234,1.0
34,SCEPS_central_america,IDS,C,EASE2_G9km,3.3402280807495117,3854.8808736801147,21,1000,0.040034190504849826,2.0389111053709645,1.5414255524326996,7.095940882745114,7.083488814199228,0.9967677350887563,1.0
35,SCEPS_central_america,IDS,C,EASE2_G9km,3.851503849029541,4025.080783843994,22,1000,0.040091047736685224,2.0419804898148,1.5439835497478758,7.106018657536429,7.093633517612627,0.9967585893698774,1.0
36,SCEPS_central_america,IDS,C,EASE2_G9km,2.6633760929107666,4195.287185668945,23,1000,0.040145589217060684,2.0455668853118953,1.5469552240652729,7.115685972287175,7.103372904609525,0.9967498344033213,1.0
37,SCEPS_central_america,IDS,C,EASE2_G9km,2.758007526397705,4365.488671302795,24,1000,0.0402118756863548,2.0491231626420037,1.5497040295432327,7.127435051299524,7.115137545368602,0.9967391876331126,1.0
38,SCEPS_central_america,IDS,C,EASE2_G9km,2.926424980163574,4535.692186355591,25,1000,0.040275802139752945,2.0521325260565404,1.552008442411648,7.138765824532015,7.126510380931105,0.9967288393344838,1.0
39,SCEPS_central_america,IDS,C,EASE2_G9km,2.9067139625549316,4705.896676063538,26,1000,0.040306227468980244,2.053932827553458,1.5534840573574002,7.144158623407487,7.131912037386411,0.9967240179092668,1.0
40,SCEPS_central_america,IDS,C,EASE2_G9km,3.686218738555908,4876.096752166748,27,1000,0.04037979292481776,2.0573036732946393,1.5563159182020159,7.157197881078302,7.144989987225094,0.9967120603993826,1.0
41,SCEPS_central_america,IDS,C,EASE2_G9km,3.169457197189331,5046.300881385803,28,1000,0.04045832195268819,2.0606388729159915,1.5589551426187918,7.1711169170902975,7.158925169384631,0.9966992977452669,1.0
42,SCEPS_central_america,IDS,C,EASE2_G9km,3.291918992996216,5216.503406524658,29,1000,0.04051956600951989,2.0637988583483553,1.5617453104617205,7.181972243530444,7.169810597574792,0.9966893552951747,1.0
43,SCEPS_central_america,IDS,C,EASE2_G9km,3.3615517616271973,5386.709690093994,30,1000,0.04060379096788375,2.068000711554575,1.5647770207515332,7.196900866236811,7.184744175062968,0.9966756023165404,1.0
44,SCEPS_central_america,IDS,C,EASE2_G9km,4.612750053405762,5556.914058685303,31,1000,0.04067617867245242,2.0715418547916338,1.5671472372985173,7.20973137100734,7.197553192443308,0.9966637961075528,1.0
45,SCEPS_central_america,IDS,C,EASE2_G9km,3.4048964977264404,5727.113473892212,32,1000,0.04072886257787939,2.0747691338817997,1.5693942695143082,7.219069436137861,7.206902793508584,0.996655189821013,1.0
46,SCEPS_central_america,IDS,C,EASE2_G9km,3.3936877250671387,5897.3176946640015,33,1000,0.04080093182151075,2.078760939593695,1.5723818836509533,7.231843494656924,7.219670883943989,0.9966434003517921,1.0
47,SCEPS_central_america,IDS,C,EASE2_G9km,4.34788966178894,6067.523976325989,34,1000,0.04085468730226132,2.0819148356649855,1.5748296506400608,7.241371493318052,7.229218968451035,0.9966345875039936,1.0
48,SCEPS_central_america,IDS,C,EASE2_G9km,3.523681402206421,6237.727332115173,35,1000,0.040910876314326265,2.08475283055217,1.5769418442225087,7.2513308281477284,7.239204845726993,0.9966253293063785,1.0
49,SCEPS_central_america,IDS,C,EASE2_G9km,3.582127094268799,6407.929420471191,36,1000,0.04095775994850668,2.0874195092145293,1.5790462472300353,7.259640812496534,7.247525562782622,0.9966176426473615,1.0
50,SCEPS_central_america,IDS,C,EASE2_G9km,3.63434100151062,6578.133624076843,37,1000,0.04102579426819541,2.0909558648401165,1.5817393794897285,7.27169969277914,7.259601014708535,0.9966064007564851,1.0
51,SCEPS_central_america,IDS,C,EASE2_G9km,4.394958972930908,6748.33686542511,38,1000,0.04108272249286384,2.0943872724745005,1.5841920944637249,7.281790050838407,7.2696854847701635,0.9965970287120813,1.0
52,SCEPS_central_america,IDS,C,EASE2_G9km,3.799114465713501,6918.539845466614,39,1000,0.04115894569783518,2.0982514294425734,1.587206591992918,7.2953003866176305,7.283235978583392,0.9965843417261148,1.0
53,SCEPS_central_america,IDS,C,EASE2_G9km,3.932206869125366,7088.743447303772,40,1000,0.041241668473695266,2.102525575770942,1.5903219074036892,7.309962751954794,7.297899895494861,0.9965705787286796,1.0
54,SCEPS_central_america,IDS,C,EASE2_G9km,4.914419889450073,7258.946963310242,41,1000,0.0413066666339778,2.1062970670470853,1.5930984771270602,7.321483482036652,7.309432514582539,0.9965597703609816,1.0
55,SCEPS_central_america,IDS,C,EASE2_G9km,4.186415195465088,7429.1504917144775,42,1000,0.04137691901704999,2.1101061351399477,1.595828710556476,7.333935507439585,7.321887817548824,0.9965480719427868,1.0
56,SCEPS_central_america,IDS,C,EASE2_G9km,4.025589466094971,7599.352470397949,43,1000,0.04142519553939173,2.1130586275864354,1.5980006352583196,7.342492377061317,7.330446125767673,0.996540075610534,1.0
57,SCEPS_central_america,IDS,C,EASE2_G9km,5.020989894866943,7769.555477142334,44,1000,0.04148983497501173,2.1165391613187876,1.600521766428373,7.353949524266476,7.3419089606375865,0.9965292854819124,1.0
58,SCEPS_central_america,IDS,C,EASE2_G9km,4.262145519256592,7939.7576332092285,45,1000,0.04155596054429668,2.120245990368565,1.6032305212421671,7.365670084232014,7.353642816838836,0.9965182106793047,1.0
59,SCEPS_central_america,IDS,C,EASE2_G9km,4.234020948410034,8109.95961856842,46,1000,0.04162547024925116,2.124116814554017,1.6061894845349725,7.37799047215329,7.365972776057643,0.9965065746091291,1.0
60,SCEPS_central_america,IDS,C,EASE2_G9km,5.310091733932495,8280.165588378906,47,1000,0.04169106543350531,2.1276475993461603,1.608913966052934,7.389617022953757,7.377644026536038,0.9964954990083152,1.0
61,SCEPS_central_america,IDS,C,EASE2_G9km,4.5159454345703125,8450.364817619324,48,1000,0.04176173536544861,2.1315167143226788,1.611878447851589,7.402143057648942,7.3902043573359375,0.9964835543904187,1.0
62,SCEPS_central_america,IDS,C,EASE2_G9km,4.587055206298828,8620.571053504944,49,1000,0.04182469319841944,2.1350345257737455,1.6143421997795442,7.413302145799173,7.401351463104119,0.9964729588659809,1.0
63,SCEPS_central_america,IDS,X,EASE2_G9km,1.3779196739196777,622.1837253570557,2,1000,0.03635512858344861,1.906686824111382,1.36155724942377,6.521481802694298,6.5109033246175905,0.9970756604314072,1.0
64,SCEPS_central_america,IDS,X,EASE2_G9km,2.107247829437256,792.3853387832642,3,1000,0.03625765201642796,1.870061231734654,1.3338491161745492,6.50399619109606,6.4933609038895055,0.9970920229813733,1.0
65,SCEPS_central_america,IDS,X,EASE2_G9km,1.480457067489624,962.5935821533203,4,1000,0.03595945167496807,1.8434784459797304,1.314954144444437,6.450504203138318,6.439590746912582,0.9971408612468121,1.0
66,SCEPS_central_america,IDS,X,EASE2_G9km,1.496124029159546,1132.7948570251465,5,1000,0.03581197143684538,1.830862837628514,1.3062294923275029,6.424048797074591,6.413101981354556,0.9971650751267624,1.0
67,SCEPS_central_america,IDS,X,EASE2_G9km,1.6426618099212646,1302.9942541122437,6,1000,0.03580423465945865,1.8225805813746858,1.3007904281951113,6.42266095291326,6.411666034340023,0.9971666555828579,1.0
68,SCEPS_central_america,IDS,X,EASE2_G9km,1.6595799922943115,1473.1998348236084,7,1000,0.03575763418237741,1.8165764542627272,1.296462912943097,6.414301632643365,6.403073794329842,0.997174715283139,1.0
69,SCEPS_central_america,IDS,X,EASE2_G9km,1.6423730850219727,1643.4041347503662,8,1000,0.03582083776649827,1.814825500498825,1.294676148336022,6.4256392633923,6.414398518909331,0.997164853259441,1.0
70,SCEPS_central_america,IDS,X,EASE2_G9km,2.5512776374816895,1813.6071424484253,9,1000,0.03579361554718029,1.813880637671454,1.294314834247021,6.420756067682964,6.4095365498331835,0.9971696074273136,1.0
71,SCEPS_central_america,IDS,X,EASE2_G9km,1.9003782272338867,1983.8114004135132,10,1000,0.0357558090411458,1.8134269855075484,1.2939369897601853,6.413974233847294,6.402676536541326,0.9971760370977504,1.0
72,SCEPS_central_america,IDS,X,EASE2_G9km,1.9300963878631592,2154.0147466659546,11,1000,0.03579716491031522,1.8129825267321367,1.293752523924819,6.421392762091635,6.410028686278584,0.9971697830413543,1.0
73,SCEPS_central_america,IDS,X,EASE2_G9km,1.9309380054473877,2324.214262008667,12,1000,0.03579528471710706,1.8122407409078976,1.2932032249707095,6.421055487922341,6.409638086274632,0.9971704313032427,1.0
74,SCEPS_central_america,IDS,X,EASE2_G9km,2.013737678527832,2494.421323776245,13,1000,0.03587041629008027,1.8135480568643596,1.2949103656600862,6.434532793739812,6.423174717812936,0.9971586550506635,1.0
75,SCEPS_central_america,IDS,X,EASE2_G9km,2.2184267044067383,2664.6255950927734,14,1000,0.03594529861597177,1.8169138384198107,1.2978866899372177,6.447965388938146,6.436645006130087,0.9971469565811736,1.0
76,SCEPS_central_america,IDS,X,EASE2_G9km,3.023326873779297,2834.827067375183,15,1000,0.03597040986452902,1.8173242190039554,1.2986509339337708,6.452469912973403,6.441229973519403,0.9971430912723809,1.0
77,SCEPS_central_america,IDS,X,EASE2_G9km,2.2487080097198486,3005.031167984009,16,1000,0.03602961746834442,1.820535958055575,1.3013170738310997,6.463090733911416,6.451954109895791,0.9971337720395961,1.0
78,SCEPS_central_america,IDS,X,EASE2_G9km,2.3277273178100586,3175.2342681884766,17,1000,0.036107762067709534,1.8218750334913503,1.3028111775108238,6.477108524594474,6.466018089888516,0.9971214062043628,1.0
79,SCEPS_central_america,IDS,X,EASE2_G9km,2.3859310150146484,3345.437497138977,18,1000,0.03611559654275698,1.823212815740727,1.303698648020774,6.4785138940277935,6.467398048088903,0.9971204288105826,1.0
80,SCEPS_central_america,IDS,X,EASE2_G9km,3.2118330001831055,3515.640769004822,19,1000,0.03618395986378808,1.825794855963692,1.305527133410498,6.490777092411282,6.479668524552907,0.9971096147868963,1.0
81,SCEPS_central_america,IDS,X,EASE2_G9km,2.546900987625122,3685.8435277938843,20,1000,0.036226956661890776,1.8278419851714194,1.3072270580863747,6.49848997494881,6.487372416068573,0.9971028837212852,1.0
82,SCEPS_central_america,IDS,X,EASE2_G9km,2.5841987133026123,3856.0458669662476,21,1000,0.03628614526804818,1.8307916767209553,1.309630239113038,6.509107388035284,6.498049778592463,0.9970934704482992,1.0
83,SCEPS_central_america,IDS,X,EASE2_G9km,2.640577793121338,4026.2504873275757,22,1000,0.03634793847696142,1.833630475392837,1.311671991375774,6.520192021845141,6.5091611208901154,0.9970836388439503,1.0
84,SCEPS_central_america,IDS,X,EASE2_G9km,2.7134451866149902,4196.453797340393,23,1000,0.03638476438068883,1.8350756544371718,1.3128358804502933,6.5267979525730375,6.51574592534945,0.9970778876367933,1.0
85,SCEPS_central_america,IDS,X,EASE2_G9km,2.7896106243133545,4366.657222747803,24,1000,0.03644994300974984,1.8379561999121725,1.315172913139282,6.538489872252824,6.527466363514162,0.9970674986341167,1.0
86,SCEPS_central_america,IDS,X,EASE2_G9km,2.883369207382202,4536.86026763916,25,1000,0.03653321374306096,1.8416438024864903,1.318098852139716,6.553427202779355,6.542443925996712,0.9970541050260663,1.0
87,SCEPS_central_america,IDS,X,EASE2_G9km,2.980884552001953,4707.0660791397095,26,1000,0.0365775485970945,1.8445382040469753,1.3204001574694808,6.561380109427481,6.550429771436463,0.9970470739329195,1.0
88,SCEPS_central_america,IDS,X,EASE2_G9km,3.109848737716675,4877.2670040130615,27,1000,0.03661753840163874,1.846798596041464,1.3222739524311447,6.568553589285487,6.557623142086265,0.99704071073884,1.0
89,SCEPS_central_america,IDS,X,EASE2_G9km,3.2190306186676025,5047.470539093018,28,1000,0.03666275152516898,1.848984999645242,1.3237204539267136,6.576664042303652,6.565679599989276,0.9970335596302864,1.0
90,SCEPS_central_america,IDS,X,EASE2_G9km,3.300251007080078,5217.673626899719,29,1000,0.03672900424129535,1.8521323326798316,1.3259713561710746,6.588548634641303,6.577552558423967,0.9970229331230656,1.0
91,SCEPS_central_america,IDS,X,EASE2_G9km,3.5138068199157715,5387.877346038818,30,1000,0.03678472956004421,1.8545373550629418,1.327991673603636,6.598544793816915,6.5875939716607474,0.9970139061551302,1.0
92,SCEPS_central_america,IDS,X,EASE2_G9km,3.3837361335754395,5558.077142715454,31,1000,0.03682742768729112,1.857072000735087,1.3300188925760552,6.606204099964349,6.5952841029424105,0.9970070497426549,1.0
93,SCEPS_central_america,IDS,X,EASE2_G9km,3.4749107360839844,5728.284450531006,32,1000,0.03690543097073569,1.8608149853147575,1.3327090959595065,6.620196541013388,6.6092937179230145,0.9969943739783836,1.0
94,SCEPS_central_america,IDS,X,EASE2_G9km,3.3877370357513428,5898.484523773193,33,1000,0.03696617447555503,1.8636489076368157,1.334861333230351,6.631092876049086,6.620203106815605,0.9969845122593154,1.0
95,SCEPS_central_america,IDS,X,EASE2_G9km,3.48225998878479,6068.690160751343,34,1000,0.037027430545993424,1.8667253856972073,1.336932767235906,6.642081156499027,6.631174792494051,0.9969745884844543,1.0
96,SCEPS_central_america,IDS,X,EASE2_G9km,3.5184149742126465,6238.893926620483,35,1000,0.0370841145909323,1.869469806224778,1.338886105975032,6.652249294585058,6.641327388474228,0.9969653981666031,1.0
97,SCEPS_central_america,IDS,X,EASE2_G9km,3.57543683052063,6409.097756385803,36,1000,0.037143146851234286,1.8728839619858353,1.3414459979675033,6.662838661926936,6.651946682460964,0.9969557726009239,1.0
98,SCEPS_central_america,IDS,X,EASE2_G9km,3.9692258834838867,6579.301555633545,37,1000,0.03722199560867754,1.8768433434636493,1.3443745925317707,6.676982766400421,6.66610966057264,0.9969428341466267,1.0
99,SCEPS_central_america,IDS,X,EASE2_G9km,3.7090492248535156,6749.50549697876,38,1000,0.03729819895911163,1.8805710379240241,1.3469247728289158,6.690652330572628,6.679777174257381,0.9969303346988637,1.0
100,SCEPS_central_america,IDS,X,EASE2_G9km,3.7611825466156006,6919.703761100769,39,1000,0.03736340626292534,1.8840233021611794,1.3493996783238913,6.702349394007512,6.69147133192816,0.9969196314752867,1.0
101,SCEPS_central_america,IDS,X,EASE2_G9km,3.838975667953491,7089.909209251404,40,1000,0.03741871195572326,1.8870299587380646,1.351696941700697,6.712270279539218,6.7014473938292545,0.9969104857798917,1.0
102,SCEPS_central_america,IDS,X,EASE2_G9km,4.9738404750823975,7260.114231109619,41,1000,0.03747872713429288,1.8901428654977426,1.3538597265307797,6.72303596543217,6.712201417598089,0.9969006357306389,1.0
103,SCEPS_central_america,IDS,X,EASE2_G9km,4.047050714492798,7430.317760467529,42,1000,0.03753145180422886,1.8930894964010465,1.355960395963965,6.73249386006597,6.721676018854014,0.9968919282277314,1.0
104,SCEPS_central_america,IDS,X,EASE2_G9km,4.11123514175415,7600.5203332901,43,1000,0.037596337320880566,1.8965240392561715,1.358500471643786,6.7441332004449,6.7333400627671285,0.9968811689436107,1.0
105,SCEPS_central_america,IDS,X,EASE2_G9km,4.4550440311431885,7770.719698905945,44,1000,0.0376598087339211,1.9000104088212237,1.3608949161930535,6.755518875073584,6.74471764799361,0.9968706752940049,1.0
106,SCEPS_central_america,IDS,X,EASE2_G9km,4.261345148086548,7940.923773765564,45,1000,0.03772821293853146,1.9036176737323054,1.363529298892956,6.7677894072646705,6.757016752970781,0.9968592955763679,1.0
107,SCEPS_central_america,IDS,X,EASE2_G9km,4.918716192245483,8111.130113601685,46,1000,0.03778301570294023,1.9065350822195053,1.3656025647633196,6.77762007613464,6.766851322107062,0.9968502036314448,1.0
108,SCEPS_central_america,IDS,X,EASE2_G9km,4.99395751953125,8281.333515167236,47,1000,0.03785174432997991,1.9102816632197257,1.3681603546970145,6.789948804103095,6.779178679206146,0.9968387502175512,1.0
109,SCEPS_central_america,IDS,X,EASE2_G9km,4.353344917297363,8451.538184165955,48,1000,0.0379083823194109,1.9133227894990754,1.3702732850869137,6.800108680626913,6.789334318499202,0.9968293260111717,1.0
110,SCEPS_central_america,IDS,X,EASE2_G9km,4.948749780654907,8621.740233421326,49,1000,0.03798071178277649,1.9170299998317388,1.3729500057126314,6.813083336404972,6.802328696944669,0.9968172065150332,1.0
111,SCEPS_central_america,IDS,K,EASE2_G9km,2.229511022567749,867.1585969924927,2,1000,0.013902647179373086,0.9944810691552557,0.5442437388244898,2.753967687733021,2.7538398373691644,0.9991329747789018,1.0
112,SCEPS_central_america,IDS,K,EASE2_G9km,2.8947787284851074,2569.1895608901978,12,1000,0.011478691495227192,0.720568388559178,0.3940733790115951,2.273807647381943,2.2736260914026216,0.999412328990238,1.0
113,SCEPS_central_america,IDS,K,EASE2_G9km,3.5852484703063965,4271.2239236831665,22,1000,0.010738792743664108,0.6708611720311213,0.3681182897206071,2.127241513054522,2.1270395893901646,0.99948767661764,1.0
114,SCEPS_central_america,IDS,K,EASE2_G9km,5.534515619277954,5973.254427909851,32,1000,0.010255619871023582,0.643960968984412,0.35456968819002493,2.0315300660420874,2.0313217425671017,0.9995345416096877,1.0
115,SCEPS_central_america,IDS,K,EASE2_G9km,5.692336797714233,7675.289581298828,42,1000,0.010095909841115282,0.6305910719138847,0.3478298424909728,1.9998931945815996,1.9997188761713018,0.9995501036005975,1.0
116,SCEPS_central_america,IDS,K,EASE2_G9km,6.0394744873046875,9377.322784423828,52,1000,0.010071237605117671,0.6278354871122761,0.34656665173555906,1.995005885003439,1.994843619040736,0.9995531787867152,1.0
117,SCEPS_central_america,IDS,K,EASE2_G9km,6.586177587509155,11079.358488082886,62,1000,0.010166900182726892,0.6312841410756366,0.3484379080635813,2.0139556320740484,2.0138189194978975,0.9995451980096624,1.0
118,SCEPS_central_america,IDS,K,EASE2_G9km,8.9072585105896,12781.38891029358,72,1000,0.010332602140993704,0.6387252100806298,0.3524285758742095,2.0467794413078715,2.046662604714803,0.9995306023907335,1.0
119,SCEPS_central_america,IDS,K,EASE2_G9km,8.36318302154541,14483.422203063965,82,1000,0.010526606940010865,0.6475554254039468,0.35716601322058944,2.085209744606591,2.085098171027792,0.9995130304494201,1.0
120,SCEPS_central_america,IDS,K,EASE2_G9km,9.735290765762329,16185.455156326294,92,1000,0.010741738309561155,0.6570709340435293,0.3621867086917672,2.1278249985733515,2.1277233437632614,0.9994930545286973,1.0
121,SCEPS_central_america,IDS,KA,EASE2_G9km,2.846754550933838,972.4539976119995,2,1000,0.018264285164012444,1.468204717631563,0.7363998791190329,3.8357761270422186,3.833316216077782,0.9974912433636305,1.0
122,SCEPS_central_america,IDS,KA,EASE2_G9km,4.602041959762573,2674.4884147644043,12,1000,0.01635634224983099,1.0006660675614414,0.5022187597209399,3.435079257919922,3.432623973470216,0.9979939669233817,1.0
123,SCEPS_central_america,IDS,KA,EASE2_G9km,3.9199085235595703,4376.520347595215,22,1000,0.015740804892796268,0.9126279916187686,0.4591053639844857,3.305807103098959,3.3032373599629743,0.9981454106340943,1.0
124,SCEPS_central_america,IDS,KA,EASE2_G9km,4.543311357498169,6078.553484916687,32,1000,0.015359910348143787,0.8672431964893103,0.4373146748732907,3.2258134877902482,3.223243828796534,0.9982367615979031,1.0
125,SCEPS_central_america,IDS,KA,EASE2_G9km,6.208233594894409,7780.586676597595,42,1000,0.015114256587755535,0.839185146857525,0.4238775954244198,3.174222482658986,3.1716673851500548,0.9982948515981874,1.0
126,SCEPS_central_america,IDS,KA,EASE2_G9km,6.098726511001587,9482.620134353638,52,1000,0.014955603788075415,0.8186367139990839,0.41414949207285656,3.1409029951435095,3.1383804894001326,0.9983321966723373,1.0
127,SCEPS_central_america,IDS,KA,EASE2_G9km,7.511044502258301,11184.653137207031,62,1000,0.01484929692081849,0.8048867728283055,0.4076360629676537,3.118576945155623,3.116079305928625,0.998357275299628,1.0
128,SCEPS_central_america,IDS,KA,EASE2_G9km,7.661890029907227,12886.686263084412,72,1000,0.014807373096629491,0.7968495094237619,0.4038282168621311,3.1097723079889117,3.107285079733314,0.99836768453583,1.0
129,SCEPS_central_america,IDS,KA,EASE2_G9km,9.691551208496094,14588.72001361847,82,1000,0.014787702409319793,0.7926399971928582,0.40181619275279973,3.1056411661398053,3.1032033555569933,0.9983730487736255,1.0
130,SCEPS_central_america,IDS,KA,EASE2_G9km,9.947933912277222,16290.7494058609,92,1000,0.01480126280691085,0.7914510996914323,0.4012465765339343,3.108489054731441,3.1060976499194446,0.998370908775296,1.0
131,SCEPS_central_america,IDS,KA,EASE2_G9km,10.490362167358398,17992.783383369446,102,1000,0.014828845414305448,0.7923990783361251,0.40167862152723394,3.114281819464126,3.1119258346858385,0.9983655450324284,1.0
