testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
23,SCEPS_central_america,IDS,C,EASE2_G3km,32.2935094833374,17453.0684375763,22,1000,0.0602569553208819,2.71922834724514,2.08333062333485,10.7175508281289,10.7090866901459,0.992668531140462,1
24,SCEPS_central_america,IDS,C,EASE2_G3km,31.0223407745361,18940.3494663239,24,1000,0.0603742209097349,2.72557546442705,2.08837103001406,10.738408169862,10.7299435064844,0.992640122099228,1
25,SCEPS_central_america,IDS,C,EASE2_G3km,35.443436384201,20427.6344871521,26,1000,0.0604851333465409,2.73183503095546,2.09360091975847,10.7581355137447,10.7496929633833,0.992613169279576,1
26,SCEPS_central_america,IDS,C,EASE2_G3km,34.362518787384,21914.9150075912,28,1000,0.0605941089298477,2.7385317916936,2.09913262917452,10.7775183608682,10.7690973138505,0.992586665023199,1
27,SCEPS_central_america,IDS,X,EASE2_G3km,13.0798816680908,3474.92350292206,2,1000,0.0554693741953124,2.55766233647424,1.84644855169491,9.98301585661121,9.97588485197258,0.993204063025954,1
28,SCEPS_central_america,IDS,X,EASE2_G3km,15.1471962928772,4068.69770431519,4,1000,0.0553115220781088,2.50308710828524,1.80818395808178,9.9546066630354,9.94741491729339,0.993244653744637,1
29,SCEPS_central_america,IDS,X,EASE2_G3km,18.0897355079651,5555.97766494751,6,1000,0.0553676441950269,2.48636119866562,1.79596109299713,9.96470715526608,9.95746139965167,0.993231882766855,1
30,SCEPS_central_america,IDS,X,EASE2_G3km,20.9754467010498,7043.25922775269,8,1000,0.0555002255706302,2.48195004401136,1.79279004066388,9.98856828573925,9.98129358103734,0.99319987341557,1
31,SCEPS_central_america,IDS,X,EASE2_G3km,19.0059156417847,8530.54176425934,10,1000,0.0556044662773714,2.48192347423281,1.79321494176563,10.0073288476421,10.0000630103482,0.993174681089842,1
32,SCEPS_central_america,IDS,X,EASE2_G3km,21.5543961524963,10017.8226280212,12,1000,0.0557177264238256,2.48439815146012,1.7956708114214,10.0277126694244,10.0204839660001,0.993147137376939,1
33,SCEPS_central_america,IDS,X,EASE2_G3km,23.0716373920441,11505.105802536,14,1000,0.0558349478701787,2.48828399594535,1.79901600863365,10.0488094201027,10.0415845094855,0.993118589466493,1
34,SCEPS_central_america,IDS,X,EASE2_G3km,25.3296809196472,12992.3861865997,16,1000,0.0559234871648858,2.49141082829896,1.80170990203469,10.0647441443684,10.057519385337,0.99309712285432,1
35,SCEPS_central_america,IDS,X,EASE2_G3km,27.5373384952545,14479.6683979034,18,1000,0.056022157600251,2.49536115835057,1.8050405152547,10.0825022051924,10.075269330912,0.993073064354009,1
36,SCEPS_central_america,IDS,X,EASE2_G3km,28.0660648345947,15966.9504270554,20,1000,0.056124789317617,2.49966457509396,1.80876324885316,10.1009731916911,10.0937488117888,0.993047903528986,1
37,SCEPS_central_america,IDS,X,EASE2_G3km,28.3107976913452,17454.2329645157,22,1000,0.0562171195578981,2.50459445540467,1.81297175481574,10.1175901855935,10.1103746068196,0.993025303193518,1
38,SCEPS_central_america,IDS,X,EASE2_G3km,33.0304763317108,18941.5147171021,24,1000,0.0563210995140557,2.50995858272794,1.81750807826126,10.1363038193085,10.1291122410006,0.99299966696778,1
39,SCEPS_central_america,IDS,X,EASE2_G3km,34.5715456008911,20428.797203064,26,1000,0.056434639232273,2.51590321298044,1.82231335017501,10.1567379565916,10.149562143041,0.992971555086892,1
40,SCEPS_central_america,IDS,X,EASE2_G3km,35.019029378891,21916.0820865631,28,1000,0.056544060721955,2.5216510597567,1.82672210844758,10.1764309219873,10.1692463415485,0.99294444248726,1
41,SCEPS_central_america,IDS,K,EASE2_G3km,15.2955510616302,3631.13670444489,2,1000,0.023245575633236,1.28214484231536,0.701790894181414,4.61439871558764,4.61434843687603,0.99760977851884,1
42,SCEPS_central_america,IDS,K,EASE2_G3km,17.2995154857636,4313.66675758362,4,1000,0.0230164830543362,1.17351424109466,0.640208128516341,4.56892234113666,4.56887309063599,0.997658428340212,1
43,SCEPS_central_america,IDS,K,EASE2_G3km,18.6558563709259,5800.95169639587,6,1000,0.0228871196981336,1.13283809628607,0.617386087138475,4.54324286930408,4.54319563103939,0.997686017567916,1
44,SCEPS_central_america,IDS,K,EASE2_G3km,23.4342722892761,7288.23110866547,8,1000,0.0229223576979691,1.11335657785303,0.606309547537022,4.55023784261627,4.55019216576228,0.997679450421737,1
45,SCEPS_central_america,IDS,K,EASE2_G3km,25.85191655159,8775.51539611816,10,1000,0.022960726753481,1.1011052782505,0.59946432650299,4.5578543509474,4.55780656283398,0.997672053420229,1
46,SCEPS_central_america,IDS,K,EASE2_G3km,22.4986720085144,10262.7976026535,12,1000,0.0230525067787038,1.09514598297404,0.596013751662722,4.5760732859046,4.57602667296645,0.997653577054365,1
47,SCEPS_central_america,IDS,K,EASE2_G3km,22.8383452892303,11750.0786170959,14,1000,0.0231210964557445,1.09077415710942,0.593498813019092,4.58968878515629,4.58964351523555,0.997639814677571,1
48,SCEPS_central_america,IDS,K,EASE2_G3km,23.6425807476044,13237.3607292175,16,1000,0.0231838294937857,1.08832245625458,0.592211679865547,4.6021417032827,4.60209572137733,0.997627230976807,1
49,SCEPS_central_america,IDS,K,EASE2_G3km,25.6954555511475,14724.6405239105,18,1000,0.023230665067371,1.08656547096158,0.591298785189933,4.6114388707956,4.61139191962548,0.997617916512955,1
50,SCEPS_central_america,IDS,K,EASE2_G3km,29.1552157402039,16211.926240921,20,1000,0.0232859940409911,1.08598287074029,0.590988696837536,4.62242203373532,4.62237616637929,0.997606789497718,1
51,SCEPS_central_america,IDS,K,EASE2_G3km,31.5170423984528,17699.2080211639,22,1000,0.0233365629480573,1.08565548133111,0.590891104358059,4.63246029234834,4.6324141483,0.997596621298353,1
52,SCEPS_central_america,IDS,K,EASE2_G3km,33.2347095012665,19186.4902658463,24,1000,0.0233950027105038,1.08592002277734,0.591116556002013,4.64406096720479,4.64401446770583,0.997584766982681,1
53,SCEPS_central_america,IDS,K,EASE2_G3km,36.0313766002655,20673.7724113464,26,1000,0.0234492781705155,1.08659149027321,0.591524860933823,4.65483500080659,4.65478934159207,0.997573739348222,1
54,SCEPS_central_america,IDS,K,EASE2_G3km,42.5041790008545,22161.0516328812,28,1000,0.0235172122632513,1.08758881242621,0.592059635524121,4.66832036228831,4.66827635103643,0.997559783579725,1
55,SCEPS_central_america,IDS,KA,EASE2_G3km,14.7144572734833,3698.28615951538,2,1000,0.0387625754611939,1.56616781611556,0.78098136965977,8.15690989927493,8.15600956069279,0.988924642551803,1
56,SCEPS_central_america,IDS,KA,EASE2_G3km,17.3032357692719,4418.96367645264,4,1000,0.0385074335003965,1.34778103451976,0.670567578349183,8.10321971071063,8.10230860682862,0.989074008781506,1
57,SCEPS_central_america,IDS,KA,EASE2_G3km,18.0336816310883,5906.24746990204,6,1000,0.0384117502561099,1.26288320636336,0.62779471330347,8.08308483594472,8.08217966429722,0.989130519781775,1
58,SCEPS_central_america,IDS,KA,EASE2_G3km,17.4985208511353,7393.5280752182,8,1000,0.0383631976636177,1.21724396598765,0.604890196134695,8.07286778721607,8.07196601341009,0.989159581882679,1
59,SCEPS_central_america,IDS,KA,EASE2_G3km,19.7258358001709,8880.80854606628,10,1000,0.0383305243563529,1.18724502443994,0.589804031263919,8.06599225791236,8.06510709567147,0.989179219322799,1
60,SCEPS_central_america,IDS,KA,EASE2_G3km,22.0351321697235,10368.093629837,12,1000,0.0383445595107563,1.16731218110452,0.579787755477955,8.06894571207604,8.06805909712712,0.989171862482971,1
61,SCEPS_central_america,IDS,KA,EASE2_G3km,25.8360314369202,11855.3735427856,14,1000,0.038341250680432,1.15276212986609,0.572402944598667,8.06824942627702,8.06736906877086,0.989174428627817,1
62,SCEPS_central_america,IDS,KA,EASE2_G3km,21.9696893692017,13342.6546583176,16,1000,0.0383325043542628,1.14232790757786,0.567149250545495,8.06640891403903,8.06552576303612,0.989180069873301,1
63,SCEPS_central_america,IDS,KA,EASE2_G3km,22.9771814346313,14829.9369506836,18,1000,0.0383440773234762,1.13446656849446,0.563191773424923,8.0688442441485,8.06796284152844,0.989174033224331,1
64,SCEPS_central_america,IDS,KA,EASE2_G3km,32.8095676898956,16317.2221155167,20,1000,0.0383594586743205,1.12851521839093,0.560183469478365,8.07208098194193,8.07120530708437,0.989165750672555,1
65,SCEPS_central_america,IDS,KA,EASE2_G3km,27.2622961997986,17804.5046377182,22,1000,0.0383572924262028,1.12366506786894,0.557739512128783,8.07162513269803,8.07075002713336,0.989167580645118,1
66,SCEPS_central_america,IDS,KA,EASE2_G3km,32.1766066551208,19291.7830724716,24,1000,0.038361752430207,1.1198729494258,0.555849494009659,8.07256366297833,8.07168944054203,0.989165578238757,1
67,SCEPS_central_america,IDS,KA,EASE2_G3km,40.1166758537292,20779.0664672852,26,1000,0.0383864733432439,1.11688123907235,0.554356838157719,8.07776574921411,8.0768926461595,0.989151895206106,1
68,SCEPS_central_america,IDS,KA,EASE2_G3km,43.5748133659363,22266.3488492966,28,1000,0.0383968323387346,1.11444774590895,0.553119457219767,8.07994561966542,8.07907790977895,0.989146455514403,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,46.9262375831604,23754.0520200729,30,1000,0.0384046645658391,1.11274880598785,0.552241855720868,8.081593775652,8.08073571760265,0.989142459354785,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,45.7256042957306,24497.2791585922,31,1000,0.0384131266414281,1.11191485352562,0.551829031403998,8.08337447229869,8.08251637183215,0.989137825728415,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,50.7499866485596,25240.9181947708,32,1000,0.0384263932421954,1.11135772958334,0.551564418899976,8.0861661977153,8.08530776157608,0.989130439964489,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,50.6075055599213,25984.5585250854,33,1000,0.0384388952704289,1.11075623266701,0.551274787387121,8.08879703213858,8.08793868747386,0.989123478805972,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,69.0076396465302,26728.1994819641,34,1000,0.0384435288846112,1.1102736163467,0.551028949912259,8.08977209566167,8.08891515810185,0.989121039994891,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,57.1805725097656,27471.8397045135,35,1000,0.0384551843273547,1.10978230988504,0.550780057164071,8.09222478089127,8.0913691007705,0.989114557011645,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,54.5885016918182,28959.5365715027,37,1000,0.0384615772787785,1.10893342687784,0.550365461102197,8.09357006634081,8.09271375638699,0.989111320329946,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,57.9269046783447,29702.7711467743,38,1000,0.0384696464792117,1.10871030254053,0.550240349538237,8.09526808924331,8.09441340668959,0.9891068876519,1
,SCEPS_central_america,IDS,KA,EASE2_G3km,61.646386384964,30446.4056501389,39,1000,0.0384800608996398,1.10848262690115,0.550112096359497,8.09745962290881,8.09660641031427,0.989101106526656,1
