testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
12,SCEPS_central_america,BG,L,EASE2_G9km,1209.596928358078,9598.280613899231,3km,0.002,55,10000,0.1000001442754338,11.14471507649099,21.578493183334906,21.548427440717386,0.9734072849573597,1.0,11.187097189715338
12,SCEPS_central_america,BG,L,EASE2_G9km,1245.1499302387238,9598.281354904175,3km,0.00019999999999999998,55,10000,0.09654992164666079,11.894971542036567,20.833988202713034,20.786431733400992,0.9743281582822787,1.0,11.160804686603507
13,SCEPS_central_america,BG,L,EASE2_G9km,1226.7870943546295,9598.27984905243,3km,0.003,55,10000,0.10288763242287886,11.569402932944584,22.20156871745601,22.175602513558843,0.9724077697791765,1.0,11.7481791614931
13,SCEPS_central_america,BG,L,EASE2_G9km,1213.8342175483704,9598.280794143677,3km,0.0003,55,10000,0.09613978140556405,11.63209959727265,20.745486246432446,20.700494171527104,0.974553504111817,1.0,11.019282604904292
14,SCEPS_central_america,BG,L,EASE2_G9km,2791.124073266983,9598.279029846191,3km,0.004,55,10000,0.10548857369623202,12.124380393927337,22.762811843093115,22.739950698241284,0.9714807802562562,1.0,12.38812267553927
14,SCEPS_central_america,BG,L,EASE2_G9km,2791.713968515396,9598.278962135315,3km,0.00039999999999999996,55,10000,0.09601841618324329,11.454647603442707,20.71929749799095,20.67630581490652,0.9746432796423533,1.0,10.935273827075445
15,SCEPS_central_america,BG,L,EASE2_G9km,1115.8071961402893,9598.28155040741,3km,0.005,55,10000,0.1078018075638758,12.708027805542526,23.26197213537155,23.24155636783013,0.9706319716377912,1.0,13.022750604763395
15,SCEPS_central_america,BG,L,EASE2_G9km,1126.8025765419006,9598.279425621033,3km,0.0005,55,10000,0.09604666041462691,11.32758394917651,20.72539216874163,20.684013076882355,0.9746646941672733,1.0,10.882307216044524
16,SCEPS_central_america,BG,L,EASE2_G9km,1133.1238934993744,9598.27886390686,3km,0.006,55,10000,0.10986066386940242,13.274135268482224,23.706241661942478,23.687798528892976,0.9698543554711319,1.0,13.622329772502766
16,SCEPS_central_america,BG,L,EASE2_G9km,1141.0525877475739,9598.278513908386,3km,0.0006000000000000001,55,10000,0.09616368816080713,11.232839304868625,20.750644956540178,20.710611596384982,0.974646295523848,1.0,10.848138328977823
17,SCEPS_central_america,BG,L,EASE2_G9km,1118.6215825080872,9598.277946472168,3km,0.007,55,10000,0.11170105026776826,13.785382781829831,24.103368742504063,24.086546284222145,0.9691394902393027,1.0,14.15668541685576
17,SCEPS_central_america,BG,L,EASE2_G9km,1122.9616992473602,9598.277933120728,3km,0.0007,55,10000,0.09633786244581816,11.158564237033701,20.788229088533733,20.749352526961125,0.9746025938438305,1.0,10.825384062437383
18,SCEPS_central_america,BG,L,EASE2_G9km,1114.842976808548,9598.277983665466,3km,0.008,55,10000,0.11335478090398493,14.239904938306694,24.460218380264433,24.44474768417084,0.9684796956418823,1.0,14.624891807682891
18,SCEPS_central_america,BG,L,EASE2_G9km,1139.3234729766846,9598.278049468994,3km,0.0007999999999999999,55,10000,0.09655076640262938,11.101837609150241,20.83417048805914,20.79631257141579,0.9745418706069695,1.0,10.814834138351422
19,SCEPS_central_america,BG,L,EASE2_G9km,1139.4812440872192,9598.277739524841,3km,0.009000000000000001,55,10000,0.11484863720867887,14.645510223857697,24.78256959606801,24.768240977674186,0.967868399834084,1.0,15.036845892589135
19,SCEPS_central_america,BG,L,EASE2_G9km,1136.7655231952667,9598.279364585876,3km,0.0009,55,10000,0.0967907981419746,11.060438815180419,20.885965645843893,20.849022159529422,0.9744692519284085,1.0,10.81565603395848
20,SCEPS_central_america,BG,L,EASE2_G9km,1308.2976109981537,9598.277908325195,3km,0.01,55,10000,0.11620484161456784,15.008554762968743,25.075217649125612,25.061864797689033,0.9673000567697797,1.0,15.40203810583423
20,SCEPS_central_america,BG,L,EASE2_G9km,1325.856829404831,9598.27789402008,3km,0.001,55,10000,0.09705021286512863,11.032287802381921,20.94194335343418,20.905833391978973,0.9743881056368635,1.0,10.825552931681585
