testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
80,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.320271492004395,4485.724962234497,3km,0.001,25,10000,0.06693286600680616,6.242576053382684,12.387147823290654,12.387145307996585,0.9773476657208605,1.0,4.663840100066625
81,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.476144313812256,4655.927795410156,3km,0.001,26,10000,0.06702326080873916,6.257057162605565,12.403877030342498,12.403874558269903,0.977288911996206,1.0,4.675138760292819
82,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.962955474853516,4826.131488800049,3km,0.001,27,10000,0.06710036527311818,6.2712649012101,12.418146617991733,12.418143868624016,0.977240448242494,1.0,4.686833727389751
83,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.500134468078613,4996.33488368988,3km,0.001,28,10000,0.06717559197733955,6.2852316395843015,12.43206869187027,12.432065855407863,0.9771925811319483,1.0,4.697605392491918
84,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.72873330116272,5166.5376262664795,3km,0.001,29,10000,0.06729774930133796,6.300824948841661,12.454676133032466,12.454673908882585,0.9771101111464361,1.0,4.71044294017483
85,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.232516288757324,571.0485706329346,3km,0.001,2,10000,0.06543908732934837,5.889894153011763,12.110696829976433,12.110696436034356,0.9781752204887844,1.0,4.367537154846871
86,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.562143564224243,741.2520141601562,3km,0.001,3,10000,0.06533386576463185,5.889118483759521,12.091223660006257,12.0912210473951,0.9782662949056616,1.0,4.3686949114150355
87,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.165560483932495,911.4566583633423,3km,0.001,4,10000,0.06521486868119639,5.901412577070498,12.069201079008371,12.069196083400106,0.9783689028782847,1.0,4.3786674479286125
88,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.53244948387146,1081.6587181091309,3km,0.001,5,10000,0.06523519224521325,5.915490908258712,12.072962325265888,12.072960560003908,0.978374344539217,1.0,4.3956893646279225
89,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.37578821182251,1251.8619813919067,3km,0.001,6,10000,0.06525268802345208,5.929465188993802,12.076200238181585,12.076199184435437,0.9783740759852458,1.0,4.407957173401251
90,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.532473564147949,1422.0650615692139,3km,0.001,7,10000,0.06539451353160365,5.946887207925172,12.10244763560228,12.102443800609004,0.9782839411897182,1.0,4.4220675505528355
91,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.908843755722046,1592.2685117721558,3km,0.001,8,10000,0.06550876310758164,5.965605347107736,12.12359160374259,12.123586976969404,0.9782097716394145,1.0,4.435447379525743
92,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.012368202209473,1762.471682548523,3km,0.001,9,10000,0.06553680232007998,5.981110391301048,12.12878077149809,12.128777490379958,0.9782029210552199,1.0,4.4497451272044986
93,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.18999457359314,1932.675947189331,3km,0.001,10,10000,0.06564995169123163,6.000296953341912,12.149721126665687,12.149719316672142,0.9781343089890159,1.0,4.466993487929009
94,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.449263095855713,2102.879536628723,3km,0.001,11,10000,0.06578153682999574,6.019731577964911,12.174073356929568,12.174070576419231,0.9780524592112414,1.0,4.483535795736165
95,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.341705560684204,2273.0817251205444,3km,0.001,12,10000,0.06589899648348005,6.0407281254838745,12.19581140846967,12.195807098660381,0.9779773597098321,1.0,4.498725431018659
96,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.780961275100708,2443.2852668762207,3km,0.001,13,10000,0.06598484029217712,6.058284825831656,12.211698371205387,12.211696318470496,0.9779272544542155,1.0,4.514646316047463
97,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.475526094436646,2613.4890928268433,3km,0.001,14,10000,0.06608236074813913,6.076152886555122,12.229746310519284,12.229745692903906,0.9778687230064781,1.0,4.531163498094835
98,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.06978154182434,2783.691795349121,3km,0.001,15,10000,0.06617157077613786,6.092146680188658,12.246256253542313,12.246255530157205,0.977814315795865,1.0,4.544959672276794
99,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.765571117401123,2953.8949337005615,3km,0.001,16,10000,0.06623067953285486,6.107458865631097,12.257195407216532,12.257194841452462,0.9777810684666058,1.0,4.557068409710902
100,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.331135034561157,3124.0983123779297,3km,0.001,17,10000,0.06630179185129514,6.12254704253685,12.27035603895292,12.270354737756112,0.9777380326864576,1.0,4.568200183726677
101,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.009107828140259,3294.3035221099854,3km,0.001,18,10000,0.06637708895530917,6.139039590711524,12.2842911415973,12.284289964314898,0.9776930222912873,1.0,4.581198226403252
102,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.524967193603516,3464.5049867630005,3km,0.001,19,10000,0.06647006012807977,6.1546049397756795,12.301497153070006,12.301495339938336,0.9776340580250825,1.0,4.593604520704578
103,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.903488636016846,3634.7082958221436,3km,0.001,20,10000,0.06655545791011734,6.169986390373353,12.317301570436104,12.317299158983719,0.9775806084349786,1.0,4.6057335098695455
104,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.803736209869385,3804.9119062423706,3km,0.001,21,10000,0.06665112107576603,6.186310250016517,12.335005784297403,12.335003051600193,0.9775210058948868,1.0,4.619488429205463
105,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.35623574256897,3975.1147832870483,3km,0.001,22,10000,0.06669082743284893,6.1979474532352485,12.342354169986733,12.342352566398846,0.9775004105523154,1.0,4.62947925625011
106,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.308831214904785,4145.318263053894,3km,0.001,23,10000,0.06675942803223898,6.213119174433745,12.35504996229487,12.355048438641896,0.9774581549609683,1.0,4.640778271570627
107,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.878590106964111,4315.521218299866,3km,0.001,24,10000,0.06685348453700536,6.2281625046623,12.372456834251686,12.372454396271348,0.9773972497582625,1.0,4.652180897986542
108,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.777419805526733,4485.724643707275,3km,0.001,25,10000,0.06693286600680616,6.242576053382684,12.387147823290654,12.387145307996585,0.9773476657208605,1.0,4.663840100066625
109,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.65984559059143,4655.929424285889,3km,0.001,26,10000,0.06702326080873916,6.257057162605565,12.403877030342498,12.403874558269903,0.977288911996206,1.0,4.675138760292819
110,SCEPS_test_scene_3,IDS,L,EASE2_G9km,13.233343839645386,4826.131445884705,3km,0.001,27,10000,0.06710036527311818,6.2712649012101,12.418146617991733,12.418143868624016,0.977240448242494,1.0,4.686833727389751
111,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.067812204360962,4996.334785461426,3km,0.001,28,10000,0.06717559197733955,6.2852316395843015,12.43206869187027,12.432065855407863,0.9771925811319483,1.0,4.697605392491918
112,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.732285499572754,5166.538826942444,3km,0.001,29,10000,0.06729774930133796,6.300824948841661,12.454676133032466,12.454673908882585,0.9771101111464361,1.0,4.71044294017483
113,SCEPS_test_scene_3,IDS,L,EASE2_G9km,4.742563009262085,571.0484819412231,3km,0.001,2,10000,0.06543908732934837,5.889894153011763,12.110696829976433,12.110696436034356,0.9781752204887844,1.0,4.367537154846871
114,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.485626697540283,741.2522783279419,3km,0.001,3,10000,0.06533386576463185,5.889118483759521,12.091223660006257,12.0912210473951,0.9782662949056616,1.0,4.3686949114150355
115,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.65809178352356,911.4552402496338,3km,0.001,4,10000,0.06521486868119639,5.901412577070498,12.069201079008371,12.069196083400106,0.9783689028782847,1.0,4.3786674479286125
116,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.988684177398682,1081.6584911346436,3km,0.001,5,10000,0.06523519224521325,5.915490908258712,12.072962325265888,12.072960560003908,0.978374344539217,1.0,4.3956893646279225
117,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.609443426132202,1251.8646717071533,3km,0.001,6,10000,0.06525268802345208,5.929465188993802,12.076200238181585,12.076199184435437,0.9783740759852458,1.0,4.407957173401251
118,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.070240020751953,1422.0654211044312,3km,0.001,7,10000,0.06539451353160365,5.946887207925172,12.10244763560228,12.102443800609004,0.9782839411897182,1.0,4.4220675505528355
119,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.016603469848633,1592.2686042785645,3km,0.001,8,10000,0.06550876310758164,5.965605347107736,12.12359160374259,12.123586976969404,0.9782097716394145,1.0,4.435447379525743
120,SCEPS_test_scene_3,IDS,L,EASE2_G9km,6.132697820663452,1762.4716892242432,3km,0.001,9,10000,0.06553680232007998,5.981110391301048,12.12878077149809,12.128777490379958,0.9782029210552199,1.0,4.4497451272044986
121,SCEPS_test_scene_3,IDS,L,EASE2_G9km,4.9758055210113525,1932.675129890442,3km,0.001,10,10000,0.06564995169123163,6.000296953341912,12.149721126665687,12.149719316672142,0.9781343089890159,1.0,4.466993487929009
