testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,bg_smoothing,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
35,SCEPS_test_scene_3,IDS,C,EASE2_G36km,4.46706628799439,563.83004283905,,3km,62,25,10000,0.00738456567558505,0.56954552573715,1.64671596228962,1.64660135728464,0.999663550043828,1,0.352887642655303
36,SCEPS_test_scene_3,IDS,C,EASE2_G36km,5.29537582397461,642.213369369507,,3km,72,25,10000,0.00752242309933918,0.593187784339591,1.67745738029429,1.67734586900454,0.999651973802568,1,0.369153666388479
37,SCEPS_test_scene_3,IDS,C,EASE2_G36km,6.22625756263733,720.59592628479,,3km,82,25,10000,0.00766169232864078,0.618683234138043,1.70851362287128,1.70839015493355,0.99964026795719,1,0.386616049849618
38,SCEPS_test_scene_3,IDS,C,EASE2_G36km,7.20657777786255,798.979614257813,,3km,92,25,10000,0.00783022582752751,0.64407907673118,1.74609563039745,1.74596795727284,0.999625403324322,1,0.403870476605097
39,SCEPS_test_scene_3,IDS,C,EASE2_G36km,8.05508923530579,877.362517356873,,3km,102,25,10000,0.00799426810303616,0.670160581509465,1.78267612076583,1.78255517381789,0.999610717652055,1,0.421366948180921
40,SCEPS_test_scene_3,IDS,C,EASE2_G36km,9.01318717002869,955.745349884033,,3km,112,25,10000,0.00820103685027931,0.699088908270675,1.82878437026161,1.82865512289826,0.999591839638276,1,0.442359791280096
41,SCEPS_test_scene_3,IDS,C,EASE2_G36km,10.3186359405518,1034.12943267822,,3km,122,25,10000,0.00842045996297397,0.727169844199543,1.87771447096668,1.87758771084812,0.999570982582356,1,0.462426342713903
42,SCEPS_test_scene_3,IDS,C,EASE2_G36km,11.8040635585785,1112.5114774704,,3km,132,25,10000,0.00865468801672041,0.754948053489606,1.92994598895501,1.92980766664287,0.99954790839548,1,0.482154091373589
43,SCEPS_test_scene_3,IDS,C,EASE2_G36km,12.6380217075348,1190.89363098145,,3km,142,25,10000,0.00890643861769609,0.782985149478571,1.9860849348802,1.98594774489305,0.999522127421263,1,0.501673258295914
44,SCEPS_test_scene_3,IDS,C,EASE2_G36km,13.8501148223877,1269.27691173553,,3km,152,25,10000,0.00916150433239825,0.810699680245069,2.04296313222923,2.04284244969203,0.999495140997106,1,0.520695401059483
45,SCEPS_test_scene_3,IDS,C,EASE2_G36km,15.1090409755707,1347.6611366272,,3km,162,25,10000,0.00942058759585291,0.837749420812439,2.10073722000036,2.10061617328072,0.999466962900106,1,0.539780294840545
46,SCEPS_test_scene_3,IDS,C,EASE2_G36km,16.4617156982422,1426.0446138382,,3km,172,25,10000,0.0096781145910169,0.864247492358961,2.15816426883264,2.15804693373781,0.999438107702199,1,0.558568597341359
47,SCEPS_test_scene_3,IDS,C,EASE2_G36km,17.9447860717773,1504.42667007446,,3km,182,25,10000,0.0099183998467063,0.888953316439101,2.21174650825327,2.21161364732574,0.999410714182873,1,0.576681089748358
48,SCEPS_test_scene_3,IDS,C,EASE2_G36km,19.349294424057,1582.80997943878,,3km,192,25,10000,0.0101581549644112,0.912930659571056,2.26521052993169,2.26509314402942,0.999382216746518,1,0.592887041110752
49,SCEPS_test_scene_3,IDS,C,EASE2_G36km,20.8115036487579,1661.1923828125,,3km,202,25,10000,0.0103989998140724,0.936838933118842,2.31891755561145,2.31879967901415,0.999353121402973,1,0.609941676380949
50,SCEPS_test_scene_3,IDS,C,EASE2_G36km,22.3736131191254,1739.57646751404,,3km,212,25,10000,0.0106241933548837,0.959566304177786,2.36913442882371,2.36901768402399,0.999325139866454,1,0.625523227958598
51,SCEPS_test_scene_3,IDS,C,EASE2_G36km,24.0682861804962,1817.95904827118,,3km,222,25,10000,0.0108510094874995,0.98156326449203,2.41971313073953,2.41961541117124,0.999296045052703,1,0.640158912421906
52,SCEPS_test_scene_3,IDS,C,EASE2_G36km,25.931126832962,1896.34149742126,,3km,232,25,10000,0.0110679316987887,1.00340329576348,2.46808554471725,2.46798227324689,0.999268015276645,1,0.655394955886145
53,SCEPS_test_scene_3,IDS,C,EASE2_G36km,27.4439616203308,1974.72609329224,,3km,242,25,10000,0.0112844433658602,1.02458109726761,2.51636640967961,2.51628000527202,0.999239214569266,1,0.669507408956253
54,SCEPS_test_scene_3,IDS,C,EASE2_G36km,29.337696313858,2054.15345573425,,3km,252,25,10000,0.0114980587800054,1.04497020161477,2.56400142678386,2.56391871975971,0.999210288720374,1,0.683619074305259
55,SCEPS_test_scene_3,IDS,C,EASE2_G36km,31.3639054298401,2133.84260845184,,3km,262,25,10000,0.0116940326233491,1.06467418050138,2.60770247437454,2.60762033727924,0.999183458203854,1,0.69719551906196
56,SCEPS_test_scene_3,IDS,C,EASE2_G36km,33.454977273941,2213.53027915955,,3km,272,25,10000,0.0118722080874292,1.08315940234904,2.64743458506038,2.64734795077574,0.999158813242962,1,0.710266417165677
57,SCEPS_test_scene_3,IDS,C,EASE2_G36km,35.6282229423523,2293.2191286087,,3km,282,25,10000,0.0120890326500683,1.10340593616897,2.69578522394693,2.69569645427351,0.999127986692658,1,0.724519104976597
58,SCEPS_test_scene_3,IDS,C,EASE2_G36km,38.0535359382629,2372.90705299377,,3km,292,25,10000,0.012296553201004,1.12189886603227,2.74206112137157,2.74196696942291,0.999098018385995,1,0.738154511847043
59,SCEPS_test_scene_3,IDS,X,EASE2_G36km,0.903480768203735,97.1877660751343,,3km,2,25,10000,0.00818914204662195,0.673316554442508,1.88793780921298,1.88750992450711,0.999565705777855,1,0.344696101027248
60,SCEPS_test_scene_3,IDS,X,EASE2_G36km,1.48140692710876,173.146206855774,,3km,12,25,10000,0.00756193650099214,0.492349332431883,1.74334084691812,1.74318561917509,0.99963008208357,1,0.260504090987619
61,SCEPS_test_scene_3,IDS,X,EASE2_G36km,1.90510034561157,251.529696464539,,3km,22,25,10000,0.00682990674028117,0.45770945109029,1.57457754365054,1.5744132975845,0.99969895429227,1,0.246512557632911
62,SCEPS_test_scene_3,IDS,X,EASE2_G36km,2.43051171302795,329.911696434021,,3km,32,25,10000,0.00658822877467522,0.446830885485076,1.51886072175107,1.51869197531071,0.999720394781059,1,0.244006811176382
63,SCEPS_test_scene_3,IDS,X,EASE2_G36km,3.16142845153809,408.29462146759,,3km,42,25,10000,0.00640380960725523,0.445741977895151,1.47634443409436,1.4761829274453,0.999736379062731,1,0.246489286447
64,SCEPS_test_scene_3,IDS,X,EASE2_G36km,3.87953901290894,486.678153991699,,3km,52,25,10000,0.00628013550064231,0.453637639158052,1.44783240920019,1.44766610981354,0.999747235752881,1,0.254903104992477
65,SCEPS_test_scene_3,IDS,X,EASE2_G36km,4.56079506874085,565.061553001404,,3km,62,25,10000,0.00621582036556362,0.464489076304017,1.43300509584693,1.43284185290868,0.99975317986396,1,0.264436382979389
66,SCEPS_test_scene_3,IDS,X,EASE2_G36km,5.36098861694336,643.445384979248,,3km,72,25,10000,0.00624316438461953,0.481829566089101,1.43930902941379,1.43918195866742,0.999751810324889,1,0.277271279049328
67,SCEPS_test_scene_3,IDS,X,EASE2_G36km,6.36914730072022,721.827709197998,,3km,82,25,10000,0.00633259195500836,0.49842655370028,1.45992580347411,1.45977092149674,0.999745497518094,1,0.290154923005113
68,SCEPS_test_scene_3,IDS,X,EASE2_G36km,7.36437702178955,800.210545539856,,3km,92,25,10000,0.00642314729441097,0.518630042904027,1.48080257519342,1.48065595565339,0.999739186880599,1,0.305330805742181
69,SCEPS_test_scene_3,IDS,X,EASE2_G36km,8.36698818206787,878.594309806824,,3km,102,25,10000,0.00651848777981831,0.537531368764071,1.50278252206997,1.50263348141585,0.999732335029134,1,0.318971014072968
70,SCEPS_test_scene_3,IDS,X,EASE2_G36km,9.37966847419739,956.976806640625,,3km,112,25,10000,0.00666040671670782,0.560037940708447,1.53550073910316,1.53532752292703,0.999721710561927,1,0.336418361309332
71,SCEPS_test_scene_3,IDS,X,EASE2_G36km,10.4531812667847,1035.35971069336,,3km,122,25,10000,0.00678786211805611,0.580621457557947,1.56488450968913,1.56471219777009,0.999712066258629,1,0.352053891472869
72,SCEPS_test_scene_3,IDS,X,EASE2_G36km,11.6673111915588,1113.74235153198,,3km,132,25,10000,0.00699519843938679,0.60266703056284,1.61268415439364,1.61250305254995,0.999695173457311,1,0.36881465908196
73,SCEPS_test_scene_3,IDS,X,EASE2_G36km,12.8742921352386,1192.12488460541,,3km,142,25,10000,0.00720104258983718,0.627249085664376,1.66013979165431,1.65995291761781,0.999677887599405,1,0.386306767069419
74,SCEPS_test_scene_3,IDS,X,EASE2_G36km,14.1400218009949,1270.50892066956,,3km,152,25,10000,0.00741441953885297,0.649889834918389,1.70933205225597,1.70912708664813,0.999659495023737,1,0.403410332449733
75,SCEPS_test_scene_3,IDS,X,EASE2_G36km,15.5112555027008,1348.8923997879,,3km,162,25,10000,0.00762503107009803,0.67352787525548,1.75788676905415,1.75771812948868,0.99964063511359,1,0.420005905716706
76,SCEPS_test_scene_3,IDS,X,EASE2_G36km,16.8831853866577,1427.27587127686,,3km,172,25,10000,0.00781561422013996,0.693745826241244,1.80182411105098,1.80165542398317,0.999623123110474,1,0.434437622102156
77,SCEPS_test_scene_3,IDS,X,EASE2_G36km,18.4783968925476,1505.65811538696,,3km,182,25,10000,0.00806607728571925,0.717309762528017,1.85956626384629,1.8593641873459,0.999599572309903,1,0.452767966511578
78,SCEPS_test_scene_3,IDS,X,EASE2_G36km,20.053905248642,1584.04128456116,,3km,192,25,10000,0.00829087169717411,0.738951619973373,1.91139072436599,1.91119998659603,0.999577513465796,1,0.46819772629716
79,SCEPS_test_scene_3,IDS,X,EASE2_G36km,21.6498491764069,1662.42455196381,,3km,202,25,10000,0.0084949848675988,0.758757120919754,1.95844729874329,1.95825537818604,0.999557118795734,1,0.482877903300697
80,SCEPS_test_scene_3,IDS,X,EASE2_G36km,23.2095758914947,1740.80779933929,,3km,212,25,10000,0.00872474595962651,0.779579052327647,2.01141678568779,2.01124969640236,0.999533176813586,1,0.49751039487503
81,SCEPS_test_scene_3,IDS,X,EASE2_G36km,24.8587281703949,1819.19092273712,,3km,222,25,10000,0.00892459002979334,0.798272036933259,2.05748915491365,2.05731764974291,0.999512011063185,1,0.510923047838428
82,SCEPS_test_scene_3,IDS,X,EASE2_G36km,26.6104526519775,1897.57374858856,,3km,232,25,10000,0.00911271242869407,0.816768326132392,2.10085919143549,2.10069162411319,0.999491657084571,1,0.523984848576058
83,SCEPS_test_scene_3,IDS,X,EASE2_G36km,28.460086107254,1975.95685005188,,3km,242,25,10000,0.00930326592863095,0.834583470819256,2.14478969785003,2.14464264529086,0.999470426679315,1,0.536237031646972
84,SCEPS_test_scene_3,IDS,X,EASE2_G36km,30.3316910266876,2054.95987510681,,3km,252,25,10000,0.00951283278804447,0.853012457680293,2.19310357434555,2.19295747762719,0.999446573511663,1,0.549496118173532
85,SCEPS_test_scene_3,IDS,X,EASE2_G36km,32.2171936035156,2134.64853191376,,3km,262,25,10000,0.00970521630935706,0.870243140336062,2.23745597679354,2.23731585974076,0.999424263448021,1,0.561864994307895
86,SCEPS_test_scene_3,IDS,X,EASE2_G36km,34.2587027549744,2214.33744525909,,3km,272,25,10000,0.00988946765307967,0.887112052182766,2.2799335741086,2.27979214783976,0.999402476077575,1,0.573875618469627
87,SCEPS_test_scene_3,IDS,X,EASE2_G36km,36.3762080669403,2294.02646636963,,3km,282,25,10000,0.0100792144228306,0.904112249786029,2.32367809566523,2.32352926975473,0.999379677382921,1,0.586354467987948
88,SCEPS_test_scene_3,IDS,X,EASE2_G36km,38.6421272754669,2373.71401882172,,3km,292,25,10000,0.0102629878034934,0.919954575580046,2.36604550261763,2.3658940827358,0.999357059812958,1,0.597827635649301
89,SCEPS_test_scene_3,IDS,K,EASE2_G36km,2.46706581115723,505.095880508423,,3km,2,25,10000,0.0133536563705256,0.895066663394696,3.15195844412517,3.15190827197264,0.998821086412334,1,0.446392391389236
90,SCEPS_test_scene_3,IDS,K,EASE2_G36km,14.3878283500671,1136.80945968628,,3km,102,25,10000,0.0117398309790784,0.523511088918471,2.77103576431569,2.77092687159587,0.999089157490007,1,0.275040274052408
91,SCEPS_test_scene_3,IDS,K,EASE2_G36km,35.8452794551849,1920.63979053497,,3km,202,25,10000,0.011032908649091,0.489580121800697,2.60417586126602,2.60411220986906,0.999195660759283,1,0.258451830476426
92,SCEPS_test_scene_3,IDS,K,EASE2_G36km,65.7891674041748,2704.47039222717,,3km,302,25,10000,0.0106077033446419,0.473822902256906,2.50381163047728,2.50377096429986,0.999256552843439,1,0.250943378883822
93,SCEPS_test_scene_3,IDS,K,EASE2_G36km,103.793203353882,3488.30291175842,,3km,402,25,10000,0.010305362898391,0.468907516342872,2.43244806561391,2.43241737837924,0.999298508627268,1,0.249646560068824
94,SCEPS_test_scene_3,IDS,K,EASE2_G36km,44.6627900600433,4256.85208797455,0.001,3km,500,,10000,0.0101344016339285,0.47727231360264,2.39209486300115,2.39206989348889,0.999321954447377,1,0.256642433259765
95,SCEPS_test_scene_3,IDS,K,EASE2_G36km,61.0498759746552,5040.2761220932,0.001,3km,600,,10000,0.00999835618310528,0.49894358792813,2.3599830880978,2.35996959036628,0.999340730594978,1,0.272099400695455
96,SCEPS_test_scene_3,IDS,K,EASE2_G36km,78.7541208267212,5824.10671043396,0.001,3km,700,,10000,0.0099434357958817,0.526118503812278,2.34701983867301,2.34700726892319,0.999348969979141,1,0.291177430816065
97,SCEPS_test_scene_3,IDS,K,EASE2_G36km,97.2415118217468,6607.93633270264,0.001,3km,800,,10000,0.00992861231801159,0.556347689095592,2.3435209478114,2.34351074418949,0.999352186629224,1,0.311633753592485
98,SCEPS_test_scene_3,IDS,K,EASE2_G36km,113.811989068985,7391.76723098755,0.001,3km,900,,10000,0.00997671290376786,0.588366110329068,2.35487447101396,2.35486728321487,0.999347285268985,1,0.333006215952925
99,SCEPS_test_scene_3,IDS,K,EASE2_G36km,130.859336853027,8184.61439228058,0.001,3km,1000,,10000,0.0100674780832989,0.620450901949645,2.37629842158729,2.37629267321218,0.999336853092701,1,0.354994424632289
100,SCEPS_test_scene_3,IDS,K,EASE2_G36km,153.644378662109,8981.55568313599,0.001,3km,1100,,10000,0.0101373326080998,0.648954662717336,2.39278668167107,2.39278266120995,0.999329156391126,1,0.374667718349211
101,SCEPS_test_scene_3,IDS,K,EASE2_G36km,180.35208439827,9778.49668502808,0.001,3km,1200,,10000,0.0102336652139352,0.676382845917394,2.4155247514538,2.41552172402699,0.999317890157347,1,0.393514177611984
102,SCEPS_test_scene_3,IDS,K,EASE2_G36km,206.716071367264,10575.4385452271,0.001,3km,1300,,10000,0.0103548158189748,0.703951661576984,2.44412079001955,2.44411845942021,0.999303146417664,1,0.412249565962308
103,SCEPS_test_scene_3,IDS,K,EASE2_G36km,228.527215003967,11372.3810167313,0.001,3km,1400,,10000,0.0104815890885671,0.730370260521446,2.47404398607114,2.47404226214453,0.999287371097623,1,0.430053458732041
104,SCEPS_test_scene_3,IDS,K,EASE2_G36km,282.175359964371,12169.3210906982,0.001,3km,1500,,10000,0.0106156686600737,0.755600243026395,2.50569174050398,2.50569002926132,0.999270419064455,1,0.447245270110453
105,SCEPS_test_scene_3,IDS,K,EASE2_G36km,324.980245828629,12966.262348175,0.001,3km,1600,,10000,0.0107497345847192,0.779344785619518,2.53733627377116,2.53733509002842,0.999253207947045,1,0.463297534546426
106,SCEPS_test_scene_3,IDS,K,EASE2_G36km,382.247984886169,13763.2035732269,0.001,3km,1700,,10000,0.0108783504983214,0.801319891871676,2.56769440218776,2.56769339724148,0.999236543964343,1,0.478306381111674
107,SCEPS_test_scene_3,IDS,K,EASE2_G36km,396.178704023361,14560.144698143,0.001,3km,1800,,10000,0.0110103958262908,0.822482963643159,2.59886199965709,2.59886141519754,0.999219109610388,1,0.492614478258309
108,SCEPS_test_scene_3,IDS,K,EASE2_G36km,422.354252815247,15357.0859775543,0.001,3km,1900,,10000,0.0111431328262322,0.842463854399197,2.63019285737907,2.63019245155528,0.999201281276226,1,0.506191704220474
109,SCEPS_test_scene_3,IDS,K,EASE2_G36km,441.131248235703,16154.0274076462,0.001,3km,2000,,10000,0.0112821863056192,0.862215315061984,2.66301463864838,2.66301435937569,0.999182288381739,1,0.519582014726258
110,SCEPS_test_scene_3,IDS,K,EASE2_G36km,481.453836202622,16950.9692049026,0.001,3km,2100,,10000,0.0114185714511995,0.880980544880318,2.69520659412013,2.6952065319213,0.99916338227274,1,0.532275817683449
111,SCEPS_test_scene_3,IDS,K,EASE2_G36km,568.068244695663,17747.9100751877,0.001,3km,2200,,10000,0.0115511767503747,0.899015496811313,2.726506365574,2.72650631520372,0.999144853513645,1,0.544609643120354
112,SCEPS_test_scene_3,IDS,K,EASE2_G36km,581.524993419647,18544.8517475128,0.001,3km,2300,,10000,0.0116783891966022,0.916182790704288,2.7565332236089,2.75653321293084,0.999126813125128,1,0.556292939824856
113,SCEPS_test_scene_3,IDS,K,EASE2_G36km,630.842088222504,19341.7927742004,0.001,3km,2400,,10000,0.0118091470315868,0.933090998601527,2.78739692495626,2.7873969249326,0.999108043343981,1,0.567913318372726
114,SCEPS_test_scene_3,IDS,K,EASE2_G36km,45.6688754558563,4256.44172000885,0.001,3km,500,,10000,0.0101344016339285,0.47727231360264,2.39209486300115,2.39206989348889,0.999321954447377,1,0.256642433259765
115,SCEPS_test_scene_3,IDS,K,EASE2_G36km,61.5280725955963,5040.27280521393,0.001,3km,600,,10000,0.00999835618310528,0.49894358792813,2.3599830880978,2.35996959036628,0.999340730594978,1,0.272099400695455
116,SCEPS_test_scene_3,IDS,K,EASE2_G36km,79.6295394897461,5824.1034450531,0.001,3km,700,,10000,0.0099434357958817,0.526118503812278,2.34701983867301,2.34700726892319,0.999348969979141,1,0.291177430816065
117,SCEPS_test_scene_3,IDS,K,EASE2_G36km,96.5343861579895,6607.93472576141,0.001,3km,800,,10000,0.00992861231801159,0.556347689095592,2.3435209478114,2.34351074418949,0.999352186629224,1,0.311633753592485
118,SCEPS_test_scene_3,IDS,K,EASE2_G36km,118.384377241135,7391.76660251617,0.001,3km,900,,10000,0.00997671290376786,0.588366110329068,2.35487447101396,2.35486728321487,0.999347285268985,1,0.333006215952925
119,SCEPS_test_scene_3,IDS,K,EASE2_G36km,137.149476289749,8184.6133890152,0.001,3km,1000,,10000,0.0100674780832989,0.620450901949645,2.37629842158729,2.37629267321218,0.999336853092701,1,0.354994424632289
120,SCEPS_test_scene_3,IDS,K,EASE2_G36km,159.354568243027,8981.55492210388,0.001,3km,1100,,10000,0.0101373326080998,0.648954662717336,2.39278668167107,2.39278266120995,0.999329156391126,1,0.374667718349211
121,SCEPS_test_scene_3,IDS,K,EASE2_G36km,179.142374753952,9778.49601650238,0.001,3km,1200,,10000,0.0102336652139352,0.676382845917394,2.4155247514538,2.41552172402699,0.999317890157347,1,0.393514177611984
122,SCEPS_test_scene_3,IDS,K,EASE2_G36km,202.389246225357,10575.437297821,0.001,3km,1300,,10000,0.0103548158189748,0.703951661576984,2.44412079001955,2.44411845942021,0.999303146417664,1,0.412249565962308
123,SCEPS_test_scene_3,IDS,K,EASE2_G36km,247.953352212906,11372.3787317276,0.001,3km,1400,,10000,0.0104815890885671,0.730370260521446,2.47404398607114,2.47404226214453,0.999287371097623,1,0.430053458732041
124,SCEPS_test_scene_3,IDS,K,EASE2_G36km,273.332227706909,12169.3199920654,0.001,3km,1500,,10000,0.0106156686600737,0.755600243026395,2.50569174050398,2.50569002926132,0.999270419064455,1,0.447245270110453
125,SCEPS_test_scene_3,IDS,K,EASE2_G36km,295.381116867065,12966.2613124847,0.001,3km,1600,,10000,0.0107497345847192,0.779344785619518,2.53733627377116,2.53733509002842,0.999253207947045,1,0.463297534546426
126,SCEPS_test_scene_3,IDS,K,EASE2_G36km,344.311580896378,13763.204120636,0.001,3km,1700,,10000,0.0108783504983214,0.801319891871676,2.56769440218776,2.56769339724148,0.999236543964343,1,0.478306381111674
127,SCEPS_test_scene_3,IDS,K,EASE2_G36km,444.579267263412,14560.1440620422,0.001,3km,1800,,10000,0.0110103958262908,0.822482963643159,2.59886199965709,2.59886141519754,0.999219109610388,1,0.492614478258309
