testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
21,SCEPS_test_scene_3,IDS,L,EASE2_G3km,48.2176449298859,26432.3037090301,3km,0.001,22,10000,0.0679280684407002,6.27099522601532,12.5790946000012,12.5790892042866,0.97652439779635,1,4.69530978225172
22,SCEPS_test_scene_3,IDS,L,EASE2_G3km,48.0551073551178,27574.6139822006,3km,0.001,23,10000,0.0680159971670268,6.28623456696272,12.5953774679218,12.5953720999916,0.976467020063759,1,4.70749612139738
23,SCEPS_test_scene_3,IDS,L,EASE2_G3km,16.6893117427826,3586.52457332611,3km,0.001,2,10000,0.0667101692692412,5.96356260189064,12.3535608958533,12.3535582330651,0.977194309492358,1,4.43260277600588
24,SCEPS_test_scene_3,IDS,L,EASE2_G3km,18.9001393318176,4728.42636966705,3km,0.001,3,10000,0.0666309069436977,5.96620040188513,12.338882894342,12.3388786965199,0.977272301741351,1,4.43867202615144
25,SCEPS_test_scene_3,IDS,L,EASE2_G3km,19.5847129821777,5870.73523616791,3km,0.001,4,10000,0.0665481678664055,5.97618482106838,12.3235610589908,12.3235567313961,0.97735076374459,1,4.44956703374732
26,SCEPS_test_scene_3,IDS,L,EASE2_G3km,20.831583738327,7013.04373645783,3km,0.001,5,10000,0.0665611086338434,5.98880834782121,12.325957463622,12.3259529360525,0.977356181724764,1,4.46164574165196
27,SCEPS_test_scene_3,IDS,L,EASE2_G3km,22.3284504413605,8155.35486888886,3km,0.001,6,10000,0.0666309024138877,6.00348376905097,12.3388820555001,12.3388780312373,0.97731816425825,1,4.47581253690422
28,SCEPS_test_scene_3,IDS,L,EASE2_G3km,21.7771255970001,9297.66253185272,3km,0.001,7,10000,0.0666940760282559,6.01932384205103,12.3505807080543,12.3505767804577,0.977283210036482,1,4.48909784282686
29,SCEPS_test_scene_3,IDS,L,EASE2_G3km,22.8692579269409,10439.9717550278,3km,0.001,8,10000,0.0667789299185263,6.03719801249824,12.3662941699176,12.3662894951991,0.977232169359371,1,4.50340183994132
30,SCEPS_test_scene_3,IDS,L,EASE2_G3km,24.234032869339,11582.2809638977,3km,0.001,9,10000,0.0668650506561791,6.05561391466733,12.3822422298407,12.3822375051412,0.977180628050662,1,4.51876296123889
31,SCEPS_test_scene_3,IDS,L,EASE2_G3km,24.9462387561798,12724.5915565491,3km,0.001,10,10000,0.0669654018305787,6.07476366503939,12.400825518678,12.4008209382689,0.977118821328657,1,4.53506935069884
32,SCEPS_test_scene_3,IDS,L,EASE2_G3km,25.9849226474762,13866.9003725052,3km,0.001,11,10000,0.0670609344730768,6.09296766665745,12.4185164993721,12.4185121387947,0.977059721605047,1,4.55032094186063
33,SCEPS_test_scene_3,IDS,L,EASE2_G3km,26.6108002662659,15009.2088127136,3km,0.001,12,10000,0.0671544645234705,6.1117595001158,12.4358366349045,12.4358315447713,0.977001870517786,1,4.56557352374113
34,SCEPS_test_scene_3,IDS,L,EASE2_G3km,26.9447793960571,16151.5180749893,3km,0.001,13,10000,0.0672525803130446,6.13078099062608,12.4540059694246,12.454000731151,0.976940813051329,1,4.58128761206108
35,SCEPS_test_scene_3,IDS,L,EASE2_G3km,29.4486138820648,17293.8279409409,3km,0.001,14,10000,0.0673308520898472,6.14724893689269,12.4685005385698,12.4684953409715,0.976893629178033,1,4.5950870428111
36,SCEPS_test_scene_3,IDS,L,EASE2_G3km,31.3519206047058,18436.1366510391,3km,0.001,15,10000,0.0674106320085066,6.16418921762297,12.4832743893068,12.4832691196942,0.976844704469031,1,4.60876314799131
37,SCEPS_test_scene_3,IDS,L,EASE2_G3km,33.1952030658722,19578.4459486008,3km,0.001,16,10000,0.0674738682008058,6.18010078548099,12.4949846302033,12.4949794722225,0.97680806781682,1,4.62172145603954
38,SCEPS_test_scene_3,IDS,L,EASE2_G3km,35.676855802536,20720.7555112839,3km,0.001,17,10000,0.0675468025990223,6.19575517354147,12.5084908098404,12.5084859617706,0.976763607724772,1,4.63451814109835
39,SCEPS_test_scene_3,IDS,L,EASE2_G3km,37.0875668525696,21863.0653142929,3km,0.001,18,10000,0.0676319112922793,6.21177820774852,12.5242514567767,12.5242470904844,0.976710198619106,1,4.64788477773915
40,SCEPS_test_scene_3,IDS,L,EASE2_G3km,39.7256121635437,23005.37408638,3km,0.001,19,10000,0.0677077752477959,6.22731214440408,12.5383001393771,12.5382946601277,0.976662617738995,1,4.65995176147199
41,SCEPS_test_scene_3,IDS,L,EASE2_G3km,43.1716778278351,24147.683511734,3km,0.001,20,10000,0.0677816963460728,6.24188510005033,12.5519890386716,12.5519835068652,0.976616058178321,1,4.67152767052489
42,SCEPS_test_scene_3,IDS,L,EASE2_G3km,44.8345777988434,25289.9927444458,3km,0.001,21,10000,0.0678593885959385,6.25673130421548,12.5663762895266,12.5663709303907,0.976567201273532,1,4.6838209531061
43,SCEPS_test_scene_3,IDS,L,EASE2_G3km,46.796236038208,26432.3034982681,3km,0.001,22,10000,0.0679280684407002,6.27099522601532,12.5790946000012,12.5790892042866,0.97652439779635,1,4.69530978225172
44,SCEPS_test_scene_3,IDS,L,EASE2_G3km,48.4427173137665,27574.6117525101,3km,0.001,23,10000,0.0680159971670268,6.28623456696272,12.5953774679218,12.5953720999916,0.976467020063759,1,4.70749612139738
45,SCEPS_test_scene_3,IDS,C,EASE2_G3km,27.594144821167,3634.90431213379,3km,0.001,2,10000,0.0287144509985954,1.78910977439579,6.40945203175467,6.4094496134768,0.994733917391956,1,1.15006623397696
46,SCEPS_test_scene_3,IDS,C,EASE2_G3km,31.5591323375702,4782.01955509186,3km,0.001,3,10000,0.028685476155056,1.76541705220758,6.40298445660226,6.4029816580049,0.994745668922483,1,1.13982876951537
47,SCEPS_test_scene_3,IDS,C,EASE2_G3km,32.8018143177032,5929.54102230072,3km,0.001,4,10000,0.0286144324142116,1.75372356920104,6.387126537218,6.38712396375014,0.994773053191297,1,1.13523432875038
48,SCEPS_test_scene_3,IDS,C,EASE2_G3km,34.7223987579346,7077.06338691711,3km,0.001,5,10000,0.0286066456738604,1.74835947359073,6.38538843194249,6.38538513653912,0.994776516582657,1,1.13323127373921
49,SCEPS_test_scene_3,IDS,C,EASE2_G3km,38.2300548553467,8224.58587837219,3km,0.001,6,10000,0.0285953739866803,1.74516266425917,6.38287243961856,6.3828695609024,0.994781301694661,1,1.13240515262121
50,SCEPS_test_scene_3,IDS,C,EASE2_G3km,37.4965436458588,9372.10785865784,3km,0.001,7,10000,0.0286426183841638,1.74526783108584,6.39341802516551,6.39341547518333,0.994764391291145,1,1.13387679258812
51,SCEPS_test_scene_3,IDS,C,EASE2_G3km,40.859917640686,10519.6301832199,3km,0.001,8,10000,0.0287129792983465,1.74711699547281,6.4091235284463,6.40912056765637,0.994738621975876,1,1.13583632664945
52,SCEPS_test_scene_3,IDS,C,EASE2_G3km,43.0349304676056,11667.1524677277,3km,0.001,9,10000,0.0287531958946486,1.7488693005126,6.41810041415767,6.41809738105201,0.99472413235434,1,1.13780464619295
53,SCEPS_test_scene_3,IDS,C,EASE2_G3km,43.8650374412537,12814.676399231,3km,0.001,10,10000,0.0287948671573289,1.75111160192882,6.42740200098812,6.42739909796163,0.994709101719538,1,1.14007096782952
54,SCEPS_test_scene_3,IDS,C,EASE2_G3km,44.8697476387024,13962.1980667114,3km,0.001,11,10000,0.0288280571332474,1.75400842082221,6.43481045043384,6.43480750045272,0.994697169831877,1,1.14246430125232
55,SCEPS_test_scene_3,IDS,C,EASE2_G3km,47.9991171360016,15109.7199659348,3km,0.001,12,10000,0.0288686144847205,1.75735768605329,6.44386339728678,6.44386002356795,0.994682505729151,1,1.14516575557814
56,SCEPS_test_scene_3,IDS,C,EASE2_G3km,47.9115040302277,16257.2425060272,3km,0.001,13,10000,0.0289040332397847,1.76055731901741,6.4517693402428,6.45176628139747,0.994669772143133,1,1.14799984012109
57,SCEPS_test_scene_3,IDS,C,EASE2_G3km,51.0421857833862,17404.7652616501,3km,0.001,14,10000,0.0289419307517084,1.76385634858173,6.46022857510018,6.46022532842878,0.994655978531312,1,1.15048909179453
58,SCEPS_test_scene_3,IDS,C,EASE2_G3km,53.48379945755,18552.2873344421,3km,0.001,15,10000,0.0289793795497984,1.76748813678067,6.46858765098907,6.46858439231466,0.994642373729582,1,1.15322537792184
59,SCEPS_test_scene_3,IDS,C,EASE2_G3km,57.9531104564667,19699.8099527359,3km,0.001,16,10000,0.0290031791336909,1.77053881213982,6.47390003851625,6.47389703330899,0.994633883809428,1,1.1555928315099
60,SCEPS_test_scene_3,IDS,C,EASE2_G3km,59.9439311027527,20847.3322238922,3km,0.001,17,10000,0.0290334532094509,1.77390158346103,6.48065761979121,6.48065483081506,0.994622964458531,1,1.1582491989353
61,SCEPS_test_scene_3,IDS,C,EASE2_G3km,63.7383728027344,21994.8555955887,3km,0.001,18,10000,0.0290695588284619,1.7774726314885,6.48871688002708,6.48871362476953,0.994609695251898,1,1.16065342225842
62,SCEPS_test_scene_3,IDS,C,EASE2_G3km,68.419543504715,23142.3772201538,3km,0.001,19,10000,0.0291131535646178,1.78116895786724,6.49844781203208,6.4984446661527,0.994593659647058,1,1.16347807848068
63,SCEPS_test_scene_3,IDS,C,EASE2_G3km,72.9940688610077,24289.8998804092,3km,0.001,20,10000,0.0291452605953593,1.78466819368287,6.50561453353513,6.50561169858882,0.994581987053059,1,1.16622267900929
64,SCEPS_test_scene_3,IDS,C,EASE2_G3km,75.3716905117035,25437.4220485687,3km,0.001,21,10000,0.0291691186058761,1.78781868688266,6.51093996267142,6.51093717932784,0.99457334189729,1,1.16852679184655
65,SCEPS_test_scene_3,IDS,C,EASE2_G3km,80.6144692897797,26584.945930481,3km,0.001,22,10000,0.0292116011666981,1.79142090673559,6.52042264216923,6.5204198818287,0.994557606952099,1,1.17112637037243
66,SCEPS_test_scene_3,IDS,C,EASE2_G3km,80.4447438716888,27732.467089653,3km,0.001,23,10000,0.0292389413709722,1.79469632103269,6.52652534383125,6.52652248327398,0.994547585680925,1,1.17343396801687
67,SCEPS_test_scene_3,IDS,X,EASE2_G3km,26.4106030464172,3635.71922492981,3km,0.001,2,10000,0.0260515525473247,1.61539680894681,6.01185012787084,6.01184681254872,0.995598030082583,1,1.01251082498127
68,SCEPS_test_scene_3,IDS,X,EASE2_G3km,30.2622494697571,4782.8397026062,3km,0.001,3,10000,0.0259994219360892,1.5679868583461,5.99982008009333,5.99981722876188,0.995616615732566,1,0.99095469664437
69,SCEPS_test_scene_3,IDS,X,EASE2_G3km,33.698885679245,5930.36337852478,3km,0.001,4,10000,0.0259443503579345,1.54323591057087,5.98711135290443,5.98710792376659,0.995636098497083,1,0.980217534955201
70,SCEPS_test_scene_3,IDS,X,EASE2_G3km,33.9451467990875,7077.88686752319,3km,0.001,5,10000,0.0259443244451194,1.5295992868358,5.9871053730704,5.98710251012758,0.9956367672576,1,0.975301434746479
71,SCEPS_test_scene_3,IDS,X,EASE2_G3km,36.0442743301392,8225.41288566589,3km,0.001,6,10000,0.0259792804062833,1.51982708448394,5.99517207079258,5.99516922738698,0.995625215853529,1,0.971499273306961
72,SCEPS_test_scene_3,IDS,X,EASE2_G3km,39.8941016197205,9372.93709373474,3km,0.001,7,10000,0.0260360896533307,1.5140571447646,6.008281795386,6.00827905192082,0.995606187414362,1,0.969965051653371
73,SCEPS_test_scene_3,IDS,X,EASE2_G3km,40.3757512569428,10520.4583091736,3km,0.001,8,10000,0.0260739857057918,1.51033361831818,6.01702697045455,6.01702449852455,0.995593671838068,1,0.969470025383572
74,SCEPS_test_scene_3,IDS,X,EASE2_G3km,40.7315080165863,11667.9883546829,3km,0.001,9,10000,0.0260975270123077,1.50830596378377,6.02245953752828,6.02245666685763,0.995586020800596,1,0.96949265478631
75,SCEPS_test_scene_3,IDS,X,EASE2_G3km,43.33096575737,12815.5104284287,3km,0.001,10,10000,0.0261284266478324,1.50703622721278,6.02959016736091,6.0295873477111,0.99557581921043,1,0.969973209556784
76,SCEPS_test_scene_3,IDS,X,EASE2_G3km,45.3538002967835,13963.0350370407,3km,0.001,11,10000,0.026187741896555,1.50762610132418,6.04327819554923,6.04327486521912,0.995555776918634,1,0.971341535841504
77,SCEPS_test_scene_3,IDS,X,EASE2_G3km,47.5394463539124,15110.5635824203,3km,0.001,12,10000,0.0262274481431661,1.50799785032397,6.05244110449036,6.05243758806756,0.995542413861431,1,0.972420687977534
78,SCEPS_test_scene_3,IDS,X,EASE2_G3km,49.186069726944,16258.0856294632,3km,0.001,13,10000,0.0262640241690214,1.50903647520712,6.06088166039643,6.06087825892558,0.995530225902713,1,0.974128477206462
79,SCEPS_test_scene_3,IDS,X,EASE2_G3km,51.6315200328827,17405.6167001724,3km,0.001,14,10000,0.0263020523312918,1.51022434022731,6.06965732210766,6.06965368055238,0.995517407331757,1,0.975530058276138
80,SCEPS_test_scene_3,IDS,X,EASE2_G3km,54.6733474731445,18553.141078949,3km,0.001,15,10000,0.0263462431519189,1.51223710560086,6.07985512472059,6.07985152271948,0.995502510839962,1,0.977704558646015
81,SCEPS_test_scene_3,IDS,X,EASE2_G3km,76.5712876319885,19700.6630859375,3km,0.001,16,10000,0.0263708866352715,1.51339021861116,6.08554203832296,6.08553848552526,0.995494288636016,1,0.979129051796584
82,SCEPS_test_scene_3,IDS,X,EASE2_G3km,124.404399394989,20848.186457634,3km,0.001,17,10000,0.0264005071261575,1.51518152163088,6.09237748322005,6.09237417615594,0.995484380684084,1,0.98100357729089
83,SCEPS_test_scene_3,IDS,X,EASE2_G3km,138.014037370682,21995.7125873566,3km,0.001,18,10000,0.0264339595100387,1.51708757484781,6.10009720425965,6.10009383745219,0.995473096685756,1,0.982793845141996
84,SCEPS_test_scene_3,IDS,X,EASE2_G3km,144.596832513809,23143.2369537353,3km,0.001,19,10000,0.0264646505791145,1.51902119932707,6.10717970374649,6.10717604547725,0.995462732134493,1,0.984488859788707
85,SCEPS_test_scene_3,IDS,X,EASE2_G3km,150.994088888168,24290.7631664276,3km,0.001,20,10000,0.0265063493077093,1.52133808905587,6.11680241265719,6.11679903968543,0.995448572264976,1,0.986728099482384
86,SCEPS_test_scene_3,IDS,X,EASE2_G3km,154.721327781677,25438.287815094,3km,0.001,21,10000,0.0265365016573441,1.5232896962832,6.12376059323695,6.12375741842136,0.995438378730412,1,0.988558827921967
96,SCEPS_test_scene_3,IDS,K,EASE2_G3km,71.1788694858551,3804.32437133789,3km,0.001,2,10000,0.0144486225127059,1.07682706397568,3.4138116800697,3.41380837781825,0.998622182076459,1,0.586810861187195
97,SCEPS_test_scene_3,IDS,K,EASE2_G3km,115.675630092621,6099.11723423004,3km,0.001,4,10000,0.0143090588321299,0.949189226321365,3.38083662501206,3.38083479019062,0.998649399064115,1,0.529890381535928
98,SCEPS_test_scene_3,IDS,K,EASE2_G3km,138.267391681671,8394.31094837189,3km,0.001,6,10000,0.0142113713124414,0.900244691985895,3.35775575377908,3.35775413776455,0.998668249617241,1,0.508395683256952
99,SCEPS_test_scene_3,IDS,K,EASE2_G3km,145.903081178665,10689.5119943619,3km,0.001,8,10000,0.0142503954737087,0.874151843357415,3.36697608861875,3.36697409686082,0.998661125501678,1,0.49781665553092
100,SCEPS_test_scene_3,IDS,K,EASE2_G3km,161.136219739914,12984.7208042145,3km,0.001,10,10000,0.0142664017278744,0.857189776731158,3.37075792577152,3.37075647916133,0.998658303972409,1,0.491073405605066
101,SCEPS_test_scene_3,IDS,K,EASE2_G3km,183.162038326263,15279.918838501,3km,0.001,12,10000,0.0143447524245813,0.847175251082021,3.38927003814242,3.38926857798713,0.998643584163983,1,0.487704028464485
102,SCEPS_test_scene_3,IDS,K,EASE2_G3km,77.38413166999817,16427.933393478394,3km,0.001,13,10000,0.014379469596409612,0.8435424784916269,3.3974727499637107,3.3974716261156455,0.9986370586874904,1.0,0.4866886251235339
103,SCEPS_test_scene_3,IDS,K,EASE2_G3km,86.12926030158997,18722.72308731079,3km,0.001,15,10000,0.014442112863146554,0.8381208381938683,3.4122736291116196,3.4122723502638235,0.9986252307938799,1.0,0.4851931218431474
104,SCEPS_test_scene_3,IDS,K,EASE2_G3km,95.61871767044067,21017.921765327454,3km,0.001,17,10000,0.014522143407513984,0.8346915039990983,3.431182643232764,3.4311808826111863,0.9986099692015803,1.0,0.4845192797449072
105,SCEPS_test_scene_3,IDS,K,EASE2_G3km,107.4421935081482,23313.122116088867,3km,0.001,19,10000,0.014582337226061459,0.8322830483896583,3.4454047852151346,3.44540318325009,0.9985984897021741,1.0,0.4843925046189428
106,SCEPS_test_scene_3,IDS,K,EASE2_G3km,117.3903455734253,25608.32387638092,3km,0.001,21,10000,0.014646978605083226,0.830721464743058,3.460677763281124,3.46067602448697,0.9985860780204713,1.0,0.4845524492318827
107,SCEPS_test_scene_3,IDS,K,EASE2_G3km,127.00956869125366,27903.523921966553,3km,0.001,23,10000,0.014700410742925937,0.8298044413253053,3.473302306285008,3.473300403412771,0.998575800796914,1.0,0.48497646005032896
108,SCEPS_test_scene_3,IDS,K,EASE2_G3km,131.6421136856079,30199.139899253845,3km,0.001,25,10000,0.01475425686269244,0.8294567316924243,3.4860246618191546,3.4860226875391502,0.9985653974518418,1.0,0.4856008909545824
109,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,42.14985466003418,3876.746500015259,3km,0.001,2,10000,0.012692701771958827,1.4763281645023962,3.0784057560431006,3.078394124540696,0.9987202229224853,1.0,0.7135671491904446
110,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,55.303300857543945,6171.570444107056,3km,0.001,4,10000,0.012054355972219405,1.2286053956130178,2.9235854963719,2.9235813650865135,0.9988477126343888,1.0,0.6061341704430957
111,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,68.02762222290039,8466.80184173584,3km,0.001,6,10000,0.01189377416764649,1.1322144143571382,2.8846390245809097,2.8846362821399345,0.9988790974197604,1.0,0.5654411435776903
112,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,74.74208331108093,10762.034483909607,3km,0.001,8,10000,0.01180463804516211,1.0800378541336304,2.8630205262141173,2.86301716577401,0.998896382328503,1.0,0.5435540932882401
113,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,88.75530052185059,13057.267961502075,3km,0.001,10,10000,0.011794909234164788,1.0459161243807176,2.8606609633478577,2.860658765591612,0.9988985222084387,1.0,0.5297218319600883
114,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,86.30001187324524,15352.500292778015,3km,0.001,12,10000,0.011802175871951415,1.0220812765148861,2.8624233666557846,2.862421508387802,0.998897366334888,1.0,0.5200235051149481
115,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,94.27551198005676,17647.73365879059,3km,0.001,14,10000,0.011853356862763724,1.004689576232178,2.8748364729862805,2.874834537570638,0.9988878667638074,1.0,0.5132285372057882
116,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,102.91373896598816,19942.96670818329,3km,0.001,16,10000,0.011923476508658541,0.9921634107746661,2.8918428381725474,2.891841118270251,0.9988747669189055,1.0,0.5086785634405703
117,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,110.60337781906128,22238.19989681244,3km,0.001,18,10000,0.011986649805459099,0.9824112723374457,2.907164480797816,2.9071623897163588,0.9988628578653043,1.0,0.505206959467232
118,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,119.15171265602112,24533.43373775482,3km,0.001,20,10000,0.012044001997098697,0.9748009441094154,2.9210743102444567,2.921072730250438,0.9988520304795774,1.0,0.5026524411911976
119,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,127.95976781845093,26828.666584014893,3km,0.001,22,10000,0.012098319070072472,0.9686332213044613,2.934248021649486,2.934246739384436,0.9988417192584189,1.0,0.5006831883185252
120,SCEPS_test_scene_3,IDS,KA,EASE2_G3km,139.11526322364807,29123.89961528778,3km,0.001,24,10000,0.012159261812410957,0.963857914375128,2.949028680028958,2.9490270893025605,0.9988300364409073,1.0,0.4992550244623863
