testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
15,SCEPS_test_scene_3,BG,C,EASE2_G9km,567.698247432709,1075.52636432648,1km,0.14,4,1000,0.024802005786424,1.60252335705865,5.53177014588172,5.53177012082211,0.996115964646623,1,1.03021515286929
16,SCEPS_test_scene_3,BG,C,EASE2_G9km,572.21022939682,1075.52433872223,1km,0.15,4,1000,0.0248021092893457,1.60252275946602,5.53179323088449,5.53179320619559,0.996115931294738,1,1.03021463626342
17,SCEPS_test_scene_3,BG,C,EASE2_G9km,566.547506332397,1075.52553462982,1km,0.16,4,1000,0.0248022004148904,1.60252224777331,5.53181355527163,5.53181353090573,0.996115901931361,1,1.03021419012964
18,SCEPS_test_scene_3,BG,C,EASE2_G9km,568.223394155502,1075.53236675262,1km,0.17,4,1000,0.0248022812564741,1.60252181433852,5.53183158595284,5.53183156187087,0.99611587588188,1,1.03021380479083
19,SCEPS_test_scene_3,BG,C,EASE2_G9km,572.00029706955,1075.52705764771,1km,0.18,4,1000,0.0248023534609332,1.60252143977745,5.53184769023387,5.53184766640343,0.996115852615604,1,1.03021346708561
20,SCEPS_test_scene_3,BG,C,EASE2_G9km,556.33403635025,1075.52438354492,1km,0.19,4,1000,0.0248024183415033,1.60252110937891,5.53186216101512,5.53186213740906,0.996115831709346,1,1.03021316743073
1,SCEPS_test_scene_3,BG,C,EASE2_G9km,321.856413841248,1076.03094577789,3km,0,4,1000,0.0255577273930719,1.7518817288498,5.70032418373865,5.7003236963696,0.99587200735563,1,1.11051344352648
2,SCEPS_test_scene_3,BG,C,EASE2_G9km,357.505012989044,1075.53025150299,3km,0.01,4,1000,0.0248546689435837,1.61348924442859,5.54351598946682,5.5435155473442,0.996099201667713,1,1.03617586042337
3,SCEPS_test_scene_3,BG,C,EASE2_G9km,366.628833532333,1075.52477264404,3km,0.02,4,1000,0.024810579763302,1.6072524136162,5.53368246175381,5.53368214515208,0.996113266958821,1,1.03275403630205
4,SCEPS_test_scene_3,BG,C,EASE2_G9km,363.572670221329,1075.5253276825,3km,0.03,4,1000,0.0247981569454906,1.60524592803899,5.53091171114241,5.53091146827375,0.996117228895112,1,1.0316656691164
5,SCEPS_test_scene_3,BG,C,EASE2_G9km,367.100677967072,1075.52648067474,3km,0.04,4,1000,0.0247936336790525,1.60433714769887,5.52990285442091,5.52990265851779,0.99611867042861,1,1.03117738506553
6,SCEPS_test_scene_3,BG,C,EASE2_G9km,361.736389160156,1075.52530097961,3km,0.05,4,1000,0.0247919173066841,1.60383291546125,5.52952003951843,5.52951987559331,0.996119216247573,1,1.03090660400507
7,SCEPS_test_scene_3,BG,C,EASE2_G9km,369.224697351456,1075.52450370789,3km,0.06,4,1000,0.0247913779507729,1.60352138722522,5.52939974308139,5.52939960207633,0.996119386477032,1,1.03073946284371
8,SCEPS_test_scene_3,BG,C,EASE2_G9km,368.772433280945,1075.52721405029,3km,0.07,4,1000,0.0247913765407486,1.60331117058967,5.52939942859349,5.52939930468752,0.996119385106243,1,1.03062731282493
9,SCEPS_test_scene_3,BG,C,EASE2_G9km,363.684089660645,1075.52431201935,3km,0.08,4,1000,0.0247916296643589,1.60316134794547,5.52945588457706,5.52945577384125,0.996119302610324,1,1.03054747279132
10,SCEPS_test_scene_3,BG,C,EASE2_G9km,366.101761341095,1075.52732086182,3km,0.09,4,1000,0.0247920011729944,1.6030516598122,5.52953874482621,5.52953864450113,0.996119182451332,1,1.03048905548542
11,SCEPS_test_scene_3,BG,C,EASE2_G9km,369.471252918243,1075.52407360077,3km,0.1,4,1000,0.0247924221889,1.60296863239516,5.52963264703869,5.52963255512173,0.996119046612045,1,1.03044502729961
12,SCEPS_test_scene_3,BG,C,EASE2_G9km,371.47366809845,1075.5235786438,3km,0.11,4,1000,0.0247928568178455,1.60290358344399,5.5297295854656,5.52972950046299,0.996118906543021,1,1.03041076893018
13,SCEPS_test_scene_3,BG,C,EASE2_G9km,379.395538330078,1075.52637958527,3km,0.12,4,1000,0.0247932861992423,1.60285246742564,5.52982535349391,5.52982527426527,0.996118768255862,1,1.03038373003808
14,SCEPS_test_scene_3,BG,C,EASE2_G9km,320.042502880096,1075.52655506134,3km,0.13,4,1000,0.0247937006062839,1.60281102341895,5.5299177816838,5.52991770734099,0.996118634846121,1,1.03036191678343
15,SCEPS_test_scene_3,BG,C,EASE2_G9km,317.152917861938,1075.52388954163,3km,0.14,4,1000,0.0247940953368819,1.60277765252946,5.53000582129466,5.53000575113391,0.996118507805641,1,1.03034447515329
16,SCEPS_test_scene_3,BG,C,EASE2_G9km,311.633782625198,1075.52416229248,3km,0.15,4,1000,0.0247944684926425,1.6027500663329,5.53008904891398,5.53008898236912,0.996118387731872,1,1.03033011174359
17,SCEPS_test_scene_3,BG,C,EASE2_G9km,304.169767141342,1075.52464675903,3km,0.16,4,1000,0.0247948197419796,1.60272682602338,5.53016739058576,5.53016732719522,0.996118274722841,1,1.03031802745385
18,SCEPS_test_scene_3,BG,C,EASE2_G9km,308.843715667725,1075.52345943451,3km,0.17,4,1000,0.0247951496156936,1.60270688491427,5.53024096469823,5.5302409040812,0.996118168602055,1,1.03030767571498
19,SCEPS_test_scene_3,BG,C,EASE2_G9km,268.128406524658,1075.52643966675,3km,0.18,4,1000,0.0247954590995816,1.60268970742347,5.53030999112081,5.5303099329598,0.996118069048514,1,1.03029877092013
20,SCEPS_test_scene_3,BG,C,EASE2_G9km,253.247210979462,1075.52223968506,3km,0.19,4,1000,0.0247957493969245,1.60267463929173,5.53037473822992,5.53037468225767,0.996117975672481,1,1.0302909727903
21,SCEPS_test_scene_3,BG,C,EASE2_G9km,291.864346027374,1076.02320575714,9km,0,4,1000,0.0276739556125551,2.0331735367917,6.1723218192209,6.17228077310559,0.99514116326817,1,1.26872864569107
22,SCEPS_test_scene_3,BG,C,EASE2_G9km,292.532192230225,1075.52939414978,9km,0.01,4,1000,0.0256638137219334,1.73323550331334,5.72398538243104,5.7239574397575,0.99583860340895,1,1.10851098937214
23,SCEPS_test_scene_3,BG,C,EASE2_G9km,287.927102327347,1075.52706623077,9km,0.02,4,1000,0.0254488575533773,1.69173100139116,5.67604215855909,5.67601768787452,0.995909121212519,1,1.08607995642874
24,SCEPS_test_scene_3,BG,C,EASE2_G9km,291.850585699081,1075.52701568604,9km,0.03,4,1000,0.0253254170707297,1.67029367222611,5.64851033784332,5.64848894614685,0.995949279529364,1,1.07415903107915
25,SCEPS_test_scene_3,BG,C,EASE2_G9km,282.538661003113,1075.52451515198,9km,0.04,4,1000,0.0252423403032816,1.65686125642421,5.62998112750675,5.62996233129318,0.995976161322948,1,1.06651756994956
26,SCEPS_test_scene_3,BG,C,EASE2_G9km,290.76408457756,1075.52322673798,9km,0.05,4,1000,0.0251818306467253,1.64763551617145,5.61648522259654,5.61646858948952,0.995995664067249,1,1.06116096186074
27,SCEPS_test_scene_3,BG,C,EASE2_G9km,284.064230442047,1075.5225982666,9km,0.06,4,1000,0.0251355254198717,1.64091860094909,5.60615743404135,5.60614260794952,0.996010542955593,1,1.05718144329087
28,SCEPS_test_scene_3,BG,C,EASE2_G9km,290.485533952713,1075.52527332306,9km,0.07,4,1000,0.0250988468972719,1.63583101275909,5.59797675873388,5.59796345266246,0.996022299255633,1,1.05411362279219
29,SCEPS_test_scene_3,BG,C,EASE2_G9km,293.075518131256,1075.52426242828,9km,0.08,4,1000,0.025069037177854,1.63185712269724,5.59132808211664,5.59131606521408,0.996031834026217,1,1.05167364688278
30,SCEPS_test_scene_3,BG,C,EASE2_G9km,288.534759283066,1075.5235748291,9km,0.09,4,1000,0.0250443196568724,1.62867027331929,5.58581515522581,5.58580424082726,0.996039725893064,1,1.04968783101465
31,SCEPS_test_scene_3,BG,C,EASE2_G9km,292.275733470917,1075.52206325531,9km,0.1,4,1000,0.025023491267557,1.62606360709449,5.5811696494069,5.58115968538301,0.99604636563485,1,1.04803860681604
32,SCEPS_test_scene_3,BG,C,EASE2_G9km,294.790942907333,1075.52320861816,9km,0.11,4,1000,0.0250057050035722,1.62390261985649,5.57720265073085,5.57719351201834,0.996052027736858,1,1.04665000969726
33,SCEPS_test_scene_3,BG,C,EASE2_G9km,298.248000621796,1075.52223587036,9km,0.12,4,1000,0.0249903455809717,1.62207085738936,5.57377692798363,5.57376851087436,0.99605691118589,1,1.0454585247929
34,SCEPS_test_scene_3,BG,C,EASE2_G9km,289.407591819763,1075.5280380249,9km,0.13,4,1000,0.0249769543674777,1.62050042456896,5.57079018910207,5.57078240687742,0.996061164039626,1,1.04442397096675
35,SCEPS_test_scene_3,BG,C,EASE2_G9km,249.106719017029,1075.52499294281,9km,0.14,4,1000,0.0249651820134713,1.61914379514817,5.56816451612222,5.56815729569877,0.996064898895277,1,1.0435173537378
36,SCEPS_test_scene_3,BG,C,EASE2_G9km,248.229863643646,1075.52636814117,9km,0.15,4,1000,0.0249547574502783,1.61795770423504,5.56583945064359,5.56583272997652,0.996068202993175,1,1.04271475541317
37,SCEPS_test_scene_3,BG,C,EASE2_G9km,250.045128822327,1075.53026771545,9km,0.16,4,1000,0.0249454669651907,1.61692339390442,5.56376732678026,5.56376105283641,0.996071145023969,1,1.0420039824492
38,SCEPS_test_scene_3,BG,C,EASE2_G9km,232.747817516327,1075.52472782135,9km,0.17,4,1000,0.0249371397000648,1.61601114794941,5.56191003680875,5.56190416397057,0.996073779838368,1,1.04136806013094
39,SCEPS_test_scene_3,BG,C,EASE2_G9km,240.255104780197,1075.52259063721,9km,0.18,4,1000,0.024929637368877,1.61520001273601,5.56023673780034,5.56023122659845,0.996076151781615,1,1.04079573935179
40,SCEPS_test_scene_3,BG,C,EASE2_G9km,246.688748836517,1075.52270889282,9km,0.19,4,1000,0.0249228468190971,1.61447520089378,5.55872219253049,5.55871700862876,0.996078297102411,1,1.040279855792
