testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
23,SCEPS_test_scene_3,BG,L,EASE2_G36km,127.334301948547,118.205143928528,3km,0.5,11,1000,0.0555300259648633,5.39795708119869,10.2732373677053,10.2732373387245,0.984773025853167,1,4.07470490629646
24,SCEPS_test_scene_3,BG,L,EASE2_G36km,140.270433425903,126.044647216797,3km,0.5,12,1000,0.0560500151229222,5.45485602451526,10.3694370714971,10.3694342870165,0.984486635778351,1,4.11912613208272
25,SCEPS_test_scene_3,BG,L,EASE2_G36km,154.179619550705,133.883466720581,3km,0.5,13,1000,0.0565929871707565,5.51596591431114,10.4698886854575,10.4698792603296,0.984180106528251,1,4.16541054410119
26,SCEPS_test_scene_3,BG,L,EASE2_G36km,168.227536916733,141.719065666199,3km,0.5,14,1000,0.0568861196193792,5.5761558411574,10.5241191521744,10.5240984078825,0.984037138899644,1,4.21573094864959
1,SCEPS_test_scene_3,BG,C,EASE2_G9km,145.728682041168,735.622738838196,3km,0.001,2,1000,0.0247710915533951,1.6431311131906,5.52487512163147,5.52487437087219,0.996123131580248,1,1.04675784675501
2,SCEPS_test_scene_3,BG,C,EASE2_G9km,187.838792085648,905.322562217712,3km,0.001,3,1000,0.0249036088954143,1.65417700101991,5.55443141972712,5.55441667119164,0.996083313943739,1,1.05840717953628
3,SCEPS_test_scene_3,BG,C,EASE2_G9km,242.51691031456,1075.52802371979,3km,0.001,4,1000,0.0252281709452082,1.67986270800215,5.62682083343005,5.6268202395925,0.995979319552935,1,1.07207929540524
4,SCEPS_test_scene_3,BG,C,EASE2_G9km,329.842291116714,1245.72945690155,3km,0.001,5,1000,0.0255449759802873,1.69541294263718,5.69748014422156,5.69748006074579,0.995877081256038,1,1.08366416655515
5,SCEPS_test_scene_3,BG,C,EASE2_G9km,354.830085754395,1415.93445968628,3km,0.001,6,1000,0.0257675910832714,1.71023890229891,5.74713159545151,5.74713158872254,0.995805490024297,1,1.0946797982458
6,SCEPS_test_scene_3,BG,C,EASE2_G9km,414.771460294724,1586.13583183289,3km,0.001,7,1000,0.0263338147052779,1.73951140546882,5.87342053172067,5.87342031497253,0.995617642749662,1,1.11710806638759
7,SCEPS_test_scene_3,BG,C,EASE2_G9km,475.349826335907,1756.342045784,3km,0.001,8,1000,0.0266382517334072,1.76211322230049,5.94132131676235,5.94132074384595,0.995515193838923,1,1.13101078113207
8,SCEPS_test_scene_3,BG,C,EASE2_G9km,565.2005443573,1926.54426288605,3km,0.001,9,1000,0.0270262346004281,1.78678210823061,6.02785593252614,6.02785440177089,0.995383487315563,1,1.14929038126866
9,SCEPS_test_scene_3,BG,C,EASE2_G9km,634.811387300491,2096.74436187744,3km,0.001,10,1000,0.0274289792862505,1.80510790483762,6.11768298315382,6.11768120809279,0.995244181006107,1,1.16532097742934
10,SCEPS_test_scene_3,BG,C,EASE2_G9km,690.116707086563,2266.94718265533,3km,0.001,11,1000,0.0280555346506064,1.8293049028733,6.25742814284503,6.25742426231086,0.995021653952158,1,1.18552372924149
11,SCEPS_test_scene_3,BG,C,EASE2_G9km,726.265712022781,2437.15558624268,3km,0.001,12,1000,0.0282306867564416,1.84359941537894,6.29649357966456,6.29649223237862,0.994959514289325,1,1.19503857435984
12,SCEPS_test_scene_3,BG,C,EASE2_G9km,839.957396268845,2607.35566139221,3km,0.001,13,1000,0.0284836863170163,1.85665503528007,6.35292189550968,6.35292118346266,0.994867608400646,1,1.20230978581683
13,SCEPS_test_scene_3,BG,C,EASE2_G9km,883.096652507782,2777.55780601501,3km,0.001,14,1000,0.0287394804948573,1.87061971607982,6.40997351498981,6.40997334582962,0.994774625705383,1,1.21390782694698
14,SCEPS_test_scene_3,BG,C,EASE2_G9km,134.129646778107,735.114910125732,3km,0.5,2,1000,0.0247585518578197,1.63991909866438,5.5220783029298,5.52207776930838,0.996126922967637,1,1.04468223922653
15,SCEPS_test_scene_3,BG,C,EASE2_G9km,189.558153152466,905.322859764099,3km,0.5,3,1000,0.0246578831800926,1.60782626535642,5.49962544202526,5.49961693332708,0.9961614703459,1,1.03270042345831
16,SCEPS_test_scene_3,BG,C,EASE2_G9km,246.334499835968,1075.52828025818,3km,0.5,4,1000,0.0247999677581777,1.60254763135177,5.53131558974999,5.53131555724586,0.996116619064505,1,1.03022579167205
17,SCEPS_test_scene_3,BG,C,EASE2_G9km,302.262566566467,1245.7294921875,3km,0.5,5,1000,0.0250212211746032,1.60516530031075,5.58066333421052,5.58066326493209,0.996046841993349,1,1.03608470438113
18,SCEPS_test_scene_3,BG,C,EASE2_G9km,359.193958520889,1415.93445587158,3km,0.5,6,1000,0.0251239706233323,1.60715212805633,5.60358028447171,5.60358014375209,0.996015010806977,1,1.03917907739498
19,SCEPS_test_scene_3,BG,C,EASE2_G9km,465.918717861176,1586.13780403137,3km,0.5,7,1000,0.0253447204428673,1.61641384380476,5.65281570808737,5.6528132166015,0.995944494661745,1,1.04807942346883
20,SCEPS_test_scene_3,BG,C,EASE2_G9km,489.772693634033,1756.33842468262,3km,0.5,8,1000,0.0255125595023396,1.62719164180549,5.69025006345752,5.69024962715099,0.995890295491341,1,1.05465642742396
21,SCEPS_test_scene_3,BG,C,EASE2_G9km,556.233552217484,1926.53925323486,3km,0.5,9,1000,0.0256182451970994,1.63670789750839,5.71382190583807,5.71382126608613,0.995856575488985,1,1.05992887806314
22,SCEPS_test_scene_3,BG,C,EASE2_G9km,611.350392818451,2096.74072265625,3km,0.5,10,1000,0.0257477025743102,1.64650527605157,5.74269571792352,5.74269469315737,0.995815568019886,1,1.06907040341351
23,SCEPS_test_scene_3,BG,C,EASE2_G9km,689.38432097435,2266.94933032989,3km,0.5,11,1000,0.0261268996770214,1.66359469785818,5.82727078133755,5.82726850218505,0.995690023374143,1,1.08283887859397
24,SCEPS_test_scene_3,BG,C,EASE2_G9km,751.326588392258,2437.15054798126,3km,0.5,12,1000,0.02620306972034,1.67571198390831,5.84425953520162,5.84425873879926,0.995665368441331,1,1.09000507212989
25,SCEPS_test_scene_3,BG,C,EASE2_G9km,838.858645677566,2607.35527801514,3km,0.5,13,1000,0.0263688972952017,1.68960268518571,5.88124525465847,5.8812451323965,0.995610262423961,1,1.09854662963111
