testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
29,SCEPS_test_scene_3,BG,KA,EASE2_G36km,796.7830536365509,3073.2304544448853,1km,0.001,13,100,0.012845825355241551,1.091652201267472,3.1127048757177946,3.11270348519857,0.9986873980140828,1.0,0.5202098291305827
29,SCEPS_test_scene_3,BG,KA,EASE2_G36km,796.7731974124908,3073.2251377105713,1km,0.5,13,100,0.012318925502628938,0.715641802365707,2.985030421575146,2.9847864707657283,0.9987931939927858,1.0,0.3608030157940048
22,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1437.7095401287079,3073.4002056121826,1km,1,23,100,0.012092245449407516,0.6324590074383444,2.930102996720939,2.9297764664837507,0.9988375531759985,1.0,0.32336771495027
30,SCEPS_test_scene_3,BG,KA,EASE2_G36km,852.7942702770233,3073.265295982361,1km,0.001,14,100,0.012782666477923072,1.0666617048746925,3.0974006862291934,3.0973711507461483,0.9987002880463951,1.0,0.509734511588271
30,SCEPS_test_scene_3,BG,KA,EASE2_G36km,855.5681011676788,3073.2438745498657,1km,0.5,14,100,0.012452010827261257,0.7085144460944607,3.0172786677884935,3.0171016529063,0.9987667742455782,1.0,0.3577456781542372
31,SCEPS_test_scene_3,BG,KA,EASE2_G36km,845.2787337303162,3073.2633771896362,1km,0.001,15,100,0.012628351084215995,1.0333398974101302,3.0600081275490827,3.060007151116093,0.9987313595232046,1.0,0.4924419408466698
31,SCEPS_test_scene_3,BG,KA,EASE2_G36km,843.6187551021576,3073.260679244995,1km,0.5,15,100,0.012236564195986543,0.6950965055708501,2.9650732422062327,2.964855820859554,0.9988092914119547,1.0,0.3511658009680734
23,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1383.1190848350525,3073.4251613616943,1km,1,24,100,0.012026238970914005,0.6211601781677526,2.91410879769099,2.913709045024637,0.9988504493842812,1.0,0.31873245883050083
32,SCEPS_test_scene_3,BG,KA,EASE2_G36km,836.0145165920258,3073.29492855072,1km,0.001,16,100,0.012305073619592682,0.9972152137384694,2.981673936283429,2.9814950416252057,0.9987955879372814,1.0,0.4787589767273411
32,SCEPS_test_scene_3,BG,KA,EASE2_G36km,835.0038404464722,3073.2800912857056,1km,0.5,16,100,0.012024349798256105,0.6789636489662785,2.913651027420827,2.91334391483606,0.9988504519874324,1.0,0.3436239329950561
33,SCEPS_test_scene_3,BG,KA,EASE2_G36km,843.6753842830658,3073.315492630005,1km,0.001,17,100,0.012466926022219623,0.9892004052184444,3.020892806918156,3.0208457285985717,0.9987637320325804,1.0,0.4738341235466638
33,SCEPS_test_scene_3,BG,KA,EASE2_G36km,844.3502988815308,3073.2976484298706,1km,0.5,17,100,0.012200175660615849,0.6709002504742606,2.9562558429083077,2.956054546192877,0.9988163352066669,1.0,0.3392421808774707
34,SCEPS_test_scene_3,BG,KA,EASE2_G36km,987.2683153152466,3073.3328609466553,1km,0.001,18,100,0.012458907296166557,0.9724599904279876,3.018949768849977,3.018941997833032,0.9987650143469231,1.0,0.4635849190143935
34,SCEPS_test_scene_3,BG,KA,EASE2_G36km,988.9793577194214,3073.3241243362427,1km,0.5,18,100,0.01222077946895636,0.6598968423532849,2.961248404530959,2.961110489682234,0.9988122097770334,1.0,0.3338615954286433
35,SCEPS_test_scene_3,BG,KA,EASE2_G36km,998.2529668807983,3073.3502712249756,1km,0.001,19,100,0.012307103843855177,0.9437250423687996,2.982165885129526,2.982031829180414,0.9987949556040912,1.0,0.45353977541563884
35,SCEPS_test_scene_3,BG,KA,EASE2_G36km,998.7976081371307,3073.331127166748,1km,0.5,19,100,0.01194563038467526,0.653947801957111,2.8945763244966765,2.89438376408519,0.9988653477292931,1.0,0.33081959622883544
36,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1226.0310952663422,3073.352665901184,1km,0.001,20,100,0.012453838861303438,0.9429561245658631,3.017721623403935,3.0174280456729705,0.9987663163686656,1.0,0.4563214859910067
36,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1236.2214505672455,3073.3482627868652,1km,0.5,20,100,0.011895020272357202,0.6481684775616048,2.88231285842762,2.8820578711364617,0.9988751345530168,1.0,0.3293292941316827
36,SCEPS_test_scene_3,BG,KA,EASE2_G3km,1618.2265028953552,4603.480778694153,1km,1,2,100,0.01258630559227857,1.4302568933141095,3.0526011150901167,3.0525878969027582,0.9987419308965491,1.0,0.693231523462225
36,SCEPS_test_scene_3,BG,KA,EASE2_G3km,1633.869680404663,4603.461470603943,1km,0.5,2,100,0.012586211987936897,1.4302684662502236,3.0525784128987805,3.052565281115658,0.9987419492152391,1.0,0.69323646315377
36,SCEPS_test_scene_3,BG,KA,EASE2_G3km,1650.0207290649414,4603.46444606781,1km,0.001,2,100,0.012678920316118355,1.4604680886313404,3.0750632909203723,3.0750569842203803,0.9987230536776366,1.0,0.7063391233416414
37,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1490.4889159202576,3073.385618209839,1km,0.001,21,100,0.012627585378732185,0.9262178821868491,3.0598225874901988,3.059465622157181,0.9987319095615093,1.0,0.4504143264458021
37,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1472.5850059986115,3073.3639249801636,1km,0.5,21,100,0.012120569469434418,0.6447641065936471,2.936966262630256,2.9366998872681274,0.9988319891787456,1.0,0.32826070587283646
38,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1422.9727396965027,3073.4024085998535,1km,0.001,22,100,0.012735409844272584,0.9242282601536171,3.0859498101736613,3.085433254606153,0.9987099739205835,1.0,0.45039618465778486
38,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1421.6830320358276,3073.3821954727173,1km,0.5,22,100,0.012343632648273116,0.6396470356263508,2.991017273379909,2.990740754085427,0.9987884022189577,1.0,0.32602248118014626
37,SCEPS_test_scene_3,BG,KA,EASE2_G3km,2025.593974351883,4603.081336021423,1km,1,3,100,0.012129920991470545,1.2413792747767005,2.9419125471761762,2.941907270672434,0.9988328831650904,1.0,0.6112501783179211
37,SCEPS_test_scene_3,BG,KA,EASE2_G3km,2019.6122686862946,4603.059911727905,1km,0.5,3,100,0.0121307369133794,1.2415202263786804,2.942110435596295,2.942105272285679,0.9988327255737679,1.0,0.6113276034666979
37,SCEPS_test_scene_3,BG,KA,EASE2_G3km,2054.20472407341,4603.060267448425,1km,0.001,3,100,0.013212701831581894,1.5980610622677955,3.2045232056961663,3.2045232044189467,0.9986123042965295,1.0,0.7685547810230219
39,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1486.580691576004,3073.41339969635,1km,0.5,23,100,0.012131437330728197,0.6337623967368584,2.9395996819631725,2.939284218999516,0.9988299589922435,1.0,0.3239058166430084
39,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1508.898966550827,3073.4023275375366,1km,0.001,23,100,0.012675454945061974,0.9133333943889796,3.071421984834678,3.0710863826757433,0.9987219857059694,1.0,0.44706244334444684
38,SCEPS_test_scene_3,BG,KA,EASE2_G3km,2534.800290822983,5331.689071655273,1km,1,4,100,0.011902640724235856,1.1302956873007532,2.8867894618425236,2.8867838050206656,0.9988771057987378,1.0,0.5635395518644747
38,SCEPS_test_scene_3,BG,KA,EASE2_G3km,2544.99041390419,5331.66920375824,1km,0.5,4,100,0.011903552982487282,1.1306142882225179,2.887010715055799,2.8870051955635456,0.9988769343206916,1.0,0.5636968663555001
38,SCEPS_test_scene_3,BG,KA,EASE2_G3km,2571.118609905243,5331.68185043335,1km,0.001,4,100,0.013499609533289842,1.6408349630906534,3.2741079431507316,3.274107901594048,0.998551367421542,1.0,0.788890472949025
40,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1537.9996664524078,3073.418583869934,1km,0.5,24,100,0.012063634239998722,0.6225345141264187,2.9231701412162057,2.9227814838939046,0.9988432424500289,1.0,0.3192959392741489
40,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1553.1263003349304,3073.4290266036987,1km,0.001,24,100,0.012533490382826955,0.8929846777556447,3.0370221877933945,3.036509454426236,0.9987508323569436,1.0,0.43810924394024653
39,SCEPS_test_scene_3,BG,KA,EASE2_G3km,15260.542316198349,6075.331038475037,1km,1,5,100,0.011841809849527252,1.0564102952973262,2.8720359351141327,2.872030067411094,0.9988891402854356,1.0,0.5324882114997602
39,SCEPS_test_scene_3,BG,KA,EASE2_G3km,15211.581676483154,6075.308934211731,1km,0.5,5,100,0.011844472323198355,1.0569796315530828,2.87268167425003,2.8726759800299435,0.9988886444412503,1.0,0.532782054515027
39,SCEPS_test_scene_3,BG,KA,EASE2_G3km,15288.37608742714,6075.309453010559,1km,0.001,5,100,0.013457190669630425,1.551056371387436,3.2638199464420676,3.263819103752617,0.9985613133948598,1.0,0.7519393958224875
40,SCEPS_test_scene_3,BG,KA,EASE2_G3km,3804.050625562668,6818.953362464905,1km,1,6,100,0.011850591188469914,1.0054271686952398,2.8741657042391404,2.874160986684742,0.9988879634648474,1.0,0.5119280618515268
40,SCEPS_test_scene_3,BG,KA,EASE2_G3km,3820.4710688591003,6818.952757835388,1km,0.5,6,100,0.011856200375530384,1.0062485146091604,2.8755261201729505,2.875521633795614,0.9988869144655742,1.0,0.5123643066900455
40,SCEPS_test_scene_3,BG,KA,EASE2_G3km,3865.0372083187103,6818.957514762878,1km,0.001,6,100,0.013378297695360307,1.4499176176620323,3.244685754961966,3.2446857288353033,0.998579179543398,1.0,0.710663928470699
41,SCEPS_test_scene_3,BG,KA,EASE2_G3km,4435.6095678806305,7562.611161231995,1km,1,7,100,0.011854014926637499,0.9678454260461279,2.8749960755400368,2.874988841797094,0.9988876423280919,1.0,0.4964531135635477
41,SCEPS_test_scene_3,BG,KA,EASE2_G3km,4417.8046243190765,7562.593134880066,1km,0.5,7,100,0.0118631997490049,0.9690776271209943,2.8772237029240273,2.877216510224336,0.9988859168168729,1.0,0.4970667778317433
41,SCEPS_test_scene_3,BG,KA,EASE2_G3km,4495.771637201309,7562.613090515137,1km,0.001,7,100,0.013342871456540813,1.3825509251392443,3.2360937042342153,3.236087745805582,0.9985872909370125,1.0,0.6816536824045044
42,SCEPS_test_scene_3,BG,KA,EASE2_G3km,5021.709593057632,8306.235609054565,1km,1,8,100,0.011903172897421339,0.9387901010618434,2.886918531683354,2.886910068881456,0.998878537408019,1.0,0.48475544294479084
42,SCEPS_test_scene_3,BG,KA,EASE2_G3km,5010.717126369476,8306.231329917908,1km,0.5,8,100,0.011918091117602283,0.9402114432117501,2.890536700273463,2.8905283178989647,0.9988757087528962,1.0,0.48546374099207623
42,SCEPS_test_scene_3,BG,KA,EASE2_G3km,5137.490795612335,8306.251138687134,1km,0.001,8,100,0.013424829969131673,1.339561321883727,3.2559713915421944,3.2559627913594777,0.9985699524940702,1.0,0.6634450629422444
43,SCEPS_test_scene_3,BG,KA,EASE2_G3km,5734.312324523926,9049.893789291382,1km,1,9,100,0.011984783172851683,0.9150378007430798,2.9067117598037897,2.9067053015041564,0.9988631749372932,1.0,0.4755458657196677
43,SCEPS_test_scene_3,BG,KA,EASE2_G3km,5740.129162073135,9049.875008583069,1km,0.5,9,100,0.01200328168297202,0.9167045072891924,2.9111982687485174,2.911192055397999,0.9988596453082015,1.0,0.47638542706188597
43,SCEPS_test_scene_3,BG,KA,EASE2_G3km,5792.6162321567535,9049.87675666809,1km,0.001,9,100,0.013480514612617176,1.3016148028207124,3.2694767846498842,3.269474432996119,0.998558332172002,1.0,0.6485787718260815
44,SCEPS_test_scene_3,BG,KA,EASE2_G3km,6348.691158056259,9793.532032966614,1km,1,10,100,0.01206250447262721,0.8956659635407301,2.9255617809336245,2.9255563219813325,0.9988484747822709,1.0,0.46827792456876993
44,SCEPS_test_scene_3,BG,KA,EASE2_G3km,6348.137983083725,9793.514359474182,1km,0.5,10,100,0.012083616619219648,0.8974767054679953,2.9306821843560207,2.9306769835170536,0.9988444131629263,1.0,0.46917802971228656
44,SCEPS_test_scene_3,BG,KA,EASE2_G3km,6456.97428894043,9793.533386230469,1km,0.001,10,100,0.01355208129672307,1.2771790530093443,3.286834105120394,3.2868330913549335,0.9985429241270075,1.0,0.6387636940864053
45,SCEPS_test_scene_3,BG,KA,EASE2_G3km,6980.27499127388,10537.156691551208,1km,0.5,11,100,0.012132249142899301,0.8805086516002788,2.942477201958743,2.942472723092326,0.9988351525782214,1.0,0.4624807550042873
45,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7024.90691447258,10537.172068595886,1km,1,11,100,0.01210901052597825,0.87861445991198,2.9368410581827744,2.9368363079026523,0.9988396447075858,1.0,0.461538863276892
45,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7117.250061988831,10537.177021980286,1km,0.001,11,100,0.013598292612981977,1.2497975587508856,3.298041898742398,3.298040925774505,0.998533005762605,1.0,0.6277432395779438
46,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7664.311379671097,11280.81641292572,1km,1,12,100,0.012194244857736469,0.8648159358292424,2.957513241474488,2.9575098213982125,0.9988232037824212,1.0,0.4563360400062786
46,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7717.816957473755,11280.797842025757,1km,0.5,12,100,0.012219751247155054,0.8668704009092422,2.9636993961177422,2.963696257274719,0.99881823772688,1.0,0.45735184402311924
46,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7765.963183641434,11280.801287651062,1km,0.001,12,100,0.013680434599124339,1.225399592254596,3.317964084538341,3.317963825340623,0.9985153206747138,1.0,0.6183097375564041
47,SCEPS_test_scene_3,BG,KA,EASE2_G3km,10592.145198822021,12024.43893814087,1km,1,13,100,0.012285729545396753,0.8529747982482162,2.9797013456419865,2.9796981204015953,0.9988054012327818,1.0,0.4519097281229146
47,SCEPS_test_scene_3,BG,KA,EASE2_G3km,10641.080541610718,12024.436700820923,1km,0.5,13,100,0.012312713413994298,0.8551263362918248,2.986245838524858,2.9862429551254333,0.9988001088035654,1.0,0.45298558077620943
47,SCEPS_test_scene_3,BG,KA,EASE2_G3km,10712.628779411316,12024.43885231018,1km,0.001,13,100,0.013761071832032712,1.2023665780494062,3.337521317221845,3.337521304502482,0.9984977168468914,1.0,0.6090114688745175
48,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7468.824390411377,12768.084211349487,1km,0.5,14,100,0.012432156564484414,0.8465624793758769,3.0152148073539395,3.01521172083207,0.9987766219209498,1.0,0.45028739066400125
48,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7384.999206781387,12768.095419883728,1km,0.001,14,100,0.013880354963660229,1.1821919362308717,3.366451476111439,3.366451237117281,0.9984714822411721,1.0,0.601362848677002
49,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7087.90705871582,13511.723974227905,1km,0.5,15,100,0.012554756165129119,0.8398151552305031,3.0449493211788075,3.0449466832468266,0.9987523430610765,1.0,0.44843216291214827
49,SCEPS_test_scene_3,BG,KA,EASE2_G3km,7314.408962488174,13511.71819782257,1km,0.001,15,100,0.0139813734798406,1.1622752133431555,3.3909518533568574,3.3909514920135617,0.9984493375198886,1.0,0.5938827417607624
50,SCEPS_test_scene_3,BG,KA,EASE2_G3km,8330.268154621124,14255.365049362183,1km,0.5,16,100,0.012697480109422113,0.8338605992444801,3.0795646630918574,3.0795626171307253,0.9987237358392591,1.0,0.44711895362551674
50,SCEPS_test_scene_3,BG,KA,EASE2_G3km,8482.599501371384,14255.370984077454,1km,0.001,16,100,0.014104730676269167,1.1435225723815095,3.420870109560905,3.4208692892653088,0.998421902261219,1.0,0.587364023594162
51,SCEPS_test_scene_3,BG,KA,EASE2_G3km,26331.80561518669,14999.001859664917,1km,0.5,17,100,0.01283594640443977,0.8295351732672375,3.1131473822999944,3.1131447474422247,0.9986955935429416,1.0,0.44627064804593486
51,SCEPS_test_scene_3,BG,KA,EASE2_G3km,26444.973727703094,14999.007759094238,1km,0.001,17,100,0.014214653789393579,1.1266937724776391,3.447530150129411,3.447529663649804,0.9983972091068026,1.0,0.5811641938379305
52,SCEPS_test_scene_3,BG,KA,EASE2_G3km,10439.43712258339,15742.646824836731,1km,0.5,18,100,0.012943261860268899,0.8255042811485479,3.139174978541689,3.139171060555564,0.9986736363467942,1.0,0.44537940755449373
52,SCEPS_test_scene_3,BG,KA,EASE2_G3km,10400.79546380043,15742.660606384277,1km,0.001,18,100,0.014328764345864182,1.1158406810203494,3.475205786111062,3.4752020692557712,0.9983713838402073,1.0,0.576931557932524
53,SCEPS_test_scene_3,BG,KA,EASE2_G3km,9400.386729478836,16486.285947799683,1km,0.001,19,100,0.014445488022699057,1.1066479768069557,3.503515191396927,3.503514564658452,0.9983445486067039,1.0,0.5740792242026492
54,SCEPS_test_scene_3,BG,KA,EASE2_G3km,11636.858585834503,17229.92866897583,1km,0.001,20,100,0.014534165056731265,1.0979603153739361,3.5250223454211915,3.5250216252283306,0.9983242720585698,1.0,0.57127294371616
55,SCEPS_test_scene_3,BG,KA,EASE2_G3km,10582.292999744415,16486.691480636597,1km,0.5,19,100,0.013070915525010185,0.8227534356409029,3.1701352723687863,3.170133195319333,0.9986472508413614,1.0,0.4453432349821307
56,SCEPS_test_scene_3,BG,KA,EASE2_G3km,11415.085193395615,17229.941863059998,1km,0.5,20,100,0.013185315332198787,0.8200812840126371,3.197881061347902,3.1978791475573165,0.9986234555224252,1.0,0.4452723954182499
57,SCEPS_test_scene_3,BG,KA,EASE2_G3km,11786.334645032883,17973.98365020752,1km,0.5,21,100,0.013272508290289784,0.8173149344353149,3.21902827719652,3.219026320315581,0.998605152803641,1.0,0.44474847257275923
58,SCEPS_test_scene_3,BG,KA,EASE2_G3km,14234.660970687866,18717.230028152466,1km,0.5,22,100,0.013406524254042927,0.8162669525824175,3.251531641856893,3.251530021649245,0.9985767441252882,1.0,0.44551640985415725
