testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
12,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.3027656078339,55.4997930526733,9km,0.11,3,1000,0.0516598414624078,4.94770500730263,9.55724051087513,9.55724050541443,0.986814223905183,1,3.70537820278503
13,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.1659443378448,55.5022583007812,9km,0.12,3,1000,0.0516605644919757,4.94776731240512,9.55737427372227,9.55737426813643,0.986813791327622,1,3.70540761370484
14,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.1533761024475,55.5020799636841,9km,0.13,3,1000,0.0516611887455702,4.94782112757672,9.5574897626896,9.55748975699492,0.986813418390486,1,3.70543333398226
15,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.1678664684296,55.4981660842896,9km,0.14,3,1000,0.0516617331035688,4.94786807145387,9.557590470709,9.55759046491877,0.98681309358273,1,3.70545600229625
16,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.0147933959961,55.4989652633667,9km,0.15,3,1000,0.0516622119391434,4.94790937725099,9.55767905686455,9.55767905098972,0.986812808169743,1,3.70547612192479
17,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.2027099132538,55.5017595291138,9km,0.16,3,1000,0.0516626363827315,4.94794600061442,9.55775758032379,9.55775757437353,0.986812555405834,1,3.70549409358391
18,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.8243951797485,55.5001926422119,9km,0.17,3,1000,0.0516630151850038,4.94797869331584,9.55782765998954,9.55782765397161,0.986812329999727,1,3.70551023960358
19,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.5955169200897,55.4999446868897,9km,0.18,3,1000,0.051663355319014,4.94800805472534,9.55789058589967,9.55789057982065,0.986812127743293,1,3.70552482180561
20,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.4432706832886,55.5014715194702,9km,0.19,3,1000,0.0516636624087946,4.94803456848107,9.55794739851868,9.55794739238426,0.986811945248288,1,3.70553805482829
1,SCEPS_test_scene_3,BG,L,EASE2_G36km,224.375399827957,56.0011491775513,1km,0,3,1000,0.0523457924416011,5.05723046209729,9.68414369720395,9.68413665411723,0.986463917126254,1,3.79741345572608
2,SCEPS_test_scene_3,BG,L,EASE2_G36km,231.356111288071,55.5056085586548,1km,0.01,3,1000,0.0516681290091759,4.948408984563,9.55877373427392,9.55877372751064,0.986809290485752,1,3.70571975107591
3,SCEPS_test_scene_3,BG,L,EASE2_G36km,226.378164768219,55.4996814727783,1km,0.02,3,1000,0.0516688911216668,4.94848079980069,9.55891472759031,9.55891472057464,0.986808847175541,1,3.70576362928519
4,SCEPS_test_scene_3,BG,L,EASE2_G36km,231.333162307739,55.5002374649048,1km,0.03,3,1000,0.0516691482269293,4.9485050156916,9.55896229290915,9.55896228580739,0.98680869771428,1,3.70577847185812
5,SCEPS_test_scene_3,BG,L,EASE2_G36km,231.382207632065,55.50022315979,1km,0.04,3,1000,0.0516692773609951,4.94851717622801,9.55898618313587,9.5589861759907,0.986808622663142,1,3.70578593418797
6,SCEPS_test_scene_3,BG,L,EASE2_G36km,231.157563686371,55.498966217041,1km,0.05,3,1000,0.0516693550283009,4.94852448945201,9.55900055184279,9.55900054467144,0.986808577529455,1,3.70579042477793
7,SCEPS_test_scene_3,BG,L,EASE2_G36km,230.228112697601,55.4996719360352,1km,0.06,3,1000,0.0516694068845536,4.94852937199422,9.55901014542002,9.55901013823117,0.986808547397308,1,3.7057934240148
8,SCEPS_test_scene_3,BG,L,EASE2_G36km,234.287420749664,55.5019626617432,1km,0.07,3,1000,0.0516694439630213,4.94853286298748,9.55901700505845,9.55901699785708,0.986808525853243,1,3.70579556903
9,SCEPS_test_scene_3,BG,L,EASE2_G36km,225.5134806633,55.500563621521,1km,0.08,3,1000,0.0516694717928333,4.94853548312836,9.55902215366516,9.55902214645438,0.98680850968364,1,3.70579717927133
10,SCEPS_test_scene_3,BG,L,EASE2_G36km,235.546665906906,55.4997749328613,1km,0.09,3,1000,0.051669493450674,4.94853752214014,9.55902616043689,9.55902615321878,0.98680849710043,1,3.70579843255897
11,SCEPS_test_scene_3,BG,L,EASE2_G36km,230.59711098671,55.4975156784058,1km,0.1,3,1000,0.0516695107847832,4.94853915405839,9.55902936730408,9.55902936008011,0.986808487029542,1,3.70579943574239
12,SCEPS_test_scene_3,BG,L,EASE2_G36km,236.187166452408,55.497950553894,1km,0.11,3,1000,0.05166952497242,4.94854048973312,9.55903199206354,9.55903198483476,0.986808478786868,1,3.70580025689483
13,SCEPS_test_scene_3,BG,L,EASE2_G36km,229.506331920624,55.5008134841919,1km,0.12,3,1000,0.051669536799016,4.94854160311787,9.55903418002267,9.5590341727899,0.986808471916008,1,3.70580094144027
14,SCEPS_test_scene_3,BG,L,EASE2_G36km,231.525142192841,55.4978713989258,1km,0.13,3,1000,0.0516695468086681,4.94854254544172,9.55903603184122,9.55903602460506,0.986808466100806,1,3.70580152084984
15,SCEPS_test_scene_3,BG,L,EASE2_G36km,229.275094747543,55.4977903366089,1km,0.14,3,1000,0.051669555390218,4.94854335331504,9.55903761945618,9.55903761221711,0.98680846111533,1,3.7058020176171
16,SCEPS_test_scene_3,BG,L,EASE2_G36km,230.516922950745,55.5000782012939,1km,0.15,3,1000,0.0516695628289416,4.94854405359677,9.5590389956445,9.55903898840291,0.986808456793823,1,3.70580244824619
17,SCEPS_test_scene_3,BG,L,EASE2_G36km,238.306707859039,55.4998302459717,1km,0.16,3,1000,0.0516695693388764,4.9485446664384,9.55904020000384,9.55904019276004,0.986808453011924,1,3.70580282512089
18,SCEPS_test_scene_3,BG,L,EASE2_G36km,230.508652448654,55.4999208450317,1km,0.17,3,1000,0.0516695750837517,4.94854520725475,9.55904126282466,9.55904125557891,0.986808449674506,1,3.70580315771496
19,SCEPS_test_scene_3,BG,L,EASE2_G36km,237.545861721039,55.5005197525024,1km,0.18,3,1000,0.0516695801909493,4.94854568803845,9.559042207673,9.55904220042552,0.986808446707558,1,3.70580345339944
20,SCEPS_test_scene_3,BG,L,EASE2_G36km,236.635551214218,55.4990234375,1km,0.19,3,1000,0.0516695847610592,4.94854611825965,9.55904305315835,9.55904304590932,0.986808444052638,1,3.70580371799539
