testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
83,SCEPS_central_america,IDS,K,EASE2_G36km,9.44619250297546,10902.8034706116,1350,1000,0.0230559293985289,1.31786538042971,0.702989708647247,4.55791292262652,4.55328960924222,0.997553481009583,1
84,SCEPS_central_america,IDS,K,EASE2_G36km,9.86806559562683,11294.7189426422,1400,1000,0.0229561335068131,1.31372089144168,0.701148733861723,4.5381843323531,4.53360181420034,0.997573980179291,1
85,SCEPS_central_america,IDS,K,EASE2_G36km,10.3658263683319,11686.6357688904,1450,1000,0.0228698324644261,1.31051254033028,0.699730613174035,4.52112353078954,4.51655955479721,0.997591593376275,1
86,SCEPS_central_america,IDS,K,EASE2_G36km,12.9203977584839,12078.5488157272,1500,1000,0.0227844639695073,1.30739449328957,0.698414469015356,4.50424708397841,4.49968317231021,0.997608988457473,1
87,SCEPS_central_america,IDS,K,EASE2_G36km,14.2085359096527,12470.469836235,1550,1000,0.0227089559790374,1.30489116227093,0.697434100596835,4.48931995440686,4.48474619931138,0.997624291173812,1
88,SCEPS_central_america,IDS,K,EASE2_G36km,15.2491025924683,12862.3803834915,1600,1000,0.0226378195199586,1.30286851046224,0.696666312840237,4.475257030267,4.47069833761099,0.997638627552584,1
89,SCEPS_central_america,IDS,K,EASE2_G36km,15.3598508834839,13254.2973966599,1650,1000,0.0225682417068717,1.30099274710477,0.695976734782683,4.46150223392308,4.45697065017589,0.997652607145838,1
90,SCEPS_central_america,IDS,K,EASE2_G36km,17.0199337005615,13646.2119626999,1700,1000,0.0224965636068618,1.29924792401016,0.695352080105486,4.44733223311081,4.44284608094174,0.997667002637326,1
91,SCEPS_central_america,IDS,K,EASE2_G36km,16.370069026947,14045.9687623978,1751,1000,0.0224295458751273,1.29748159450757,0.694707858001641,4.43408353772153,4.42963673376252,0.997680413392742,1
92,SCEPS_central_america,IDS,K,EASE2_G36km,16.1189322471619,14124.3517913818,1761,1000,0.0224155028374877,1.29707727538823,0.694539918494468,4.43130737799169,4.426865627004,0.997683223660357,1
93,SCEPS_central_america,IDS,K,EASE2_G36km,16.0977258682251,14202.7326231003,1771,1000,0.0224037828371877,1.29671879029543,0.69439672724547,4.42899045812707,4.42455163807826,0.997685556254054,1
94,SCEPS_central_america,IDS,K,EASE2_G36km,18.0025715827942,14281.1201305389,1781,1000,0.0223909428949081,1.29630816348009,0.694229622764862,4.42645213760093,4.42202329797353,0.997688119466839,1
95,SCEPS_central_america,IDS,K,EASE2_G36km,17.5505278110504,14359.498003006,1791,1000,0.0223771711889028,1.29596712396884,0.694114011892837,4.42372961725991,4.41930242193569,0.997690883373595,1
96,SCEPS_central_america,IDS,K,EASE2_G36km,16.6364190578461,14437.883023262,1801,1000,0.0223659965509118,1.29578172788733,0.694050603733089,4.42152050974469,4.4171017197883,0.997693103648806,1
97,SCEPS_central_america,IDS,K,EASE2_G36km,17.1059646606445,14516.2645521164,1811,1000,0.0223540911611145,1.29544680571971,0.693933768095038,4.41916694034101,4.41475008037054,0.997695482523644,1
98,SCEPS_central_america,IDS,K,EASE2_G36km,18.2715601921082,14594.6500377655,1821,1000,0.0223421464402542,1.29516158394006,0.69382193306625,4.41680559560294,4.41239379637517,0.997697860059414,1
99,SCEPS_central_america,IDS,K,EASE2_G36km,17.4936554431915,14673.0333204269,1831,1000,0.0223309304861541,1.29506029558767,0.693835026844502,4.41458832033075,4.41018391007874,0.997700081573574,1
100,SCEPS_central_america,IDS,K,EASE2_G36km,18.3527739048004,14751.4147472382,1841,1000,0.0223193943832607,1.29474912480907,0.693693050194397,4.4123077550347,4.40790944823194,0.997702376968138,1
101,SCEPS_central_america,IDS,K,EASE2_G36km,17.4246950149536,14829.7978029251,1851,1000,0.0223088519263035,1.2947617032077,0.693733220314382,4.41022362301075,4.40583135710853,0.997704469438386,1
102,SCEPS_central_america,IDS,K,EASE2_G36km,18.1616280078888,14908.1802597046,1861,1000,0.0222964848470232,1.29451492671562,0.69365018157847,4.4077787824887,4.40338034337538,0.997706941969259,1
103,SCEPS_central_america,IDS,K,EASE2_G36km,17.8006858825684,14986.5634412766,1871,1000,0.022285459858547,1.29436922901691,0.693605711629981,4.40559925909675,4.40120448333225,0.997709136457506,1
104,SCEPS_central_america,IDS,K,EASE2_G36km,17.0431833267212,15064.9453935623,1881,1000,0.0222738279667237,1.29406854073067,0.693503762389473,4.40329975734431,4.39891625609234,0.997711447009709,1
105,SCEPS_central_america,IDS,K,EASE2_G36km,18.0932588577271,15143.3281173706,1891,1000,0.0222656181245153,1.29405755757179,0.693561389992733,4.40167675853791,4.39729554025186,0.997713058666499,1
106,SCEPS_central_america,IDS,K,EASE2_G36km,18.3803558349609,15221.7111701965,1901,1000,0.0222538133275932,1.29387700973712,0.693527723859785,4.39934307527968,4.39495989396408,0.997715407756803,1
107,SCEPS_central_america,IDS,K,EASE2_G36km,19.3066742420197,15300.0955896378,1911,1000,0.0222432036966096,1.29377047869346,0.693522952681984,4.39724566366253,4.39286622851445,0.997717513849017,1
108,SCEPS_central_america,IDS,K,EASE2_G36km,20.5563509464264,15378.4815988541,1921,1000,0.0222312643685371,1.29368184484307,0.693494591376376,4.39488538502148,4.39050642245917,0.997719892982919,1
109,SCEPS_central_america,IDS,K,EASE2_G36km,19.6279578208923,15456.8628635407,1931,1000,0.0222204416059146,1.29364571893778,0.693541674315422,4.39274583953784,4.38837711271261,0.997722031006882,1
110,SCEPS_central_america,IDS,K,EASE2_G36km,20.434965133667,15535.2439603806,1941,1000,0.0222100642213201,1.29363833630766,0.693615084263019,4.39069434057075,4.38633459901454,0.997724079495456,1
111,SCEPS_central_america,IDS,K,EASE2_G36km,18.3763918876648,15613.626531601,1951,1000,0.0222002454956921,1.29352885962735,0.693610558052218,4.38875328256134,4.38439403759949,0.997726025264404,1
112,SCEPS_central_america,IDS,K,EASE2_G36km,18.9598081111908,15692.0105791092,1961,1000,0.0221892128963292,1.29336902934732,0.693590532161898,4.38657225457774,4.38220970237057,0.997728223892513,1
113,SCEPS_central_america,IDS,K,EASE2_G36km,18.4346086978912,15770.3932237625,1971,1000,0.0221797158085177,1.29323190268069,0.693559282254029,4.38469478095631,4.3803363698208,0.997730103173721,1
114,SCEPS_central_america,IDS,K,EASE2_G36km,18.8514289855957,15848.7768707275,1981,1000,0.0221697252224244,1.29325141730442,0.6936178120387,4.38271974795406,4.37836510503468,0.997732079816221,1
115,SCEPS_central_america,IDS,K,EASE2_G36km,18.4683854579926,15927.1623344421,1991,1000,0.0221594913059114,1.29332477651906,0.693710426018663,4.38069661110638,4.37634296413748,0.997734103225648,1
116,SCEPS_central_america,IDS,K,EASE2_G36km,19.0512175559998,16005.5427465439,2001,1000,0.022149203042731,1.29328505747912,0.69373965663472,4.37866273049847,4.37431525579831,0.997736141272072,1
117,SCEPS_central_america,IDS,K,EASE2_G36km,19.937513589859,16083.9283704758,2011,1000,0.0221387599946801,1.29334551965417,0.693821960409208,4.37659825056187,4.37225969823509,0.997738206531609,1
118,SCEPS_central_america,IDS,K,EASE2_G36km,20.4303240776062,16162.3084783554,2021,1000,0.0221292429127202,1.29341500318312,0.693912081948996,4.37471682430918,4.37038125178443,0.997740084155248,1
119,SCEPS_central_america,IDS,K,EASE2_G36km,20.4226775169373,16240.6912031174,2031,1000,0.0221201054587925,1.29344124964958,0.693961532557217,4.3729104464956,4.36856772548141,0.997741893523889,1
120,SCEPS_central_america,IDS,K,EASE2_G36km,19.4900579452515,16319.0755033493,2041,1000,0.022109911309124,1.29349149956973,0.694050329711858,4.37089517113165,4.36655544105677,0.997743912228503,1
121,SCEPS_central_america,IDS,K,EASE2_G36km,19.3537540435791,16397.4581766129,2051,1000,0.0221013429085203,1.2936801420771,0.694203033328081,4.36920128913008,4.36485946903877,0.997745601135701,1
122,SCEPS_central_america,IDS,K,EASE2_G36km,20.0507862567902,16475.8416976929,2061,1000,0.0220922496868676,1.29376444887234,0.694322383114233,4.36740365556855,4.36306495454396,0.997747396788253,1
123,SCEPS_central_america,IDS,K,EASE2_G36km,19.1673054695129,16554.2255439758,2071,1000,0.0220837305638199,1.29393321503911,0.694460548814317,4.36571951521761,4.36138292644967,0.997749076672204,1
124,SCEPS_central_america,IDS,K,EASE2_G36km,19.4219508171082,16632.6100883484,2081,1000,0.0220740822142064,1.29403399539988,0.694561368608675,4.36381213874081,4.35948004226027,0.997750982193399,1
125,SCEPS_central_america,IDS,K,EASE2_G36km,20.0875878334045,16710.9907617569,2091,1000,0.0220648879367317,1.29413713479971,0.694671986813164,4.36199452751415,4.35766779317098,0.997752792881014,1
126,SCEPS_central_america,IDS,K,EASE2_G36km,19.3149764537811,16789.3736047745,2101,1000,0.022056891401133,1.29427708844397,0.694791986997631,4.3604136971641,4.35609181823506,0.99775436214675,1
127,SCEPS_central_america,IDS,K,EASE2_G36km,20.1975040435791,16867.7585945129,2111,1000,0.0220482060062751,1.29439119211296,0.694914819288235,4.35869668663823,4.35437322096455,0.997756073975838,1
128,SCEPS_central_america,IDS,K,EASE2_G36km,19.4522364139557,16946.1430234909,2121,1000,0.0220395338091794,1.29455705862852,0.695064690331085,4.3569822851701,4.35265362826613,0.997757789520892,1
129,SCEPS_central_america,IDS,K,EASE2_G36km,19.7101900577545,17024.5270204544,2131,1000,0.022032167792439,1.2948048717816,0.695259236300701,4.35552610171685,4.35119557176728,0.997759234485442,1
130,SCEPS_central_america,IDS,K,EASE2_G36km,20.3708283901215,17102.9071998596,2141,1000,0.0220241783081963,1.29499643537204,0.695402599919419,4.35394666534517,4.3496190521778,0.997760808134612,1
131,SCEPS_central_america,IDS,K,EASE2_G36km,19.9975478649139,17181.2893266678,2151,1000,0.022015965914461,1.29516191097574,0.695553031627,4.35232316212894,4.34800231082819,0.997762419294024,1
132,SCEPS_central_america,IDS,K,EASE2_G36km,20.2793850898743,17259.6759901047,2161,1000,0.0220075379368378,1.29527426790971,0.695657904061801,4.35065704026256,4.34633608798775,0.997764083266765,1
133,SCEPS_central_america,IDS,K,EASE2_G36km,21.0205245018005,17338.0548887253,2171,1000,0.0219999569392195,1.29544637537032,0.695829717640656,4.34915835736787,4.34483981258702,0.997765571806308,1
134,SCEPS_central_america,IDS,K,EASE2_G36km,20.4182007312775,17416.4379444122,2181,1000,0.0219922525606375,1.29567530410098,0.695994247282505,4.34763528336411,4.34331365069362,0.99776708733552,1
135,SCEPS_central_america,IDS,K,EASE2_G36km,21.6616005897522,17494.8258810043,2191,1000,0.0219843082268871,1.29586919080903,0.696147257928858,4.3460647727663,4.34174494168657,0.997768649424674,1
136,SCEPS_central_america,IDS,K,EASE2_G36km,21.9841711521149,17573.2039165497,2201,1000,0.0219772608221561,1.29605379363715,0.696297692401739,4.34467157553104,4.340355032384,0.997770029064996,1
137,SCEPS_central_america,IDS,K,EASE2_G36km,20.5176954269409,17651.5888881683,2211,1000,0.0219700186405537,1.29631570697367,0.696492328711869,4.34323987297232,4.33892665132013,0.997771448544155,1
138,SCEPS_central_america,IDS,K,EASE2_G36km,21.1035561561584,17729.9724292755,2221,1000,0.0219610797507387,1.29638437732714,0.696583783545927,4.34147274917966,4.33716335327719,0.997773213955517,1
139,SCEPS_central_america,IDS,K,EASE2_G36km,20.6492993831635,17808.3541374207,2231,1000,0.0219522538157698,1.29652895081266,0.696726223938665,4.33972795536313,4.33542279014885,0.997774952289048,1
140,SCEPS_central_america,IDS,K,EASE2_G36km,21.2680079936981,17886.738152504,2241,1000,0.0219450914603666,1.29679760647084,0.696929964563362,4.33831203359808,4.33400857768595,0.997776356219923,1
141,SCEPS_central_america,IDS,K,EASE2_G36km,22.4873087406158,17965.122256279,2251,1000,0.0219367926394891,1.29688457384552,0.697019660365313,4.33667144465169,4.33237460797755,0.997777985929918,1
142,SCEPS_central_america,IDS,K,EASE2_G36km,21.6793320178986,18043.5066986084,2261,1000,0.0219287005789452,1.29707559569491,0.697173681872632,4.33507173003225,4.33077626082628,0.997779577092974,1
143,SCEPS_central_america,IDS,K,EASE2_G36km,23.9930582046509,18121.8870563507,2271,1000,0.0219203644886102,1.29717904607247,0.697314872578855,4.33342377330904,4.32913580470373,0.997781214644505,1
